run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.1418,1.77293e+09,sunny,20.9529,2.19163,14.8466,0.0200621
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.1419,1.77293e+09,sunny,20.9529,2.19163,14.8466,0.0200621
ugv_edf_sunny_1,unknown,0,1772934303983412573,19.1414,1.77293e+09,sunny,21.4399,2.07233,13.2491,0.0192749
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1421,1.77293e+09,sunny,21.5448,1.93878,14.2034,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1426,1.77293e+09,sunny,21.5448,1.93878,14.2034,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,21.1418,1.77293e+09,sunny,21.6389,1.83995,13.0349,0.00699309
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.1446,1.77293e+09,sunny,21.4257,1.53534,15.0061,0.0542678
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.1448,1.77293e+09,sunny,21.4257,1.53534,15.0061,0.0542678
ugv_edf_sunny_1,unknown,0,1772934303983412573,23.1444,1.77293e+09,sunny,21.5375,1.61537,15.127,0.00852719
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.1454,1.77293e+09,sunny,21.2932,1.46962,17.0622,0.00719972
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.1456,1.77293e+09,sunny,21.2932,1.46962,17.0622,0.00719972
ugv_edf_sunny_1,unknown,0,1772934303983412573,25.1416,1.77293e+09,sunny,21.2387,1.41439,15.4568,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.1443,1.77293e+09,sunny,21.7493,1.44005,10.4557,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.1445,1.77293e+09,sunny,21.7493,1.44005,10.4557,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,27.1423,1.77293e+09,sunny,21.6585,1.69196,7.41429,0.0140286
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.1726,1.77293e+09,sunny,21.0736,1.81457,4.73856,0.0275591
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.1741,1.77293e+09,sunny,21.0736,1.81457,4.73856,0.0275591
ugv_edf_sunny_1,unknown,0,1772934303983412573,29.1421,1.77293e+09,sunny,20.9228,1.54062,4.29969,0.0219248
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.1428,1.77293e+09,sunny,21.3471,1.50565,4.3153,0.0276609
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.143,1.77293e+09,sunny,21.3471,1.50565,4.3153,0.0276609
ugv_edf_sunny_1,unknown,0,1772934303983412573,31.1416,1.77293e+09,sunny,21.274,1.74535,5.4355,0.0207368
ugv_edf_sunny_1,unknown,0,1772934303983412573,32.1417,1.77293e+09,sunny,21.0163,1.9116,4.74345,0.0229124
ugv_edf_sunny_1,unknown,0,1772934303983412573,32.1419,1.77293e+09,sunny,21.0163,1.9116,4.74345,0.0229124
ugv_edf_sunny_1,unknown,0,1772934303983412573,33.1418,1.77293e+09,sunny,21.2191,2.04218,5.65626,0.00331699
ugv_edf_sunny_1,unknown,0,1772934303983412573,34.1419,1.77293e+09,sunny,21.2512,1.87475,5.77747,0.00939947
ugv_edf_sunny_1,unknown,0,1772934303983412573,34.1421,1.77293e+09,sunny,21.2512,1.87475,5.77747,0.00939947
ugv_edf_sunny_1,unknown,0,1772934303983412573,35.1442,1.77293e+09,sunny,21.7575,1.66902,3.48799,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,36.1421,1.77293e+09,sunny,21.4989,2.05525,1.37279,0.00515015
ugv_edf_sunny_1,unknown,0,1772934303983412573,36.1423,1.77293e+09,sunny,21.4989,2.05525,1.37279,0.00515015
ugv_edf_sunny_1,unknown,0,1772934303983412573,37.1416,1.77293e+09,sunny,21.2652,2.15958,2.37204,0.00585798
ugv_edf_sunny_1,unknown,0,1772934303983412573,38.142,1.77293e+09,sunny,21.2933,2.25449,1.20113,0.0201622
ugv_edf_sunny_1,unknown,0,1772934303983412573,38.1422,1.77293e+09,sunny,21.2933,2.25449,1.20113,0.0201622
ugv_edf_sunny_1,unknown,0,1772934303983412573,39.1417,1.77293e+09,sunny,21.0814,2.79253,0.610326,0.0126863
ugv_edf_sunny_1,unknown,0,1772934303983412573,40.142,1.77293e+09,sunny,21.5847,2.69453,0.101552,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,40.1422,1.77293e+09,sunny,21.5847,2.69453,0.101552,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,41.1448,1.77293e+09,sunny,21.947,2.72976,1.11152,0.0236494
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.1421,1.77293e+09,sunny,22.0708,2.59741,358.683,0.0100128
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.1423,1.77293e+09,sunny,22.0708,2.59741,358.683,0.0100128
ugv_edf_sunny_1,unknown,0,1772934303983412573,43.1416,1.77293e+09,sunny,22.3379,2.75327,359.531,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,44.144,1.77293e+09,sunny,22.0098,2.56369,359.601,0.0184115
ugv_edf_sunny_1,unknown,0,1772934303983412573,44.1442,1.77293e+09,sunny,22.0098,2.56369,359.601,0.0184115
ugv_edf_sunny_1,unknown,0,1772934303983412573,45.1437,1.77293e+09,sunny,21.6967,2.61242,0.395843,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,46.1418,1.77293e+09,sunny,20.9601,2.19534,357.571,0.0037692
ugv_edf_sunny_1,unknown,0,1772934303983412573,46.142,1.77293e+09,sunny,20.9601,2.19534,357.571,0.0037692
ugv_edf_sunny_1,unknown,0,1772934303983412573,47.143,1.77293e+09,sunny,20.7152,2.32233,0.679367,0.0211938
ugv_edf_sunny_1,unknown,0,1772934303983412573,48.1418,1.77293e+09,sunny,20.9012,2.34234,4.28773,0.0308638
ugv_edf_sunny_1,unknown,0,1772934303983412573,48.142,1.77293e+09,sunny,20.9012,2.34234,4.28773,0.0308638
ugv_edf_sunny_1,unknown,0,1772934303983412573,49.1416,1.77293e+09,sunny,21.2513,2.38425,3.45222,0.0215378
ugv_edf_sunny_1,unknown,0,1772934303983412573,50.1419,1.77293e+09,sunny,21.2745,2.54491,3.29686,0.00698345
ugv_edf_sunny_1,unknown,0,1772934303983412573,50.1422,1.77293e+09,sunny,21.2745,2.54491,3.29686,0.00698345
ugv_edf_sunny_1,unknown,0,1772934303983412573,51.1429,1.77293e+09,sunny,20.8128,2.33645,3.45251,0.0311216
ugv_edf_sunny_1,unknown,0,1772934303983412573,52.1427,1.77293e+09,sunny,20.703,2.1273,2.96526,0.0513153
ugv_edf_sunny_1,unknown,0,1772934303983412573,52.1429,1.77293e+09,sunny,20.703,2.1273,2.96526,0.0513153
ugv_edf_sunny_1,unknown,0,1772934303983412573,53.1416,1.77293e+09,sunny,21.1114,1.85805,2.97685,0.0684203
ugv_edf_sunny_1,unknown,0,1772934303983412573,54.1422,1.77293e+09,sunny,21.5572,1.89086,5.35759,0.0294742
ugv_edf_sunny_1,unknown,0,1772934303983412573,54.1425,1.77293e+09,sunny,21.5572,1.89086,5.35759,0.0294742
ugv_edf_sunny_1,unknown,0,1772934303983412573,55.1438,1.77293e+09,sunny,21.3005,2.15101,7.16239,0.0108751
ugv_edf_sunny_1,unknown,0,1772934303983412573,56.142,1.77293e+09,sunny,21.2414,2.45737,5.72181,0.0264964
ugv_edf_sunny_1,unknown,0,1772934303983412573,56.1423,1.77293e+09,sunny,21.2414,2.45737,5.72181,0.0264964
ugv_edf_sunny_1,unknown,0,1772934303983412573,57.1433,1.77293e+09,sunny,21.3367,2.53572,5.08209,0.0103603
ugv_edf_sunny_1,unknown,0,1772934303983412573,58.1428,1.77293e+09,sunny,21.2148,2.75186,5.57244,0.0318546
ugv_edf_sunny_1,unknown,0,1772934303983412573,58.1431,1.77293e+09,sunny,21.2148,2.75186,5.57244,0.0318546
ugv_edf_sunny_1,unknown,0,1772934303983412573,59.1417,1.77293e+09,sunny,21.4831,2.26174,3.75308,0.00374849
ugv_edf_sunny_1,unknown,0,1772934303983412573,60.1446,1.77293e+09,sunny,21.5729,2.18523,3.54091,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,60.1449,1.77293e+09,sunny,21.5729,2.18523,3.54091,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,61.1426,1.77293e+09,sunny,21.4684,1.94323,7.05859,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,62.1429,1.77293e+09,sunny,21.5752,2.22684,6.96726,0.00758554
ugv_edf_sunny_1,unknown,0,1772934303983412573,62.1431,1.77293e+09,sunny,21.5752,2.22684,6.96726,0.00758554
ugv_edf_sunny_1,unknown,0,1772934303983412573,63.1417,1.77293e+09,sunny,21.9939,2.42862,9.57463,0.0341611
ugv_edf_sunny_1,unknown,0,1772934303983412573,64.1424,1.77293e+09,sunny,22.0429,2.43821,7.50805,0.0156321
ugv_edf_sunny_1,unknown,0,1772934303983412573,64.1427,1.77293e+09,sunny,22.0429,2.43821,7.50805,0.0156321
ugv_edf_sunny_1,unknown,0,1772934303983412573,65.1416,1.77293e+09,sunny,22.3426,2.20949,10.5829,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,66.1453,1.77293e+09,sunny,22.6074,1.83348,10.2396,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,66.1456,1.77293e+09,sunny,22.6074,1.83348,10.2396,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,67.1418,1.77293e+09,sunny,22.0687,1.45035,8.8547,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,68.1443,1.77293e+09,sunny,21.3493,1.69969,9.56272,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,68.1447,1.77293e+09,sunny,21.3493,1.69969,9.56272,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,69.1517,1.77293e+09,sunny,21.1837,1.92748,11.8451,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,70.144,1.77293e+09,sunny,21.4573,2.06379,15.174,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,70.1443,1.77293e+09,sunny,21.4573,2.06379,15.174,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,71.1417,1.77293e+09,sunny,21.2332,2.45286,14.6239,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,72.1425,1.77293e+09,sunny,21.1148,2.34434,13.2362,0.0479227
ugv_edf_sunny_1,unknown,0,1772934303983412573,72.1436,1.77293e+09,sunny,21.1148,2.34434,13.2362,0.0479227
ugv_edf_sunny_1,unknown,0,1772934303983412573,73.1419,1.77293e+09,sunny,20.9857,2.06587,11.9812,0.0764286
ugv_edf_sunny_1,unknown,0,1772934303983412573,74.1452,1.77293e+09,sunny,20.9911,2.03949,12.3008,0.09511
ugv_edf_sunny_1,unknown,0,1772934303983412573,74.1456,1.77293e+09,sunny,20.9911,2.03949,12.3008,0.09511
ugv_edf_sunny_1,unknown,0,1772934303983412573,75.1434,1.77293e+09,sunny,20.674,2.29775,14.0398,0.0670924
ugv_edf_sunny_1,unknown,0,1772934303983412573,76.1424,1.77293e+09,sunny,21.0599,2.61119,16.7616,0.0373801
ugv_edf_sunny_1,unknown,0,1772934303983412573,76.1428,1.77293e+09,sunny,21.0599,2.61119,16.7616,0.0373801
ugv_edf_sunny_1,unknown,0,1772934303983412573,77.1441,1.77293e+09,sunny,21.0509,2.76799,14.9179,0.0156426
ugv_edf_sunny_1,unknown,0,1772934303983412573,78.1443,1.77293e+09,sunny,20.5981,2.44797,17.9576,0.00599313
ugv_edf_sunny_1,unknown,0,1772934303983412573,78.145,1.77293e+09,sunny,20.5981,2.44797,17.9576,0.00599313
ugv_edf_sunny_1,unknown,0,1772934303983412573,79.1435,1.77293e+09,sunny,20.7318,2.26005,17.9246,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,80.1441,1.77293e+09,sunny,20.4378,2.18222,18.8906,0.0335219
ugv_edf_sunny_1,unknown,0,1772934303983412573,80.1444,1.77293e+09,sunny,20.4378,2.18222,18.8906,0.0335219
ugv_edf_sunny_1,unknown,0,1772934303983412573,81.1418,1.77293e+09,sunny,20.5705,2.42831,19.7426,0.0265305
ugv_edf_sunny_1,unknown,0,1772934303983412573,82.1426,1.77293e+09,sunny,20.3059,2.34163,17.2516,0.0111655
ugv_edf_sunny_1,unknown,0,1772934303983412573,82.1429,1.77293e+09,sunny,20.3059,2.34163,17.2516,0.0111655
ugv_edf_sunny_1,unknown,0,1772934303983412573,83.1424,1.77293e+09,sunny,20.4214,2.14997,15.3756,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,84.1438,1.77293e+09,sunny,20.6521,1.80759,12.0294,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,84.1441,1.77293e+09,sunny,20.6521,1.80759,12.0294,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,85.142,1.77293e+09,sunny,20.3578,1.95112,14.1221,0.000928909
ugv_edf_sunny_1,unknown,0,1772934303983412573,86.1427,1.77293e+09,sunny,20.9617,2.16967,12.5538,0.00374659
ugv_edf_sunny_1,unknown,0,1772934303983412573,86.143,1.77293e+09,sunny,20.9617,2.16967,12.5538,0.00374659
ugv_edf_sunny_1,unknown,0,1772934303983412573,87.1453,1.77293e+09,sunny,20.6819,1.74781,14.9665,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,88.1445,1.77293e+09,sunny,21.024,1.77936,15.6169,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,88.1449,1.77293e+09,sunny,21.024,1.77936,15.6169,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,89.1418,1.77293e+09,sunny,20.6221,1.77789,18.7555,0.0216593
ugv_edf_sunny_1,unknown,0,1772934303983412573,90.1433,1.77293e+09,sunny,20.3407,1.74928,19.6582,0.0258943
ugv_edf_sunny_1,unknown,0,1772934303983412573,90.1437,1.77293e+09,sunny,20.3407,1.74928,19.6582,0.0258943
ugv_edf_sunny_1,unknown,0,1772934303983412573,91.1428,1.77293e+09,sunny,20.252,1.54779,20.6822,0.00145976
ugv_edf_sunny_1,unknown,0,1772934303983412573,92.1444,1.77293e+09,sunny,20.5212,1.35525,21.5528,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,92.1447,1.77293e+09,sunny,20.5212,1.35525,21.5528,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,93.1436,1.77293e+09,sunny,20.5744,1.48361,18.7434,0.000141423
ugv_edf_sunny_1,unknown,0,1772934303983412573,94.1435,1.77293e+09,sunny,20.6551,1.92648,18.4274,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,94.1439,1.77293e+09,sunny,20.6551,1.92648,18.4274,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,95.142,1.77293e+09,sunny,20.7435,1.87208,15.8167,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,96.1429,1.77293e+09,sunny,20.5571,1.94769,14.2334,0.0227608
ugv_edf_sunny_1,unknown,0,1772934303983412573,96.1441,1.77293e+09,sunny,20.5571,1.94769,14.2334,0.0227608
ugv_edf_sunny_1,unknown,0,1772934303983412573,97.1434,1.77293e+09,sunny,20.5481,2.00177,13.4276,0.0094969
ugv_edf_sunny_1,unknown,0,1772934303983412573,98.1441,1.77293e+09,sunny,20.8089,1.77395,12.2503,0.0299871
ugv_edf_sunny_1,unknown,0,1772934303983412573,98.1455,1.77293e+09,sunny,20.8089,1.77395,12.2503,0.0299871
ugv_edf_sunny_1,unknown,0,1772934303983412573,99.1425,1.77293e+09,sunny,20.6451,1.82985,12.3382,0.0128731
ugv_edf_sunny_1,unknown,0,1772934303983412573,100.148,1.77293e+09,sunny,20.464,1.63398,12.7844,0.032117
ugv_edf_sunny_1,unknown,0,1772934303983412573,100.148,1.77293e+09,sunny,20.464,1.63398,12.7844,0.032117
ugv_edf_sunny_1,unknown,0,1772934303983412573,101.142,1.77293e+09,sunny,20.7027,1.74165,10.8989,0.0329198
ugv_edf_sunny_1,unknown,0,1772934303983412573,102.145,1.77293e+09,sunny,21.0567,1.94931,11.1372,0.0228354
ugv_edf_sunny_1,unknown,0,1772934303983412573,102.146,1.77293e+09,sunny,21.0567,1.94931,11.1372,0.0228354
ugv_edf_sunny_1,unknown,0,1772934303983412573,103.142,1.77293e+09,sunny,21.3747,2.0852,11.2778,0.0229546
ugv_edf_sunny_1,unknown,0,1772934303983412573,104.146,1.77293e+09,sunny,21.5046,1.88818,13.5086,0.021128
ugv_edf_sunny_1,unknown,0,1772934303983412573,104.147,1.77293e+09,sunny,21.5046,1.88818,13.5086,0.021128
ugv_edf_sunny_1,unknown,0,1772934303983412573,105.144,1.77293e+09,sunny,21.7146,1.72695,11.4306,0.00340324
ugv_edf_sunny_1,unknown,0,1772934303983412573,106.144,1.77293e+09,sunny,22.1467,1.78959,10.2726,0.0135877
ugv_edf_sunny_1,unknown,0,1772934303983412573,106.145,1.77293e+09,sunny,22.1467,1.78959,10.2726,0.0135877
ugv_edf_sunny_1,unknown,0,1772934303983412573,107.145,1.77293e+09,sunny,21.8135,1.83142,11.5175,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,108.143,1.77293e+09,sunny,21.231,1.76121,14.4599,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,108.145,1.77293e+09,sunny,21.231,1.76121,14.4599,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,109.142,1.77293e+09,sunny,21.3388,1.85031,13.9019,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,110.143,1.77293e+09,sunny,21.216,1.90575,14.3292,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,110.143,1.77293e+09,sunny,21.216,1.90575,14.3292,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,111.147,1.77293e+09,sunny,21.2356,1.8637,14.5387,0.0277159
ugv_edf_sunny_1,unknown,0,1772934303983412573,112.172,1.77293e+09,sunny,20.9423,1.69898,15.8702,0.00722936
ugv_edf_sunny_1,unknown,0,1772934303983412573,112.173,1.77293e+09,sunny,20.9423,1.69898,15.8702,0.00722936
ugv_edf_sunny_1,unknown,0,1772934303983412573,113.143,1.77293e+09,sunny,20.9361,1.52175,13.0482,0.0299036
ugv_edf_sunny_1,unknown,0,1772934303983412573,114.146,1.77293e+09,sunny,20.9802,1.63611,14.0408,0.0133713
ugv_edf_sunny_1,unknown,0,1772934303983412573,114.147,1.77293e+09,sunny,20.9802,1.63611,14.0408,0.0133713
ugv_edf_sunny_1,unknown,0,1772934303983412573,115.145,1.77293e+09,sunny,19.9639,1.83846,14.4622,0.0507104
ugv_edf_sunny_1,unknown,0,1772934303983412573,116.145,1.77293e+09,sunny,19.8256,2.02494,10.8969,0.0415515
ugv_edf_sunny_1,unknown,0,1772934303983412573,116.145,1.77293e+09,sunny,19.8256,2.02494,10.8969,0.0415515
ugv_edf_sunny_1,unknown,0,1772934303983412573,117.143,1.77293e+09,sunny,20.4485,2.02229,10.2651,0.0151017
ugv_edf_sunny_1,unknown,0,1772934303983412573,118.143,1.77293e+09,sunny,19.8938,2.30869,8.23994,0.0279719
ugv_edf_sunny_1,unknown,0,1772934303983412573,118.145,1.77293e+09,sunny,19.8938,2.30869,8.23994,0.0279719
ugv_edf_sunny_1,unknown,0,1772934303983412573,119.144,1.77293e+09,sunny,20.0197,2.3557,12.2173,0.0647406
ugv_edf_sunny_1,unknown,0,1772934303983412573,120.143,1.77293e+09,sunny,20.0451,2.32829,14.1129,0.0739785
ugv_edf_sunny_1,unknown,0,1772934303983412573,120.144,1.77293e+09,sunny,20.0451,2.32829,14.1129,0.0739785
ugv_edf_sunny_1,unknown,0,1772934303983412573,121.142,1.77293e+09,sunny,19.8365,2.26989,14.2247,0.0932492
ugv_edf_sunny_1,unknown,0,1772934303983412573,122.147,1.77293e+09,sunny,20.1755,2.00738,15.4299,0.0923549
ugv_edf_sunny_1,unknown,0,1772934303983412573,122.147,1.77293e+09,sunny,20.1755,2.00738,15.4299,0.0923549
ugv_edf_sunny_1,unknown,0,1772934303983412573,123.144,1.77293e+09,sunny,20.4333,1.8592,13.1618,0.0513824
ugv_edf_sunny_1,unknown,0,1772934303983412573,124.172,1.77293e+09,sunny,20.6937,1.65915,13.6389,0.0436695
ugv_edf_sunny_1,unknown,0,1772934303983412573,124.172,1.77293e+09,sunny,20.6937,1.65915,13.6389,0.0436695
ugv_edf_sunny_1,unknown,0,1772934303983412573,125.142,1.77293e+09,sunny,20.3569,1.85527,13.8488,0.0305511
ugv_edf_sunny_1,unknown,0,1772934303983412573,126.143,1.77293e+09,sunny,20.0008,2.13909,13.4175,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,126.144,1.77293e+09,sunny,20.0008,2.13909,13.4175,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,127.148,1.77293e+09,sunny,20.0743,1.96943,11.0299,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,128.143,1.77293e+09,sunny,20.0591,2.28795,11.8988,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,128.144,1.77293e+09,sunny,20.0591,2.28795,11.8988,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,129.142,1.77293e+09,sunny,20.3373,2.1644,10.4772,0.0277523
ugv_edf_sunny_1,unknown,0,1772934303983412573,130.143,1.77293e+09,sunny,20.6534,1.89415,11.5293,0.0219034
ugv_edf_sunny_1,unknown,0,1772934303983412573,130.143,1.77293e+09,sunny,20.6534,1.89415,11.5293,0.0219034
ugv_edf_sunny_1,unknown,0,1772934303983412573,131.142,1.77293e+09,sunny,20.2476,1.89933,9.20542,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,132.144,1.77293e+09,sunny,20.2846,2.30057,7.93354,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,132.144,1.77293e+09,sunny,20.2846,2.30057,7.93354,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,133.144,1.77293e+09,sunny,20.6431,2.31742,10.5107,0.00219917
ugv_edf_sunny_1,unknown,0,1772934303983412573,134.144,1.77293e+09,sunny,20.8864,2.04625,10.9375,0.00241696
ugv_edf_sunny_1,unknown,0,1772934303983412573,134.148,1.77293e+09,sunny,20.8864,2.04625,10.9375,0.00241696
ugv_edf_sunny_1,unknown,0,1772934303983412573,135.142,1.77293e+09,sunny,20.6941,2.1963,12.9554,0.0025494
ugv_edf_sunny_1,unknown,0,1772934303983412573,136.146,1.77293e+09,sunny,20.8292,1.96176,16.3957,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,136.147,1.77293e+09,sunny,20.8292,1.96176,16.3957,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,137.143,1.77293e+09,sunny,20.8918,2.05646,14.3041,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,138.146,1.77293e+09,sunny,20.8764,1.77819,17.227,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,138.146,1.77293e+09,sunny,20.8764,1.77819,17.227,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,139.144,1.77293e+09,sunny,20.399,2.27022,16.9128,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,140.152,1.77293e+09,sunny,20.9272,2.20834,20.1136,0.0281616
ugv_edf_sunny_1,unknown,0,1772934303983412573,140.153,1.77293e+09,sunny,20.9272,2.20834,20.1136,0.0281616
ugv_edf_sunny_1,unknown,0,1772934303983412573,141.143,1.77293e+09,sunny,20.8847,2.0805,23.1315,0.0169411
ugv_edf_sunny_1,unknown,0,1772934303983412573,142.145,1.77293e+09,sunny,21.1064,2.0083,23.9528,0.00196612
ugv_edf_sunny_1,unknown,0,1772934303983412573,142.145,1.77293e+09,sunny,21.1064,2.0083,23.9528,0.00196612
ugv_edf_sunny_1,unknown,0,1772934303983412573,143.143,1.77293e+09,sunny,20.906,1.78482,21.8325,0.0162853
ugv_edf_sunny_1,unknown,0,1772934303983412573,144.145,1.77293e+09,sunny,21.4047,1.60523,19.917,0.0321284
ugv_edf_sunny_1,unknown,0,1772934303983412573,144.145,1.77293e+09,sunny,21.4047,1.60523,19.917,0.0321284
ugv_edf_sunny_1,unknown,0,1772934303983412573,145.146,1.77293e+09,sunny,20.8947,1.59555,19.4434,0.0598959
ugv_edf_sunny_1,unknown,0,1772934303983412573,146.148,1.77293e+09,sunny,21.1471,2.04563,18.3252,0.0430099
ugv_edf_sunny_1,unknown,0,1772934303983412573,146.148,1.77293e+09,sunny,21.1471,2.04563,18.3252,0.0430099
