run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_edf_sunny_1,unknown,0,1772934303983412573,1066.17,1.77294e+09,uav2_charge_req_1402,uav2,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,189.843,1000.95,-1,1000.95,false,31.8441,31.9005,-1,-1,false,0,edf,0,63.6883,68.174,0,1,1,4.11662,6.34527,
ugv_edf_sunny_1,unknown,0,1772934303983412573,1072.16,1.77294e+09,uav1_charge_req_1189,uav1,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,4669.14,5003.01,-1,5003.01,false,41.1235,39.6732,-1,-1,false,0,edf,0,79.9261,60.0531,0,1,1,3.99443,6.27318,
ugv_edf_sunny_1,unknown,0,1772934303983412573,1160.16,1.77294e+09,uav3_charge_req_1313,uav3,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,2327.5,3001.6,-1,3001.6,false,35.3283,34.4582,-1,-1,false,0,edf,0,69.4964,65.2832,0,1,1,3.9304,6.20109,
ugv_edf_sunny_1,unknown,0,1772934303983412573,1200.17,1.77294e+09,ch1_charge_req_1541,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30546.2,false,18.5032,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,1212.17,1.77294e+09,ch1_charge_req_1557,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30545.7,false,18.5032,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,1224.16,1.77294e+09,ch1_charge_req_1573,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30544.6,false,18.5032,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,1236.16,1.77294e+09,ch1_charge_req_1588,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30547.2,false,18.5032,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,1302.16,1.77294e+09,ch0_charge_req_1689,ch0,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,33.3325,1003.92,-1,1003.92,false,30.635,30.3924,-1,-1,false,0,edf,1,122.54,74.3672,0,1,1,3.86264,6.12899,
ugv_edf_sunny_1,unknown,0,1772934303983412573,1506.18,1.77294e+09,uav1_charge_req_1651,uav1,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,11675.2,11984.5,-1,11984.5,false,41.4085,38.2805,-1,-1,false,0,edf,0,78.7568,60.6374,0,1,1,374.527,2043.97,
ugv_edf_sunny_1,unknown,0,1772934303983412573,1534.17,1.77294e+09,uav2_charge_req_1952,uav2,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,192.298,1000.28,-1,1000.28,false,32.7068,32.4168,-1,-1,false,0,edf,0,65.4137,67.3106,0,1,1,343.869,1840.25,
ugv_edf_sunny_1,unknown,0,1772934303983412573,1588.16,1.77294e+09,ch1_charge_req_2073,ch1,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,4998.07,5011.14,-1,5011.14,false,18.4942,17.282,-1,-1,false,0,edf,1,70.0979,87.5246,0,1,1,317.494,1636.53,
ugv_edf_sunny_1,unknown,0,1772934303983412573,1652.17,1.77294e+09,uav3_charge_req_1857,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30667.9,false,34.738,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,1670.17,1.77294e+09,uav3_charge_req_1877,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30666.4,false,34.738,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,1682.17,1.77294e+09,uav3_charge_req_1890,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30667.7,false,34.738,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,1694.17,1.77294e+09,uav3_charge_req_1903,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30665.3,false,34.738,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,1706.18,1.77294e+09,uav3_charge_req_1916,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30666.3,false,34.738,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,1710.18,1.77294e+09,uav3_charge_req_1929,uav3,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,22833.7,22995.1,-1,22995.1,false,34.738,8.92549,-1,-1,false,0,edf,0,18.431,92.817,1,2,1,295.214,1432.82,
ugv_edf_sunny_1,unknown,0,1772934303983412573,1878.17,1.77294e+09,ch0_charge_req_2386,ch0,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,31.1258,994.788,-1,994.788,false,30.6285,30.3859,-1,-1,false,0,edf,1,122.514,74.3733,0,1,1,275.703,1229.1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,1934.17,1.77294e+09,uav1_charge_req_2122,uav1,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,12162.6,12991.7,-1,12991.7,false,40.8386,37.5863,-1,-1,false,0,edf,0,74.7104,62.6594,0,1,1,258.775,1025.38,
ugv_edf_sunny_1,unknown,0,1772934303983412573,2024.18,1.77294e+09,uav2_charge_req_2531,uav2,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,4191.57,5000.61,-1,5000.61,false,31.8404,27.2009,-1,-1,false,0,edf,0,54.9815,72.9273,0,1,1,243.788,821.656,
ugv_edf_sunny_1,unknown,0,1772934303983412573,2040.18,1.77294e+09,uav2_charge_req_2518,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30564.4,false,31.8404,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,2258.17,1.77294e+09,uav3_charge_req_2591,uav3,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,328.778,1002.38,-1,1002.38,false,33.8784,33.5886,-1,-1,false,0,edf,0,67.7569,66.1533,0,1,1,230.651,618.396,
ugv_edf_sunny_1,unknown,0,1772934303983412573,2268.18,1.77294e+09,ch1_charge_req_2848,ch1,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,442.528,942.176,-1,942.176,false,18.503,18.2605,-1,-1,false,0,edf,1,74.0122,86.5403,0,1,1,218.867,414.704,
ugv_edf_sunny_1,unknown,0,1772934303983412573,2358.18,1.77294e+09,uav1_charge_req_2598,uav1,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,4671.48,5001.04,-1,5001.04,false,41.1301,39.6794,-1,-1,false,0,edf,0,79.9386,60.0469,0,1,1,208.238,211.011,
ugv_edf_sunny_1,unknown,0,1772934303983412573,2482.19,1.77294e+09,ch0_charge_req_3077,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30861.5,false,30.6394,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,2544.19,1.77294e+09,uav2_charge_req_3111,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30575.1,false,32.1388,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,2716.19,1.77294e+09,uav3_charge_req_3114,uav3,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,4326.24,4999.83,-1,4999.83,false,35.6239,34.1742,-1,-1,false,0,edf,0,68.9283,65.5674,0,1,1,181.5,7.26473,
ugv_edf_sunny_1,unknown,0,1772934303983412573,2790.19,1.77294e+09,uav1_charge_req_3063,uav1,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,11671,12002.1,-1,12002.1,false,41.4249,38.2934,-1,-1,false,0,edf,0,77.6306,61.2008,0,1,1,278.29,2129.89,
ugv_edf_sunny_1,unknown,0,1772934303983412573,2860.2,1.77294e+09,uav2_charge_req_3641,uav2,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,490.48,1000.46,-1,1000.46,false,31.8572,31.5673,-1,-1,false,0,edf,0,63.7144,68.191,0,1,1,267.382,2005.03,
ugv_edf_sunny_1,unknown,0,1772934303983412573,2946.19,1.77294e+09,ch1_charge_req_3608,ch1,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,494.823,1000.31,-1,1000.31,false,18.5119,18.2695,-1,-1,false,0,edf,1,74.0478,86.5364,0,1,1,257.245,1880.18,
ugv_edf_sunny_1,unknown,0,1772934303983412573,3110.18,1.77294e+09,ch0_charge_req_3854,ch0,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,37.2105,1002.08,-1,1002.08,false,30.6356,27.4821,-1,-1,false,0,edf,1,110.899,77.2775,0,1,1,247.864,1755.32,
ugv_edf_sunny_1,unknown,0,1772934303983412573,3128.19,1.77294e+09,ch0_charge_req_3838,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30904.6,false,30.6356,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,3210.19,1.77294e+09,uav3_charge_req_3654,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30713.5,false,34.1659,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,3236.21,1.77294e+09,uav1_charge_req_3533,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30013.5,false,41.1282,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,3330.19,1.77294e+09,uav2_charge_req_4205,uav2,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,488.409,1001.82,-1,1001.82,false,32.7178,32.4279,-1,-1,false,0,edf,0,65.4356,67.3304,0,1,0.966667,231.006,1505.6,
ugv_edf_sunny_1,unknown,0,1772934303983412573,3522.19,1.77294e+09,uav3_charge_req_4153,uav3,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,4626.24,5001.54,-1,5001.54,false,36.1992,34.7489,-1,-1,false,0,edf,0,70.0779,64.9727,0,1,0.967742,223.474,1380.75,
ugv_edf_sunny_1,unknown,0,1772934303983412573,3622.22,1.77294e+09,ch1_charge_req_4373,ch1,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,497.238,1001.62,-1,1001.62,false,18.5077,18.2653,-1,-1,false,0,edf,1,74.0308,86.5412,0,1,0.96875,216.464,1255.89,
ugv_edf_sunny_1,unknown,0,1772934303983412573,3708.21,1.77294e+09,ch0_charge_req_4550,ch0,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,44.3696,1000.97,-1,1000.97,false,30.6392,27.7284,-1,-1,false,0,edf,1,111.884,77.0315,0,1,0.969697,209.824,1131.03,
ugv_edf_sunny_1,unknown,0,1772934303983412573,3726.22,1.77294e+09,ch0_charge_req_4534,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30847,false,30.6356,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,3796.22,1.77294e+09,uav1_charge_req_4134,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,29003.6,false,42.8757,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,3836.2,1.77294e+09,uav2_charge_req_4768,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30391.8,false,31.8571,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,3984.2,1.77294e+09,uav3_charge_req_4691,uav3,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,2618.45,2998.55,-1,2998.55,false,34.4622,33.5921,-1,-1,false,0,edf,0,67.7645,66.1279,0,1,0.970588,203.72,1006.83,
ugv_edf_sunny_1,unknown,0,1772934303983412573,4124.19,1.77294e+09,uav1_charge_req_4611,uav1,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,4977.98,5015.69,-1,5015.69,false,41.1358,39.6861,-1,-1,false,0,edf,0,79.9522,60.0702,0,1,0.971429,198.078,884.305,
ugv_edf_sunny_1,unknown,0,1772934303983412573,4150.19,1.77294e+09,uav2_charge_req_5283,uav2,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,287.709,1000.49,-1,1000.49,false,31.856,31.5662,-1,-1,false,0,edf,0,63.7121,68.1719,0,1,0.972222,192.627,759.677,
ugv_edf_sunny_1,unknown,0,1772934303983412573,4300.2,1.77294e+09,ch1_charge_req_5139,ch1,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,494.718,1001.63,-1,1001.63,false,18.5116,18.2689,-1,-1,false,0,edf,1,74.0463,86.5374,0,1,0.972973,187.41,635.05,
ugv_edf_sunny_1,unknown,0,1772934303983412573,4324.19,1.77294e+09,ch0_charge_req_5208,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30909.5,false,30.6392,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,4332.2,1.77294e+09,ch0_charge_req_5225,ch0,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,26982.4,27001,-1,27001,false,30.64,21.1814,-1,-1,false,0,edf,1,86.665,83.474,1,2,0.973684,182.485,510.422,
ugv_edf_sunny_1,unknown,0,1772934303983412573,4466.21,1.77294e+09,uav3_charge_req_5216,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30535.9,false,36.202,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,4576.21,1.77294e+09,uav1_charge_req_5073,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30812,false,41.1279,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,4640.2,1.77294e+09,uav2_charge_req_5842,uav2,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,20786.2,21000.2,-1,21000.2,false,32.716,26.9738,-1,-1,false,0,edf,0,53.8316,73.1118,0,1,0.974359,177.811,385.795,
ugv_edf_sunny_1,unknown,0,1772934303983412573,4790.2,1.77294e+09,uav3_charge_req_5725,uav3,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,420.014,994.318,-1,994.318,false,33.5881,33.2983,-1,-1,false,0,edf,0,67.1763,66.4529,0,1,0.97561,169.17,136.54,
ugv_edf_sunny_1,unknown,0,1772934303983412573,4896.2,1.77294e+09,uav1_charge_req_5559,uav1,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,266.021,1001.15,-1,1001.15,false,39.6818,39.3918,-1,-1,false,0,edf,0,79.3636,60.3441,0,1,0.97619,165.206,11.9122,
ugv_edf_sunny_1,unknown,0,1772934303983412573,4958.2,1.77294e+09,ch0_charge_req_5959,ch0,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,417.994,870.302,-1,870.302,false,30.6289,27.7192,-1,-1,false,0,edf,1,111.847,77.0769,0,1,0.976744,161.311,11.7366,
ugv_edf_sunny_1,unknown,0,1772934303983412573,4976.31,1.77294e+09,ch0_charge_req_5943,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30871.4,false,30.6289,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,5006.23,1.77294e+09,ch1_charge_req_5900,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30337.6,false,18.5031,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,5156.2,1.77294e+09,uav2_charge_req_6436,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30181.9,false,32.7149,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_1,unknown,0,1772934303983412573,5260.21,1.77294e+09,uav3_charge_req_6247,uav3,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,17410.3,17986.1,-1,17986.1,false,35.6218,30.8084,-1,-1,false,0,edf,0,61.3854,69.3483,0,1,0.977778,154.127,11.3855,
ugv_edf_sunny_1,unknown,0,1772934303983412573,5322.2,1.77294e+09,uav1_charge_req_6013,uav1,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,4743.95,4978.89,-1,4978.89,false,40.5505,39.1012,-1,-1,false,0,edf,0,79.9415,60.0551,0,1,0.978261,195.25,1606.12,
ugv_edf_sunny_1,unknown,0,1772934303983412573,5474.21,1.77294e+09,uav2_charge_req_6961,uav2,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,62.0688,998.568,-1,998.568,false,31.8496,31.9075,-1,-1,false,0,edf,0,63.6992,68.1556,0,1,0.978723,191.111,1506.48,
ugv_edf_sunny_1,unknown,0,1772934303983412573,5546.27,1.77294e+09,ch0_charge_req_6627,ch0,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,43.2001,1004.25,-1,1004.25,false,30.6311,30.3887,-1,-1,false,0,edf,1,122.524,74.3709,0,1,0.979167,187.119,1406.84,
ugv_edf_sunny_1,unknown,0,1772934303983412573,5728.21,1.77294e+09,uav3_charge_req_6793,uav3,ugv_1,0,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,396.963,975.939,-1,975.939,false,34.1768,33.8867,-1,-1,false,0,edf,0,68.3536,65.8623,0,1,0.979592,183.301,1307.2,
ugv_edf_sunny_1,unknown,0,1772934303983412573,5740.22,1.77294e+09,ch1_charge_req_6781,ch1,ugv_1,1,STARTED,,1.77294e+09,1.77294e+09,1.77294e+09,-1,1.77294e+09,521.714,1000.94,-1,1000.94,false,18.511,18.2686,-1,-1,false,0,edf,1,74.0441,86.5387,0,1,0.98,179.589,1207.57,
ugv_edf_sunny_1,unknown,0,1772934303983412573,5772.24,1.77294e+09,uav1_charge_req_6474,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77294e+09,0,0,-1,1.77294e+09,-1,-1,-1,30667.3,false,42.2969,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
