run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.1441,1.77293e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.38096,14.163,4.6622,0,0,0.938596
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.1441,1.77293e+09,1,HEARTBEAT,99,93,0,0.939394,2.84672,7.05397,2.84934,0,0,0.994418
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.1724,1.77293e+09,1,TASK_RELEASE,3,3,0,1,5.55302,6.92354,2.10861,377.564,377.564,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.1724,1.77293e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.973,2026.41,253.946,98.8199,98.8199,0.628008
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.1724,1.77293e+09,0,SEARCH_TELEMETRY,7,7,0,1,3692.13,7208.46,2268.47,325.424,325.424,0.520659
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.1724,1.77293e+09,1,ACK,10,10,0,1,6.44876,10.8653,2.37023,40.891,40.891,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.1724,1.77293e+09,1,MOTION_START,17,6,0,0.352941,18.0014,41.6284,8.068,0,0,0.685759
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.1724,1.77293e+09,1,STATUS_CH,10,10,0,1,1.99146,5.54404,3.89428,78.3744,78.3744,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.1724,1.77293e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.38096,14.163,4.6622,0,0,0.938596
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.1724,1.77293e+09,1,HEARTBEAT,106,100,0,0.943396,2.82729,7.68829,2.83128,0,0,0.996524
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.142,1.77293e+09,1,TASK_RELEASE,3,3,0,1,5.55302,6.92354,2.10861,377.564,377.564,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.142,1.77293e+09,1,MOTION_START,17,6,0,0.352941,18.0014,41.6284,8.068,0,0,0.685759
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.142,1.77293e+09,1,STATUS_CH,11,11,0,1,1.81186,5.41302,3.91355,81.2153,81.2153,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.142,1.77293e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.38096,14.163,4.6622,0,0,0.938596
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.142,1.77293e+09,1,HEARTBEAT,115,109,0,0.947826,2.75905,7.26495,2.78272,0,0,0.998856
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.142,1.77293e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.973,2026.41,253.946,92.3624,92.3624,0.628008
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.142,1.77293e+09,0,SEARCH_TELEMETRY,10,9,1,0.9,2872.98,7208.23,1801.1,354.056,401.564,0.500121
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.142,1.77293e+09,1,ACK,12,12,0,1,6.63578,10.6558,2.46694,44.5887,44.5887,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,32.1415,1.77293e+09,1,TASK_RELEASE,3,3,0,1,5.55302,6.92354,2.10861,377.564,377.564,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,32.1415,1.77293e+09,1,MOTION_START,17,6,0,0.352941,18.0014,41.6284,8.068,0,0,0.685759
ugv_edf_sunny_1,unknown,0,1772934303983412573,32.1415,1.77293e+09,1,STATUS_CH,12,12,0,1,2.02176,5.40725,3.95003,83.8789,83.8789,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,32.1415,1.77293e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.973,2026.41,253.946,86.6168,86.6168,0.628008
ugv_edf_sunny_1,unknown,0,1772934303983412573,32.1415,1.77293e+09,0,SEARCH_TELEMETRY,10,10,1,1,2697.69,7208.12,1724.74,376.584,376.584,0.528039
ugv_edf_sunny_1,unknown,0,1772934303983412573,32.1415,1.77293e+09,1,ACK,13,13,0,1,6.54975,10.551,2.51792,44.8018,44.8018,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,32.1415,1.77293e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.38096,14.163,4.6622,0,0,0.938596
ugv_edf_sunny_1,unknown,0,1772934303983412573,32.1415,1.77293e+09,1,HEARTBEAT,121,115,0,0.950413,2.72219,6.94848,2.75586,0,0,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,34.1416,1.77293e+09,1,TASK_RELEASE,3,3,0,1,5.55302,6.92354,2.10861,377.564,377.564,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,34.1416,1.77293e+09,1,MOTION_START,17,6,0,0.352941,18.0014,41.6284,8.068,0,0,0.685759
ugv_edf_sunny_1,unknown,0,1772934303983412573,34.1416,1.77293e+09,1,STATUS_CH,12,12,0,1,2.02176,5.40725,3.95003,78.9649,78.9649,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,34.1416,1.77293e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.973,2026.41,253.946,81.5424,81.5424,0.628008
ugv_edf_sunny_1,unknown,0,1772934303983412573,34.1416,1.77293e+09,0,SEARCH_TELEMETRY,10,10,1,1,2697.69,7208.12,1724.74,354.522,354.522,0.528039
ugv_edf_sunny_1,unknown,0,1772934303983412573,34.1416,1.77293e+09,1,ACK,13,13,0,1,6.54975,10.551,2.51792,42.1771,42.1771,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,34.1416,1.77293e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.38096,14.163,4.6622,0,0,0.938596
ugv_edf_sunny_1,unknown,0,1772934303983412573,34.1416,1.77293e+09,1,HEARTBEAT,127,121,0,0.952756,2.64652,6.63201,2.70134,0,0,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,36.1418,1.77293e+09,1,TASK_RELEASE,3,3,0,1,5.55302,6.92354,2.10861,377.564,377.564,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,36.1418,1.77293e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.973,2026.41,253.946,77.0296,77.0296,0.628008
ugv_edf_sunny_1,unknown,0,1772934303983412573,36.1418,1.77293e+09,0,SEARCH_TELEMETRY,10,10,1,1,2697.69,7208.12,1724.74,334.902,334.902,0.528039
ugv_edf_sunny_1,unknown,0,1772934303983412573,36.1418,1.77293e+09,1,ACK,13,13,0,1,6.54975,10.551,2.51792,39.8429,39.8429,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,36.1418,1.77293e+09,1,MOTION_START,17,6,0,0.352941,18.0014,41.6284,8.068,0,0,0.685759
ugv_edf_sunny_1,unknown,0,1772934303983412573,36.1418,1.77293e+09,1,STATUS_CH,14,14,0,1,1.99199,5.168,3.95168,88.0971,88.0971,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,36.1418,1.77293e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.38096,14.163,4.6622,0,0,0.938596
ugv_edf_sunny_1,unknown,0,1772934303983412573,36.1418,1.77293e+09,1,HEARTBEAT,133,126,1,0.947368,2.60084,6.6163,2.67991,0,0,0.998615
ugv_edf_sunny_1,unknown,0,1772934303983412573,38.1417,1.77293e+09,1,TASK_RELEASE,3,3,0,1,5.55302,6.92354,2.10861,377.564,377.564,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,38.1417,1.77293e+09,1,ACK,14,14,0,1,6.3563,10.4462,2.45316,40.2708,40.2708,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,38.1417,1.77293e+09,1,MOTION_START,17,6,0,0.352941,18.0014,41.6284,8.068,0,0,0.685759
ugv_edf_sunny_1,unknown,0,1772934303983412573,38.1417,1.77293e+09,1,STATUS_CH,14,14,0,1,1.99199,5.168,3.95168,83.478,83.478,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,38.1417,1.77293e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.38096,14.163,4.6622,0,0,0.938596
ugv_edf_sunny_1,unknown,0,1772934303983412573,38.1417,1.77293e+09,1,HEARTBEAT,138,131,1,0.949275,2.56353,6.6006,2.68282,0,0,0.999619
ugv_edf_sunny_1,unknown,0,1772934303983412573,38.1417,1.77293e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.973,2026.41,253.946,72.9907,72.9907,0.628008
ugv_edf_sunny_1,unknown,0,1772934303983412573,38.1417,1.77293e+09,0,SEARCH_TELEMETRY,11,11,1,1,2452.72,7208.01,1663.97,333.072,333.072,0.530472
ugv_edf_sunny_1,unknown,0,1772934303983412573,40.1418,1.77293e+09,1,TASK_RELEASE,3,3,0,1,5.55302,6.92354,2.10861,377.564,377.564,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,40.1418,1.77293e+09,1,MOTION_START,17,6,0,0.352941,18.0014,41.6284,8.068,0,0,0.685759
ugv_edf_sunny_1,unknown,0,1772934303983412573,40.1418,1.77293e+09,1,STATUS_CH,15,15,0,1,1.86007,5.04838,3.92669,85.2975,85.2975,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,40.1418,1.77293e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.973,2026.41,253.946,69.354,69.354,0.628008
ugv_edf_sunny_1,unknown,0,1772934303983412573,40.1418,1.77293e+09,0,SEARCH_TELEMETRY,14,14,1,1,2100.03,7207.68,1341.82,374.073,374.073,0.536024
ugv_edf_sunny_1,unknown,0,1772934303983412573,40.1418,1.77293e+09,1,ACK,17,17,0,1,6.40597,10.1319,2.23148,45.4388,45.4388,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,40.1418,1.77293e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.38096,14.163,4.6622,0,0,0.938596
ugv_edf_sunny_1,unknown,0,1772934303983412573,40.1418,1.77293e+09,1,HEARTBEAT,143,136,1,0.951049,2.51232,6.58489,2.6528,0,0,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.1418,1.77293e+09,1,TASK_RELEASE,3,3,0,1,5.55302,6.92354,2.10861,377.564,377.564,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.1418,1.77293e+09,1,MOTION_START,17,6,0,0.352941,18.0014,41.6284,8.068,0,0,0.685759
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.1418,1.77293e+09,1,STATUS_CH,16,16,0,1,2.19085,6.83052,4.14088,87.1341,87.1341,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.1418,1.77293e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.973,2026.41,253.946,66.0625,66.0625,0.628008
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.1418,1.77293e+09,0,SEARCH_TELEMETRY,14,14,1,1,2100.03,7207.68,1341.82,356.32,356.32,0.536024
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.1418,1.77293e+09,1,ACK,17,17,0,1,6.40597,10.1319,2.23148,43.2823,43.2823,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.1418,1.77293e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.38096,14.163,4.6622,0,0,0.938596
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.1418,1.77293e+09,1,HEARTBEAT,149,142,1,0.95302,2.50184,6.57515,2.67575,0,0,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,44.1438,1.77293e+09,1,TASK_RELEASE,3,3,0,1,5.55302,6.92354,2.10861,377.564,377.564,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,44.1438,1.77293e+09,1,MOTION_START,17,6,0,0.352941,18.0014,41.6284,8.068,0,0,0.685759
ugv_edf_sunny_1,unknown,0,1772934303983412573,44.1438,1.77293e+09,1,STATUS_CH,16,16,0,1,2.19085,6.83052,4.14088,83.1826,83.1826,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,44.1438,1.77293e+09,1,ACK,17,17,0,1,6.40597,10.1319,2.23148,41.3195,41.3195,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,44.1438,1.77293e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.973,2026.41,253.946,63.0665,63.0665,0.628008
ugv_edf_sunny_1,unknown,0,1772934303983412573,44.1438,1.77293e+09,0,SEARCH_TELEMETRY,27,25,1,0.925926,8217.7,26603.3,2560.18,566.511,625.228,0.498537
ugv_edf_sunny_1,unknown,0,1772934303983412573,44.1438,1.77293e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.38096,14.163,4.6622,0,0,0.938596
ugv_edf_sunny_1,unknown,0,1772934303983412573,44.1438,1.77293e+09,1,HEARTBEAT,158,151,1,0.955696,2.47653,6.60374,2.66249,0,0,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,46.1416,1.77293e+09,1,TASK_RELEASE,3,3,0,1,5.55302,6.92354,2.10861,441886,441886,1
ugv_edf_sunny_1,unknown,0,1772934303983412573,46.1416,1.77293e+09,1,MOTION_START,17,6,0,0.352941,18.0014,41.6284,8.068,0,0,0.685759
ugv_edf_sunny_1,unknown,0,1772934303983412573,46.1416,1.77293e+09,1,STATUS_CH,18,18,0,1,2.13051,6.78757,4.26549,277.329,277.329,1
