run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_edf_sunny_1,unknown,0,1772934303983412573,68.6221,1.77293e+09,uav2_TP_1_88,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,70.4126,1.77293e+09,uav2_TP_2_90,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,77.2151,1.77293e+09,uav2_TP_0_98,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,78.4144,1.77293e+09,uav2_TP_0_99,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,79.4799,1.77293e+09,uav3_TP_2_85,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,79.4854,1.77293e+09,uav3_TP_2_86,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,79.4895,1.77293e+09,uav3_TP_2_87,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,80.3444,1.77293e+09,uav1_TP_0_66,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,80.3493,1.77293e+09,uav1_TP_0_67,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,80.3495,1.77293e+09,uav1_TP_0_68,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,80.3495,1.77293e+09,uav1_TP_1_76,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,80.3495,1.77293e+09,uav1_TP_1_77,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,80.3495,1.77293e+09,uav1_TP_1_78,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,80.3496,1.77293e+09,uav1_TP_2_90,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,80.3496,1.77293e+09,uav1_TP_3_93,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,80.3496,1.77293e+09,uav1_TP_3_94,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,80.3496,1.77293e+09,uav1_TP_3_95,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,84.4149,1.77293e+09,uav2_TP_1_108,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,86.2104,1.77293e+09,uav2_TP_2_110,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,93.0105,1.77293e+09,uav2_TP_0_118,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,95.8909,1.77293e+09,uav3_TP_0_104,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,95.8909,1.77293e+09,uav3_TP_1_109,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,95.8909,1.77293e+09,uav3_TP_1_110,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,95.891,1.77293e+09,uav3_TP_1_111,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,100.217,1.77293e+09,uav2_TP_1_126,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,103.415,1.77293e+09,uav2_TP_2_128,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,108.814,1.77293e+09,uav2_TP_0_137,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,108.815,1.77293e+09,uav2_TP_0_138,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,108.815,1.77293e+09,uav2_TP_0_139,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,116.014,1.77293e+09,uav2_TP_1_147,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,116.017,1.77293e+09,uav2_TP_1_148,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,116.018,1.77293e+09,uav2_TP_1_149,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,116.092,1.77293e+09,uav3_TP_2_129,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,116.092,1.77293e+09,uav3_TP_2_130,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,116.092,1.77293e+09,uav3_TP_2_131,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,117.813,1.77293e+09,uav2_TP_2_152,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,117.816,1.77293e+09,uav2_TP_2_153,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,118.912,1.77293e+09,uav2_TP_2_151,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,124.61,1.77293e+09,uav2_TP_0_162,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,131.811,1.77293e+09,uav2_TP_1_170,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,131.811,1.77293e+09,uav2_TP_1_171,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,132.483,1.77293e+09,uav3_TP_0_147,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,132.485,1.77293e+09,uav3_TP_0_148,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,132.486,1.77293e+09,uav3_TP_1_153,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,133.614,1.77293e+09,uav2_TP_2_173,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,140.415,1.77293e+09,uav2_TP_0_182,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,147.142,1.77293e+09,uav1_TP_0_113,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,147.144,1.77293e+09,uav1_TP_1_121,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,147.147,1.77293e+09,uav1_TP_2_133,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,147.147,1.77293e+09,uav1_TP_2_134,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,147.152,1.77293e+09,uav1_TP_3_137,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,147.153,1.77293e+09,uav1_TP_0_150,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,147.153,1.77293e+09,uav1_TP_1_160,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,147.157,1.77293e+09,uav1_TP_1_161,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,147.157,1.77293e+09,uav1_TP_2_173,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,147.611,1.77293e+09,uav2_TP_1_190,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,148.648,1.77293e+09,uav1_TP_0_151,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,149.412,1.77293e+09,uav2_TP_2_192,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,152.684,1.77293e+09,uav3_TP_2_171,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,152.685,1.77293e+09,uav3_TP_2_172,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,156.222,1.77293e+09,uav2_TP_0_200,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,156.223,1.77293e+09,uav2_TP_0_201,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,156.225,1.77293e+09,uav2_TP_0_202,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,163.414,1.77293e+09,uav2_TP_1_211,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,163.415,1.77293e+09,uav2_TP_1_212,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,163.415,1.77293e+09,uav2_TP_1_213,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,165.22,1.77293e+09,uav2_TP_2_215,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,165.222,1.77293e+09,uav2_TP_2_216,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,165.226,1.77293e+09,uav2_TP_2_217,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,169.086,1.77293e+09,uav3_TP_0_189,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,169.09,1.77293e+09,uav3_TP_1_194,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,169.091,1.77293e+09,uav3_TP_1_195,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,172.019,1.77293e+09,uav2_TP_0_225,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,172.025,1.77293e+09,uav2_TP_0_226,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,172.027,1.77293e+09,uav2_TP_0_227,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,179.216,1.77293e+09,uav2_TP_1_235,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,181.013,1.77293e+09,uav2_TP_2_237,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,181.016,1.77293e+09,uav2_TP_2_238,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,181.016,1.77293e+09,uav2_TP_2_239,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,187.814,1.77293e+09,uav2_TP_0_248,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,189.286,1.77293e+09,uav3_TP_2_213,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,189.293,1.77293e+09,uav3_TP_2_214,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,195.014,1.77293e+09,uav2_TP_1_256,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,196.816,1.77293e+09,uav2_TP_2_258,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,196.817,1.77293e+09,uav2_TP_2_259,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,196.819,1.77293e+09,uav2_TP_2_260,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,197.94,1.77293e+09,uav1_TP_3_192,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,197.94,1.77293e+09,uav1_TP_0_206,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,197.94,1.77293e+09,uav1_TP_0_207,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,197.94,1.77293e+09,uav1_TP_0_208,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,197.94,1.77293e+09,uav1_TP_1_216,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,197.94,1.77293e+09,uav1_TP_2_228,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,197.94,1.77293e+09,uav1_TP_2_229,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,197.941,1.77293e+09,uav1_TP_2_230,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,197.941,1.77293e+09,uav1_TP_3_233,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,197.941,1.77293e+09,uav1_TP_3_234,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,199.151,1.77293e+09,uav1_TP_3_191,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,203.612,1.77293e+09,uav2_TP_0_269,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,205.689,1.77293e+09,uav3_TP_0_231,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,205.689,1.77293e+09,uav3_TP_1_236,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,207.057,1.77293e+09,uav3_TP_0_232,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,210.812,1.77293e+09,uav2_TP_1_277,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,212.612,1.77293e+09,uav2_TP_2_279,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,214.138,1.77293e+09,uav1_TP_0_251,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,214.141,1.77293e+09,uav1_TP_0_252,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,214.15,1.77293e+09,uav1_TP_0_253,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,215.143,1.77293e+09,uav1_charge_req_255,1.77293e+09,ugv_1
ugv_edf_sunny_1,unknown,0,1772934303983412573,215.303,1.77293e+09,ugv_1_charge_decision_uav1_1772934519280560453,1.77293e+09,uav1
ugv_edf_sunny_1,unknown,0,1772934303983412573,220.911,1.77293e+09,uav2_TP_0_288,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,225.883,1.77293e+09,uav3_TP_2_255,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,225.883,1.77293e+09,uav3_TP_2_256,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,226.617,1.77293e+09,uav2_TP_1_296,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,226.62,1.77293e+09,uav2_TP_1_297,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,226.621,1.77293e+09,uav2_TP_1_298,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,228.415,1.77293e+09,uav2_TP_2_300,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,228.415,1.77293e+09,uav2_TP_2_301,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,235.216,1.77293e+09,uav2_TP_0_310,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,236.413,1.77293e+09,uav2_TP_0_311,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,236.413,1.77293e+09,uav2_TP_0_309,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,237.894,1.77293e+09,uav3_TP_0_272,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,237.894,1.77293e+09,uav3_TP_0_273,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,237.897,1.77293e+09,uav3_TP_0_274,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,238.485,1.77293e+09,uav3_charge_req_276,1.77293e+09,ugv_1
ugv_edf_sunny_1,unknown,0,1772934303983412573,238.802,1.77293e+09,ugv_1_charge_decision_uav3_1772934542780360542,1.77293e+09,uav3
ugv_edf_sunny_1,unknown,0,1772934303983412573,242.418,1.77293e+09,uav2_TP_1_320,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,242.419,1.77293e+09,uav2_TP_1_321,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,245.414,1.77293e+09,uav2_charge_req_322,1.77293e+09,ugv_1
ugv_edf_sunny_1,unknown,0,1772934303983412573,245.802,1.77293e+09,ugv_1_charge_decision_uav2_1772934549780443432,1.77293e+09,uav2
ugv_edf_sunny_1,unknown,0,1772934303983412573,421.077,1.77293e+09,TASK_REL_ch0_uav1_597,1.77293e+09,uav1
ugv_edf_sunny_1,unknown,0,1772934303983412573,423.999,1.77293e+09,TASK_REL_ch1_uav2_597,1.77293e+09,uav2
ugv_edf_sunny_1,unknown,0,1772934303983412573,424.004,1.77293e+09,TASK_REL_ch1_uav3_598,1.77293e+09,uav3
ugv_edf_sunny_1,unknown,0,1772934303983412573,478.69,1.77293e+09,uav3_TP_0_515,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,478.69,1.77293e+09,uav3_TP_0_516,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,478.69,1.77293e+09,uav3_TP_1_520,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,478.69,1.77293e+09,uav3_TP_1_521,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,485.613,1.77293e+09,uav2_TP_0_568,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,487.421,1.77293e+09,uav2_TP_1_570,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,494.219,1.77293e+09,uav2_TP_2_578,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,494.223,1.77293e+09,uav2_TP_2_579,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,498.359,1.77293e+09,uav1_TP_0_489,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,498.361,1.77293e+09,uav1_TP_1_497,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,498.361,1.77293e+09,uav1_TP_2_509,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,498.361,1.77293e+09,uav1_TP_2_510,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,498.361,1.77293e+09,uav1_TP_3_513,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,498.361,1.77293e+09,uav1_TP_0_526,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,498.368,1.77293e+09,uav1_TP_1_534,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,498.372,1.77293e+09,uav1_TP_2_546,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,498.373,1.77293e+09,uav1_TP_2_547,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,498.373,1.77293e+09,uav1_TP_3_550,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,498.935,1.77293e+09,uav3_TP_2_540,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,501.42,1.77293e+09,uav2_TP_0_589,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,503.214,1.77293e+09,uav2_TP_1_591,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,503.216,1.77293e+09,uav2_TP_1_592,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,503.914,1.77293e+09,uav2_TP_0_588,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,510.013,1.77293e+09,uav2_TP_2_600,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,515.3,1.77293e+09,uav3_TP_0_556,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,515.301,1.77293e+09,uav3_TP_0_557,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,515.302,1.77293e+09,uav3_TP_0_558,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,515.302,1.77293e+09,uav3_TP_1_563,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,515.304,1.77293e+09,uav3_TP_1_564,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,517.22,1.77293e+09,uav2_TP_0_608,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,517.222,1.77293e+09,uav2_TP_0_609,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,517.223,1.77293e+09,uav2_TP_0_610,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,519.017,1.77293e+09,uav2_TP_1_612,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,525.815,1.77293e+09,uav2_TP_2_621,1.77293e+09,sink_gateway
ugv_edf_sunny_1,unknown,0,1772934303983412573,533.014,1.77293e+09,uav2_TP_0_629,1.77293e+09,sink_gateway
