run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14356,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14375,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,9.14143,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1433,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1435,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,11.1413,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1916,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1918,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,13.1469,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.1899,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.1901,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,15.1418,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1419,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1421,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,17.144,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.1417,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.142,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,19.1415,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1417,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1426,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,21.1418,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.1446,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,22.1448,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,23.1446,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.1454,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.1457,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,25.1416,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.1443,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.1445,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,27.1424,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.1725,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.1741,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,29.1421,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.1426,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.143,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,31.1416,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,32.1417,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,32.1419,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,33.1418,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,34.1418,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,34.1421,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,35.1442,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,36.142,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,36.1423,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,37.1417,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,38.1419,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,38.1422,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,39.1417,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,40.142,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,40.1422,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,41.1448,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.142,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.1423,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,43.1416,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,44.1439,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,44.1442,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,45.1437,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,46.1418,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,46.142,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,47.143,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,48.1418,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,48.142,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,49.1417,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,50.1418,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,50.1422,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,51.1429,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,52.1426,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,52.1429,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,53.1416,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,54.1421,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,54.1425,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,55.1438,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,56.142,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,56.1423,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,57.1434,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,58.1427,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,58.1431,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,59.1417,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,60.1446,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,60.1449,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,61.1426,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,62.1428,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,62.1431,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,63.1417,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,64.1424,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,64.1427,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,65.1416,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,66.1451,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,66.1456,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,67.1418,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,68.1443,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,68.1447,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,69.152,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,70.144,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,70.1443,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,71.1417,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,72.1425,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,72.1436,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,73.142,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,74.1451,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,74.1456,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,75.1434,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,76.1423,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,76.1429,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,77.1442,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,78.1441,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,78.145,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,79.1436,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,80.144,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,80.1444,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,81.1418,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,82.1425,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,82.1429,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,83.1424,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,84.1438,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,84.1442,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,85.142,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,86.1427,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,86.143,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,87.1453,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,88.1443,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,88.1449,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,89.1419,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,90.1432,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,90.1437,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,91.1428,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,92.1443,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,92.1447,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,93.1436,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,94.1435,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,94.1439,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,95.142,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,96.1428,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,96.1441,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,97.1434,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,98.144,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,98.1455,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,99.1426,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,100.147,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,100.148,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,101.142,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,102.145,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,102.146,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,103.142,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,104.146,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,104.147,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,105.144,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,106.144,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,106.145,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,107.145,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,108.143,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,108.145,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,109.142,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,110.143,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,110.143,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,111.147,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,112.172,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,112.173,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,113.143,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_1,unknown,0,1772934303983412573,114.146,1.77293e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
