run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.1454,1.77293e+09,10,52,47,0,0.903846,552.959,6066.72,350.714,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,24.1457,1.77293e+09,10,52,47,0,0.903846,552.959,6066.72,350.714,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,25.1416,1.77293e+09,10,52,47,0,0.903846,552.799,6066.72,350.464,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.1443,1.77293e+09,10,50,45,0,0.9,96.9786,11.3892,193.888,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,26.1445,1.77293e+09,10,50,45,0,0.9,96.9786,11.3892,193.888,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,27.1424,1.77293e+09,10,50,46,0,0.92,94.9903,11.2844,189.676,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.1726,1.77293e+09,10,50,46,0,0.92,94.9437,11.2844,189.462,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,28.1741,1.77293e+09,10,50,46,0,0.92,94.9437,11.2844,189.462,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,29.1421,1.77293e+09,10,51,48,0,0.941176,90.9986,11.0748,181.417,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.1428,1.77293e+09,10,56,52,1,0.928571,18.8873,9.33516,34.0516,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,30.143,1.77293e+09,10,56,52,1,0.928571,18.8873,9.33516,34.0516,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,31.1416,1.77293e+09,10,56,54,1,0.964286,39.0413,10.4462,74.7939,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,32.1417,1.77293e+09,10,54,52,1,0.962963,40.2061,9.33516,77.3535,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,32.1419,1.77293e+09,10,54,52,1,0.962963,40.2061,9.33516,77.3535,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,33.1418,1.77293e+09,10,48,47,1,0.979167,26.582,7.37089,50.8713,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,34.1419,1.77293e+09,10,47,46,1,0.978723,26.9446,7.42226,51.7765,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,34.1421,1.77293e+09,10,47,46,1,0.978723,26.9446,7.42226,51.7765,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,35.1442,1.77293e+09,10,45,45,1,1,27.3602,7.4807,52.8662,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,36.1421,1.77293e+09,10,44,43,2,0.977273,28.4547,7.59759,55.2993,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,36.1423,1.77293e+09,10,44,43,2,0.977273,28.4547,7.59759,55.2993,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,37.1417,1.77293e+09,10,45,44,2,0.977778,27.8008,6.4925,53.8774,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,38.142,1.77293e+09,10,44,43,2,0.977273,28.3855,6.51021,55.2049,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,38.1422,1.77293e+09,10,44,43,2,0.977273,28.3855,6.51021,55.2049,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,39.1417,1.77293e+09,10,47,46,2,0.978723,79.3917,806.844,87.1489,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,40.142,1.77293e+09,10,41,40,1,0.97561,62.5445,806.811,42.9779,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,40.1422,1.77293e+09,10,41,40,1,0.97561,62.5445,806.811,42.9779,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,41.1448,1.77293e+09,10,40,39,1,0.975,64.1463,806.813,44.1553,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.1421,1.77293e+09,10,40,39,1,0.975,64.1116,806.813,44.2041,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,42.1423,1.77293e+09,10,40,39,1,0.975,64.1116,806.813,44.2041,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,43.1416,1.77293e+09,10,48,45,1,0.9375,900.45,8003.77,420.242,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,44.144,1.77293e+09,10,50,47,1,0.94,862.373,7803.65,402.196,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,44.1442,1.77293e+09,10,50,47,1,0.94,862.373,7803.65,402.196,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,45.1437,1.77293e+09,10,57,54,1,0.947368,287.205,806.866,274.503,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,46.1418,1.77293e+09,10,66,66,0,1,236.668,806.844,224.424,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,46.142,1.77293e+09,10,66,66,0,1,236.668,806.844,224.424,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,47.1431,1.77293e+09,10,64,64,0,1,43.9468,27.5997,28.3072,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,48.1418,1.77293e+09,10,64,64,0,1,6.25958,22.9771,3.01461,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,48.142,1.77293e+09,10,64,64,0,1,6.25958,22.9771,3.01461,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,49.1417,1.77293e+09,10,64,64,0,1,6.10547,22.9771,2.91859,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,50.1419,1.77293e+09,10,65,65,0,1,6.10847,22.9203,2.87349,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,50.1422,1.77293e+09,10,65,65,0,1,6.10847,22.9203,2.87349,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,51.1429,1.77293e+09,10,66,66,0,1,5.97104,22.8634,2.81109,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,52.1427,1.77293e+09,10,67,67,0,1,5.97139,22.8065,2.83031,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,52.1429,1.77293e+09,10,67,67,0,1,5.97139,22.8065,2.83031,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,53.1417,1.77293e+09,10,68,68,0,1,5.99727,22.7496,2.84039,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,54.1422,1.77293e+09,10,62,62,0,1,5.27584,20.4975,2.69991,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,54.1425,1.77293e+09,10,62,62,0,1,5.27584,20.4975,2.69991,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,55.1438,1.77293e+09,10,59,58,0,0.983051,31.4194,13.7603,30.4803,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,56.142,1.77293e+09,10,49,49,1,1,78.2231,485.857,123.002,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,56.1423,1.77293e+09,10,49,49,1,1,78.2231,485.857,123.002,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,57.1434,1.77293e+09,10,47,47,1,1,81.5219,565.277,128.338,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,58.1428,1.77293e+09,10,45,45,1,1,85.002,644.698,134.053,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,58.1431,1.77293e+09,10,45,45,1,1,85.002,644.698,134.053,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,59.1417,1.77293e+09,10,43,43,1,1,88.7954,724.118,140.327,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,60.1446,1.77293e+09,10,53,53,1,1,610.174,4929.16,390.517,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,60.1449,1.77293e+09,10,53,53,1,1,610.174,4929.16,390.517,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,61.1427,1.77293e+09,10,53,53,1,1,610.216,4929.16,390.697,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,62.1429,1.77293e+09,10,52,52,1,1,206.277,1389.79,249.375,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,62.1431,1.77293e+09,10,52,52,1,1,206.277,1389.79,249.375,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,63.1424,1.77293e+09,10,51,51,1,1,210.475,1454.88,254.522,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,64.1424,1.77293e+09,10,50,50,0,1,140.433,17.0088,141.338,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,64.1427,1.77293e+09,10,50,50,0,1,140.433,17.0088,141.338,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,65.1417,1.77293e+09,10,50,50,0,1,140.414,17.0088,141.314,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,66.1453,1.77293e+09,10,48,48,0,1,3.98932,15.3969,2.79561,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,66.1456,1.77293e+09,10,48,48,0,1,3.98932,15.3969,2.79561,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,67.1418,1.77293e+09,10,49,49,0,1,3.9395,15.3933,2.78629,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,68.1444,1.77293e+09,10,49,49,0,1,3.97561,15.3933,2.82753,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,68.1448,1.77293e+09,10,49,49,0,1,3.97561,15.3933,2.82753,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,69.152,1.77293e+09,10,53,53,0,1,4.21936,15.3787,2.89617,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,70.144,1.77293e+09,10,46,46,0,1,2.95539,8.3258,2.63199,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,70.1443,1.77293e+09,10,46,46,0,1,2.95539,8.3258,2.63199,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,71.1417,1.77293e+09,10,47,47,0,1,19.8912,9.76884,37.2294,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,72.1426,1.77293e+09,10,44,43,1,0.977273,21.3983,10.1127,40.5603,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,72.1437,1.77293e+09,10,44,43,1,0.977273,21.3983,10.1127,40.5603,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,73.142,1.77293e+09,10,43,42,1,0.976744,21.5931,8.43339,41.1947,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,74.1452,1.77293e+09,10,42,41,1,0.97619,22.0761,8.56546,42.2555,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,74.1456,1.77293e+09,10,42,41,1,0.97619,22.0761,8.56546,42.2555,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,75.1435,1.77293e+09,10,41,40,1,0.97561,22.5249,8.65142,43.307,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,76.1424,1.77293e+09,10,40,39,1,0.975,23.0272,8.73737,44.3643,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,76.1429,1.77293e+09,10,40,39,1,0.975,23.0272,8.73737,44.3643,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,77.1442,1.77293e+09,10,39,38,1,0.974359,23.4911,8.82333,45.3669,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,78.1443,1.77293e+09,10,42,39,3,0.928571,23.0398,8.73737,44.384,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,78.145,1.77293e+09,10,42,39,3,0.928571,23.0398,8.73737,44.384,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,79.1436,1.77293e+09,10,39,37,3,0.948718,56.2866,166.09,113.237,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,80.1441,1.77293e+09,10,45,43,3,0.955556,476.987,5882.67,363.997,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,80.1444,1.77293e+09,10,45,43,3,0.955556,476.987,5882.67,363.997,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,81.1418,1.77293e+09,10,51,49,3,0.960784,1007.05,6805.09,668.732,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,82.1426,1.77293e+09,10,53,52,2,0.981132,787.725,6585.66,566.957,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,82.1429,1.77293e+09,10,53,52,2,0.981132,787.725,6585.66,566.957,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,83.1424,1.77293e+09,10,61,60,2,0.983607,364.308,1484.74,273.334,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,84.1438,1.77293e+09,10,60,59,2,0.983333,24.53,12.4489,43.6847,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,84.1442,1.77293e+09,10,60,59,2,0.983333,24.53,12.4489,43.6847,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,85.142,1.77293e+09,10,64,63,2,0.984375,23.2087,12.3836,40.9419,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,86.1427,1.77293e+09,10,65,64,2,0.984615,22.8961,12.3555,40.3992,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,86.143,1.77293e+09,10,65,64,2,0.984615,22.8961,12.3555,40.3992,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,87.1453,1.77293e+09,10,68,67,2,0.985294,33.9547,12.5031,62.7664,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,88.1445,1.77293e+09,10,66,66,0,1,16.1308,12.2993,26.8044,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,88.1449,1.77293e+09,10,66,66,0,1,16.1308,12.2993,26.8044,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,89.1419,1.77293e+09,10,65,65,0,1,16.2471,12.3274,27.152,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,90.1433,1.77293e+09,10,62,62,0,1,16.8025,12.4117,28.415,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,90.1438,1.77293e+09,10,62,62,0,1,16.8025,12.4117,28.415,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,91.1429,1.77293e+09,10,59,59,0,1,17.3817,12.4489,29.6331,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,92.1444,1.77293e+09,10,56,56,0,1,17.9821,12.4624,31.0358,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,92.1448,1.77293e+09,10,56,56,0,1,17.9821,12.4624,31.0358,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,93.1436,1.77293e+09,10,47,47,0,1,19.163,5.5431,36.6045,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,94.1435,1.77293e+09,10,45,45,0,1,19.8463,5.18486,38.155,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,94.1439,1.77293e+09,10,45,45,0,1,19.8463,5.18486,38.155,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,95.142,1.77293e+09,10,41,41,0,1,21.4435,4.60666,41.746,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,96.1429,1.77293e+09,10,47,47,0,1,372.661,3405.09,314.703,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,96.1441,1.77293e+09,10,47,47,0,1,372.661,3405.09,314.703,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,97.1434,1.77293e+09,10,46,46,0,1,380.703,3405.1,321.679,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,98.1441,1.77293e+09,10,46,46,0,1,380.829,3405.1,321.894,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,98.1455,1.77293e+09,10,46,46,0,1,380.829,3405.1,321.894,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,99.1426,1.77293e+09,10,46,46,0,1,224.269,2555.79,152.942,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,100.148,1.77293e+09,10,47,47,0,1,219.553,2385.94,149.606,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,100.148,1.77293e+09,10,47,47,0,1,219.553,2385.94,149.606,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,101.142,1.77293e+09,10,50,50,0,1,206.651,1876.75,140.754,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,102.145,1.77293e+09,10,51,50,1,0.980392,206.78,1876.75,140.937,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,102.146,1.77293e+09,10,51,50,1,0.980392,206.78,1876.75,140.937,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,103.142,1.77293e+09,10,47,46,1,0.978723,2.7383,7.51919,2.48935,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,104.146,1.77293e+09,10,48,48,1,1,48.6707,7.88361,96.0618,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,104.147,1.77293e+09,10,48,48,1,1,48.6707,7.88361,96.0618,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,105.144,1.77293e+09,10,48,48,1,1,48.6999,7.88361,96.0847,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,106.144,1.77293e+09,10,44,44,1,1,52.5664,7.96466,104.849,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,106.145,1.77293e+09,10,44,44,1,1,52.5664,7.96466,104.849,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,107.145,1.77293e+09,10,43,43,1,1,53.7649,7.98493,107.348,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,108.143,1.77293e+09,10,42,42,1,1,54.8541,7.59999,109.718,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,108.145,1.77293e+09,10,42,42,1,1,54.8541,7.59999,109.718,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,109.142,1.77293e+09,10,47,47,1,1,49.4314,7.49898,97.9335,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,110.143,1.77293e+09,10,46,46,1,1,50.5121,7.51919,100.145,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,110.143,1.77293e+09,10,46,46,1,1,50.5121,7.51919,100.145,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,111.147,1.77293e+09,10,43,43,1,1,53.6051,7.12583,106.922,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,112.172,1.77293e+09,10,42,42,0,1,2.50488,6.23225,2.5917,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,112.173,1.77293e+09,10,42,42,0,1,2.50488,6.23225,2.5917,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,113.143,1.77293e+09,10,41,41,0,1,2.38477,4.70041,2.42847,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,114.146,1.77293e+09,10,40,40,0,1,2.25688,4.61426,2.23869,0,0,-1,0,0,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,114.147,1.77293e+09,10,40,40,0,1,2.25688,4.61426,2.23869,0,0,-1,0,0,-1
