run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_edf_sunny_1,unknown,0,1772934303983412573,1531.81,1.77294e+09,uav2_charge_req_1952,ugv_1_charge_decision_uav2_1772935835789492111,1.77294e+09,ACCEPTED,,194.018
ugv_edf_sunny_1,unknown,0,1772934303983412573,1586.81,1.77294e+09,ch1_charge_req_2073,ugv_1_charge_decision_ch1_1772935890789827363,1.77294e+09,ACCEPTED,,4992.79
ugv_edf_sunny_1,unknown,0,1772934303983412573,1709.32,1.77294e+09,uav3_charge_req_1929,ugv_1_charge_decision_uav3_1772936013300294959,1.77294e+09,ACCEPTED,,22834.8
ugv_edf_sunny_1,unknown,0,1772934303983412573,1875.31,1.77294e+09,ch0_charge_req_2386,ugv_1_charge_decision_ch0_1772936179293082627,1.77294e+09,ACCEPTED,,22.0448
ugv_edf_sunny_1,unknown,0,1772934303983412573,1933.31,1.77294e+09,uav1_charge_req_2122,ugv_1_charge_decision_uav1_1772936237293091955,1.77294e+09,ACCEPTED,,12164.2
ugv_edf_sunny_1,unknown,0,1772934303983412573,2022.82,1.77294e+09,uav2_charge_req_2531,ugv_1_charge_decision_uav2_1772936326794555635,1.77294e+09,ACCEPTED,,4192.39
ugv_edf_sunny_1,unknown,0,1772934303983412573,2256.82,1.77294e+09,uav3_charge_req_2591,ugv_1_charge_decision_uav3_1772936560794822997,1.77294e+09,ACCEPTED,,332.266
ugv_edf_sunny_1,unknown,0,1772934303983412573,2267.32,1.77294e+09,ch1_charge_req_2848,ugv_1_charge_decision_ch1_1772936571300075788,1.77294e+09,ACCEPTED,,444.605
ugv_edf_sunny_1,unknown,0,1772934303983412573,2357.82,1.77294e+09,uav1_charge_req_2598,ugv_1_charge_decision_uav1_1772936661795528025,1.77294e+09,ACCEPTED,,4673.67
ugv_edf_sunny_1,unknown,0,1772934303983412573,2485.32,1.77294e+09,ch0_charge_req_3077,ugv_1_charge_decision_ch0_1772936789297005735,1.77294e+09,ACCEPTED,,35017.6
ugv_edf_sunny_1,unknown,0,1772934303983412573,2618.82,1.77294e+09,uav2_charge_req_3111,ugv_1_charge_decision_uav2_1772936922798579124,1.77294e+09,ACCEPTED,,107194
ugv_edf_sunny_1,unknown,0,1772934303983412573,2713.82,1.77294e+09,uav3_charge_req_3114,ugv_1_charge_decision_uav3_1772937017798551926,1.77294e+09,ACCEPTED,,4328.26
ugv_edf_sunny_1,unknown,0,1772934303983412573,2788.82,1.77294e+09,uav1_charge_req_3063,ugv_1_charge_decision_uav1_1772937090299476668,1.77294e+09,ACCEPTED,,11672.4
ugv_edf_sunny_1,unknown,0,1772934303983412573,2858.32,1.77294e+09,uav2_charge_req_3641,ugv_1_charge_decision_uav2_1772937162301203915,1.77294e+09,ACCEPTED,,492.588
ugv_edf_sunny_1,unknown,0,1772934303983412573,2944.32,1.77294e+09,ch1_charge_req_3608,ugv_1_charge_decision_ch1_1772937248301065714,1.77294e+09,ACCEPTED,,495.684
ugv_edf_sunny_1,unknown,0,1772934303983412573,3107.32,1.77294e+09,ch0_charge_req_3854,ugv_1_charge_decision_ch0_1772937411302024012,1.77294e+09,ACCEPTED,,29.1766
ugv_edf_sunny_1,unknown,0,1772934303983412573,3285.82,1.77294e+09,uav1_charge_req_3533,ugv_1_charge_decision_uav1_1772937589803268864,1.77294e+09,ACCEPTED,,80671.3
ugv_edf_sunny_1,unknown,0,1772934303983412573,3328.32,1.77294e+09,uav2_charge_req_4205,ugv_1_charge_decision_uav2_1772937632303540371,1.77294e+09,ACCEPTED,,489.224
ugv_edf_sunny_1,unknown,0,1772934303983412573,3520.33,1.77294e+09,uav3_charge_req_4153,ugv_1_charge_decision_uav3_1772937824305102300,1.77294e+09,ACCEPTED,,4627.37
ugv_edf_sunny_1,unknown,0,1772934303983412573,3621.33,1.77294e+09,ch1_charge_req_4373,ugv_1_charge_decision_ch1_1772937925307978655,1.77294e+09,ACCEPTED,,500.151
ugv_edf_sunny_1,unknown,0,1772934303983412573,3705.33,1.77294e+09,ch0_charge_req_4550,ugv_1_charge_decision_ch0_1772938009306316326,1.77294e+09,ACCEPTED,,29.0987
ugv_edf_sunny_1,unknown,0,1772934303983412573,3983.33,1.77294e+09,uav3_charge_req_4691,ugv_1_charge_decision_uav3_1772938287308381861,1.77294e+09,ACCEPTED,,2622.08
ugv_edf_sunny_1,unknown,0,1772934303983412573,4122.34,1.77294e+09,uav1_charge_req_4611,ugv_1_charge_decision_uav1_1772938426310315495,1.77294e+09,ACCEPTED,,4978.65
ugv_edf_sunny_1,unknown,0,1772934303983412573,4149.33,1.77294e+09,uav2_charge_req_5283,ugv_1_charge_decision_uav2_1772938453309846880,1.77294e+09,ACCEPTED,,290.556
ugv_edf_sunny_1,unknown,0,1772934303983412573,4298.33,1.77294e+09,ch1_charge_req_5139,ugv_1_charge_decision_ch1_1772938602312027343,1.77294e+09,ACCEPTED,,497.521
ugv_edf_sunny_1,unknown,0,1772934303983412573,4330.22,1.77294e+09,ch0_charge_req_5225,ugv_1_charge_decision_ch0_1772938634193731191,1.77294e+09,ACCEPTED,,26912.7
ugv_edf_sunny_1,unknown,0,1772934303983412573,4639.84,1.77294e+09,uav2_charge_req_5842,ugv_1_charge_decision_uav2_1772938943813628986,1.77294e+09,ACCEPTED,,20788.4
ugv_edf_sunny_1,unknown,0,1772934303983412573,4640.83,1.77294e+09,uav1_charge_req_5073,ugv_1_charge_decision_uav1_1772938944813332389,1.77294e+09,ACCEPTED,,96469
ugv_edf_sunny_1,unknown,0,1772934303983412573,4788.34,1.77294e+09,uav3_charge_req_5725,ugv_1_charge_decision_uav3_1772939092314966908,1.77294e+09,ACCEPTED,,422.921
ugv_edf_sunny_1,unknown,0,1772934303983412573,4894.84,1.77294e+09,uav1_charge_req_5559,ugv_1_charge_decision_uav1_1772939198814914929,1.77294e+09,ACCEPTED,,268.942
ugv_edf_sunny_1,unknown,0,1772934303983412573,4955.83,1.77294e+09,ch0_charge_req_5959,ugv_1_charge_decision_ch0_1772939259815602241,1.77294e+09,ACCEPTED,,393.217
ugv_edf_sunny_1,unknown,0,1772934303983412573,5017.83,1.77294e+09,ch1_charge_req_5900,ugv_1_charge_decision_ch1_1772939321815774727,1.77294e+09,ACCEPTED,,42992.4
ugv_edf_sunny_1,unknown,0,1772934303983412573,5259.34,1.77294e+09,uav3_charge_req_6247,ugv_1_charge_decision_uav3_1772939563317861878,1.77294e+09,ACCEPTED,,17413.1
ugv_edf_sunny_1,unknown,0,1772934303983412573,5321.34,1.77294e+09,uav1_charge_req_6013,ugv_1_charge_decision_uav1_1772939623317835843,1.77294e+09,ACCEPTED,,4744.9
ugv_edf_sunny_1,unknown,0,1772934303983412573,5472.34,1.77294e+09,uav2_charge_req_6961,ugv_1_charge_decision_uav2_1772939776318955258,1.77294e+09,ACCEPTED,,64.8552
ugv_edf_sunny_1,unknown,0,1772934303983412573,5543.34,1.77294e+09,ch0_charge_req_6627,ugv_1_charge_decision_ch0_1772939847319779649,1.77294e+09,ACCEPTED,,28.7021
ugv_edf_sunny_1,unknown,0,1772934303983412573,5726.34,1.77294e+09,uav3_charge_req_6793,ugv_1_charge_decision_uav3_1772940030321315319,1.77294e+09,ACCEPTED,,398.097
ugv_edf_sunny_1,unknown,0,1772934303983412573,5738.35,1.77294e+09,ch1_charge_req_6781,ugv_1_charge_decision_ch1_1772940042329449790,1.77294e+09,ACCEPTED,,501.429
ugv_edf_sunny_1,unknown,0,1772934303983412573,5832.84,1.77294e+09,uav1_charge_req_6474,ugv_1_charge_decision_uav1_1772940136821842232,1.77294e+09,ACCEPTED,,93266
ugv_edf_sunny_1,unknown,0,1772934303983412573,5953.85,1.77294e+09,uav2_charge_req_7519,ugv_1_charge_decision_uav2_1772940257826613347,1.77294e+09,ACCEPTED,,13569.4
ugv_edf_sunny_1,unknown,0,1772934303983412573,6118.34,1.77294e+09,ch0_charge_req_7311,ugv_1_charge_decision_ch0_1772940422324315329,1.77294e+09,ACCEPTED,,28.1425
ugv_edf_sunny_1,unknown,0,1772934303983412573,6190.35,1.77294e+09,uav3_charge_req_7321,ugv_1_charge_decision_uav3_1772940494324596569,1.77294e+09,ACCEPTED,,9425.25
ugv_edf_sunny_1,unknown,0,1772934303983412573,6335.35,1.77294e+09,uav1_charge_req_7106,ugv_1_charge_decision_uav1_1772940639325662279,1.77294e+09,ACCEPTED,,6765.92
ugv_edf_sunny_1,unknown,0,1772934303983412573,6417.44,1.77294e+09,ch1_charge_req_7594,ugv_1_charge_decision_ch1_1772940721417623222,1.77294e+09,ACCEPTED,,588.914
ugv_edf_sunny_1,unknown,0,1772934303983412573,6433.35,1.77294e+09,uav2_charge_req_8110,ugv_1_charge_decision_uav2_1772940737326406085,1.77294e+09,ACCEPTED,,59.0352
ugv_edf_sunny_1,unknown,0,1772934303983412573,6652.35,1.77294e+09,uav3_charge_req_7865,ugv_1_charge_decision_uav3_1772940956327765810,1.77294e+09,ACCEPTED,,424.686
ugv_edf_sunny_1,unknown,0,1772934303983412573,6693.35,1.77294e+09,ch0_charge_req_8013,ugv_1_charge_decision_ch0_1772940997328028521,1.77294e+09,ACCEPTED,,26.4312
ugv_edf_sunny_1,unknown,0,1772934303983412573,6762.35,1.77294e+09,uav1_charge_req_7570,ugv_1_charge_decision_uav1_1772941066328786408,1.77294e+09,ACCEPTED,,11768.9
ugv_edf_sunny_1,unknown,0,1772934303983412573,6907.35,1.77294e+09,uav2_charge_req_8670,ugv_1_charge_decision_uav2_1772941211329778231,1.77294e+09,ACCEPTED,,67.8904
ugv_edf_sunny_1,unknown,0,1772934303983412573,7094.35,1.77294e+09,ch1_charge_req_8406,ugv_1_charge_decision_ch1_1772941398331185676,1.77294e+09,ACCEPTED,,496.787
ugv_edf_sunny_1,unknown,0,1772934303983412573,7113.35,1.77294e+09,uav3_charge_req_8386,ugv_1_charge_decision_uav3_1772941414883024930,1.77294e+09,ACCEPTED,,9425.99
ugv_edf_sunny_1,unknown,0,1772934303983412573,7184.85,1.77294e+09,uav1_charge_req_8039,ugv_1_charge_decision_uav1_1772941488831802097,1.77294e+09,ACCEPTED,,7257.55
ugv_edf_sunny_1,unknown,0,1772934303983412573,7337.35,1.77294e+09,ch0_charge_req_8719,ugv_1_charge_decision_ch0_1772941641333089860,1.77294e+09,ACCEPTED,,58025.9
ugv_edf_sunny_1,unknown,0,1772934303983412573,7436.86,1.77294e+09,uav2_charge_req_9219,ugv_1_charge_decision_uav2_1772941740834016484,1.77294e+09,ACCEPTED,,61567.8
ugv_edf_sunny_1,unknown,0,1772934303983412573,7570.35,1.77294e+09,uav3_charge_req_8920,ugv_1_charge_decision_uav3_1772941874334803014,1.77294e+09,ACCEPTED,,424.222
ugv_edf_sunny_1,unknown,0,1772934303983412573,7692.85,1.77294e+09,uav1_charge_req_8594,ugv_1_charge_decision_uav1_1772941996835424822,1.77294e+09,ACCEPTED,,10264.8
ugv_edf_sunny_1,unknown,0,1772934303983412573,7772.36,1.77294e+09,ch1_charge_req_9212,ugv_1_charge_decision_ch1_1772942076336698071,1.77294e+09,ACCEPTED,,496.877
ugv_edf_sunny_1,unknown,0,1772934303983412573,7966.86,1.77294e+09,uav2_charge_req_9895,ugv_1_charge_decision_uav2_1772942270838125275,1.77294e+09,ACCEPTED,,2567
ugv_edf_sunny_1,unknown,0,1772934303983412573,7983.36,1.77294e+09,ch0_charge_req_9552,ugv_1_charge_decision_ch0_1772942287337508533,1.77294e+09,ACCEPTED,,2028.74
ugv_edf_sunny_1,unknown,0,1772934303983412573,8115.86,1.77294e+09,uav3_charge_req_9448,ugv_1_charge_decision_uav3_1772942419843501614,1.77294e+09,ACCEPTED,,90930
ugv_edf_sunny_1,unknown,0,1772934303983412573,8203.36,1.77294e+09,uav1_charge_req_9133,ugv_1_charge_decision_uav1_1772942507339849463,1.77294e+09,ACCEPTED,,16769.9
ugv_edf_sunny_1,unknown,0,1772934303983412573,8439.86,1.77294e+09,uav2_charge_req_10451,ugv_1_charge_decision_uav2_1772942743841645686,1.77294e+09,ACCEPTED,,4568.22
ugv_edf_sunny_1,unknown,0,1772934303983412573,8451.36,1.77294e+09,ch1_charge_req_10012,ugv_1_charge_decision_ch1_1772942755341720806,1.77294e+09,ACCEPTED,,496.145
ugv_edf_sunny_1,unknown,0,1772934303983412573,8560.36,1.77294e+09,ch0_charge_req_10233,ugv_1_charge_decision_ch0_1772942864342253336,1.77294e+09,ACCEPTED,,29.8453
ugv_edf_sunny_1,unknown,0,1772934303983412573,8912.37,1.77294e+09,uav2_charge_req_11010,ugv_1_charge_decision_uav2_1772943216343630628,1.77294e+09,ACCEPTED,,68.0945
ugv_edf_sunny_1,unknown,0,1772934303983412573,8975.87,1.77294e+09,uav1_charge_req_10080,ugv_1_charge_decision_uav1_1772943279845770943,1.77294e+09,ACCEPTED,,7067.26
ugv_edf_sunny_1,unknown,0,1772934303983412573,9008.86,1.77294e+09,uav3_charge_req_10668,ugv_1_charge_decision_uav3_1772943312844964196,1.77294e+09,ACCEPTED,,9688.06
ugv_edf_sunny_1,unknown,0,1772934303983412573,9146.87,1.77294e+09,ch1_charge_req_10807,ugv_1_charge_decision_ch1_1772943450845133233,1.77294e+09,ACCEPTED,,6995.94
ugv_edf_sunny_1,unknown,0,1772934303983412573,9184.36,1.77294e+09,ch0_charge_req_10900,ugv_1_charge_decision_ch0_1772943488345878514,1.77294e+09,ACCEPTED,,37025.8
ugv_edf_sunny_1,unknown,0,1772934303983412573,9505.37,1.77294e+09,uav1_charge_req_10548,ugv_1_charge_decision_uav1_1772943809348051234,1.77294e+09,ACCEPTED,,104566
ugv_edf_sunny_1,unknown,0,1772934303983412573,9506.87,1.77294e+09,uav3_charge_req_11207,ugv_1_charge_decision_uav3_1772943810850676159,1.77294e+09,ACCEPTED,,35725
ugv_edf_sunny_1,unknown,0,1772934303983412573,9734.87,1.77294e+09,uav2_charge_req_12100,ugv_1_charge_decision_uav2_1772944038848828957,1.77294e+09,ACCEPTED,,4343.39
ugv_edf_sunny_1,unknown,0,1772934303983412573,9819.37,1.77294e+09,ch0_charge_req_11656,ugv_1_charge_decision_ch0_1772944123349545746,1.77294e+09,ACCEPTED,,27.0075
ugv_edf_sunny_1,unknown,0,1772934303983412573,9840.37,1.77294e+09,ch1_charge_req_11600,ugv_1_charge_decision_ch1_1772944144350218798,1.77294e+09,ACCEPTED,,495.297
ugv_edf_sunny_1,unknown,0,1772934303983412573,10119.9,1.77294e+09,uav1_charge_req_11239,ugv_1_charge_decision_uav1_1772944423857337914,1.77294e+09,ACCEPTED,,84072.4
ugv_edf_sunny_1,unknown,0,1772934303983412573,10210.4,1.77294e+09,uav2_charge_req_12667,ugv_1_charge_decision_uav2_1772944514351882683,1.77294e+09,ACCEPTED,,4842.83
ugv_edf_sunny_1,unknown,0,1772934303983412573,10346.4,1.77294e+09,uav3_charge_req_12314,ugv_1_charge_decision_uav3_1772944650352984512,1.77294e+09,ACCEPTED,,21.2364
ugv_edf_sunny_1,unknown,0,1772934303983412573,10417.4,1.77294e+09,ch0_charge_req_12330,ugv_1_charge_decision_ch0_1772944721353353842,1.77294e+09,ACCEPTED,,25.8087
ugv_edf_sunny_1,unknown,0,1772934303983412573,10517.4,1.77294e+09,ch1_charge_req_12370,ugv_1_charge_decision_ch1_1772944821355208421,1.77294e+09,ACCEPTED,,495.556
ugv_edf_sunny_1,unknown,0,1772934303983412573,10718.9,1.77295e+09,uav2_charge_req_13229,ugv_1_charge_decision_uav2_1772945022855455454,1.77295e+09,ACCEPTED,,34351.5
ugv_edf_sunny_1,unknown,0,1772934303983412573,10718.9,1.77295e+09,uav1_charge_req_11855,ugv_1_charge_decision_uav1_1772945022855455454,1.77295e+09,ACCEPTED,,103072
