run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14281,1.77293e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,1.77293e+09,true,2.74225,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14281,1.77293e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77293e+09,1.77293e+09,true,7.79115,3,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14281,1.77293e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,1.77293e+09,true,2.0746,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,8.14281,1.77293e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77293e+09,1.77293e+09,true,6.30113,1,0,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1432,1.77293e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,1.77293e+09,true,2.3514,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1432,1.77293e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.00891,1,1,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1432,1.77293e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,1.77293e+09,true,2.29343,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1432,1.77293e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,1.77293e+09,true,3.58458,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1432,1.77293e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,1.77293e+09,true,3.46951,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1432,1.77293e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,1.77293e+09,true,1.18583,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1432,1.77293e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,1.77293e+09,true,0.919063,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1432,1.77293e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,1.77293e+09,true,0.005274,1,1,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1432,1.77293e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.006209,1,1,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1432,1.77293e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.011949,1,1,19,30,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1432,1.77293e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77293e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,10.1432,1.77293e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,1.77293e+09,true,1.17158,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1889,1.77293e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,1.77293e+09,true,2.6517,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1889,1.77293e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.006406,1,1,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1889,1.77293e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,1.77293e+09,true,5.00541,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1889,1.77293e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,1.77293e+09,true,5.37137,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1889,1.77293e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,1.77293e+09,true,2.71211,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1889,1.77293e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77293e+09,1.77293e+09,true,3.1201,2,2,18,31,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1889,1.77293e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,1.77293e+09,true,2.29402,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1889,1.77293e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,1.77293e+09,true,2.1988,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1889,1.77293e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.005848,1,1,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1889,1.77293e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1,ACK,uav2,ch1,1.77293e+09,1.77293e+09,true,3.41274,0,1,5,20,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1889,1.77293e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77293e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1889,1.77293e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.77293e+09,1.77293e+09,true,6.95876,1,1,0,36,false,,,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1889,1.77293e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,1.77293e+09,true,10.8879,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1889,1.77293e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77293e+09,1.77293e+09,true,3.39339,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1889,1.77293e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.77293e+09,1.77293e+09,true,6.60655,1,1,0,40,false,,,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,12.1889,1.77293e+09,uav3_ACK_TASK_REL_ch1_uav3_20_11,1,ACK,uav3,ch1,1.77293e+09,1.77293e+09,true,3.49647,0,1,5,20,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.186,1.77293e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,1.77293e+09,true,9.46061,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.186,1.77293e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77293e+09,1.77293e+09,true,5.09465,3,3,13,178,false,,,1.77293e+09
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.186,1.77293e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,1.77293e+09,true,5.55567,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.186,1.77293e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77293e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.186,1.77293e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.005075,1,1,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.186,1.77293e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,1.77293e+09,true,1.64042,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.186,1.77293e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,1.77293e+09,true,2.84949,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.186,1.77293e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.006494,1,1,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.186,1.77293e+09,sink_gateway_ACK_uav2_TP_0_15,1,ACK,sink_gateway,uav2,1.77293e+09,1.77293e+09,true,6.69868,0,2,2,12,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.186,1.77293e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,1.77293e+09,true,3.25744,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,14.186,1.77293e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,1.77293e+09,true,3.81362,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1416,1.77293e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,1.77293e+09,true,3.43502,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1416,1.77293e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77293e+09,1.77293e+09,true,3.34044,2,2,18,31,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1416,1.77293e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.007789,1,1,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1416,1.77293e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,1.77293e+09,true,5.27442,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1416,1.77293e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,1.77293e+09,true,3.33861,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1416,1.77293e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.1144,1,1,19,30,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1416,1.77293e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77293e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1416,1.77293e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.008654,1,1,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1416,1.77293e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77293e+09,1.77293e+09,true,11.7129,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,16.1416,1.77293e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,1.77293e+09,true,3.87581,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.1415,1.77293e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,1.77293e+09,true,5.16357,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.1415,1.77293e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,1.77293e+09,true,2.75582,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.1415,1.77293e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.007486,1,1,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.1415,1.77293e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,1.77293e+09,true,4.99756,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.1415,1.77293e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,1.77293e+09,true,1.67789,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.1415,1.77293e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.006222,1,1,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,18.1415,1.77293e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77293e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1414,1.77293e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,1.77293e+09,true,2.55987,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1414,1.77293e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77293e+09,1.77293e+09,true,6.63201,2,2,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1414,1.77293e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77293e+09,1.77293e+09,true,5.32198,3,3,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1414,1.77293e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.007313,1,1,0,0,false,,,-1
ugv_edf_sunny_1,unknown,0,1772934303983412573,20.1414,1.77293e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77293e+09,1.77293e+09,true,0.015569,1,1,19,30,false,,,-1
