protocol,replicate,run_id,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs,1,ugv_fcfs,1,CHARGE_DECISION,95,91,16,0.957895,491.479,2513.65,931.68,11.0187,11.5024,0.632814
ugv_fcfs,1,ugv_fcfs,1,TASK_RELEASE,9,9,2,1.0,536.314,2406.45,601.994,1.38481,1.38481,0.628486
ugv_p_dynamic_score,1,ugv_p_dynamic_score,1,HEARTBEAT,35167,20659,5085,0.587454,1.55462,4.58833,1.75348,0.0,0.0,0.809186
ugv_p_dynamic_score,1,ugv_p_dynamic_score,1,DEPLOYMENT_ACK,73,64,8,0.876712,1.09459,5.6592,1.85993,0.0,0.0,0.961428
ugv_p_dynamic_score,1,ugv_p_dynamic_score,1,RESPAWN_COMPLETED,27,10,7,0.37037,1.70892,8.05506,3.24958,0.0740678,0.199983,0.694932
ugv_p_dynamic_score,1,ugv_p_dynamic_score,0,SEARCH_TELEMETRY,3539,536,2127,0.151455,10335.1,33049.2,6350.18,49.2306,332.009,0.0870935
ugv_p_dynamic_score,1,ugv_p_dynamic_score,1,DEPLOYMENT_CMD,92,92,29,1.0,410.5,2505.58,550.778,3.24417,3.24417,0.664319
ugv_p_dynamic_score,1,ugv_p_dynamic_score,1,STATUS_CH,2738,2118,324,0.773557,1.02025,3.85723,1.86082,47.6856,62.3362,0.907135
ugv_p_dynamic_score,1,ugv_p_dynamic_score,1,MOTION_START,6,6,0,1.0,7.10844,13.2924,2.12369,0.0,0.0,1.0
ugv_p_dynamic_score,1,ugv_p_dynamic_score,1,CHARGE_REQUEST,141,126,69,0.893617,9526.07,68627.7,14145.5,0.0,0.0,0.47733
ugv_p_dynamic_score,1,ugv_p_dynamic_score,1,EMERGENCY_RECOVERY_COMPLETE,1130,260,113,0.230088,0.548623,2.62019,0.423695,6.11503,26.103,0.621099
ugv_p_dynamic_score,1,ugv_p_dynamic_score,1,ACK,121,121,0,1.0,2.89739,6.94015,2.07334,1.77392,1.77392,1.0
ugv_p_dynamic_score,1,ugv_p_dynamic_score,1,TASK_RELEASE,4,4,1,1.0,601.961,2041.91,800.891,0.145173,0.145173,0.61216
ugv_p_dynamic_score,1,ugv_p_dynamic_score,1,CHARGE_DECISION,113,108,24,0.955752,767.757,4504.67,1169.68,13.7751,14.3921,0.586699
ugv_p_dynamic_score,1,ugv_p_dynamic_score,1,EMERGENCY_RETURN_TRIGGERED,1130,250,108,0.221239,0.590093,3.10832,0.476007,2.77754,12.5545,0.616442
ugv_p_dynamic_score,1,ugv_p_dynamic_score,1,FAILURE_EVENT,27,10,0,0.37037,1.46797,3.45971,1.35238,0.605282,1.6352,0.694932
ugv_p_edf,1,ugv_p_edf,1,HEARTBEAT,37609,21211,5245,0.563987,2.16081,6.1183,2.47258,0.0,0.0,0.796835
ugv_p_edf,1,ugv_p_edf,1,DEPLOYMENT_ACK,79,70,7,0.886076,0.92128,4.37735,1.32565,0.0,0.0,0.966356
ugv_p_edf,1,ugv_p_edf,1,RESPAWN_COMPLETED,25,9,2,0.36,0.526026,1.75022,0.485329,0.0666634,0.185176,0.689474
ugv_p_edf,1,ugv_p_edf,0,SEARCH_TELEMETRY,3929,676,2018,0.172054,8455.95,37991.4,4975.58,62.777,365.644,0.0996601
ugv_p_edf,1,ugv_p_edf,1,DEPLOYMENT_CMD,103,103,33,1.0,220.541,2039.5,362.49,3.63168,3.63168,0.799646
ugv_p_edf,1,ugv_p_edf,1,CHARGE_REQUEST,148,134,62,0.905405,7391.72,63161.4,11564.5,0.0,0.0,0.485511
ugv_p_edf,1,ugv_p_edf,1,EMERGENCY_RECOVERY_COMPLETE,1129,279,116,0.247121,1.67078,6.71678,1.4236,22.0596,87.9014,0.630064
ugv_p_edf,1,ugv_p_edf,1,ACK,127,127,0,1.0,2.62415,5.1207,1.60711,1.86361,1.86361,1.0
ugv_p_edf,1,ugv_p_edf,1,STATUS_CH,2746,2099,298,0.764385,1.31717,5.27221,2.41129,49.0835,64.6569,0.902308
ugv_p_edf,1,ugv_p_edf,1,MOTION_START,6,6,0,1.0,4.85921,8.63309,1.56898,0.0,0.0,1.0
ugv_p_edf,1,ugv_p_edf,1,TASK_RELEASE,3,3,0,1.0,2.76834,3.29202,0.639766,371.914,371.914,1.0
ugv_p_edf,1,ugv_p_edf,1,CHARGE_DECISION,117,112,23,0.957265,509.971,2502.95,792.467,13.4179,14.0245,0.630273
ugv_p_edf,1,ugv_p_edf,1,EMERGENCY_RETURN_TRIGGERED,1131,282,113,0.249337,1.818,7.10991,1.59061,20.4587,82.0526,0.63123
ugv_p_edf,1,ugv_p_edf,1,FAILURE_EVENT,25,11,0,0.44,1.8944,4.73003,1.61995,1.22381,2.78205,0.731579
ugv_p_role_priority,1,ugv_p_role_priority,1,HEARTBEAT,38376,20299,5560,0.52895,2.34746,6.67496,2.81671,0.0,0.0,0.778395
ugv_p_role_priority,1,ugv_p_role_priority,1,DEPLOYMENT_ACK,61,56,4,0.918033,0.864973,3.97737,1.41923,0.0,0.0,0.983175
ugv_p_role_priority,1,ugv_p_role_priority,1,RESPAWN_COMPLETED,19,5,1,0.263158,1.63344,3.41367,2.43885,0.0370357,0.140736,0.638504
ugv_p_role_priority,1,ugv_p_role_priority,1,STATUS_CH,2894,2019,345,0.69765,1.55214,5.41387,2.88223,47.0027,68.0412,0.867184
ugv_p_role_priority,1,ugv_p_role_priority,1,MOTION_START,6,6,0,1.0,7.80146,11.431,1.46288,0.0,0.0,1.0
ugv_p_role_priority,1,ugv_p_role_priority,1,TASK_RELEASE,3,3,0,1.0,2.40976,3.26269,0.845868,372.392,372.392,1.0
ugv_p_role_priority,1,ugv_p_role_priority,1,CHARGE_DECISION,110,107,20,0.972727,637.769,2553.99,1057.0,13.7143,14.0869,0.603539
ugv_p_role_priority,1,ugv_p_role_priority,0,SEARCH_TELEMETRY,4022,561,2260,0.139483,8859.22,38236.6,5769.74,53.5262,377.627,0.0819178
ugv_p_role_priority,1,ugv_p_role_priority,1,DEPLOYMENT_CMD,80,80,35,1.0,340.214,2501.39,571.675,2.82804,2.82804,0.693852
ugv_p_role_priority,1,ugv_p_role_priority,1,EMERGENCY_RECOVERY_COMPLETE,810,163,63,0.201235,2.98074,8.7729,2.30993,3.78653,18.6475,0.605913
ugv_p_role_priority,1,ugv_p_role_priority,1,ACK,130,130,0,1.0,3.05693,7.20332,2.44875,1.89993,1.89993,1.0
ugv_p_role_priority,1,ugv_p_role_priority,1,CHARGE_REQUEST,142,129,56,0.908451,6152.7,17116.9,10907.9,0.0,0.0,0.488801
ugv_p_role_priority,1,ugv_p_role_priority,1,EMERGENCY_RETURN_TRIGGERED,810,155,75,0.191358,2.99589,9.90556,2.37162,1.72216,8.99967,0.600715
ugv_p_role_priority,1,ugv_p_role_priority,1,FAILURE_EVENT,19,6,0,0.315789,2.39748,4.02474,2.56464,0.19777,0.631088,0.666205
ugv_role_priority,1,ugv_role_priority,1,MOTION_START,6,6,0,1.0,5.28041,7.27153,0.769995,0.0,0.0,1.0
ugv_role_priority,1,ugv_role_priority,1,HEARTBEAT,38272,22243,5209,0.581182,2.28049,6.42976,2.5644,0.0,0.0,0.805885
ugv_role_priority,1,ugv_role_priority,1,DEPLOYMENT_ACK,76,67,7,0.881579,0.880894,3.64383,1.47499,0.0,0.0,0.963989
ugv_role_priority,1,ugv_role_priority,1,RESPAWN_COMPLETED,24,12,4,0.5,0.911957,3.30591,1.14843,0.0888838,0.177768,0.763158
ugv_role_priority,1,ugv_role_priority,0,SEARCH_TELEMETRY,3865,696,1910,0.180078,6320.3,31217.1,4003.23,64.2682,360.18,0.106769
ugv_role_priority,1,ugv_role_priority,1,DEPLOYMENT_CMD,95,95,41,1.0,303.937,2159.95,428.205,3.325,3.325,0.720763
ugv_role_priority,1,ugv_role_priority,1,CHARGE_REQUEST,159,150,51,0.943396,6746.59,50476.7,9703.72,0.0,0.0,0.506448
ugv_role_priority,1,ugv_role_priority,1,EMERGENCY_RECOVERY_COMPLETE,1000,457,149,0.457,2.29804,7.54681,2.4288,10.6727,23.1594,0.740526
ugv_role_priority,1,ugv_role_priority,1,ACK,146,146,0,1.0,3.02052,7.41357,2.11487,2.15099,2.15099,1.0
ugv_role_priority,1,ugv_role_priority,1,STATUS_CH,2902,2152,320,0.741558,1.42853,5.25795,2.66691,48.6809,66.5644,0.890293
ugv_role_priority,1,ugv_role_priority,1,FAILURE_EVENT,24,13,0,0.541667,2.24806,6.30056,3.1552,0.431827,0.798473,0.785088
ugv_role_priority,1,ugv_role_priority,1,EMERGENCY_RETURN_TRIGGERED,1000,451,148,0.451,2.64991,9.28019,2.72973,5.01083,11.1105,0.737368
ugv_role_priority,1,ugv_role_priority,1,CHARGE_DECISION,91,90,16,0.989011,739.007,2537.76,1125.92,11.4964,11.6238,0.590072
ugv_role_priority,1,ugv_role_priority,1,TASK_RELEASE,8,8,0,1.0,612.854,3176.62,698.892,6.6967,6.6967,0.612211
