protocol,replicate,run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,3146.06,1772320000.0,uav3_charge_req_3566,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,24010.0,False,33.992,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,3194.07,1772320000.0,uav2_charge_req_4066,uav2,ugv_1,0,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,173.859,1000.62,-1,1000.62,False,32.1725,31.8774,-1,-1,False,0,dynamic,0,64.3451,67.8437,0,1,0.964286,190.35,1755.11,WEATHER_DROP:4
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,3354.06,1772320000.0,uav1_charge_req_3819,uav1,ugv_1,0,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,151.808,1000.27,-1,1000.27,False,39.033,38.7229,-1,-1,False,0,dynamic,0,78.0661,60.9814,0,1,0.965517,183.709,1630.49,WEATHER_DROP:4
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,3504.07,1772320000.0,ch1_charge_req_4202,ch1,ugv_1,1,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,2708.64,2987.81,-1,2987.81,False,18.4816,17.7406,-1,-1,False,0,dynamic,1,71.951,87.0309,0,1,0.966667,177.624,1505.87,WEATHER_DROP:4
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,3548.07,1772320000.0,ch0_charge_req_4273,ch0,ugv_1,1,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,55.0573,588.112,-1,588.112,False,30.6254,30.3784,-1,-1,False,0,dynamic,1,122.501,74.3779,0,1,0.967742,171.81,1381.25,WEATHER_DROP:4
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,3690.07,1772320000.0,uav2_charge_req_4620,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,30152.2,False,32.4336,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,3700.07,1772320000.0,uav3_charge_req_4173,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,6502.72,False,33.8623,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,3778.11,1772320000.0,uav1_charge_req_4270,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,13002.8,False,41.7424,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,3994.08,1772320000.0,uav2_charge_req_5136,uav2,ugv_1,0,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,468.406,999.894,-1,999.894,False,32.1702,31.8652,-1,-1,False,0,dynamic,0,64.3403,67.8761,0,1,0.969697,161.243,1132.01,WEATHER_DROP:4
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,4026.07,1772320000.0,uav3_charge_req_4623,uav3,ugv_1,0,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,9412.76,10003.2,-1,10003.2,False,36.727,33.6975,-1,-1,False,0,dynamic,0,69.2298,65.4251,0,1,0.970588,217.109,2204.02,WEATHER_DROP:6
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,4114.07,1772320000.0,ch0_charge_req_4897,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,6998.64,False,30.4157,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,4172.08,1772320000.0,ch1_charge_req_4944,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772320000.0,0.0,0.0,-1,1772320000.0,-1.0,-1.0,-1,11023.7,False,18.4144,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,4322.09,1772320000.0,uav1_charge_req_4853,uav1,ugv_1,0,STARTED,,1772320000.0,1772320000.0,1772320000.0,-1,1772320000.0,8653.33,9002.31,-1,9002.31,False,41.8522,39.1798,-1,-1,False,0,dynamic,0,80.1466,59.9354,0,1,0.945946,262.147,2155.16,WEATHER_DROP:8
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,4458.07,1772330000.0,uav2_charge_req_5693,uav2,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,2462.83,3087.42,-1,3087.42,False,32.1019,31.6592,-1,-1,False,0,dynamic,0,64.2037,67.9437,0,1,0.947368,310.525,2130.32,WEATHER_DROP:8
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,4500.09,1772330000.0,uav3_charge_req_5116,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,30892.7,False,36.8035,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,4516.07,1772330000.0,uav3_charge_req_5156,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,9002.46,False,36.8035,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,4526.08,1772330000.0,uav3_charge_req_5143,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,30978.0,False,36.8035,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,4528.08,1772330000.0,ch0_charge_req_5468,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,24518.8,False,30.5926,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,4734.08,1772330000.0,uav1_charge_req_5306,uav1,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,2152.34,3015.09,-1,3015.09,False,40.0565,39.1831,-1,-1,False,0,dynamic,0,78.9501,60.539,0,1,0.95,294.523,2080.65,WEATHER_DROP:8
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,4898.12,1772330000.0,ch0_charge_req_6017,ch0,ugv_1,1,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,468.932,1010.55,-1,1010.55,False,30.4812,30.1923,-1,-1,False,0,dynamic,1,121.925,74.5625,0,1,0.95122,287.107,2055.82,WEATHER_DROP:8
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,4922.09,1772330000.0,uav2_charge_req_6232,uav2,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,2468.3,3408.53,-1,3408.53,False,32.2473,31.1443,-1,-1,False,0,dynamic,0,63.0246,68.5334,0,1,0.952381,280.009,2030.99,WEATHER_DROP:8
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,4958.09,1772330000.0,ch1_charge_req_5980,ch1,ugv_1,1,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,210.729,943.568,-1,943.568,False,18.4144,18.4917,-1,-1,False,0,dynamic,1,74.9464,86.2775,0,1,0.953488,273.241,2006.15,WEATHER_DROP:8
