run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf,1.77188e+09,10,45,31,9,0.688889,2.73983,5.84527,2.88124,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,33,7,0.733333,2.25825,5.84512,2.68729,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,34,4,0.790698,2.20161,5.84505,2.55142,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,32,4,0.761905,2.26056,6.13756,2.89469,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,31,3,0.756098,2.08263,6.17012,2.85876,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,31,2,0.775,2.02958,6.17012,2.83582,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,30,2,0.769231,1.88103,5.49723,2.65089,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,30,10,0.75,1.90509,5.49723,2.76094,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,30,10,0.75,1.90509,5.49723,2.76094,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,28,9,0.736842,1.8679,5.71911,2.67141,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,29,8,0.725,57.4333,487.307,59.6435,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,30,5,0.789474,55.4721,447.555,57.7874,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,30,5,0.789474,55.2661,445.855,57.3322,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,29,5,0.783784,499.36,4171.31,287.92,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,33,4,0.804878,439.08,3049.61,452.502,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,35,3,0.833333,414.13,2488.76,426.006,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,34,3,0.809524,426.248,2769.18,438.9,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,36,3,0.818182,46.4739,206.207,47.4508,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,38,5,0.883721,44.1354,126.325,44.851,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,38,5,0.883721,44.1354,126.325,44.851,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,38,3,0.904762,1.83107,3.52413,1.83759,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,40,2,0.930233,1.79866,3.72726,1.73765,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,41,2,0.931818,1.85706,3.75463,1.8146,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,42,2,0.933333,1.9148,4.05345,1.80123,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,42,2,0.933333,1.83625,4.05345,1.76152,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,42,1,0.913043,1.90051,4.23735,2.04709,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,40,1,0.909091,1.87153,4.33668,2.02689,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,41,0,0.931818,21.6461,6.29135,41.9124,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,38,0,0.926829,23.1871,6.59656,45.4267,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,36,4,0.9,24.3561,6.80003,48.0594,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,36,4,0.9,24.3561,6.80003,48.0594,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,36,3,0.923077,24.6744,7.87848,48.3573,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,39,3,0.928571,468.853,3399.97,423.034,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,39,3,0.906977,469.246,3399.97,423.299,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,41,3,0.911111,271.047,3399.38,212.512,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,42,3,0.913043,264.716,3269.6,207.565,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,43,1,0.955556,258.521,3139.83,202.374,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,42,1,0.933333,245.525,3230.06,168.588,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,41,1,0.931818,2.81187,8.95732,3.19266,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,43,1,0.934783,2.83731,8.83452,3.02896,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,44,2,0.956522,2.90201,8.77312,3.10508,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,44,2,0.956522,2.90201,8.77312,3.10508,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,44,2,0.956522,2.60834,8.41251,2.84537,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,44,2,0.956522,2.57562,5.58462,2.58411,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,45,1,0.957447,36.021,5.56936,19.5512,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,41,1,0.953488,39.2531,5.63039,40.3979,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,39,1,0.928571,41.1221,81.4076,42.4333,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,37,1,0.902439,43.2839,157.185,44.8356,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,37,0,0.925,43.189,157.185,44.7344,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,36,0,0.923077,44.425,196.309,46.1813,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,33,0,0.891892,48.1413,309.727,50.3787,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,32,6,0.842105,49.5333,347.534,51.7503,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,32,6,0.842105,49.5333,347.534,51.7503,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,30,6,0.789474,52.769,423.146,55.3517,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,27,5,0.75,1.8682,4.29306,2.67836,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,29,5,0.763158,1.87958,4.26715,2.59978,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,29,5,0.74359,1.77306,3.96829,2.47623,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,30,4,0.769231,1.72395,3.95036,2.37888,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,31,3,0.775,1.64207,3.50052,2.04326,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,32,3,0.761905,1.77146,4.48005,2.09362,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,32,3,0.761905,1.62109,3.54037,1.80484,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,33,2,0.75,1.68134,3.63673,1.82684,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,35,9,0.795455,1.71659,4.23775,2.02232,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,35,9,0.795455,1.71659,4.23775,2.02232,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,37,7,0.840909,1.67039,4.07621,1.85352,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,37,6,0.860465,1.55496,3.921,1.85125,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,36,6,0.857143,1.55885,4.01147,1.87551,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,35,5,0.853659,1.54275,4.10194,1.85559,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,31,4,0.837838,1.62576,4.46382,1.99198,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,34,3,0.829268,1.97679,6.87585,2.149,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,33,2,0.846154,1.816,6.9378,2.06483,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,34,0,0.829268,102.213,8.06717,105.26,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,33,0,0.785714,105.141,8.12232,215.032,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,33,9,0.785714,105.062,8.12232,214.801,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,33,9,0.785714,105.062,8.12232,214.801,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,33,8,0.785714,105.214,8.12232,214.766,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,33,8,0.767442,105.198,8.12232,214.813,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,34,8,0.755556,102.138,8.06717,208.257,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,35,7,0.777778,99.3267,8.01203,202.255,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,35,4,0.76087,2.20346,8.01203,1.85824,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,35,2,0.795455,1.79422,4.61396,1.78385,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,35,2,0.795455,1.87988,4.61396,1.85767,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,35,2,0.795455,1.92111,5.14197,1.95659,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,36,0,0.837209,2.00041,5.13784,2.01983,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,35,7,0.833333,1.99413,5.14197,2.05747,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,35,7,0.833333,1.99413,5.14197,2.05747,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,34,6,0.829268,2.08035,6.27295,2.60259,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,34,5,0.829268,2.18591,6.27295,2.65855,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,33,4,0.846154,2.16681,6.42626,2.76373,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,32,1,0.888889,2.33151,7.52608,2.96049,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,32,0,0.914286,1.97346,5.92877,2.62859,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,32,0,0.914286,1.96669,5.92877,2.55048,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,32,0,0.914286,2.08909,7.52608,2.7102,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,33,0,0.804878,1.93236,7.45882,2.74933,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,32,0,0.744186,1.86661,7.52608,2.78491,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,32,12,0.727273,1.90923,7.52608,2.75297,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,32,12,0.727273,1.90923,7.52608,2.75297,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,31,10,0.688889,1.67853,5.86303,2.28692,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,31,7,0.72093,1.70112,5.86303,2.33936,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,32,7,0.727273,1.94932,7.08147,2.44738,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,33,6,0.733333,1.75491,5.7944,2.40015,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,32,6,0.695652,1.67822,5.91803,2.28765,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,31,6,0.659574,1.92753,7.18638,2.79203,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,30,6,0.625,1.75738,6.06455,2.54765,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,29,6,0.591837,1.80679,6.17902,2.62768,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,30,1,0.666667,1.82609,6.06455,2.64403,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,30,13,0.697674,1.70484,5.92631,2.44852,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,30,13,0.697674,1.70484,5.92631,2.44852,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,32,10,0.761905,1.8243,6.58343,2.59995,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,31,9,0.756098,1.79795,6.62991,2.58602,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,29,9,0.725,1.53991,5.43069,2.25825,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,28,8,0.717949,1.76553,6.76938,2.5395,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,28,6,0.636364,1.7656,6.76938,2.82004,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,28,4,0.651163,1.43968,5.06689,2.06505,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,28,2,0.608696,1.4493,5.06689,1.97895,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,26,0,0.619048,1.418,5.33222,1.99559,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,27,0,0.6,1.39415,5.16566,2.01631,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,27,19,0.586957,1.55322,6.10058,2.18955,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,27,19,0.586957,1.55322,6.10058,2.18955,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,26,16,0.590909,1.49578,5.20238,2.06645,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,28,15,0.622222,1.44826,4.90325,2.0385,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,29,14,0.644444,1.53177,4.79732,2.11326,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,30,13,0.638298,1.39624,4.27415,1.76123,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,30,10,0.666667,1.41273,4.27415,1.89884,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,30,6,0.714286,1.53791,4.33215,2.12088,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,31,4,0.756098,1.49326,4.22895,2.03333,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,31,3,0.775,1.57835,5.03643,2.10821,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,31,1,0.794872,1.56674,5.03643,2.13997,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,31,7,0.815789,1.5215,4.16195,1.99895,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,31,7,0.815789,1.5215,4.16195,1.99895,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,29,5,0.783784,1.46817,4.29194,2.00307,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,29,5,0.725,1.47585,4.54629,2.18375,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,29,5,0.725,1.68932,5.08134,2.35567,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,28,3,0.736842,1.55453,4.80303,2.30984,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,29,2,0.725,1.75867,5.64963,2.63263,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,29,1,0.707317,1.70986,5.64963,2.40789,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,28,1,0.666667,1.84704,5.71945,2.44456,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,28,1,0.651163,1.86587,5.7888,2.41469,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,30,0,0.666667,1.94793,5.66899,2.50154,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,31,15,0.673913,1.92664,5.60908,2.40991,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,31,15,0.673913,1.92664,5.60908,2.40991,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,33,12,0.733333,2.04797,5.48927,2.34485,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,34,9,0.772727,2.06173,5.42936,2.38339,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,35,9,0.777778,2.06124,5.19322,2.10078,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,36,8,0.8,2.06135,5.16269,2.24028,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,36,8,0.8,1.94865,4.72134,2.01324,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,37,6,0.840909,1.93382,4.7021,2.02425,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,39,4,0.886364,1.86057,4.66361,2.01399,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,40,3,0.888889,42.6748,46.3075,22.7361,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,39,0,0.95122,43.6431,86.9943,44.718,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,38,2,0.95,44.7598,127.681,45.9545,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,38,2,0.95,44.7598,127.681,45.9545,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,42,2,0.933333,627.016,3429.59,308.136,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,43,1,0.955556,612.421,3429.45,382.457,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,43,1,0.955556,612.225,3429.45,382.236,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,42,1,0.976744,285.076,3294.5,208.518,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,45,1,0.957447,266.318,2903.69,194.397,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,46,1,0.958333,260.675,2773.42,190.132,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,46,1,0.958333,260.709,2773.42,190.249,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,42,0,0.954545,1.82588,4.51798,1.8774,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,42,0,0.954545,1.84276,4.51798,1.91048,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,43,2,0.955556,1.89158,5.22657,1.9648,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,43,2,0.955556,1.89158,5.22657,1.9648,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,42,2,0.933333,1.92244,5.26478,1.99127,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,44,2,0.897959,273.417,6.96005,279.524,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,42,2,0.893617,286.375,7.1036,293.171,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,41,2,0.891304,312.432,790.019,319.99,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,38,1,0.904762,336.788,1567.49,367.116,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,35,1,0.921053,24.2387,5.21876,48.4233,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,33,1,0.891892,25.5794,5.2308,51.3561,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,33,0,0.916667,25.4763,5.2308,51.3,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,32,0,0.914286,26.3065,5.23681,53.0075,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,32,3,0.914286,26.1759,5.00684,52.8879,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,32,3,0.914286,26.1759,5.00684,52.8879,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,32,2,0.864865,26.1662,5.00684,53.0426,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,30,1,0.810811,27.629,4.52858,56.4296,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,31,1,0.815789,1.47418,3.72921,2.13536,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,33,1,0.825,1.62175,3.94465,2.19359,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,34,1,0.85,1.75862,4.58795,2.30952,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,33,1,0.804878,1.69047,3.94465,2.02789,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,35,0,0.833333,1.86836,4.98053,2.10186,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,35,0,0.777778,1.9967,4.98053,2.22657,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,34,0,0.755556,2.09512,7.01489,2.35325,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,35,14,0.714286,2.1127,6.96187,2.50668,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,35,14,0.714286,2.1127,6.96187,2.50668,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,35,11,0.744681,2.18277,6.96187,2.4852,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,36,9,0.782609,2.21639,6.90886,2.50603,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,35,9,0.777778,2.25127,6.96187,2.78531,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,33,9,0.75,2.15862,7.06791,2.75436,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,32,9,0.744186,2.4145,8.68188,2.96741,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,32,7,0.761905,2.33978,8.68188,3.3946,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,31,7,0.738095,2.15399,6.80223,3.16309,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,31,4,0.688889,1.99523,6.80223,3.15388,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,31,0,0.72093,1.86744,4.82116,2.86255,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,31,16,0.659574,212.038,11.0223,220.055,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,31,16,0.659574,212.038,11.0223,220.055,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,32,12,0.680851,205.661,12.0535,423.715,1,1,1,1,0,0
ugv_p_edf,1.77188e+09,10,47,33,10,0.702128,199.504,11.6816,410.539,1,1,1,1,0,0
ugv_p_edf,1.77188e+09,10,49,36,10,0.734694,252.714,637.945,447.207,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,54,40,9,0.740741,64.895,12.5805,131.517,0,0,-1,1,1,1
