run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf,1.77188e+09,ch0,1,0,99.2109,true,139.114,57.6785,80,0.299651
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,36.592,-12.0738,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,99.2109,true,242.553,-142.927,0,0.299651
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,99.0603,false,69.1768,224.482,0,0.241212
ugv_p_edf,1.77188e+09,uav3,0,0,100,false,336.604,-198.347,0,0
ugv_p_edf,1.77188e+09,uav2,0,0,100,false,336.604,-198.347,0,0
ugv_p_edf,1.77188e+09,ch0,1,0,98.9489,true,139.114,57.6785,80,0.30182
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,51.1085,-16.8636,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,98.9489,true,336.604,-198.347,0,0.30182
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,98.7503,false,33.6465,309.224,0,0.238693
ugv_p_edf,1.77188e+09,uav3,0,0,99.69,false,328.634,-183.436,0,0.238693
ugv_p_edf,1.77188e+09,uav2,0,0,99.69,false,361.834,-223.718,0,0.238693
ugv_p_edf,1.77188e+09,ch0,1,0,98.6896,true,139.114,57.6785,80,0.298668
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,65.6908,-21.6752,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,98.6896,true,399.457,-235.384,80,0.298668
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,98.4415,false,-0.702993,391.149,0,0.237784
ugv_p_edf,1.77188e+09,uav3,0,0,99.3812,false,285.936,-103.561,0,0.237784
ugv_p_edf,1.77188e+09,uav2,0,0,99.3812,false,426.369,-288.613,0,0.237784
ugv_p_edf,1.77188e+09,ch0,1,0,98.4313,true,139.114,57.6785,80,0.297531
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,80.3216,-26.5028,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,98.4313,true,399.457,-235.384,80,0.297531
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,98.1346,false,-35.6624,474.529,0,0.236306
ugv_p_edf,1.77188e+09,uav3,0,0,99.0743,false,243.268,-23.7389,0,0.236306
ugv_p_edf,1.77188e+09,uav2,0,0,99.0743,false,489.312,-351.907,0,0.236306
ugv_p_edf,1.77188e+09,ch0,1,0,98.1747,true,139.114,57.6785,80,0.295681
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,94.7329,-31.2579,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,98.1747,true,399.457,-235.384,80,0.295681
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,97.8286,false,-70.652,557.981,0,0.235584
ugv_p_edf,1.77188e+09,uav3,0,0,98.7684,false,200.782,55.7418,0,0.235584
ugv_p_edf,1.77188e+09,uav2,0,0,98.7684,false,553.04,-415.99,0,0.235584
ugv_p_edf,1.77188e+09,ch0,1,0,97.9188,true,139.114,57.6785,80,0.294778
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,109.252,-36.0485,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,97.918,true,399.457,-235.384,80,0.295681
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,97.5244,false,-105.664,641.487,0,0.234246
ugv_p_edf,1.77188e+09,uav3,0,0,98.4641,false,157.62,136.486,0,0.234246
ugv_p_edf,1.77188e+09,uav2,0,0,98.4641,false,508.885,-378.069,0,0.234246
ugv_p_edf,1.77188e+09,ch0,1,0,97.6629,true,139.114,57.6785,80,0.294778
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,123.767,-40.8378,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,97.6621,true,399.457,-235.384,80,0.294778
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,97.2225,false,-140.534,724.653,0,0.23247
ugv_p_edf,1.77188e+09,uav3,0,0,98.1622,false,191.858,207.337,0,0.23247
ugv_p_edf,1.77188e+09,uav2,0,0,98.1622,false,441.561,-318.583,0,0.23247
ugv_p_edf,1.77188e+09,ch0,1,0,97.4104,true,139.114,57.6785,80,0.290882
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,138.381,-45.6598,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,97.4096,true,399.457,-235.384,80,0.290882
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,96.92,false,-202.439,771.657,0,0.23294
ugv_p_edf,1.77188e+09,uav3,0,0,97.8597,false,241.729,282.833,0,0.23294
ugv_p_edf,1.77188e+09,uav2,0,0,97.8597,false,373.385,-258.344,0,0.23294
ugv_p_edf,1.77188e+09,ch0,1,0,97.1574,true,139.114,57.6785,80,0.291469
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,152.838,-50.4301,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,97.1566,true,399.457,-235.384,80,0.291469
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,96.92,false,-202.439,771.657,0,0.23294
ugv_p_edf,1.77188e+09,uav3,0,0,97.8597,false,241.729,282.833,0,0.23294
ugv_p_edf,1.77188e+09,uav2,0,0,97.8597,false,373.385,-258.344,0,0.23294
ugv_p_edf,1.77188e+09,ch0,1,0,97.1574,true,139.114,57.6785,80,0.291469
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,152.838,-50.4301,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,97.1566,true,399.457,-235.384,80,0.291469
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,96.6193,false,-288.264,805.105,0,0.231543
ugv_p_edf,1.77188e+09,uav3,0,0,97.559,false,291.51,358.192,0,0.231543
ugv_p_edf,1.77188e+09,uav2,0,0,97.559,false,304.156,-197.175,0,0.231543
ugv_p_edf,1.77188e+09,ch0,1,0,96.9059,true,139.114,57.6785,80,0.289721
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,167.354,-55.2198,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,96.9051,true,399.457,-235.384,80,0.289721
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,96.318,false,-367.562,836.008,0,0.23199
ugv_p_edf,1.77188e+09,uav3,0,0,97.2577,false,333,421,0,0.23199
ugv_p_edf,1.77188e+09,uav2,0,0,97.2577,false,238.313,-138.998,0,0.23199
ugv_p_edf,1.77188e+09,ch0,1,0,96.6539,true,139.114,57.6785,80,0.29028
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,182.197,-60.1172,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,96.6531,true,399.457,-235.384,80,0.29028
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,96.0162,false,-451.786,868.832,0,0.232408
ugv_p_edf,1.77188e+09,uav3,0,0,96.9559,false,370.632,338.851,0,0.232408
ugv_p_edf,1.77188e+09,uav2,0,0,96.9559,false,170.586,-79.1561,0,0.232408
ugv_p_edf,1.77188e+09,ch0,1,0,96.4015,true,139.114,57.6785,80,0.290804
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,196.689,-64.8992,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,96.4007,true,399.457,-235.384,80,0.290804
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,95.7159,false,-536.43,901.819,0,0.231191
ugv_p_edf,1.77188e+09,uav3,0,0,96.6556,false,408.289,256.647,0,0.231191
ugv_p_edf,1.77188e+09,uav2,0,0,96.6556,false,102.802,-19.2635,0,0.231191
ugv_p_edf,1.77188e+09,ch0,1,0,96.1504,true,139.114,57.6785,80,0.28928
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,210.945,-69.603,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,96.1483,true,399.457,-235.384,80,0.290804
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,95.4148,false,-620.312,934.51,0,0.231822
ugv_p_edf,1.77188e+09,uav3,0,0,96.3546,false,445.935,174.468,0,0.231822
ugv_p_edf,1.77188e+09,uav2,0,0,96.3546,false,28.7538,-14.7173,0,0.231822
ugv_p_edf,1.77188e+09,ch0,1,0,95.8986,true,139.114,57.6785,80,0.29007
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,225.479,-74.3985,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,95.8965,true,399.457,-235.384,80,0.29007
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,95.1155,false,-704.92,967.483,0,0.230466
ugv_p_edf,1.77188e+09,uav3,0,0,96.0553,false,483.621,92.2024,0,0.230466
ugv_p_edf,1.77188e+09,uav2,0,0,96.0553,false,52.4044,-51.1119,0,0.230466
ugv_p_edf,1.77188e+09,ch0,1,0,95.6483,true,139.114,57.6785,80,0.288374
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,240.08,-79.2164,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,95.6462,true,399.457,-235.384,80,0.288374
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,94.8184,false,-756.225,949.588,0,0.228793
ugv_p_edf,1.77188e+09,uav3,0,0,95.7581,false,521.977,8.4739,0,0.228793
ugv_p_edf,1.77188e+09,uav2,0,0,95.7581,false,125.291,-104.589,0,0.228793
ugv_p_edf,1.77188e+09,ch0,1,0,95.3998,true,139.114,57.6785,80,0.286281
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,254.628,-84.0165,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,95.3977,true,399.457,-235.384,80,0.286281
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,94.522,false,-759.199,858.803,0,0.228245
ugv_p_edf,1.77188e+09,uav3,0,0,95.4617,false,558.921,-72.1743,0,0.228245
ugv_p_edf,1.77188e+09,uav2,0,0,95.4617,false,198.217,-158.094,0,0.228245
ugv_p_edf,1.77188e+09,ch0,1,0,95.1512,true,139.114,57.6785,80,0.286281
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.07,-88.7818,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,95.1491,true,399.457,-235.384,80,0.286281
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,94.2258,false,-762.128,769.375,0,0.228074
ugv_p_edf,1.77188e+09,uav3,0,0,95.1655,false,596.559,-154.335,0,0.228074
ugv_p_edf,1.77188e+09,uav2,0,0,95.1655,false,271.102,-211.57,0,0.228074
ugv_p_edf,1.77188e+09,ch0,1,0,94.9033,true,139.114,57.6785,80,0.285594
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,94.9012,true,399.457,-235.384,80,0.285594
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,93.929,false,-765.142,677.345,0,0.228497
ugv_p_edf,1.77188e+09,uav3,0,0,94.8688,false,634.188,-236.477,0,0.228497
ugv_p_edf,1.77188e+09,uav2,0,0,94.8688,false,343.943,-265.013,0,0.228497
ugv_p_edf,1.77188e+09,ch0,1,0,94.6552,true,139.114,57.6785,80,0.28591
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,94.6531,true,399.457,-235.384,80,0.28591
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,93.929,false,-765.142,677.345,0,0.228497
ugv_p_edf,1.77188e+09,uav3,0,0,94.8688,false,634.188,-236.477,0,0.228497
ugv_p_edf,1.77188e+09,uav2,0,0,94.8688,false,343.943,-265.013,0,0.228497
ugv_p_edf,1.77188e+09,ch0,1,0,94.6552,true,139.114,57.6785,80,0.28591
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,94.6531,true,399.457,-235.384,80,0.28591
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,93.6327,false,-768.13,586.134,0,0.228199
ugv_p_edf,1.77188e+09,uav3,0,0,94.5724,false,671.835,-318.658,0,0.228199
ugv_p_edf,1.77188e+09,uav2,0,0,94.5724,false,417.224,-318.778,0,0.228199
ugv_p_edf,1.77188e+09,ch0,1,0,94.4073,true,139.114,57.6785,80,0.285537
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,94.4052,true,399.457,-235.384,80,0.285537
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,93.3348,false,-770.991,498.772,0,0.229393
ugv_p_edf,1.77188e+09,uav3,0,0,94.2745,false,709.492,-400.861,0,0.229393
ugv_p_edf,1.77188e+09,uav2,0,0,94.2745,false,489.904,-372.104,0,0.229393
ugv_p_edf,1.77188e+09,ch0,1,0,94.1581,true,139.114,57.6785,80,0.287031
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,94.156,true,399.457,-235.384,80,0.287031
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,93.0387,false,-773.939,408.78,0,0.227949
ugv_p_edf,1.77188e+09,uav3,0,0,93.9785,false,747.329,-483.458,0,0.227949
ugv_p_edf,1.77188e+09,uav2,0,0,93.9785,false,562,-425,0,0.227949
ugv_p_edf,1.77188e+09,ch0,1,0,93.9105,true,139.114,57.6785,80,0.285224
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,93.9084,true,399.457,-235.384,80,0.285224
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,92.7421,false,-776.901,318.346,0,0.228384
ugv_p_edf,1.77188e+09,uav3,0,0,93.6818,false,784.816,-565.289,0,0.228384
ugv_p_edf,1.77188e+09,uav2,0,0,93.6818,false,494.243,-365.132,0,0.228384
ugv_p_edf,1.77188e+09,ch0,1,0,93.6625,true,139.114,57.6785,80,0.285769
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,93.6609,true,399.457,-235.384,80,0.285224
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,92.4453,false,-779.858,228.064,0,0.228516
ugv_p_edf,1.77188e+09,uav3,0,0,93.3851,false,822.444,-647.43,0,0.228516
ugv_p_edf,1.77188e+09,uav2,0,0,93.3851,false,426.473,-305.252,0,0.228516
ugv_p_edf,1.77188e+09,ch0,1,0,93.4143,true,139.114,57.6785,80,0.285934
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,93.4126,true,399.457,-235.384,80,0.285934
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,92.1476,false,-782.924,134.44,0,0.229226
ugv_p_edf,1.77188e+09,uav3,0,0,93.0874,false,860.114,-729.662,0,0.229226
ugv_p_edf,1.77188e+09,uav2,0,0,93.0874,false,358.629,-245.307,0,0.229226
ugv_p_edf,1.77188e+09,ch0,1,0,93.1653,true,139.114,57.6785,80,0.286823
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,93.1637,true,399.457,-235.384,80,0.286823
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,91.8499,false,-785.824,45.8993,0,0.229241
ugv_p_edf,1.77188e+09,uav3,0,0,92.7897,false,897.746,-811.809,0,0.229241
ugv_p_edf,1.77188e+09,uav2,0,0,92.7897,false,291.005,-185.555,0,0.229241
ugv_p_edf,1.77188e+09,ch0,1,0,92.9163,true,139.114,57.6785,80,0.286841
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,92.9147,true,399.457,-235.384,80,0.286841
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,91.5528,false,-804,-22.6914,0,0.228779
ugv_p_edf,1.77188e+09,uav3,0,0,92.4926,false,935.39,-893.985,0,0.228779
ugv_p_edf,1.77188e+09,uav2,0,0,92.4926,false,223.001,-125.468,0,0.228779
ugv_p_edf,1.77188e+09,ch0,1,0,92.6678,true,139.114,57.6785,80,0.286262
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,92.6662,true,399.457,-235.384,80,0.286262
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,91.2558,false,-844.195,-99.9909,0,0.228665
ugv_p_edf,1.77188e+09,uav3,0,0,92.1956,false,973.041,-976.174,0,0.228665
ugv_p_edf,1.77188e+09,uav2,0,0,92.1956,false,155.496,-65.8229,0,0.228665
ugv_p_edf,1.77188e+09,ch0,1,0,92.4194,true,139.114,57.6785,80,0.286121
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,92.4178,true,399.457,-235.384,80,0.286121
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,90.9599,false,-806.15,-58.2114,0,0.227895
ugv_p_edf,1.77188e+09,uav3,0,0,91.8996,false,935.433,-928.561,0,0.227895
ugv_p_edf,1.77188e+09,uav2,0,0,91.8996,false,87.7706,-5.98236,0,0.227895
ugv_p_edf,1.77188e+09,ch0,1,0,92.1719,true,139.114,57.6785,80,0.285157
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,92.1694,true,399.457,-235.384,80,0.286121
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,90.9599,false,-806.15,-58.2114,0,0.227895
ugv_p_edf,1.77188e+09,uav3,0,0,91.8996,false,935.433,-928.561,0,0.227895
ugv_p_edf,1.77188e+09,uav2,0,0,91.8996,false,87.7706,-5.98236,0,0.227895
ugv_p_edf,1.77188e+09,ch0,1,0,92.1719,true,139.114,57.6785,80,0.285157
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,92.1694,true,399.457,-235.384,80,0.286121
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,90.6644,false,-749.014,12.5553,0,0.227477
ugv_p_edf,1.77188e+09,uav3,0,0,91.6042,false,882.189,-855.463,0,0.227477
ugv_p_edf,1.77188e+09,uav2,0,0,91.6042,false,11.3459,-19.6209,0,0.227477
ugv_p_edf,1.77188e+09,ch0,1,0,91.9248,true,139.114,57.6785,80,0.284633
ugv_p_edf,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_edf,1.77188e+09,ch1,1,0,91.9224,true,399.457,-235.384,80,0.284633
ugv_p_edf,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf,1.77188e+09,uav1,0,0,90.3696,false,-693.182,81.708,0,0.226999
ugv_p_edf,1.77188e+09,uav3,0,0,91.3094,false,829.04,-782.496,0,0.226999
ugv_p_edf,1.77188e+09,uav2,0,0,91.3094,false,68.2075,-62.7066,0,0.226999
