run_id,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time,decision_time,dock_start_time,charge_end_time,terminal_time,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf,uav3_charge_req_5603,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30895,false,33.8421,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav1_charge_req_5529,uav1,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,4584.45,5039.07,220961,5039.07,true,41.0547,39.2897,100,60.7103,false,0,p_edf,0,79.3393,60.3338,0,1,0.967742,437.676,2472.73,WEATHER_DROP:11
ugv_p_edf,ch1_charge_req_8849,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,20521.7,false,18.3841,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,ch0_charge_req_348,ch0,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,68572.1,68997.9,241022,68997.9,true,30.5784,42.2472,100,57.7528,false,0,p_edf,1,169.976,68.5103,0,1,1,555.841,2493.35,WEATHER_DROP:1
ugv_p_edf,uav3_charge_req_5114,uav3,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,6543.22,7001.08,233995,7001.08,true,35.9715,33.6567,100,66.3433,false,0,p_edf,0,69.3288,65.3384,0,1,0.981818,485.895,2474.51,WEATHER_DROP:9
ugv_p_edf,uav1_charge_req_5078,uav1,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,89.7599,1023.78,218984,1023.78,true,40.1015,39.7478,100,60.2522,false,0,p_edf,0,80.2031,59.9067,0,1,0.981481,457.129,2474.81,WEATHER_DROP:9
ugv_p_edf,uav2_charge_req_13284,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77189e+09,0,0,-1,1.77189e+09,-1,-1,-1,15980.4,false,32.3785,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav2_charge_req_5175,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,478.937,1009.06,225990,1009.06,true,31.8977,31.5897,96.5056,64.9159,false,0,p_edf,0,63.7954,68.1492,0,1,0.981132,465.818,2475.1,WEATHER_DROP:9
ugv_p_edf,uav3_charge_req_4679,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,70266.3,-1,-1,2507.1,false,34.2693,-1,-1,-1,false,0,p_edf,0,25.0422,87.5034,0,1,0.961538,484.324,2475.7,WEATHER_DROP:9
ugv_p_edf,ch1_charge_req_4370,ch1,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,4907.97,4999.77,346009,4999.77,true,18.3314,16.9948,100,83.0052,false,0,p_edf,1,73.3258,86.7056,0,1,0.98,494.184,2475.99,WEATHER_DROP:9
ugv_p_edf,ch1_charge_req_1181,ch1,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,89.7547,999.988,207020,999.988,true,18.4185,18.1584,67.6445,49.4861,false,0,p_edf,1,73.6739,86.59,0,1,1,499.439,2485.86,WEATHER_DROP:1
ugv_p_edf,uav2_charge_req_4619,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,489.5,1001.42,241018,1001.42,true,32.6414,32.3264,100,67.6736,false,0,p_edf,0,65.2829,67.4059,0,1,0.979592,409.986,2317.88,WEATHER_DROP:8
ugv_p_edf,uav1_charge_req_4617,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,8998.17,false,40.9172,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,ch0_charge_req_2351,ch0,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,34.4581,951.434,77001,951.434,true,30.5978,30.3414,48.3406,17.9992,false,0,p_edf,1,122.391,74.404,0,1,1,398.671,2475.99,WEATHER_DROP:3
ugv_p_edf,uav1_charge_req_10222,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77189e+09,1.77189e+09,0,-1,1.77189e+09,40706.3,-1,-1,24501.9,false,41.5483,-1,-1,-1,false,0,p_edf,0,58.1729,70.9335,0,1,0.95098,541.809,2503.38,WEATHER_DROP:20
ugv_p_edf,uav1_charge_req_4033,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,75314,-1,-1,18497,false,39.4146,-1,-1,-1,false,0,p_edf,0,34.8563,82.602,0,1,0.978261,436.763,2384.12,WEATHER_DROP:6
ugv_p_edf,ch0_charge_req_2545,ch0,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,83.7981,1001.86,271994,1001.86,true,30.5761,30.3335,95.5865,65.253,false,0,p_edf,1,122.304,74.431,0,1,1,361.696,2475.1,WEATHER_DROP:4
ugv_p_edf,uav3_charge_req_5653,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,2.23449,false,33.8421,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,ch0_charge_req_9661,ch0,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,426.619,973.381,302095,973.381,true,30.426,27.5157,100,72.4843,false,0,p_edf,1,111.034,77.2821,0,1,0.957447,583.606,2503.44,WEATHER_DROP:19
ugv_p_edf,ch1_charge_req_5102,ch1,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,377.73,1000.38,76015.4,1000.38,true,18.4321,18.1856,35.6083,17.4227,false,0,p_edf,1,73.7286,86.6049,0,1,0.982456,468.715,2473.92,WEATHER_DROP:10
ugv_p_edf,uav3_charge_req_5623,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30905.2,false,33.8421,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav2_charge_req_9436,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,4993.33,5987.33,243963,5987.33,true,32.0397,30.0488,100,69.9512,false,0,p_edf,0,62.1387,68.9806,0,1,0.956044,575.058,2503.46,WEATHER_DROP:17
ugv_p_edf,ch1_charge_req_7345,ch1,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,404.567,999.025,340961,999.025,true,18.3378,18.0911,100,81.9089,false,0,p_edf,1,73.3514,86.7017,0,1,0.949367,472.049,2485.86,WEATHER_DROP:15
ugv_p_edf,ch0_charge_req_9645,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30397.3,false,30.426,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav3_charge_req_3278,uav3,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,6952.81,6988.82,233111,6988.82,true,36.5852,34.5433,100,65.4567,false,0,p_edf,0,70.8335,64.6279,0,1,0.975,400.676,2473.03,WEATHER_DROP:5
ugv_p_edf,ch0_charge_req_3121,ch0,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,81.766,1003.27,288995,1003.27,true,30.5528,30.297,100,69.703,false,0,p_edf,1,122.211,74.4542,0,1,0.973684,368.094,2473.62,WEATHER_DROP:4
ugv_p_edf,uav1_charge_req_2780,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,130815,-1,-1,30187.3,false,41.2549,-1,-1,-1,false,0,p_edf,0,4.73184,97.6645,1,2,1,388.88,2474.21,WEATHER_DROP:4
ugv_p_edf,uav1_charge_req_7126,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,3.22142,false,41.37,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav2_charge_req_11075,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77189e+09,1.77189e+09,0,-1,1.77189e+09,8247.94,-1,-1,2448.59,false,31.9403,-1,-1,-1,false,0,p_edf,0,51.7494,74.455,0,1,0.951456,536.305,2503.37,WEATHER_DROP:20
ugv_p_edf,uav3_charge_req_1847,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,9000.3,false,36.4758,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav3_charge_req_2777,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,59933,-1,-1,16007.1,false,34.1446,-1,-1,-1,false,0,p_edf,0,31.5548,84.2683,0,1,1,350.812,2474.81,WEATHER_DROP:4
ugv_p_edf,ch1_charge_req_1644,ch1,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,89.8478,1016.64,340022,1016.64,true,18.3068,18.0036,100,81.9964,false,0,p_edf,1,73.2271,86.7015,0,1,1,501.693,2477.77,WEATHER_DROP:3
ugv_p_edf,uav2_charge_req_1576,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,176.337,996.047,239990,996.047,true,32.2033,31.8812,100,68.1188,false,0,p_edf,0,64.4066,67.8134,0,1,1,549.051,2478.36,WEATHER_DROP:3
ugv_p_edf,uav3_charge_req_515,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,16046.3,false,34.1491,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav3_charge_req_11220,uav3,ugv_1,0,STARTED,,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,4664.36,5000.1,232003,5000.1,true,34.5348,32.9991,100,67.0009,false,0,p_edf,0,66.6064,66.713,0,1,0.953704,529.936,2501.97,WEATHER_DROP:22
ugv_p_edf,uav2_charge_req_2673,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,2015.81,false,32.3251,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,ch0_charge_req_5160,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,4021.8,false,30.4098,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav3_charge_req_10730,uav3,ugv_1,0,STARTED,,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,4647.23,5003.47,233986,5003.47,true,34.5341,33.0368,100,66.9632,false,0,p_edf,0,67.8672,66.0813,0,1,0.951923,551.202,2503.36,WEATHER_DROP:20
ugv_p_edf,ch0_charge_req_6382,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30738.6,false,30.4319,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav3_charge_req_970,uav3,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,2190.56,3019.03,231985,3019.03,true,34.4064,33.5368,100,66.4632,false,0,p_edf,0,67.6534,66.1908,0,1,1,623.627,2489.61,WEATHER_DROP:1
ugv_p_edf,uav2_charge_req_3739,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,2481.84,3001.95,238995,3001.95,true,32.6061,31.7162,100,68.2838,false,0,p_edf,0,65.2123,67.4412,0,1,0.97619,430.144,2472.43,WEATHER_DROP:5
ugv_p_edf,uav2_charge_req_870,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,2687.95,2995.82,237015,2995.82,true,32.373,31.4899,100,68.5101,false,0,p_edf,0,64.746,67.6482,0,1,1,679.995,2490.86,WEATHER_DROP:1
ugv_p_edf,uav1_charge_req_12277,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77189e+09,0,0,-1,1.77189e+09,-1,-1,-1,18496.2,false,42.1678,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav1_charge_req_1258,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,125505,-1,-1,30368.6,false,40.9573,-1,-1,-1,false,0,p_edf,0,3.94791,98.0754,0,1,1,468.431,2484.61,WEATHER_DROP:1
ugv_p_edf,uav1_charge_req_859,uav1,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,4965.11,5986.12,191966,5986.12,true,41.2324,39.4776,92.1108,52.6332,false,0,p_edf,0,79.5374,60.2321,0,1,1,500.751,2492.1,WEATHER_DROP:1
ugv_p_edf,ch0_charge_req_4430,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30940.7,false,30.4465,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav2_charge_req_1408,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,13188.7,-1,-1,11012.3,false,32.1235,-1,-1,-1,false,0,p_edf,0,55.9233,72.0547,0,1,1,441.313,2483.36,WEATHER_DROP:1
ugv_p_edf,ch1_charge_req_418,ch1,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,6586.71,7009.29,357003,7009.29,true,18.3853,14.1838,100,85.8162,false,0,p_edf,1,57.727,90.5756,1,2,1,713.988,2495.85,WEATHER_DROP:1
ugv_p_edf,ch0_charge_req_1712,ch0,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,59.6784,982.01,301027,982.01,true,30.6359,27.3187,100,72.6813,false,0,p_edf,1,110.473,77.3868,0,1,1,461.825,2477.18,WEATHER_DROP:3
ugv_p_edf,uav1_charge_req_1887,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30369.4,false,40.9138,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav3_charge_req_6705,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,4.71071,false,36.8073,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav1_charge_req_10740,uav1,ugv_1,0,STARTED,,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,1.77189e+09,6685.22,7000.5,218004,7000.5,true,41.7748,39.504,100,60.496,false,0,p_edf,0,79.655,60.1901,0,1,0.95283,540.34,2503.35,WEATHER_DROP:22
ugv_p_edf,uav1_charge_req_8416,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30747.3,false,42.8947,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav1_charge_req_396,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30563.1,false,41.7736,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,ch1_charge_req_5291,ch1,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,370.39,1003.83,239005,1003.83,true,18.5586,18.3143,75.283,56.9687,false,0,p_edf,1,74.2343,86.4781,0,1,0.966667,452.628,2473.32,WEATHER_DROP:11
ugv_p_edf,ch0_charge_req_4448,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,35065.6,-1,-1,7500.84,false,30.4018,-1,-1,-1,false,0,p_edf,1,68.5635,88.0643,0,1,0.980392,484.324,2475.7,WEATHER_DROP:9
ugv_p_edf,uav2_charge_req_4291,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,478.65,1000.15,142010,1000.15,true,31.9657,31.6475,71.4835,39.836,false,0,p_edf,0,63.9314,68.0817,0,1,0.956522,401.098,2406.2,WEATHER_DROP:6
ugv_p_edf,uav3_charge_req_2285,uav3,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,456.412,1008.57,229983,1008.57,true,33.7596,33.4664,100,66.5336,false,0,p_edf,0,67.5191,66.2851,0,1,1,412.814,2476.29,WEATHER_DROP:3
ugv_p_edf,uav2_charge_req_5682,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,467.065,1001.65,237988,1001.65,true,32.3005,31.9799,100,68.0201,false,0,p_edf,0,64.601,67.745,0,1,0.967213,445.026,2473.03,WEATHER_DROP:11
ugv_p_edf,ch0_charge_req_1034,ch0,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,30.5967,954.68,288991,954.68,true,30.4648,30.2114,100,69.7886,false,0,p_edf,1,121.859,74.5372,0,1,0.928571,575.89,2488.36,WEATHER_DROP:1
ugv_p_edf,uav1_charge_req_7070,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30943.7,false,41.37,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav3_charge_req_5668,uav3,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1042.72,2000.86,296012,2000.86,true,33.8421,15.0884,100,84.9116,false,0,p_edf,0,30.771,84.7169,0,1,0.969231,418.475,2428.28,WEATHER_DROP:11
ugv_p_edf,ch0_charge_req_6945,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,64136,-1,-1,4554.36,false,30.5503,-1,-1,-1,false,0,p_edf,1,57.956,90.5744,0,1,0.946667,371.759,2251.64,WEATHER_DROP:13
ugv_p_edf,uav1_charge_req_7113,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30963.5,false,41.37,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav3_charge_req_4184,uav3,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,4261.37,5001.34,234992,5001.34,true,36.1018,34.5213,100,65.4787,false,0,p_edf,0,69.6669,65.1917,0,1,0.978723,427.346,2362.04,WEATHER_DROP:8
ugv_p_edf,ch1_charge_req_6610,ch1,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,378.986,1015.41,340097,1015.41,true,18.4891,18.2409,100,81.7591,false,0,p_edf,1,73.9566,86.548,0,1,0.945205,382.468,2295.8,WEATHER_DROP:13
ugv_p_edf,uav3_charge_req_3762,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30383.6,false,34.6661,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav1_charge_req_6024,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30954.7,false,41.0464,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav1_charge_req_7961,uav1,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,7349.01,7970.62,220069,7970.62,true,41.5724,38.997,100,61.003,false,0,p_edf,0,78.6369,60.7171,0,1,0.95122,454.078,2482.11,WEATHER_DROP:15
ugv_p_edf,ch1_charge_req_8078,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,13892.9,-1,-1,4504.82,false,18.5206,-1,-1,-1,false,0,p_edf,1,59.075,90.3686,1,3,0.952941,512.394,2503.35,WEATHER_DROP:16
ugv_p_edf,uav2_charge_req_2123,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,194.185,1001.02,236011,1001.02,true,31.7195,31.8309,100,68.1691,false,0,p_edf,0,63.439,68.2981,0,1,1,444.155,2476.88,WEATHER_DROP:3
ugv_p_edf,uav3_charge_req_256,uav3,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,9901.06,10002,120008,10002,true,36.9335,33.745,66.6081,32.8631,false,0,p_edf,0,69.3959,65.3397,0,1,1,2490.86,2502.1,WEATHER_DROP:1
ugv_p_edf,uav3_charge_req_1453,uav3,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,2191.06,3013.59,191983,3013.59,true,34.127,33.1967,88.0813,54.8846,false,0,p_edf,0,68.254,65.8913,0,1,0.95,500.42,2480.86,WEATHER_DROP:2
ugv_p_edf,uav1_charge_req_6037,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30981.2,false,41.0464,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,uav2_charge_req_8377,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,4311.85,5000.27,240115,5000.27,true,32.7969,31.2463,100,68.7537,false,0,p_edf,0,65.5938,67.2265,0,1,0.952381,518.753,2503.35,WEATHER_DROP:16
ugv_p_edf,uav3_charge_req_6675,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30709.6,false,36.8073,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf,ch1_charge_req_406,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30038.3,false,-1,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
