run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf,1.77188e+09,windy,19.2059,8.87071,158.392,0.0869931
ugv_p_edf,1.77188e+09,rainy,18.826,8.03879,160.346,0.219066
ugv_p_edf,1.77188e+09,rainy,18.3374,7.67786,154.96,0.840625
ugv_p_edf,1.77188e+09,rainy,18.3374,7.67786,154.96,0.840625
ugv_p_edf,1.77188e+09,rainy,17.8087,7.21382,161.14,2.68867
ugv_p_edf,1.77188e+09,rainy,17.7474,6.73603,164.286,3.07434
ugv_p_edf,1.77188e+09,rainy,17.3912,6.91957,164.587,3.29753
ugv_p_edf,1.77188e+09,rainy,17.6393,6.36444,166.849,4.03724
ugv_p_edf,1.77188e+09,rainy,16.8828,6.22899,170.247,4.22277
ugv_p_edf,1.77188e+09,rainy,16.8828,6.22899,170.247,4.22277
ugv_p_edf,1.77188e+09,rainy,16.8828,6.22899,170.247,4.22277
ugv_p_edf,1.77188e+09,rainy,17.1192,5.38706,163.06,3.78265
ugv_p_edf,1.77188e+09,rainy,16.7181,4.70604,159.061,4.83428
ugv_p_edf,1.77188e+09,rainy,16.7245,4.85488,162.087,5.00252
ugv_p_edf,1.77188e+09,cloudy,16.6323,4.10016,166.867,4.62732
ugv_p_edf,1.77188e+09,cloudy,16.6323,4.10016,166.867,4.62732
ugv_p_edf,1.77188e+09,cloudy,16.8692,3.57613,163.731,3.87235
ugv_p_edf,1.77188e+09,cloudy,16.7673,3.97522,166.812,3.3912
ugv_p_edf,1.77188e+09,cloudy,16.668,4.5673,167.194,3.02203
ugv_p_edf,1.77188e+09,cloudy,16.6879,3.81849,165.545,2.75348
ugv_p_edf,1.77188e+09,cloudy,16.6879,3.81849,165.545,2.75348
ugv_p_edf,1.77188e+09,cloudy,17.9062,3.3308,165.633,2.71758
ugv_p_edf,1.77188e+09,cloudy,17.9062,3.3308,165.633,2.71758
ugv_p_edf,1.77188e+09,cloudy,17.8746,3.57818,173.78,2.50698
ugv_p_edf,1.77188e+09,cloudy,17.8746,3.57818,173.78,2.50698
ugv_p_edf,1.77188e+09,cloudy,17.9931,4.33629,175.569,2.36974
ugv_p_edf,1.77188e+09,cloudy,17.8707,4.1095,172.398,2.27479
ugv_p_edf,1.77188e+09,windy,17.4685,3.98761,172.596,1.93847
ugv_p_edf,1.77188e+09,windy,17.9071,5.36629,175.025,1.94181
ugv_p_edf,1.77188e+09,windy,17.2127,5.85117,165.988,1.79981
ugv_p_edf,1.77188e+09,windy,17.6627,6.49084,157.57,1.63205
ugv_p_edf,1.77188e+09,windy,17.6627,6.49084,157.57,1.63205
ugv_p_edf,1.77188e+09,windy,18.4503,7.67112,148.698,1.32606
ugv_p_edf,1.77188e+09,windy,17.8504,8.23136,145.911,1.2699
ugv_p_edf,1.77188e+09,windy,18.8787,6.73403,152.203,1.21483
ugv_p_edf,1.77188e+09,windy,18.3187,7.50597,146.943,1.13723
ugv_p_edf,1.77188e+09,windy,17.7867,8.31348,143.879,0.900113
ugv_p_edf,1.77188e+09,windy,18.831,8.31771,136.83,0.779663
ugv_p_edf,1.77188e+09,windy,17.988,7.91588,135.965,0.555888
ugv_p_edf,1.77188e+09,windy,18.2237,8.3629,133.256,0.604072
ugv_p_edf,1.77188e+09,rainy,17.9266,7.23182,135.934,1.07514
ugv_p_edf,1.77188e+09,rainy,18.4284,6.42727,136.021,1.60181
ugv_p_edf,1.77188e+09,rainy,18.4284,6.42727,136.021,1.60181
ugv_p_edf,1.77188e+09,rainy,18.4921,6.70091,134.359,1.68603
ugv_p_edf,1.77188e+09,rainy,18.5274,6.73863,137.053,2.40923
ugv_p_edf,1.77188e+09,rainy,18.5974,7.51524,134.602,2.50532
ugv_p_edf,1.77188e+09,rainy,18.3778,7.65673,131.489,3.37994
ugv_p_edf,1.77188e+09,rainy,17.984,6.90742,128.444,3.58097
ugv_p_edf,1.77188e+09,rainy,17.7499,5.83569,129.863,3.87018
ugv_p_edf,1.77188e+09,rainy,17.757,6.11934,131.268,5.00117
ugv_p_edf,1.77188e+09,rainy,17.8413,5.47248,133.035,3.81362
ugv_p_edf,1.77188e+09,rainy,17.3019,6.11615,131.801,4.94539
ugv_p_edf,1.77188e+09,rainy,17.3019,6.11615,131.801,4.94539
ugv_p_edf,1.77188e+09,rainy,17.3019,6.11615,131.801,4.94539
ugv_p_edf,1.77188e+09,rainy,17.6357,5.83931,134.381,3.7906
ugv_p_edf,1.77188e+09,rainy,17.5675,5.64401,127.298,4.31363
ugv_p_edf,1.77188e+09,rainy,17.1379,5.78742,125.888,3.67614
ugv_p_edf,1.77188e+09,rainy,17.6498,5.17581,127.782,4.15296
ugv_p_edf,1.77188e+09,rainy,17.3151,4.97035,130.63,5.2715
ugv_p_edf,1.77188e+09,rainy,17.2543,4.50243,138.277,4.79459
ugv_p_edf,1.77188e+09,rainy,17.5691,5.59894,138.811,5.13057
ugv_p_edf,1.77188e+09,rainy,17.6019,5.07911,142.18,5.61837
ugv_p_edf,1.77188e+09,rainy,17.4017,5.354,140.207,6.15318
ugv_p_edf,1.77188e+09,rainy,17.4017,5.354,140.207,6.15318
ugv_p_edf,1.77188e+09,rainy,17.4017,5.354,140.207,6.15318
ugv_p_edf,1.77188e+09,rainy,16.4844,6.03176,127.779,6.08505
ugv_p_edf,1.77188e+09,rainy,16.462,5.74152,127.857,5.25006
ugv_p_edf,1.77188e+09,rainy,16.4287,5.14218,127.476,4.92968
ugv_p_edf,1.77188e+09,rainy,16.1602,4.90319,121.133,3.97758
ugv_p_edf,1.77188e+09,rainy,16.0662,5.05305,125.299,3.60599
ugv_p_edf,1.77188e+09,rainy,15.9884,5.30447,120.143,3.70512
ugv_p_edf,1.77188e+09,rainy,16.2235,5.0136,121.456,4.52258
ugv_p_edf,1.77188e+09,rainy,16.0171,5.15336,127.796,4.75947
ugv_p_edf,1.77188e+09,rainy,16.0171,5.15336,127.796,4.75947
ugv_p_edf,1.77188e+09,rainy,16.3794,6.60279,123.052,4.98087
ugv_p_edf,1.77188e+09,rainy,16.3794,6.60279,123.052,4.98087
ugv_p_edf,1.77188e+09,rainy,16.3794,6.60279,123.052,4.98087
ugv_p_edf,1.77188e+09,rainy,16.2045,6.29302,115.893,5.56469
ugv_p_edf,1.77188e+09,rainy,16.5545,5.36518,113.359,4.78089
ugv_p_edf,1.77188e+09,rainy,16.7119,5.89906,118.672,5.2673
ugv_p_edf,1.77188e+09,windy,16.3868,5.05479,124.854,4.83381
ugv_p_edf,1.77188e+09,windy,16.6373,5.37414,120.149,4.34598
ugv_p_edf,1.77188e+09,windy,16.6373,5.37414,120.149,4.34598
ugv_p_edf,1.77188e+09,windy,17.2982,5.47488,127.048,4.00436
ugv_p_edf,1.77188e+09,windy,17.4899,6.08401,112.943,3.32784
ugv_p_edf,1.77188e+09,windy,17.9615,6.68053,108.695,2.94344
ugv_p_edf,1.77188e+09,windy,17.9615,6.68053,108.695,2.94344
ugv_p_edf,1.77188e+09,windy,17.2192,6.47193,113.863,2.57141
ugv_p_edf,1.77188e+09,windy,17.4894,7.11685,99.0684,2.21234
ugv_p_edf,1.77188e+09,windy,17.7986,7.17155,94.3635,1.94906
ugv_p_edf,1.77188e+09,windy,18.1961,8.37137,92.3772,1.79836
ugv_p_edf,1.77188e+09,windy,17.7967,7.64531,96.8799,1.51017
ugv_p_edf,1.77188e+09,windy,18.5722,6.9419,104.421,1.25257
ugv_p_edf,1.77188e+09,windy,18.8132,7.95772,107.987,1.14461
ugv_p_edf,1.77188e+09,windy,18.8132,7.95772,107.987,1.14461
ugv_p_edf,1.77188e+09,windy,19.114,9.22053,105.247,1.05703
ugv_p_edf,1.77188e+09,windy,19.114,9.22053,105.247,1.05703
ugv_p_edf,1.77188e+09,windy,19.114,9.22053,105.247,1.05703
ugv_p_edf,1.77188e+09,windy,18.4575,7.84587,93.374,0.753052
ugv_p_edf,1.77188e+09,windy,18.0241,7.43118,96.1673,0.507899
ugv_p_edf,1.77188e+09,windy,18.0241,7.43118,96.1673,0.507899
ugv_p_edf,1.77188e+09,windy,17.4081,7.06568,103.275,0.470201
ugv_p_edf,1.77188e+09,windy,17.4081,7.06568,103.275,0.470201
ugv_p_edf,1.77188e+09,windy,16.3472,6.16847,97.4581,0.520715
ugv_p_edf,1.77188e+09,windy,16.6048,5.92043,100.163,0.50366
ugv_p_edf,1.77188e+09,windy,16.9438,4.68243,106.591,0.49233
ugv_p_edf,1.77188e+09,cloudy,17.2772,4.74955,106.403,0.347655
ugv_p_edf,1.77188e+09,cloudy,17.2772,4.74955,106.403,0.347655
ugv_p_edf,1.77188e+09,cloudy,17.2772,4.74955,106.403,0.347655
ugv_p_edf,1.77188e+09,cloudy,17.6711,4.22223,101.327,0.10879
ugv_p_edf,1.77188e+09,cloudy,18.2845,4.54089,99.2765,0.135543
ugv_p_edf,1.77188e+09,cloudy,18.2963,4.38727,95.3588,0.280651
ugv_p_edf,1.77188e+09,cloudy,18.2963,4.38727,95.3588,0.280651
ugv_p_edf,1.77188e+09,cloudy,18.3444,3.84417,97.6195,0.432335
ugv_p_edf,1.77188e+09,cloudy,19.0584,3.43934,97.4035,0.464113
ugv_p_edf,1.77188e+09,cloudy,18.8135,3.33161,96.8851,0.521448
ugv_p_edf,1.77188e+09,cloudy,18.8135,3.33161,96.8851,0.521448
ugv_p_edf,1.77188e+09,cloudy,18.944,3.56115,102.548,0.438175
ugv_p_edf,1.77188e+09,cloudy,18.944,3.56115,102.548,0.438175
ugv_p_edf,1.77188e+09,cloudy,18.944,3.56115,102.548,0.438175
ugv_p_edf,1.77188e+09,cloudy,19.5344,4.05425,104.406,0.482111
ugv_p_edf,1.77188e+09,cloudy,19.5344,4.05425,104.406,0.482111
ugv_p_edf,1.77188e+09,cloudy,19.3901,3.44251,101.617,0.583812
ugv_p_edf,1.77188e+09,cloudy,19.3901,3.44251,101.617,0.583812
ugv_p_edf,1.77188e+09,cloudy,19.9109,3.77879,93.6502,0.335934
ugv_p_edf,1.77188e+09,cloudy,19.3408,3.93856,96.9575,0.305228
ugv_p_edf,1.77188e+09,cloudy,19.8283,4.00959,96.8748,0.399416
ugv_p_edf,1.77188e+09,cloudy,19.5195,3.72988,95.1244,0.471089
ugv_p_edf,1.77188e+09,cloudy,19.5645,4.12233,87.3403,0.509859
ugv_p_edf,1.77188e+09,cloudy,19.5645,4.12233,87.3403,0.509859
ugv_p_edf,1.77188e+09,cloudy,19.5645,4.12233,87.3403,0.509859
ugv_p_edf,1.77188e+09,cloudy,19.5704,4.59829,75.6404,0.774281
ugv_p_edf,1.77188e+09,cloudy,19.6916,4.12849,80.6324,0.838726
ugv_p_edf,1.77188e+09,cloudy,19.6507,4.24983,80.8174,1.0466
ugv_p_edf,1.77188e+09,cloudy,19.6891,4.35582,82.023,0.912595
ugv_p_edf,1.77188e+09,cloudy,18.9251,4.27473,81.1004,0.870498
ugv_p_edf,1.77188e+09,cloudy,18.9251,4.27473,81.1004,0.870498
ugv_p_edf,1.77188e+09,cloudy,18.4706,4.67894,86.0683,0.97129
ugv_p_edf,1.77188e+09,cloudy,18.9262,4.61342,79.6775,0.846458
ugv_p_edf,1.77188e+09,cloudy,18.6348,5.20438,81.8607,1.0042
ugv_p_edf,1.77188e+09,cloudy,18.5911,4.96568,82.7887,1.15212
ugv_p_edf,1.77188e+09,cloudy,18.5911,4.96568,82.7887,1.15212
ugv_p_edf,1.77188e+09,cloudy,18.5911,4.96568,82.7887,1.15212
ugv_p_edf,1.77188e+09,cloudy,18.9834,4.22306,86.1998,1.1259
ugv_p_edf,1.77188e+09,cloudy,19.0273,4.07721,80.8619,1.18403
ugv_p_edf,1.77188e+09,cloudy,18.8229,4.12976,82.0009,1.30763
ugv_p_edf,1.77188e+09,rainy,19.1156,4.06229,77.0669,1.26775
ugv_p_edf,1.77188e+09,rainy,19.1156,4.06229,77.0669,1.26775
ugv_p_edf,1.77188e+09,rainy,18.297,2.70644,82.386,3.25704
ugv_p_edf,1.77188e+09,rainy,18.1724,3.51257,83.6107,3.10353
ugv_p_edf,1.77188e+09,rainy,17.7842,3.80735,90.6424,3.03264
ugv_p_edf,1.77188e+09,rainy,17.2187,3.44546,87.8335,3.68287
ugv_p_edf,1.77188e+09,rainy,17.2187,3.44546,87.8335,3.68287
ugv_p_edf,1.77188e+09,rainy,17.4954,3.33362,91.1001,3.79574
ugv_p_edf,1.77188e+09,rainy,17.0987,4.23558,96.4379,3.89408
ugv_p_edf,1.77188e+09,rainy,17.0987,4.23558,96.4379,3.89408
ugv_p_edf,1.77188e+09,rainy,17.0671,5.0126,99.7661,3.56084
ugv_p_edf,1.77188e+09,rainy,17.0671,5.0126,99.7661,3.56084
ugv_p_edf,1.77188e+09,rainy,16.84,6.43206,102.381,3.30992
ugv_p_edf,1.77188e+09,rainy,17.0763,7.69804,97.2556,4.02814
ugv_p_edf,1.77188e+09,rainy,17.0356,7.38361,101.094,3.84824
ugv_p_edf,1.77188e+09,rainy,16.6159,6.18512,98.6563,4.22181
ugv_p_edf,1.77188e+09,rainy,16.5026,7.19662,95.8725,4.0049
ugv_p_edf,1.77188e+09,rainy,16.5026,7.19662,95.8725,4.0049
ugv_p_edf,1.77188e+09,rainy,16.632,7.95174,94.3069,4.38429
ugv_p_edf,1.77188e+09,rainy,16.7351,8.25924,86.0268,4.60849
ugv_p_edf,1.77188e+09,rainy,16.8031,7.06144,89.8432,4.21859
ugv_p_edf,1.77188e+09,rainy,16.7438,7.5769,94.5314,5.44815
ugv_p_edf,1.77188e+09,rainy,16.7502,6.74501,96.6758,4.87433
ugv_p_edf,1.77188e+09,rainy,17.0077,7.38355,95.1758,5.74671
ugv_p_edf,1.77188e+09,rainy,17.0077,7.38355,95.1758,5.74671
ugv_p_edf,1.77188e+09,rainy,17.0737,6.79063,99.7968,5.73869
ugv_p_edf,1.77188e+09,rainy,16.9633,7.12992,92.8998,5.16798
ugv_p_edf,1.77188e+09,rainy,16.9633,7.12992,92.8998,5.16798
ugv_p_edf,1.77188e+09,rainy,16.9633,7.12992,92.8998,5.16798
ugv_p_edf,1.77188e+09,rainy,17.4562,6.86292,98.8203,4.15252
ugv_p_edf,1.77188e+09,rainy,17.4562,6.86292,98.8203,4.15252
ugv_p_edf,1.77188e+09,rainy,16.8287,5.756,104.003,4.11838
ugv_p_edf,1.77188e+09,rainy,16.8287,5.756,104.003,4.11838
ugv_p_edf,1.77188e+09,rainy,16.4343,6.33927,105.718,3.96928
ugv_p_edf,1.77188e+09,rainy,16.8431,6.34473,106.711,4.19487
ugv_p_edf,1.77188e+09,rainy,16.7018,5.24126,102.903,3.25159
ugv_p_edf,1.77188e+09,rainy,16.7018,5.24126,102.903,3.25159
ugv_p_edf,1.77188e+09,rainy,16.5915,4.81446,97.5848,4.87197
ugv_p_edf,1.77188e+09,rainy,16.7778,5.94714,94.4886,4.71218
ugv_p_edf,1.77188e+09,rainy,16.7778,5.94714,94.4886,4.71218
ugv_p_edf,1.77188e+09,cloudy,17.1057,5.90302,98.4511,4.07847
ugv_p_edf,1.77188e+09,cloudy,17.1057,5.90302,98.4511,4.07847
ugv_p_edf,1.77188e+09,cloudy,17.4396,4.71879,99.1537,3.71582
ugv_p_edf,1.77188e+09,cloudy,17.4396,4.71879,99.1537,3.71582
ugv_p_edf,1.77188e+09,cloudy,17.7863,4.80668,95.1664,3.33188
ugv_p_edf,1.77188e+09,cloudy,18.2167,4.69842,96.5655,3.02363
ugv_p_edf,1.77188e+09,cloudy,17.5564,5.77006,97.5703,2.32872
ugv_p_edf,1.77188e+09,cloudy,17.9238,5.59874,89.9994,2.24884
ugv_p_edf,1.77188e+09,cloudy,18.1114,5.5272,89.1983,2.27505
ugv_p_edf,1.77188e+09,cloudy,18.1114,5.5272,89.1983,2.27505
ugv_p_edf,1.77188e+09,cloudy,18.1114,5.5272,89.1983,2.27505
ugv_p_edf,1.77188e+09,cloudy,18.5394,5.26951,90.1533,1.91767
ugv_p_edf,1.77188e+09,cloudy,19.5786,5.36193,93.2259,1.8751
ugv_p_edf,1.77188e+09,cloudy,19.5786,5.36193,93.2259,1.8751
ugv_p_edf,1.77188e+09,rainy,19.1863,3.85272,94.7941,2.27693
ugv_p_edf,1.77188e+09,rainy,18.7495,2.97637,100.72,2.34237
ugv_p_edf,1.77188e+09,rainy,18.3822,3.02766,101.22,1.37523
ugv_p_edf,1.77188e+09,rainy,18.3695,4.20464,104.484,1.88819
ugv_p_edf,1.77188e+09,rainy,18.3695,4.20464,104.484,1.88819
ugv_p_edf,1.77188e+09,rainy,17.8404,6.20589,98.4134,1.83452
ugv_p_edf,1.77188e+09,rainy,17.9837,5.70602,99.3468,3.41885
ugv_p_edf,1.77188e+09,rainy,17.9837,5.70602,99.3468,3.41885
ugv_p_edf,1.77188e+09,rainy,17.9837,5.70602,99.3468,3.41885
ugv_p_edf,1.77188e+09,rainy,17.5056,5.52926,100.705,4.22837
ugv_p_edf,1.77188e+09,rainy,17.1175,5.3867,101.784,4.3267
ugv_p_edf,1.77188e+09,rainy,16.9265,5.92758,104.092,3.63891
ugv_p_edf,1.77188e+09,sunny,17.5108,5.29324,103.118,3.08579
ugv_p_edf,1.77188e+09,sunny,17.5108,5.29324,103.118,3.08579
ugv_p_edf,1.77188e+09,sunny,18.0574,4.99805,104.548,2.60087
ugv_p_edf,1.77188e+09,sunny,18.6697,4.53066,104.598,2.21245
ugv_p_edf,1.77188e+09,sunny,19.338,3.68423,103.672,1.55911
ugv_p_edf,1.77188e+09,sunny,19.338,3.68423,103.672,1.55911
ugv_p_edf,1.77188e+09,sunny,19.338,3.68423,103.672,1.55911
ugv_p_edf,1.77188e+09,sunny,20.4491,2.85841,105.113,1.08049
ugv_p_edf,1.77188e+09,sunny,20.3342,2.62323,104.73,0.908592
ugv_p_edf,1.77188e+09,sunny,20.6416,2.51633,105.084,0.770694
ugv_p_edf,1.77188e+09,sunny,20.8969,2.52263,110.285,0.614778
ugv_p_edf,1.77188e+09,sunny,20.8969,2.52263,110.285,0.614778
ugv_p_edf,1.77188e+09,sunny,20.0033,2.5439,111.61,0.550284
ugv_p_edf,1.77188e+09,sunny,20.4512,2.40601,111.418,0.36757
ugv_p_edf,1.77188e+09,sunny,20.2166,2.28564,110.771,0.31855
ugv_p_edf,1.77188e+09,sunny,20.5827,2.30344,111.462,0.256492
ugv_p_edf,1.77188e+09,sunny,20.461,1.95225,114.189,0.184549
ugv_p_edf,1.77188e+09,sunny,20.461,1.95225,114.189,0.184549
ugv_p_edf,1.77188e+09,sunny,20.6739,2.14577,115.368,0.138421
ugv_p_edf,1.77188e+09,sunny,20.3467,2.13657,116.872,0.111065
ugv_p_edf,1.77188e+09,sunny,20.3673,1.95,116.551,0.0811459
ugv_p_edf,1.77188e+09,sunny,20.3673,1.95,116.551,0.0811459
ugv_p_edf,1.77188e+09,sunny,20.6315,1.59554,117.339,0.0246924
ugv_p_edf,1.77188e+09,sunny,20.6315,1.59554,117.339,0.0246924
ugv_p_edf,1.77188e+09,sunny,20.874,1.61803,120.046,0.0563664
ugv_p_edf,1.77188e+09,sunny,20.874,1.61803,120.046,0.0563664
ugv_p_edf,1.77188e+09,sunny,20.6765,1.34833,122.175,0.0523133
ugv_p_edf,1.77188e+09,sunny,20.8782,1.46251,121.549,0.0217978
ugv_p_edf,1.77188e+09,sunny,20.8782,1.46251,121.549,0.0217978
ugv_p_edf,1.77188e+09,sunny,20.8782,1.46251,121.549,0.0217978
ugv_p_edf,1.77188e+09,sunny,22.0173,1.80786,123.619,0
ugv_p_edf,1.77188e+09,sunny,21.6328,1.48707,122.709,0
ugv_p_edf,1.77188e+09,sunny,21.5379,1.87883,120.866,0.0257302
ugv_p_edf,1.77188e+09,sunny,21.5028,1.79286,123.525,0.0419434
ugv_p_edf,1.77188e+09,sunny,21.423,2.07572,122.616,0.0397161
ugv_p_edf,1.77188e+09,sunny,21.182,2.12864,120.95,0.0224928
ugv_p_edf,1.77188e+09,sunny,21.4326,1.95251,121.11,0.0124734
ugv_p_edf,1.77188e+09,sunny,21.93,1.9726,122.072,0.00124306
ugv_p_edf,1.77188e+09,sunny,21.2321,1.96446,119.419,0
ugv_p_edf,1.77188e+09,sunny,21.2321,1.96446,119.419,0
ugv_p_edf,1.77188e+09,sunny,21.2321,1.96446,119.419,0
ugv_p_edf,1.77188e+09,sunny,20.8716,2.26071,121.205,0
ugv_p_edf,1.77188e+09,sunny,21.0266,2.14587,119.179,0.0282786
ugv_p_edf,1.77188e+09,sunny,21.0266,2.14587,119.179,0.0282786
ugv_p_edf,1.77188e+09,sunny,21.0273,2.18642,125.264,0
ugv_p_edf,1.77188e+09,sunny,21.0273,2.18642,125.264,0
ugv_p_edf,1.77188e+09,sunny,20.8659,2.14929,121.626,0.00373237
ugv_p_edf,1.77188e+09,sunny,20.8669,2.07772,123.348,0.0515266
ugv_p_edf,1.77188e+09,sunny,21.1657,1.76303,121.997,0.046068
ugv_p_edf,1.77188e+09,sunny,21.1657,1.76303,121.997,0.046068
ugv_p_edf,1.77188e+09,sunny,21.1657,1.76303,121.997,0.046068
ugv_p_edf,1.77188e+09,sunny,21.5987,2.16865,118.271,0.0281285
ugv_p_edf,1.77188e+09,sunny,21.3255,2.08237,115.016,0.0585735
ugv_p_edf,1.77188e+09,sunny,21.3255,2.08237,115.016,0.0585735
ugv_p_edf,1.77188e+09,cloudy,21.2139,2.23044,112.319,0.562881
ugv_p_edf,1.77188e+09,cloudy,19.9655,3.03832,109.595,0.756143
ugv_p_edf,1.77188e+09,cloudy,19.9655,3.03832,109.595,0.756143
