run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13376,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13375,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_13374,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13373,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13372,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_13371,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13370,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12343,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13369,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13367,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13366,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12341,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13363,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13362,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13361,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13359,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_HEARTBEAT_12339,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13357,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13355,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12338,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13354,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13353,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13352,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13351,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13350,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12336,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_EMERGENCY_RECOVERY_COMPLETE_13348,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13347,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12335,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12334,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13345,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12545,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13344,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12332,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12544,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12543,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13341,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_HEARTBEAT_12542,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13340,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12541,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13339,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12539,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_TP_1_12536,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,184,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_13337,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12326,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_13336,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_13335,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12324,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13334,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12323,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12532,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12322,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13332,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12321,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_TP_0_12530,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,90,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_TP_0_12529,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,198,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12528,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12320,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12527,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13330,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13329,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12525,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_13328,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12317,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12315,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13325,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_TP_2_12512,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,68,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_HEARTBEAT_12313,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13323,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13322,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12311,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13321,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12310,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13320,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13318,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12307,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_13317,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13316,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12305,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13315,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12304,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13314,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12303,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13313,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12301,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13311,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13310,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12299,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12297,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_HEARTBEAT_12296,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12295,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
