run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_fcfs,1.77181e+09,ch0,1,0,99.4669,true,99.252,41.1512,0,0.307379
ugv_fcfs,1.77181e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,99.4669,true,86.0224,-50.6896,0,0.307379
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,8.02567,-2.64813,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,99.4669,true,99.252,41.1512,0,0.307379
ugv_fcfs,1.77181e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,99.4669,true,86.0224,-50.6896,0,0.307379
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,8.02567,-2.64813,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,100,false,86.0224,-50.6896,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,99.6795,false,99.252,41.1512,0,0.246776
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,99.1989,true,139.114,57.6785,80,0.308782
ugv_fcfs,1.77181e+09,uav2,0,0,100,false,86.0224,-50.6896,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,99.1989,true,182.949,-107.805,0,0.308782
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,23.0718,-7.61273,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,100,false,182.949,-107.805,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,99.3561,false,69.438,125.502,0,0.249014
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,98.9284,true,139.114,57.6785,80,0.311582
ugv_fcfs,1.77181e+09,uav2,0,0,100,false,182.949,-107.805,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,98.9284,true,280.819,-165.475,0,0.311582
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,37.4774,-12.366,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,100,false,280.819,-165.475,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,99.0375,false,39.7565,209.477,0,0.245333
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,98.6619,true,139.114,57.6785,80,0.306976
ugv_fcfs,1.77181e+09,uav2,0,0,100,false,280.819,-165.475,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,98.6619,true,377.895,-222.678,0,0.306976
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,51.6097,-17.029,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,100,false,377.895,-222.678,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,98.7136,false,9.69765,294.521,0,0.249389
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,98.391,true,139.114,57.6785,80,0.312051
ugv_fcfs,1.77181e+09,uav2,0,0,100,false,377.895,-222.678,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,98.391,true,399.457,-235.384,80,0.312051
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,66.1418,-21.824,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,100,false,399.457,-235.384,0,0
ugv_fcfs,1.77181e+09,uav1,0,0,98.3967,false,-21.0092,381.397,0,0.24405
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,98.126,true,139.114,57.6785,80,0.305371
ugv_fcfs,1.77181e+09,uav2,0,0,100,false,399.457,-235.384,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,98.126,true,399.457,-235.384,80,0.305371
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,80.684,-26.6223,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,99.6861,false,399.457,-235.384,0,0.241735
ugv_fcfs,1.77181e+09,uav1,0,0,98.0827,false,-50.7091,465.425,0,0.241735
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,97.8634,true,139.114,57.6785,80,0.302474
ugv_fcfs,1.77181e+09,uav2,0,0,100,false,399.457,-235.384,0,0
ugv_fcfs,1.77181e+09,ch1,1,0,97.8634,true,399.457,-235.384,80,0.302474
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,95.1971,-31.411,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,99.3772,false,350.337,-159.482,0,0.237809
ugv_fcfs,1.77181e+09,uav1,0,0,97.7739,false,-80.7736,550.484,0,0.237809
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,97.6051,true,139.114,57.6785,80,0.297562
ugv_fcfs,1.77181e+09,uav2,0,0,99.6912,false,434.817,-276.634,0,0.237809
ugv_fcfs,1.77181e+09,ch1,1,0,97.6051,true,399.457,-235.384,80,0.297562
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,109.74,-36.2096,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,99.0689,false,301.213,-83.5719,0,0.237385
ugv_fcfs,1.77181e+09,uav1,0,0,97.4656,false,-110.845,635.563,0,0.237385
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,97.3473,true,139.114,57.6785,80,0.297031
ugv_fcfs,1.77181e+09,uav2,0,0,99.3829,false,493.69,-345.313,0,0.237385
ugv_fcfs,1.77181e+09,ch1,1,0,97.3473,true,399.457,-235.384,80,0.297031
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,124.27,-41.0037,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,98.7561,false,252.019,-7.55419,0,0.240863
ugv_fcfs,1.77181e+09,uav1,0,0,97.1528,false,-141.051,721.022,0,0.240863
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,97.0856,true,139.114,57.6785,80,0.301383
ugv_fcfs,1.77181e+09,uav2,0,0,99.0701,false,552.546,-413.972,0,0.240863
ugv_fcfs,1.77181e+09,ch1,1,0,97.0856,true,399.457,-235.384,80,0.301383
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,138.804,-45.7996,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,98.4492,false,202.893,68.3576,0,0.236354
ugv_fcfs,1.77181e+09,uav1,0,0,96.8458,false,-203.888,772.222,0,0.236354
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,96.8289,true,139.114,57.6785,80,0.295741
ugv_fcfs,1.77181e+09,uav2,0,0,98.7631,false,507.686,-377.009,0,0.236354
ugv_fcfs,1.77181e+09,ch1,1,0,96.8289,true,399.457,-235.384,80,0.295741
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,153.358,-50.6018,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,98.4492,false,202.893,68.3576,0,0.236354
ugv_fcfs,1.77181e+09,uav1,0,0,96.8458,false,-203.888,772.222,0,0.236354
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,96.8289,true,139.114,57.6785,80,0.295741
ugv_fcfs,1.77181e+09,uav2,0,0,98.7631,false,507.686,-377.009,0,0.236354
ugv_fcfs,1.77181e+09,ch1,1,0,96.8289,true,399.457,-235.384,80,0.295741
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,153.358,-50.6018,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,98.1443,false,153.803,144.214,0,0.234739
ugv_fcfs,1.77181e+09,uav1,0,0,96.541,false,-287.377,804.759,0,0.234739
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,96.574,true,139.114,57.6785,80,0.293721
ugv_fcfs,1.77181e+09,uav2,0,0,98.4583,false,440.116,-317.306,0,0.234739
ugv_fcfs,1.77181e+09,ch1,1,0,96.574,true,399.457,-235.384,80,0.293721
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,167.942,-55.4136,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,97.8388,false,192.208,207.867,0,0.235283
ugv_fcfs,1.77181e+09,uav1,0,0,96.2354,false,-371.135,837.401,0,0.235283
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,96.3184,true,139.114,57.6785,80,0.294401
ugv_fcfs,1.77181e+09,uav2,0,0,98.1527,false,372.269,-257.359,0,0.235283
ugv_fcfs,1.77181e+09,ch1,1,0,96.3184,true,399.457,-235.384,80,0.294401
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,182.44,-60.1976,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,97.5316,false,241.748,282.862,0,0.236508
ugv_fcfs,1.77181e+09,uav1,0,0,95.9283,false,-455.356,870.223,0,0.236508
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,96.0615,true,139.114,57.6785,80,0.295933
ugv_fcfs,1.77181e+09,uav2,0,0,97.8455,false,304.449,-197.434,0,0.236508
ugv_fcfs,1.77181e+09,ch1,1,0,96.0615,true,399.457,-235.384,80,0.295933
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,196.963,-64.9894,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,97.2192,false,291.65,358.405,0,0.240533
ugv_fcfs,1.77181e+09,uav1,0,0,95.6159,false,-539.848,903.152,0,0.240533
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,95.8002,true,139.114,57.6785,80,0.300971
ugv_fcfs,1.77181e+09,uav2,0,0,97.5332,false,235.81,-136.787,0,0.240533
ugv_fcfs,1.77181e+09,ch1,1,0,95.8002,true,399.457,-235.384,80,0.300971
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,211.585,-69.8143,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,96.8995,false,333,421,0,0.246183
ugv_fcfs,1.77181e+09,uav1,0,0,95.2962,false,-623.895,935.906,0,0.246183
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,95.5329,true,139.114,57.6785,80,0.30804
ugv_fcfs,1.77181e+09,uav2,0,0,97.2134,false,168.746,-77.5301,0,0.246183
ugv_fcfs,1.77181e+09,ch1,1,0,95.5329,true,399.457,-235.384,80,0.30804
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,226.053,-74.5879,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,96.5824,false,370.119,339.972,0,0.244159
ugv_fcfs,1.77181e+09,uav1,0,0,94.9791,false,-708.123,968.731,0,0.244159
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,95.2677,true,139.114,57.6785,80,0.305507
ugv_fcfs,1.77181e+09,uav2,0,0,96.8963,false,101.078,-17.7405,0,0.244159
ugv_fcfs,1.77181e+09,ch1,1,0,95.2677,true,399.457,-235.384,80,0.305507
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,241.029,-79.5295,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,96.2675,false,407.79,257.737,0,0.242481
ugv_fcfs,1.77181e+09,uav1,0,0,94.6642,false,-756.153,951.794,0,0.242481
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,95.0043,true,139.114,57.6785,80,0.303407
ugv_fcfs,1.77181e+09,uav2,0,0,96.5814,false,27.4221,-15.0924,0,0.242481
ugv_fcfs,1.77181e+09,ch1,1,0,95.0043,true,399.457,-235.384,80,0.303407
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,255.104,-84.1735,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,95.9547,false,445.474,175.476,0,0.240876
ugv_fcfs,1.77181e+09,uav1,0,0,94.3514,false,-759.141,860.585,0,0.240876
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,94.7427,true,139.114,57.6785,80,0.301399
ugv_fcfs,1.77181e+09,uav2,0,0,96.2686,false,65.5383,-60.7482,0,0.240876
ugv_fcfs,1.77181e+09,ch1,1,0,94.7427,true,399.457,-235.384,80,0.301399
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,95.6434,false,483.229,93.0587,0,0.239643
ugv_fcfs,1.77181e+09,uav1,0,0,94.0401,false,-762.066,771.256,0,0.239643
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,94.4824,true,139.114,57.6785,80,0.299857
ugv_fcfs,1.77181e+09,uav2,0,0,95.9574,false,138.576,-114.336,0,0.239643
ugv_fcfs,1.77181e+09,ch1,1,0,94.4824,true,399.457,-235.384,80,0.299857
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,95.3344,false,521.218,10.1297,0,0.237948
ugv_fcfs,1.77181e+09,uav1,0,0,93.7311,false,-765.033,680.694,0,0.237948
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,94.2239,true,139.114,57.6785,80,0.297735
ugv_fcfs,1.77181e+09,uav2,0,0,95.6484,false,210.987,-167.463,0,0.237948
ugv_fcfs,1.77181e+09,ch1,1,0,94.2239,true,399.457,-235.384,80,0.297735
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,95.3344,false,521.218,10.1297,0,0.237948
ugv_fcfs,1.77181e+09,uav1,0,0,93.7311,false,-765.033,680.694,0,0.237948
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,94.2239,true,139.114,57.6785,80,0.297735
ugv_fcfs,1.77181e+09,uav2,0,0,95.6484,false,210.987,-167.463,0,0.237948
ugv_fcfs,1.77181e+09,ch1,1,0,94.2239,true,399.457,-235.384,80,0.297735
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,95.0269,false,558.457,-71.161,0,0.236823
ugv_fcfs,1.77181e+09,uav1,0,0,93.4235,false,-767.998,590.164,0,0.236823
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,93.9667,true,139.114,57.6785,80,0.296327
ugv_fcfs,1.77181e+09,uav2,0,0,95.3408,false,286.778,-223.071,0,0.236823
ugv_fcfs,1.77181e+09,ch1,1,0,93.9667,true,399.457,-235.384,80,0.296327
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,94.7206,false,596.111,-153.358,0,0.235834
ugv_fcfs,1.77181e+09,uav1,0,0,93.1173,false,-771.042,497.225,0,0.235834
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,93.7105,true,139.114,57.6785,80,0.29509
ugv_fcfs,1.77181e+09,uav2,0,0,95.0345,false,356.348,-274.114,0,0.235834
ugv_fcfs,1.77181e+09,ch1,1,0,93.7105,true,399.457,-235.384,80,0.29509
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,94.4165,false,634.293,-236.707,0,0.234139
ugv_fcfs,1.77181e+09,uav1,0,0,92.8132,false,-773.909,409.685,0,0.234139
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,93.4562,true,139.114,57.6785,80,0.29297
ugv_fcfs,1.77181e+09,uav2,0,0,94.7305,false,429.289,-327.63,0,0.234139
ugv_fcfs,1.77181e+09,ch1,1,0,93.4562,true,399.457,-235.384,80,0.29297
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,94.1142,false,671.86,-318.712,0,0.232808
ugv_fcfs,1.77181e+09,uav1,0,0,92.5108,false,-776.914,317.937,0,0.232808
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,93.2033,true,139.114,57.6785,80,0.291304
ugv_fcfs,1.77181e+09,uav2,0,0,94.4281,false,502.13,-381.074,0,0.232808
ugv_fcfs,1.77181e+09,ch1,1,0,93.2033,true,399.457,-235.384,80,0.291304
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,93.8126,false,709.194,-400.211,0,0.232213
ugv_fcfs,1.77181e+09,uav1,0,0,92.2093,false,-779.853,228.196,0,0.232213
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,92.9511,true,139.114,57.6785,80,0.29056
ugv_fcfs,1.77181e+09,uav2,0,0,94.1265,false,562,-425,0,0.232213
ugv_fcfs,1.77181e+09,ch1,1,0,92.9511,true,399.457,-235.384,80,0.29056
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,93.5117,false,746.787,-482.276,0,0.231647
ugv_fcfs,1.77181e+09,uav1,0,0,91.9084,false,-782.885,135.633,0,0.231647
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,92.6995,true,139.114,57.6785,80,0.289851
ugv_fcfs,1.77181e+09,uav2,0,0,93.8257,false,492.038,-363.183,0,0.231647
ugv_fcfs,1.77181e+09,ch1,1,0,92.6995,true,399.457,-235.384,80,0.289851
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,93.2125,false,784.928,-565.535,0,0.230392
ugv_fcfs,1.77181e+09,uav1,0,0,91.6092,false,-785.815,46.1782,0,0.230392
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,92.4493,true,139.114,57.6785,80,0.288282
ugv_fcfs,1.77181e+09,uav2,0,0,93.5265,false,424.565,-303.566,0,0.230392
ugv_fcfs,1.77181e+09,ch1,1,0,92.4493,true,399.457,-235.384,80,0.288282
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,92.9138,false,822.109,-646.699,0,0.230041
ugv_fcfs,1.77181e+09,uav1,0,0,91.3105,false,-803.809,-22.3245,0,0.230041
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,92.1994,true,139.114,57.6785,80,0.287842
ugv_fcfs,1.77181e+09,uav2,0,0,93.2277,false,357.646,-244.438,0,0.230041
ugv_fcfs,1.77181e+09,ch1,1,0,92.1994,true,399.457,-235.384,80,0.287842
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,92.616,false,859.785,-728.944,0,0.229291
ugv_fcfs,1.77181e+09,uav1,0,0,91.0127,false,-845.627,-102.745,0,0.229291
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,91.9504,true,139.114,57.6785,80,0.286903
ugv_fcfs,1.77181e+09,uav2,0,0,92.9299,false,290.927,-185.486,0,0.229291
ugv_fcfs,1.77181e+09,ch1,1,0,91.9504,true,399.457,-235.384,80,0.286903
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,92.3188,false,897.616,-811.526,0,0.228841
ugv_fcfs,1.77181e+09,uav1,0,0,90.7155,false,-806.559,-58.7179,0,0.228841
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,91.7018,true,139.114,57.6785,80,0.28634
ugv_fcfs,1.77181e+09,uav2,0,0,92.6327,false,222.169,-124.734,0,0.228841
ugv_fcfs,1.77181e+09,ch1,1,0,91.7018,true,399.457,-235.384,80,0.28634
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,92.3188,false,897.616,-811.526,0,0.228841
ugv_fcfs,1.77181e+09,uav1,0,0,90.7155,false,-806.559,-58.7179,0,0.228841
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,91.7018,true,139.114,57.6785,80,0.28634
ugv_fcfs,1.77181e+09,uav2,0,0,92.6327,false,222.169,-124.734,0,0.228841
ugv_fcfs,1.77181e+09,ch1,1,0,91.7018,true,399.457,-235.384,80,0.28634
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,92.0227,false,935.461,-894.14,0,0.227999
ugv_fcfs,1.77181e+09,uav1,0,0,90.4194,false,-745.256,17.2097,0,0.227999
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,91.4542,true,139.114,57.6785,80,0.285287
ugv_fcfs,1.77181e+09,uav2,0,0,92.3366,false,153.677,-64.2156,0,0.227999
ugv_fcfs,1.77181e+09,ch1,1,0,91.4542,true,399.457,-235.384,80,0.285287
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,91.7274,false,973.064,-976.226,0,0.227391
ugv_fcfs,1.77181e+09,uav1,0,0,90.1241,false,-692.755,82.2359,0,0.227391
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,91.2072,true,139.114,57.6785,80,0.284526
