run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_fcfs,uav2_EMERGENCY_RETURN_TRIGGERED_13197,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RETURN_TRIGGERED_13194,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12360,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12359,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12358,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RETURN_TRIGGERED_13191,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_12128,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13189,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RETURN_TRIGGERED_13188,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav3_TP_0_12127,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,65,false,,,-1
ugv_fcfs,uav3_TP_0_12126,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,153,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_12125,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12354,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav1_HEARTBEAT_12353,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RETURN_TRIGGERED_13185,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12351,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_12124,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12350,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RETURN_TRIGGERED_13182,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_12123,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12347,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12346,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13180,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_12122,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12343,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13177,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RETURN_TRIGGERED_13176,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RECOVERY_COMPLETE_13175,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13174,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RETURN_TRIGGERED_13173,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12338,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RECOVERY_COMPLETE_13172,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13171,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12336,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12335,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12334,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13168,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12333,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav3_TP_2_12109,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,103,false,,,-1
ugv_fcfs,uav3_TP_2_12108,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,132,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12332,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RECOVERY_COMPLETE_13166,1,EMERGENCY_RECOVERY_COMPLETE,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13165,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RETURN_TRIGGERED_13164,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12330,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12328,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RETURN_TRIGGERED_13161,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12327,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12326,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13159,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12320,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13157,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12318,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12317,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12316,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_EMERGENCY_RETURN_TRIGGERED_13155,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12315,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12313,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12311,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13153,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12309,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12307,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13152,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12306,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12304,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13151,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12303,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12301,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13150,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12300,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12299,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13149,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12296,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13148,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12294,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12293,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12292,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13147,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12291,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12290,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13146,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12287,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12286,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12285,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12284,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_12099,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12282,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12280,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13143,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12279,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12278,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12277,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_12097,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12275,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12274,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,15,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav3_HEARTBEAT_12096,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12272,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12271,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13140,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12268,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13139,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12267,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12266,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12265,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_12093,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12264,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12261,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12260,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13136,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_12091,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12257,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12256,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,15,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12255,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav3_HEARTBEAT_12090,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_HEARTBEAT_12254,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13134,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav3_HEARTBEAT_12089,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RECOVERY_COMPLETE_12252,1,EMERGENCY_RECOVERY_COMPLETE,uav1,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav1_HEARTBEAT_12251,1,HEARTBEAT,uav1,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav1_EMERGENCY_RETURN_TRIGGERED_12250,1,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,1.77182e+09,-1,false,-1,0,-1,-1,15,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs,uav3_HEARTBEAT_12087,1,HEARTBEAT,uav3,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs,uav2_HEARTBEAT_13131,1,HEARTBEAT,uav2,sink_gateway,1.77182e+09,-1,false,-1,1,-1,-1,0,false,,,-1
