run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0268,1.77278e+09,10,82,72,1,0.878049,86.6993,12.8157,115.337,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.027,1.77278e+09,10,77,70,1,0.909091,2.86322,8.15594,2.84737,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0267,1.77278e+09,10,83,78,0,0.939759,3.62436,12.7972,2.80583,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0269,1.77278e+09,10,83,78,0,0.939759,3.62436,12.7972,2.80583,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,15.0267,1.77278e+09,10,76,70,0,0.921053,3.459,11.8216,2.78918,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0267,1.77278e+09,10,74,68,0,0.918919,3.52548,12.0186,2.80648,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0269,1.77278e+09,10,74,68,0,0.918919,3.52548,12.0186,2.80648,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,17.027,1.77278e+09,10,65,60,0,0.923077,3.53579,12.9651,3.05349,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0268,1.77278e+09,10,63,58,0,0.920635,3.57433,13.48,3.12035,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.027,1.77278e+09,10,63,58,0,0.920635,3.57433,13.48,3.12035,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,19.0351,1.77278e+09,10,59,54,0,0.915254,3.72359,14.5096,3.31207,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.027,1.77278e+09,10,57,52,0,0.912281,3.73739,15.0245,3.30003,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.0272,1.77278e+09,10,57,52,0,0.912281,3.73739,15.0245,3.30003,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,21.0268,1.77278e+09,10,55,49,0,0.890909,3.85193,15.7967,3.20917,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.0268,1.77278e+09,10,51,45,1,0.882353,3.9988,16.8264,3.25098,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.0269,1.77278e+09,10,51,45,1,0.882353,3.9988,16.8264,3.25098,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,23.0268,1.77278e+09,10,60,54,1,0.9,377.754,1715.37,304.231,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.0277,1.77278e+09,10,54,48,1,0.888889,423.354,2495.71,342.445,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.0278,1.77278e+09,10,54,48,1,0.888889,423.354,2495.71,342.445,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,25.0268,1.77278e+09,10,54,48,1,0.888889,423.23,2495.71,342.346,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.027,1.77278e+09,10,53,47,1,0.886792,125.794,804.399,184.717,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.0274,1.77278e+09,10,53,47,1,0.886792,125.794,804.399,184.717,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,27.0268,1.77278e+09,10,53,48,1,0.90566,123.158,804.378,180.672,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,28.027,1.77278e+09,10,54,49,1,0.907407,120.657,804.356,176.807,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,28.0272,1.77278e+09,10,54,49,1,0.907407,120.657,804.356,176.807,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,29.0269,1.77278e+09,10,54,50,1,0.925926,118.165,804.335,173.102,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.0269,1.77278e+09,10,56,52,1,0.928571,48.3638,365.743,32.9671,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.0271,1.77278e+09,10,56,52,1,0.928571,48.3638,365.743,32.9671,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,31.0269,1.77278e+09,10,55,53,0,0.963636,47.4047,325.892,32.3432,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,32.0269,1.77278e+09,10,53,51,0,0.962264,48.9954,404.685,33.4261,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,32.027,1.77278e+09,10,53,51,0,0.962264,48.9954,404.685,33.4261,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,33.027,1.77278e+09,10,44,43,0,0.977273,1.62371,4.19226,1.56048,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,34.0274,1.77278e+09,10,43,42,0,0.976744,1.54371,3.54922,1.47583,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,34.0276,1.77278e+09,10,43,42,0,0.976744,1.54371,3.54922,1.47583,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,35.0269,1.77278e+09,10,41,41,0,1,1.55765,3.59267,1.57226,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,36.0269,1.77278e+09,10,40,40,0,1,1.54229,4.28716,1.69924,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,36.0271,1.77278e+09,10,40,40,0,1,1.54229,4.28716,1.69924,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,37.0271,1.77278e+09,10,43,43,0,1,1.76457,4.70082,1.73749,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,38.027,1.77278e+09,10,42,42,0,1,1.76506,4.72515,1.79277,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,38.0271,1.77278e+09,10,42,42,0,1,1.76506,4.72515,1.79277,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,39.0269,1.77278e+09,10,42,42,0,1,20.818,5.24081,40.8757,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,40.0269,1.77278e+09,10,39,39,0,1,22.0936,4.82344,43.8742,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,40.0271,1.77278e+09,10,39,39,0,1,22.0936,4.82344,43.8742,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,41.027,1.77278e+09,10,39,39,0,1,22.1933,4.82344,43.915,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,42.028,1.77278e+09,10,39,39,0,1,22.2195,4.82344,43.9161,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,42.0284,1.77278e+09,10,39,39,0,1,22.2195,4.82344,43.9161,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,43.0356,1.77278e+09,10,42,41,0,0.97619,333.554,803.029,201.813,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,44.0278,1.77278e+09,10,45,45,2,1,470.921,5284.16,669.892,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,44.0281,1.77278e+09,10,45,45,2,1,470.921,5284.16,669.892,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,45.027,1.77278e+09,10,46,46,2,1,460.7,5004.09,655.001,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,46.0271,1.77278e+09,10,53,53,2,1,400.744,3043.59,566.938,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,46.0273,1.77278e+09,10,53,53,2,1,400.744,3043.59,566.938,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,47.0281,1.77278e+09,10,48,48,0,1,19.1848,9.0169,35.822,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,48.0271,1.77278e+09,10,48,48,1,1,2.50548,8.30603,1.79155,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,48.0273,1.77278e+09,10,48,48,1,1,2.50548,8.30603,1.79155,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,49.0271,1.77278e+09,10,49,48,1,0.979592,2.61504,8.30603,1.88249,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,50.027,1.77278e+09,10,50,49,2,0.98,2.60526,8.28397,1.86606,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,50.0273,1.77278e+09,10,50,49,2,0.98,2.60526,8.28397,1.86606,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,51.027,1.77278e+09,10,51,50,2,0.980392,2.55122,8.26191,1.81729,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,52.0296,1.77278e+09,10,52,51,2,0.980769,2.54176,8.23985,1.80655,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,52.0298,1.77278e+09,10,52,51,2,0.980769,2.54176,8.23985,1.80655,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,53.0271,1.77278e+09,10,60,59,2,0.983333,138.328,9.39181,70.5804,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,54.027,1.77278e+09,10,57,56,2,0.982456,145.561,9.50473,147.069,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,54.0274,1.77278e+09,10,57,56,2,0.982456,145.561,9.50473,147.069,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,55.0274,1.77278e+09,10,62,61,2,0.983871,173.832,810.285,161.701,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,56.0275,1.77278e+09,10,67,66,2,0.985075,165.501,809.703,150.078,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,56.0278,1.77278e+09,10,67,66,2,0.985075,165.501,809.703,150.078,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,57.0274,1.77278e+09,10,66,65,1,0.984848,167.938,809.819,152.353,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,58.0272,1.77278e+09,10,65,64,1,0.984615,170.572,809.936,154.771,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,58.0276,1.77278e+09,10,65,64,1,0.984615,170.572,809.936,154.771,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,59.0275,1.77278e+09,10,62,62,0,1,46.7979,38.6904,28.5786,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,60.0272,1.77278e+09,10,68,68,0,1,249.225,810.392,241.324,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,60.0275,1.77278e+09,10,68,68,0,1,249.225,810.392,241.324,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,61.0273,1.77278e+09,10,68,68,0,1,249.269,810.392,241.349,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,62.0273,1.77278e+09,10,71,71,0,1,137.508,809.12,122.633,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,62.0275,1.77278e+09,10,71,71,0,1,137.508,809.12,122.633,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,63.027,1.77278e+09,10,66,66,0,1,147.676,809.703,132.061,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,64.0279,1.77278e+09,10,64,64,0,1,114.367,38.2421,110.952,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,64.0283,1.77278e+09,10,64,64,0,1,114.367,38.2421,110.952,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,65.0486,1.77278e+09,10,51,51,0,1,135.963,7.28314,138.182,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,66.0756,1.77278e+09,10,49,49,0,1,2.31586,5.32454,2.06428,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,66.076,1.77278e+09,10,49,49,0,1,2.31586,5.32454,2.06428,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,67.0625,1.77278e+09,10,49,49,0,1,2.47652,5.75874,2.20239,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,68.0276,1.77278e+09,10,49,49,0,1,2.51834,6.78521,2.42238,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,68.0278,1.77278e+09,10,49,49,0,1,2.51834,6.78521,2.42238,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,69.0272,1.77278e+09,10,51,51,0,1,2.67871,6.65453,2.53026,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,70.0275,1.77278e+09,10,46,46,0,1,2.5207,5.95934,2.4773,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,70.0278,1.77278e+09,10,46,46,0,1,2.5207,5.95934,2.4773,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,71.0272,1.77278e+09,10,48,48,0,1,35.9341,7.57929,36.4701,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,72.0282,1.77278e+09,10,43,43,0,1,39.6261,7.68366,40.5732,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,72.0288,1.77278e+09,10,43,43,0,1,39.6261,7.68366,40.5732,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,73.0271,1.77278e+09,10,42,42,0,1,40.4739,7.70453,41.4767,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,74.0276,1.77278e+09,10,41,41,0,1,41.3535,7.72541,42.3821,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,74.0279,1.77278e+09,10,41,41,0,1,41.3535,7.72541,42.3821,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,75.0277,1.77278e+09,10,40,40,0,1,42.5436,50.1907,43.7704,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,76.0275,1.77278e+09,10,39,39,0,1,43.4993,89.901,44.8648,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,76.0278,1.77278e+09,10,39,39,0,1,43.4993,89.901,44.8648,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,77.0281,1.77278e+09,10,38,38,0,1,44.3325,129.611,45.823,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,78.0275,1.77278e+09,10,42,42,0,1,40.8864,10.9441,41.7635,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,78.0278,1.77278e+09,10,42,42,0,1,40.8864,10.9441,41.7635,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,79.0272,1.77278e+09,10,40,40,0,1,42.7029,50.6545,43.9243,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,80.0278,1.77278e+09,10,43,43,0,1,449.725,5767.66,155.332,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,80.0282,1.77278e+09,10,43,43,0,1,449.725,5767.66,155.332,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,81.0275,1.77278e+09,10,46,46,0,1,421.262,4808.82,287.651,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,82.0278,1.77278e+09,10,47,47,0,1,412.355,4489.12,281.62,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,82.0283,1.77278e+09,10,47,47,0,1,412.355,4489.12,281.62,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,83.0275,1.77278e+09,10,45,45,0,1,3.4149,11.9275,3.13296,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,84.0275,1.77278e+09,10,46,46,0,1,3.46322,11.8676,3.11457,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,84.0279,1.77278e+09,10,46,46,0,1,3.46322,11.8676,3.11457,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,85.0272,1.77278e+09,10,53,53,0,1,3.39518,11.448,2.56377,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,86.028,1.77278e+09,10,53,53,0,1,3.35544,11.448,2.56856,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,86.0285,1.77278e+09,10,53,53,0,1,3.35544,11.448,2.56856,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,87.0275,1.77278e+09,10,58,58,0,1,31.2383,13.0875,30.7922,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,88.0276,1.77278e+09,10,55,55,0,1,32.3088,13.1434,31.8386,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,88.0279,1.77278e+09,10,55,55,0,1,32.3088,13.1434,31.8386,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,89.0272,1.77278e+09,10,55,55,0,1,32.2753,13.1434,31.7806,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,90.0277,1.77278e+09,10,54,54,0,1,32.7825,13.162,32.3534,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,90.028,1.77278e+09,10,54,54,0,1,32.7825,13.162,32.3534,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,91.0272,1.77278e+09,10,50,50,0,1,34.4939,6.711,34.4709,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,92.0287,1.77278e+09,10,49,49,0,1,35.1407,6.72428,35.1684,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,92.029,1.77278e+09,10,49,49,0,1,35.1407,6.72428,35.1684,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,93.0273,1.77278e+09,10,52,52,0,1,33.2414,6.68443,33.0976,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,94.0286,1.77278e+09,10,51,51,0,1,33.7533,6.69771,33.6215,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,94.0289,1.77278e+09,10,51,51,0,1,33.7533,6.69771,33.6215,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,95.0281,1.77278e+09,10,44,44,0,1,38.4025,6.31189,38.8369,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,96.0277,1.77278e+09,10,52,52,0,1,548.39,5114.75,283.732,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,96.028,1.77278e+09,10,52,52,0,1,548.39,5114.75,283.732,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,97.0278,1.77278e+09,10,50,50,0,1,570.024,5494.55,295.112,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,98.0302,1.77278e+09,10,50,49,1,0.98,581.662,5684.45,301.296,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,98.0307,1.77278e+09,10,50,49,1,0.98,581.662,5684.45,301.296,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,99.0274,1.77278e+09,10,48,47,1,0.979167,146.775,6.9592,149.352,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,100.028,1.77278e+09,10,49,48,1,0.979592,144.16,13.4017,146.822,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,100.028,1.77278e+09,10,49,48,1,0.979592,144.16,13.4017,146.822,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,101.027,1.77278e+09,10,54,53,1,0.981481,131.306,11.6545,133.133,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,102.028,1.77278e+09,10,56,55,1,0.982143,141.149,252.382,157.873,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,102.028,1.77278e+09,10,56,55,1,0.982143,141.149,252.382,157.873,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,103.036,1.77278e+09,10,51,50,1,0.980392,18.908,8.24905,35.1801,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,104.065,1.77278e+09,10,51,50,1,0.980392,19.1846,9.95032,35.4294,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,104.066,1.77278e+09,10,51,50,1,0.980392,19.1846,9.95032,35.4294,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,105.028,1.77278e+09,10,51,50,1,0.980392,19.2525,9.95032,35.6565,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,106.048,1.77278e+09,10,46,45,1,0.978261,21.1117,11.1473,39.6348,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,106.048,1.77278e+09,10,46,45,1,0.978261,21.1117,11.1473,39.6348,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,107.127,1.77278e+09,10,43,43,0,1,22.2138,11.219,41.7884,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,108.093,1.77278e+09,10,44,44,0,1,21.7939,11.1832,40.9078,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,108.093,1.77278e+09,10,44,44,0,1,21.7939,11.1832,40.9078,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,109.027,1.77278e+09,10,49,49,0,1,19.8275,11.0038,36.6588,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,110.028,1.77278e+09,10,49,49,0,1,19.5055,9.66881,36.0568,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,110.028,1.77278e+09,10,49,49,0,1,19.5055,9.66881,36.0568,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,111.028,1.77278e+09,10,55,55,0,1,20.1666,20.8516,32.2249,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,112.028,1.77278e+09,10,54,54,0,1,5.68755,18.9206,2.90189,0,0,-1,0,0,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,112.029,1.77278e+09,10,54,54,0,1,5.68755,18.9206,2.90189,0,0,-1,0,0,-1
