run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,32.0267,1.77278e+09,1,HEARTBEAT,119,112,1,0.941176,2.02498,4.96711,2.26729,0,0,0.995356
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,34.027,1.77278e+09,1,TASK_RELEASE,3,3,0,1,3.6289,4.58396,0.862957,374.212,374.212,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,34.027,1.77278e+09,1,ACK,14,14,0,1,6.67489,18.7756,2.98033,45.1405,45.1405,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,34.027,1.77278e+09,1,DEPLOYMENT_CMD,9,9,0,1,674.628,2022.91,253.24,82.7576,82.7576,0.628426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,34.027,1.77278e+09,0,SEARCH_TELEMETRY,11,11,0,1,1841.45,7202.69,1441.14,338.083,338.083,0.539522
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,34.027,1.77278e+09,1,MOTION_START,17,6,0,0.352941,3.73414,5.51031,0.731772,0,0,0.685759
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,34.027,1.77278e+09,1,STATUS_CH,12,11,1,0.916667,1.01643,3.19494,1.88794,71.9426,78.9958,0.982456
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,34.027,1.77278e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.05071,13.1264,7.96879,0,0,0.938596
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,34.027,1.77278e+09,1,HEARTBEAT,125,118,1,0.944,1.99995,4.90569,2.26134,0,0,0.996842
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,36.0267,1.77278e+09,1,TASK_RELEASE,3,3,0,1,3.6289,4.58396,0.862957,374.212,374.212,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,36.0267,1.77278e+09,1,ACK,14,14,0,1,6.67489,18.7756,2.98033,42.635,42.635,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,36.0267,1.77278e+09,1,DEPLOYMENT_CMD,9,9,0,1,674.628,2022.91,253.24,78.1641,78.1641,0.628426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,36.0267,1.77278e+09,0,SEARCH_TELEMETRY,11,11,0,1,1841.45,7202.69,1441.14,319.318,319.318,0.539522
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,36.0267,1.77278e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.05071,13.1264,7.96879,0,0,0.938596
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,36.0267,1.77278e+09,1,HEARTBEAT,131,124,1,0.946565,1.96519,4.8721,2.23788,0,0,0.998192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,36.0267,1.77278e+09,1,MOTION_START,17,6,0,0.352941,3.73414,5.51031,0.731772,0,0,0.685759
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,36.0267,1.77278e+09,1,STATUS_CH,14,13,1,0.928571,1.22701,4.44998,2.36131,81.4948,88.1565,0.988722
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,38.0268,1.77278e+09,1,TASK_RELEASE,3,3,0,1,3.6289,4.58396,0.862957,374.212,374.212,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,38.0268,1.77278e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.05071,13.1264,7.96879,0,0,0.938596
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,38.0268,1.77278e+09,1,HEARTBEAT,137,130,1,0.948905,1.93626,4.86631,2.2144,0,0,0.999424
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,38.0268,1.77278e+09,1,MOTION_START,17,6,0,0.352941,3.73414,5.51031,0.731772,0,0,0.685759
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,38.0268,1.77278e+09,1,STATUS_CH,14,13,1,0.928571,1.22701,4.44998,2.36131,77.2086,83.5199,0.988722
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,38.0268,1.77278e+09,1,DEPLOYMENT_CMD,9,9,0,1,674.628,2022.91,253.24,74.0529,74.0529,0.628426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,38.0268,1.77278e+09,0,SEARCH_TELEMETRY,13,13,0,1,1558.64,7202.51,1200.98,357.431,357.431,0.546822
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,38.0268,1.77278e+09,1,ACK,16,16,0,1,6.39215,18.6728,2.8551,45.4415,45.4415,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,40.0267,1.77278e+09,1,TASK_RELEASE,3,3,0,1,3.6289,4.58396,0.862957,374.212,374.212,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,40.0267,1.77278e+09,1,MOTION_START,17,6,0,0.352941,3.73414,5.51031,0.731772,0,0,0.685759
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,40.0267,1.77278e+09,1,STATUS_CH,14,13,1,0.928571,1.22701,4.44998,2.36131,73.3509,79.3468,0.988722
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,40.0267,1.77278e+09,1,DEPLOYMENT_CMD,9,9,0,1,674.628,2022.91,253.24,70.3529,70.3529,0.628426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,40.0267,1.77278e+09,0,SEARCH_TELEMETRY,14,14,0,1,1504.66,7202.42,1170.13,363.356,363.356,0.548422
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,40.0267,1.77278e+09,1,ACK,17,17,0,1,6.09405,18.6214,2.93694,45.5694,45.5694,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,40.0267,1.77278e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.05071,13.1264,7.96879,0,0,0.938596
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,40.0267,1.77278e+09,1,HEARTBEAT,142,135,1,0.950704,1.90335,4.86149,2.18979,0,0,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,42.0273,1.77278e+09,1,TASK_RELEASE,3,3,0,1,3.6289,4.58396,0.862957,374.212,374.212,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,42.0273,1.77278e+09,1,MOTION_START,17,6,0,0.352941,3.73414,5.51031,0.731772,0,0,0.685759
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,42.0273,1.77278e+09,1,STATUS_CH,16,15,1,0.9375,1.13489,4.40006,2.17199,81.4698,87.1803,0.993421
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,42.0273,1.77278e+09,1,DEPLOYMENT_CMD,9,9,0,1,674.628,2022.91,253.24,67.0032,67.0032,0.628426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,42.0273,1.77278e+09,0,SEARCH_TELEMETRY,14,14,0,1,1504.66,7202.42,1170.13,346.056,346.056,0.548422
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,42.0273,1.77278e+09,1,ACK,17,17,0,1,6.09405,18.6214,2.93694,43.3998,43.3998,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,42.0273,1.77278e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.05071,13.1264,7.96879,0,0,0.938596
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,42.0273,1.77278e+09,1,HEARTBEAT,148,141,1,0.952703,1.90068,4.85571,2.1915,0,0,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,44.0271,1.77278e+09,1,TASK_RELEASE,3,3,0,1,3.6289,4.58396,0.862957,374.212,374.212,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,44.0271,1.77278e+09,1,MOTION_START,17,6,0,0.352941,3.73414,5.51031,0.731772,0,0,0.685759
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,44.0271,1.77278e+09,1,STATUS_CH,16,15,1,0.9375,1.13489,4.40006,2.17199,77.7695,83.2206,0.993421
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,44.0271,1.77278e+09,1,DEPLOYMENT_CMD,9,9,0,1,674.628,2022.91,253.24,63.96,63.96,0.628426
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,44.0271,1.77278e+09,0,SEARCH_TELEMETRY,17,17,2,1,2434.04,7263.56,1369.51,401.567,401.567,0.531952
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,44.0271,1.77278e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.05071,13.1264,7.96879,0,0,0.938596
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,44.0271,1.77278e+09,1,HEARTBEAT,155,148,1,0.954839,1.8947,4.79971,2.18821,0,0,1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,44.0271,1.77278e+09,1,ACK,19,19,0,1,5.88384,18.5186,2.93991,45.7895,45.7895,1
