run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,631.378,1.77278e+09,uav3_charge_req_701,uav3,0,34.8963,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,677.024,1.77278e+09,uav1_charge_req_754,uav1,0,39.1186,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,821.356,1.77278e+09,ch0_charge_req_1129,ch0,1,30.6283,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1006.32,1.77278e+09,ch1_charge_req_1288,ch1,1,18.3938,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1010.38,1.77278e+09,uav3_charge_req_1124,uav3,0,34.412,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1020.13,1.77278e+09,uav2_charge_req_1257,uav2,0,32.7227,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1109.03,1.77278e+09,uav1_charge_req_1213,uav1,0,41.7089,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1218.32,1.77278e+09,ch1_charge_req_1529,ch1,1,18.4949,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1356.58,1.77278e+09,uav3_charge_req_1594,uav3,0,34.754,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1398.35,1.77278e+09,ch0_charge_req_1817,ch0,1,30.6376,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1542.53,1.77278e+09,uav1_charge_req_1688,uav1,0,42.2939,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1682.12,1.77278e+09,uav2_charge_req_2064,uav2,0,31.852,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1816.58,1.77278e+09,uav3_charge_req_2094,uav3,0,34.4646,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1895.33,1.77278e+09,ch1_charge_req_2287,ch1,1,18.511,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1997.03,1.77278e+09,uav1_charge_req_2187,uav1,0,41.1314,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2061.36,1.77278e+09,ch0_charge_req_2602,ch0,1,30.637,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2073.36,1.77278e+09,ch0_charge_req_2618,ch0,1,30.637,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2154.14,1.77278e+09,uav2_charge_req_2620,uav2,0,32.7212,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2274.59,1.77278e+09,uav3_charge_req_2593,uav3,0,34.7545,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2421.04,1.77278e+09,uav1_charge_req_2647,uav1,0,42.5907,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2496.33,1.77279e+09,uav2_charge_req_3143,uav2,0,33.0179,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2576.33,1.77279e+09,ch1_charge_req_3057,ch1,1,18.5137,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2662.36,1.77279e+09,ch0_charge_req_3304,ch0,1,30.637,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2673.36,1.77279e+09,ch0_charge_req_3319,ch0,1,30.6356,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2739.09,1.77279e+09,uav3_charge_req_3090,uav3,0,35.6228,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2851.04,1.77279e+09,uav1_charge_req_3119,uav1,0,39.9715,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2971.33,1.77279e+09,uav2_charge_req_3707,uav2,0,33.0179,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3083.79,1.77279e+09,uav3_charge_req_3574,uav3,0,34.4608,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3253.34,1.77279e+09,ch1_charge_req_3821,ch1,1,18.5116,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3261.37,1.77279e+09,ch0_charge_req_3986,ch0,1,30.6348,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3413.53,1.77279e+09,uav1_charge_req_3719,uav1,0,39.9715,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3444.35,1.77279e+09,uav2_charge_req_4279,uav2,0,32.4273,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3546.3,1.77279e+09,uav3_charge_req_4072,uav3,0,35.3327,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3753.73,1.77279e+09,uav1_charge_req_4185,uav1,0,41.709,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3791.54,1.77279e+09,uav2_charge_req_4803,uav2,0,31.8506,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3838.37,1.77279e+09,ch0_charge_req_4634,ch0,1,30.6333,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3849.37,1.77279e+09,ch0_charge_req_4649,ch0,1,30.6333,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3930.34,1.77279e+09,ch1_charge_req_4572,ch1,1,18.5046,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4014.8,1.77279e+09,uav3_charge_req_4576,uav3,0,34.7512,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4184.24,1.77279e+09,uav1_charge_req_4651,uav1,0,39.9737,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4263.55,1.77279e+09,uav2_charge_req_5361,uav2,0,32.7195,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4359,1.77279e+09,uav3_charge_req_5051,uav3,0,34.4623,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4505.38,1.77279e+09,ch0_charge_req_5409,ch0,1,30.6255,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4517.38,1.77279e+09,ch0_charge_req_5426,ch0,1,30.6255,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4607.35,1.77279e+09,ch1_charge_req_5334,ch1,1,18.501,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4683.24,1.77279e+09,uav1_charge_req_5188,uav1,0,41.1298,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4734.55,1.77279e+09,uav2_charge_req_5920,uav2,0,32.7191,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4821.51,1.77279e+09,uav3_charge_req_5545,uav3,0,35.332,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5026.06,1.77279e+09,uav1_charge_req_5664,uav1,0,41.1242,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5083.75,1.77279e+09,uav2_charge_req_6447,uav2,0,31.8394,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5106.38,1.77279e+09,ch0_charge_req_6102,ch0,1,30.6251,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5280.01,1.77279e+09,uav3_charge_req_6050,uav3,0,34.742,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5284.36,1.77279e+09,ch1_charge_req_6081,ch1,1,18.4995,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5451.78,1.77279e+09,uav1_charge_req_6130,uav1,0,41.7094,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5458.38,1.77279e+09,ch0_charge_req_6537,ch0,1,30.6039,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5469.39,1.77279e+09,ch0_charge_req_6552,ch0,1,30.6039,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5556.26,1.77279e+09,uav2_charge_req_7014,uav2,0,32.7207,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5739.51,1.77279e+09,uav3_charge_req_6540,uav3,0,35.3214,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5877.56,1.77279e+09,uav1_charge_req_6586,uav1,0,42.2904,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5901.96,1.77279e+09,uav2_charge_req_7547,uav2,0,32.7207,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5961.36,1.77279e+09,ch1_charge_req_6843,ch1,1,18.4995,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6129.39,1.77279e+09,ch0_charge_req_7332,ch0,1,30.6329,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6141.39,1.77279e+09,ch0_charge_req_7349,ch0,1,30.6329,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6202.02,1.77279e+09,uav3_charge_req_7036,uav3,0,35.6168,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6305.57,1.77279e+09,uav1_charge_req_7049,uav1,0,42.5793,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6371.97,1.77279e+09,uav2_charge_req_8109,uav2,0,32.7206,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6546.23,1.77279e+09,uav3_charge_req_7518,uav3,0,34.4589,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6644.36,1.77279e+09,ch1_charge_req_7614,ch1,1,18.5016,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6730.4,1.77279e+09,ch0_charge_req_8033,ch0,1,30.6296,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6734.57,1.77279e+09,uav1_charge_req_7525,uav1,0,41.1251,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6846.97,1.77279e+09,uav2_charge_req_8684,uav2,0,32.14,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7006.73,1.77279e+09,uav3_charge_req_8012,uav3,0,35.3376,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7079.27,1.77279e+09,uav1_charge_req_7995,uav1,0,42.0019,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7193.17,1.77279e+09,uav2_charge_req_9214,uav2,0,31.8483,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7307.4,1.77279e+09,ch0_charge_req_8683,ch0,1,30.6361,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7321.37,1.77279e+09,ch1_charge_req_8384,ch1,1,18.5075,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7465.73,1.77279e+09,uav3_charge_req_8508,uav3,0,35.3265,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7508.28,1.77279e+09,uav1_charge_req_8467,uav1,0,38.8046,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7665.68,1.77279e+09,uav2_charge_req_9769,uav2,0,32.7271,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7811.46,1.77279e+09,uav3_charge_req_8986,uav3,0,34.4684,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7884.4,1.77279e+09,ch0_charge_req_9332,ch0,1,30.6397,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7895.41,1.77279e+09,ch0_charge_req_9348,ch0,1,30.6397,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7998.37,1.77279e+09,ch1_charge_req_9133,ch1,1,18.5094,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8117.78,1.77279e+09,uav1_charge_req_9110,uav1,0,41.7091,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8118.23,1.77279e+09,uav2_charge_req_10319,uav2,0,32.7271,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8274.04,1.77279e+09,uav3_charge_req_9484,uav3,0,35.3375,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8287.46,1.77279e+09,uav3_charge_req_9504,uav3,0,35.3375,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8299.46,1.77279e+09,uav3_charge_req_9517,uav3,0,35.3375,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8311.46,1.77279e+09,uav3_charge_req_9530,uav3,0,35.3375,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8323.46,1.77279e+09,uav3_charge_req_9543,uav3,0,35.3375,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8483.41,1.77279e+09,ch0_charge_req_10025,ch0,1,30.6397,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8675.38,1.77279e+09,ch1_charge_req_9881,ch1,1,18.5071,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8694.19,1.77279e+09,uav2_charge_req_11005,uav2,0,32.407,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8703.78,1.77279e+09,uav1_charge_req_9730,uav1,0,41.4198,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8850.47,1.77279e+09,uav3_charge_req_10099,uav3,0,34.751,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8865.47,1.77279e+09,uav3_charge_req_10118,uav3,0,34.751,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8877.47,1.77279e+09,uav3_charge_req_10131,uav3,0,34.751,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8889.47,1.77279e+09,uav3_charge_req_10144,uav3,0,34.751,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8901.47,1.77279e+09,uav3_charge_req_10157,uav3,0,34.751,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8915.58,1.77279e+09,uav3_charge_req_10170,uav3,0,34.751,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9070.41,1.77279e+09,ch0_charge_req_10720,ch0,1,30.6401,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9081.41,1.77279e+09,ch0_charge_req_10736,ch0,1,30.6401,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9194.67,1.77279e+09,uav3_charge_req_10574,uav3,0,34.458,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9293.79,1.77279e+09,uav1_charge_req_10353,uav1,0,42.8623,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9346.21,1.77279e+09,uav2_charge_req_11809,uav2,0,33.0016,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9352.38,1.77279e+09,ch1_charge_req_10630,ch1,1,18.4986,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9358.19,1.77279e+09,uav2_charge_req_11823,uav2,0,33.0016,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9655.17,1.77279e+09,uav3_charge_req_11075,uav3,0,35.3322,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9669.42,1.77279e+09,ch0_charge_req_11462,ch0,1,30.6365,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9720.29,1.77279e+09,uav1_charge_req_10837,uav1,0,39.0993,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9883.69,1.77279e+09,uav2_charge_req_12449,uav2,0,32.4324,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10124.2,1.77279e+09,uav3_charge_req_11583,uav3,0,34.7543,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10168.4,1.77279e+09,ch1_charge_req_11651,ch1,1,18.5098,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10246.4,1.77279e+09,ch0_charge_req_12135,ch0,1,30.6387,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10257.4,1.77279e+09,ch0_charge_req_12150,ch0,1,30.6387,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10357.2,1.77279e+09,uav2_charge_req_13019,uav2,0,32.1431,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10372.8,1.77279e+09,uav1_charge_req_11562,uav1,0,41.4237,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10589.2,1.77279e+09,uav3_charge_req_12090,uav3,0,34.7506,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10703.4,1.77279e+09,uav2_charge_req_13547,uav2,0,31.8521,1.77279e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10715.5,1.77279e+09,uav1_charge_req_12036,uav1,0,41.9999,1.77279e+09
