run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02645,1.77278e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,1.37739,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02645,1.77278e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,2.41159,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02645,1.77278e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,3.32102,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02645,1.77278e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77278e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02645,1.77278e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77278e+09,1.77278e+09,true,2.50504,2,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02645,1.77278e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77278e+09,1.77278e+09,true,2.41247,1,0,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02645,1.77278e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77278e+09,1.77278e+09,true,5.14995,3,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02645,1.77278e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77278e+09,1.77278e+09,true,4.73538,2,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02645,1.77278e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,4.62275,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02645,1.77278e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.007232,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02645,1.77278e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.009474,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02645,1.77278e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,2.73458,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02645,1.77278e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,2.38695,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02645,1.77278e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,2.03374,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02645,1.77278e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77278e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02645,1.77278e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,1.90565,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02645,1.77278e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77278e+09,1.77278e+09,true,5.63043,3,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02645,1.77278e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,1.45315,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02645,1.77278e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77278e+09,1.77278e+09,true,1.97157,1,0,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0265,1.77278e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,1.13886,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0265,1.77278e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,2.5551,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0265,1.77278e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,2.78417,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0265,1.77278e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,2.19474,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0265,1.77278e+09,uav1_ACK_TASK_REL_ch0_uav1_14_8,1,ACK,uav1,ch0,1.77278e+09,1.77278e+09,true,0.666558,0,1,5,20,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0265,1.77278e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,4.00832,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0265,1.77278e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.005625,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0265,1.77278e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,1.14956,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0265,1.77278e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77278e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0265,1.77278e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.005992,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0265,1.77278e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,6.11655,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0265,1.77278e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77278e+09,1.77278e+09,true,3.02079,1,1,0,53,false,,,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0265,1.77278e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,2.55712,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0264,1.77278e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,2.93503,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0264,1.77278e+09,uav2_ACK_TASK_REL_ch1_uav2_22_12,1,ACK,uav2,ch1,1.77278e+09,1.77278e+09,true,1.40679,0,1,5,20,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0264,1.77278e+09,TASK_REL_ch1_uav3_23,1,TASK_RELEASE,ch1,uav3,1.77278e+09,1.77278e+09,true,4.74671,1,1,0,40,false,,,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0264,1.77278e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,1.34089,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0264,1.77278e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,0.566538,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0264,1.77278e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,3.63013,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0264,1.77278e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.004405,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0264,1.77278e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,4.25031,2,2,18,30,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0264,1.77278e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,0.503249,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0264,1.77278e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,3.4226,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0264,1.77278e+09,TASK_REL_ch1_uav2_22,1,TASK_RELEASE,ch1,uav2,1.77278e+09,1.77278e+09,true,3.11918,1,1,0,36,false,,,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0264,1.77278e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.004791,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0264,1.77278e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77278e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0264,1.77278e+09,uav3_ACK_TASK_REL_ch1_uav3_23_11,1,ACK,uav3,ch1,1.77278e+09,1.77278e+09,true,5.13125,0,1,5,20,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0264,1.77278e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.018645,1,1,19,30,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0264,1.77278e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,1.82118,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0264,1.77278e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,4.85571,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0264,1.77278e+09,sink_gateway_ACK_uav2_TP_0_17,1,ACK,sink_gateway,uav2,1.77278e+09,1.77278e+09,true,19.4439,0,2,2,12,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0264,1.77278e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,2.03843,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0264,1.77278e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,1.77278e+09,true,2.35165,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0264,1.77278e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,4.79707,3,3,13,163,false,,,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0264,1.77278e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.006174,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0264,1.77278e+09,sink_gateway_ACK_uav2_TP_0_16,1,ACK,sink_gateway,uav2,1.77278e+09,1.77278e+09,true,18.4158,0,2,2,12,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0264,1.77278e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,4.87499,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0264,1.77278e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,6.38891,3,3,13,68,false,,,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0264,1.77278e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,6.51645,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0264,1.77278e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,10.7387,3,3,13,190,false,,,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0264,1.77278e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77278e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0264,1.77278e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,3.13556,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0264,1.77278e+09,sink_gateway_ACK_uav2_TP_0_15,1,ACK,sink_gateway,uav2,1.77278e+09,1.77278e+09,true,17.8561,0,2,2,12,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0264,1.77278e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,4.28531,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0264,1.77278e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.006765,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0264,1.77278e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,12.7077,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0265,1.77278e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.004879,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0265,1.77278e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,1.18328,2,2,18,31,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0265,1.77278e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,3.03671,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0265,1.77278e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,2.39258,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0265,1.77278e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,3.1688,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0265,1.77278e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,2.80711,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0265,1.77278e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77278e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0265,1.77278e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.064975,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0265,1.77278e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.019036,1,1,19,30,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0265,1.77278e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,1.77278e+09,true,6.23993,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0265,1.77278e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.006425,1,1,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0265,1.77278e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,1.89733,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0265,1.77278e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,2.93923,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0265,1.77278e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,1.77278e+09,true,1.32559,2,2,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0265,1.77278e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,1.77278e+09,true,4.69571,3,3,0,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0265,1.77278e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77278e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0265,1.77278e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,1.77278e+09,true,0.005218,1,1,0,0,false,,,-1
