run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,668.514,1.77278e+09,uav1_HEARTBEAT_750,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,669.512,1.77278e+09,uav1_HEARTBEAT_751,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,675.351,1.77278e+09,ch0_HEARTBEAT_945,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,687.35,1.77278e+09,ch0_HEARTBEAT_968,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,698.516,1.77278e+09,uav1_HEARTBEAT_782,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,712.376,1.77278e+09,uav3_HEARTBEAT_789,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,738.321,1.77278e+09,ch1_HEARTBEAT_998,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,785.351,1.77278e+09,ch0_STATUS_CH_1086,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,808.376,1.77278e+09,uav3_HEARTBEAT_885,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,842.128,1.77278e+09,uav2_TP_0_1007,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,842.13,1.77278e+09,uav2_TP_0_1005,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,855.63,1.77278e+09,uav2_TP_1_1032,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,871.628,1.77278e+09,uav2_TP_0_1051,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,909.876,1.77278e+09,uav3_TP_0_991,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,921.633,1.77278e+09,uav2_TP_0_1115,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,928.375,1.77278e+09,uav3_TP_2_1017,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,950.131,1.77278e+09,uav2_TP_0_1159,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,968.534,1.77278e+09,uav1_TP_3_1015,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,970.931,1.77278e+09,uav2_TP_2_1194,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,972.031,1.77278e+09,uav1_TP_1_1032,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,981.377,1.77278e+09,uav3_TP_1_1084,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,986.148,1.77278e+09,uav2_TP_0_1205,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,989.63,1.77278e+09,uav2_TP_2_1217,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1003.88,1.77278e+09,uav3_TP_2_1103,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1007.38,1.77278e+09,uav3_TP_2_1102,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1015.63,1.77278e+09,uav2_TP_1_1249,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1106.78,1.77278e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_1267,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1111.13,1.77278e+09,uav2_charge_req_1257,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1111.73,1.77278e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_1403,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1112.38,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1283,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1113.12,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1407,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1116.51,1.77278e+09,uav1_HEARTBEAT_1231,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1131.51,1.77278e+09,uav1_HEARTBEAT_1246,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1158.11,1.77278e+09,uav2_HEARTBEAT_1455,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1167.35,1.77278e+09,ch0_HEARTBEAT_1535,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1197.08,1.77278e+09,uav3_TP_2_1408,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1201.51,1.77278e+09,uav1_HEARTBEAT_1316,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1227.12,1.77278e+09,uav2_HEARTBEAT_1524,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1233.12,1.77278e+09,uav2_HEARTBEAT_1530,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1238.58,1.77278e+09,uav3_TP_2_1447,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1285.58,1.77278e+09,uav3_HEARTBEAT_1515,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1307.98,1.77278e+09,uav3_TP_2_1530,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1312.12,1.77278e+09,uav2_HEARTBEAT_1609,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1320.12,1.77278e+09,uav2_HEARTBEAT_1617,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1322.32,1.77278e+09,ch1_HEARTBEAT_1656,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1357.06,1.77278e+09,uav3_ACK_ugv_1_charge_decision_uav3_1772783881331278218_1598,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1358.35,1.77278e+09,ch0_HEARTBEAT_1769,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1417.33,1.77278e+09,uav1_TP_1_1524,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1429.12,1.77278e+09,uav2_HEARTBEAT_1726,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1434.35,1.77278e+09,ch0_HEARTBEAT_1861,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1472.14,1.77278e+09,uav1_TP_0_1569,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1481.12,1.77278e+09,uav2_HEARTBEAT_1785,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1494.33,1.77278e+09,uav2_TP_1_1806,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1497.14,1.77278e+09,uav2_TP_1_1805,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1499.63,1.77278e+09,uav2_TP_0_1801,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1509.97,1.77278e+09,uav2_TP_1_1828,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1512.26,1.77278e+09,uav2_TP_2_1817,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1535.14,1.77278e+09,uav2_TP_1_1851,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1543.13,1.77278e+09,uav2_TP_0_1870,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1544.58,1.77278e+09,uav3_HEARTBEAT_1787,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1550.13,1.77278e+09,uav2_TP_1_1873,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1556.53,1.77278e+09,uav1_charge_req_1688,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1558.63,1.77278e+09,uav2_TP_1_1894,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1561.85,1.77278e+09,ch0_charge_req_1817,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1603.64,1.77278e+09,uav2_TP_2_1948,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1612.36,1.77278e+09,ch0_HEARTBEAT_2053,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1613.63,1.77278e+09,uav2_TP_2_1968,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1618.58,1.77278e+09,uav1_HEARTBEAT_1777,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1653.58,1.77278e+09,uav3_TP_2_1895,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1671.63,1.77278e+09,uav2_TP_1_2047,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1683.13,1.77278e+09,uav2_TP_2_2057,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1690.08,1.77278e+09,uav3_TP_2_1937,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1692.58,1.77278e+09,uav3_TP_2_1938,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1708.58,1.77278e+09,uav3_TP_1_1962,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1713.12,1.77278e+09,uav2_HEARTBEAT_2097,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1786.12,1.77278e+09,uav2_HEARTBEAT_2170,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1798.6,1.77278e+09,sink_gateway_ACK_uav3_TP_2_2066,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1805.12,1.77278e+09,uav2_HEARTBEAT_2189,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1850.42,1.77278e+09,ch1_HEARTBEAT_2233,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1856.12,1.77278e+09,uav2_HEARTBEAT_2240,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1872.33,1.77278e+09,ch1_HEARTBEAT_2260,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1895.56,1.77278e+09,ugv_1_charge_decision_ch1_1772784419834443537,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1908.54,1.77278e+09,uav1_TP_0_2041,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1922.73,1.77278e+09,uav2_TP_1_2308,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1948.36,1.77278e+09,ch0_HEARTBEAT_2466,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1952.33,1.77278e+09,ch1_HEARTBEAT_2358,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1956.01,1.77278e+09,uav1_TP_2_2114,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1957.07,1.77278e+09,uav1_TP_3_2123,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1957.07,1.77278e+09,uav1_TP_2_2115,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1970.14,1.77278e+09,sink_gateway_ACK_uav2_TP_1_2376,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1972.33,1.77278e+09,ch1_HEARTBEAT_2382,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1984.59,1.77278e+09,uav3_HEARTBEAT_2266,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1986.36,1.77278e+09,ch0_HEARTBEAT_2512,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1993.37,1.77278e+09,ch0_HEARTBEAT_2520,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1995.65,1.77278e+09,uav2_TP_2_2406,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2021.59,1.77278e+09,uav3_HEARTBEAT_2303,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2061.14,1.77278e+09,uav2_TP_2_2494,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2082.63,1.77278e+09,uav2_TP_0_2523,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2114.58,1.77278e+09,uav3_HEARTBEAT_2404,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2120.6,1.77278e+09,uav3_TP_1_2408,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2152.08,1.77278e+09,uav3_TP_0_2447,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2253.04,1.77278e+09,uav1_TP_2_2438,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2254.54,1.77278e+09,uav1_TP_3_2449,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2256.14,1.77278e+09,uav1_TP_1_2424,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2256.14,1.77278e+09,uav1_TP_0_2420,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2257.54,1.77278e+09,uav1_TP_3_2448,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2257.54,1.77278e+09,uav1_TP_2_2439,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2258.54,1.77278e+09,uav1_TP_2_2440,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2282.33,1.77278e+09,uav2_TP_0_2848,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2298.33,1.77278e+09,uav2_TP_2_2858,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2310.42,1.77278e+09,uav1_TP_3_2506,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2311.53,1.77278e+09,uav1_TP_0_2519,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2311.54,1.77278e+09,uav1_TP_0_2479,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2359.33,1.77278e+09,uav2_HEARTBEAT_2953,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2371.83,1.77278e+09,uav2_TP_1_2958,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2378.83,1.77278e+09,uav2_TP_2_2967,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2385.74,1.77278e+09,sink_gateway_ACK_uav2_TP_2_2991,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2388.36,1.77278e+09,sink_gateway_ACK_uav1_TP_3_2612,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2392.93,1.77278e+09,uav2_TP_0_3000,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2424.34,1.77278e+09,uav2_HEARTBEAT_3041,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2426.34,1.77278e+09,sink_gateway_ACK_uav2_TP_1_3044,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2456.33,1.77278e+09,uav2_HEARTBEAT_3089,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2457.93,1.77278e+09,uav2_TP_1_3090,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2461.33,1.77278e+09,uav2_HEARTBEAT_3097,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2473.36,1.77278e+09,ch0_HEARTBEAT_3072,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2478.52,1.77279e+09,uav1_HEARTBEAT_2715,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2495.33,1.77279e+09,uav2_HEARTBEAT_3142,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2578.59,1.77279e+09,uav3_HEARTBEAT_2913,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2597.33,1.77279e+09,ch1_HEARTBEAT_3084,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2601.99,1.77279e+09,uav3_TP_2_2929,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2633.52,1.77279e+09,uav1_HEARTBEAT_2870,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2640.59,1.77279e+09,uav3_TP_2_2971,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2657.33,1.77279e+09,uav2_HEARTBEAT_3306,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2702.54,1.77279e+09,uav1_TP_2_2930,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2753.83,1.77279e+09,uav2_TP_1_3397,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2766.54,1.77279e+09,uav1_TP_1_3012,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2767.57,1.77279e+09,uav1_TP_0_2968,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2785.13,1.77279e+09,uav2_TP_2_3452,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2800.59,1.77279e+09,uav3_HEARTBEAT_3157,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2803.83,1.77279e+09,uav2_TP_2_3470,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2808.83,1.77279e+09,uav2_TP_0_3482,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2824.33,1.77279e+09,uav2_TP_0_3503,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2829.94,1.77279e+09,uav1_TP_3_3059,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2831.04,1.77279e+09,uav1_TP_2_3089,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2832.1,1.77279e+09,uav1_TP_2_3090,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2839.93,1.77279e+09,uav2_TP_1_3528,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2858.33,1.77279e+09,uav2_TP_1_3552,WEATHER_DROP,fault_injector
