run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,632.373,1.77278e+09,uav3_charge_req_701,uav3,0,DOCK_START,1.77278e+09,5001.48,-1,-1,33.4469,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,635.031,1.77278e+09,ch1_charge_req_751,ch1,1,TIMEOUT,1.77278e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,647.031,1.77278e+09,ch1_charge_req_767,ch1,1,TIMEOUT,1.77278e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,659.031,1.77278e+09,ch1_charge_req_782,ch1,1,TIMEOUT,1.77278e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,670.118,1.77278e+09,ch1_charge_req_782,ch1,1,ENERGY_DEPLETED,1.77278e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,677.511,1.77278e+09,uav1_charge_req_754,uav1,0,DOCK_START,1.77278e+09,5001.37,-1,-1,37.669,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,786.114,1.77278e+09,uav2_charge_req_672,uav2,0,DOCK_END,1.77278e+09,-1,248.002,55.3015,28.1799,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,822.402,1.77278e+09,ch0_charge_req_1129,ch0,1,DOCK_START,1.77278e+09,1047.72,-1,-1,30.3857,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,824.382,1.77278e+09,uav3_charge_req_701,uav3,0,DOCK_END,1.77278e+09,-1,192.009,42.2742,33.4469,88.3484,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,899.511,1.77278e+09,uav1_charge_req_754,uav1,0,DOCK_END,1.77278e+09,-1,222,47.9949,37.669,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1007.32,1.77278e+09,ch1_charge_req_1288,ch1,1,DOCK_START,1.77278e+09,1000.21,-1,-1,18.265,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1041.03,1.77278e+09,uav3_charge_req_1124,uav3,0,TIMEOUT,1.77278e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1049.03,1.77278e+09,uav2_charge_req_1257,uav2,0,TIMEOUT,1.77278e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1112.35,1.77278e+09,ch0_charge_req_1129,ch0,1,DOCK_END,1.77278e+09,-1,289.95,80.1956,30.3857,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1115.32,1.77278e+09,ch1_charge_req_1288,ch1,1,DOCK_END,1.77278e+09,-1,108.002,29.0436,18.265,43.4764,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1115.51,1.77278e+09,uav1_charge_req_1213,uav1,0,DOCK_START,1.77278e+09,15000.1,-1,-1,37.355,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1129.37,1.77278e+09,uav3_charge_req_1124,uav3,0,ENERGY_DEPLETED,1.77278e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1219.32,1.77278e+09,ch1_charge_req_1529,ch1,1,DOCK_START,1.77278e+09,1001.83,-1,-1,18.2523,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1332.51,1.77278e+09,uav1_charge_req_1213,uav1,0,DOCK_END,1.77278e+09,-1,217.002,48.2366,37.355,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1357.58,1.77278e+09,uav3_charge_req_1594,uav3,0,DOCK_START,1.77278e+09,3000.6,-1,-1,33.8842,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1429.03,1.77278e+09,ch0_charge_req_1817,ch0,1,TIMEOUT,1.77278e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1559.32,1.77278e+09,ch1_charge_req_1529,ch1,1,DOCK_END,1.77278e+09,-1,340.001,94.1733,18.2523,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1588.58,1.77278e+09,uav3_charge_req_1594,uav3,0,DOCK_END,1.77278e+09,-1,231.005,50.9092,33.8842,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1683.12,1.77278e+09,uav2_charge_req_2064,uav2,0,DOCK_START,1.77278e+09,1000.28,-1,-1,31.562,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1817.58,1.77278e+09,uav3_charge_req_2094,uav3,0,DOCK_START,1.77278e+09,3001.51,-1,-1,33.5949,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1898.33,1.77278e+09,ch1_charge_req_2287,ch1,1,DOCK_START,1.77278e+09,3003.3,-1,-1,17.7836,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1920.12,1.77278e+09,uav2_charge_req_2064,uav2,0,DOCK_END,1.77278e+09,-1,237.002,52.6973,31.562,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1997.52,1.77278e+09,uav1_charge_req_2187,uav1,0,DOCK_START,1.77278e+09,5000.92,-1,-1,39.681,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2049.62,1.77278e+09,uav3_charge_req_2094,uav3,0,DOCK_END,1.77278e+09,-1,232.043,51.1319,33.5949,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2074.36,1.77278e+09,ch0_charge_req_2618,ch0,1,DOCK_START,1.77278e+09,999.526,-1,-1,27.4851,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2092.08,1.77278e+09,ch0_charge_req_2602,ch0,1,TIMEOUT,1.77278e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2183.04,1.77278e+09,uav2_charge_req_2620,uav2,0,TIMEOUT,1.77278e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2214.52,1.77278e+09,uav1_charge_req_2187,uav1,0,DOCK_END,1.77278e+09,-1,217.001,46.4456,39.681,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2240.33,1.77278e+09,ch1_charge_req_2287,ch1,1,DOCK_END,1.77278e+09,-1,342,94.7133,17.7836,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2265.13,1.77278e+09,uav2_charge_req_2620,uav2,0,ENERGY_DEPLETED,1.77278e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2275.59,1.77278e+09,uav3_charge_req_2593,uav3,0,DOCK_START,1.77278e+09,1009.81,-1,-1,34.4645,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2376.36,1.77278e+09,ch0_charge_req_2618,ch0,1,DOCK_END,1.77278e+09,-1,302.003,83.5371,27.4851,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2424.52,1.77278e+09,uav1_charge_req_2647,uav1,0,DOCK_START,1.77278e+09,12001,-1,-1,39.1103,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2497.33,1.77279e+09,uav2_charge_req_3143,uav2,0,DOCK_START,1.77279e+09,1000.6,-1,-1,32.728,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2512.59,1.77279e+09,uav3_charge_req_2593,uav3,0,DOCK_END,1.77279e+09,-1,236.994,50.4623,34.4645,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2577.33,1.77279e+09,ch1_charge_req_3057,ch1,1,DOCK_START,1.77279e+09,1001.27,-1,-1,18.2713,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2639.52,1.77279e+09,uav1_charge_req_2647,uav1,0,DOCK_END,1.77279e+09,-1,215.005,46.8851,39.1103,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2674.36,1.77279e+09,ch0_charge_req_3319,ch0,1,DOCK_START,1.77279e+09,1000.67,-1,-1,27.7261,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2693.04,1.77279e+09,ch0_charge_req_3304,ch0,1,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2736.33,1.77279e+09,uav2_charge_req_3143,uav2,0,DOCK_END,1.77279e+09,-1,239.003,51.7995,32.728,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2765.04,1.77279e+09,uav3_charge_req_3090,uav3,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2857.59,1.77279e+09,uav3_charge_req_3090,uav3,0,ENERGY_DEPLETED,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2877.04,1.77279e+09,uav1_charge_req_3119,uav1,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2917.33,1.77279e+09,ch1_charge_req_3057,ch1,1,DOCK_END,1.77279e+09,-1,340.004,94.1515,18.2713,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2972.34,1.77279e+09,uav2_charge_req_3707,uav2,0,DOCK_START,1.77279e+09,1002.58,-1,-1,31.5585,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2975.36,1.77279e+09,ch0_charge_req_3319,ch0,1,DOCK_END,1.77279e+09,-1,301.002,83.2595,27.7261,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3084.79,1.77279e+09,uav3_charge_req_3574,uav3,0,DOCK_START,1.77279e+09,1001.65,-1,-1,34.1707,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3211.34,1.77279e+09,uav2_charge_req_3707,uav2,0,DOCK_END,1.77279e+09,-1,239,52.6999,31.5585,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3254.34,1.77279e+09,ch1_charge_req_3821,ch1,1,DOCK_START,1.77279e+09,1001.12,-1,-1,18.2689,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3262.37,1.77279e+09,ch0_charge_req_3986,ch0,1,DOCK_START,1.77279e+09,1000.62,-1,-1,30.3923,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3318.79,1.77279e+09,uav3_charge_req_3574,uav3,0,DOCK_END,1.77279e+09,-1,234.002,50.6885,34.1707,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3475.05,1.77279e+09,uav2_charge_req_4279,uav2,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3545.53,1.77279e+09,uav1_charge_req_3719,uav1,0,ENERGY_DEPLETED,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3552.37,1.77279e+09,ch0_charge_req_3986,ch0,1,DOCK_END,1.77279e+09,-1,290.002,80.1881,30.3923,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3553.8,1.77279e+09,uav3_charge_req_4072,uav3,0,DOCK_START,1.77279e+09,12004.7,-1,-1,32.2011,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3556.34,1.77279e+09,uav2_charge_req_4279,uav2,0,ENERGY_DEPLETED,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3594.34,1.77279e+09,ch1_charge_req_3821,ch1,1,DOCK_END,1.77279e+09,-1,340.002,94.1542,18.2689,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3754.73,1.77279e+09,uav1_charge_req_4185,uav1,0,DOCK_START,1.77279e+09,8000.64,-1,-1,39.39,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3787.8,1.77279e+09,uav3_charge_req_4072,uav3,0,DOCK_END,1.77279e+09,-1,233.998,52.2051,32.2011,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3792.54,1.77279e+09,uav2_charge_req_4803,uav2,0,DOCK_START,1.77279e+09,1001.87,-1,-1,31.5605,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3850.37,1.77279e+09,ch0_charge_req_4649,ch0,1,DOCK_START,1.77279e+09,999.092,-1,-1,27.7217,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3869.05,1.77279e+09,ch0_charge_req_4634,ch0,1,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3931.34,1.77279e+09,ch1_charge_req_4572,ch1,1,DOCK_START,1.77279e+09,1000.82,-1,-1,18.262,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3931.37,1.77279e+09,ch0_charge_req_4649,ch0,1,DOCK_END,1.77279e+09,-1,81.001,21.504,27.7217,46.3884,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3972.74,1.77279e+09,uav1_charge_req_4185,uav1,0,DOCK_END,1.77279e+09,-1,218.002,46.6697,39.39,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4029.54,1.77279e+09,uav2_charge_req_4803,uav2,0,DOCK_END,1.77279e+09,-1,237.001,52.6984,31.5605,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4043.13,1.77279e+09,uav3_charge_req_4576,uav3,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4132.8,1.77279e+09,uav3_charge_req_4576,uav3,0,ENERGY_DEPLETED,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4210.12,1.77279e+09,uav1_charge_req_4651,uav1,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4266.55,1.77279e+09,uav2_charge_req_5361,uav2,0,DOCK_START,1.77279e+09,5000.61,-1,-1,31.6753,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4271.35,1.77279e+09,ch1_charge_req_4572,ch1,1,DOCK_END,1.77279e+09,-1,340.003,94.1622,18.262,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4360,1.77279e+09,uav3_charge_req_5051,uav3,0,DOCK_START,1.77279e+09,1000.61,-1,-1,34.1722,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4502.55,1.77279e+09,uav2_charge_req_5361,uav2,0,DOCK_END,1.77279e+09,-1,236.005,52.61,31.6753,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4518.38,1.77279e+09,ch0_charge_req_5426,ch0,1,DOCK_START,1.77279e+09,997.593,-1,-1,27.4736,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4536.12,1.77279e+09,ch0_charge_req_5409,ch0,1,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4594.18,1.77279e+09,uav3_charge_req_5051,uav3,0,DOCK_END,1.77279e+09,-1,234.178,50.6874,34.1722,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4608.35,1.77279e+09,ch1_charge_req_5334,ch1,1,DOCK_START,1.77279e+09,1000.66,-1,-1,18.2586,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4707.06,1.77279e+09,uav1_charge_req_5188,uav1,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4765.06,1.77279e+09,uav2_charge_req_5920,uav2,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4818.81,1.77279e+09,uav1_charge_req_5188,uav1,0,ENERGY_DEPLETED,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4820.62,1.77279e+09,ch0_charge_req_5426,ch0,1,DOCK_END,1.77279e+09,-1,302.247,83.5504,27.4736,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4825.01,1.77279e+09,uav3_charge_req_5545,uav3,0,DOCK_START,1.77279e+09,8000.93,-1,-1,33.5338,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4848.55,1.77279e+09,uav2_charge_req_5920,uav2,0,ENERGY_DEPLETED,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4948.35,1.77279e+09,ch1_charge_req_5334,ch1,1,DOCK_END,1.77279e+09,-1,340.003,94.1661,18.2586,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5027.06,1.77279e+09,uav1_charge_req_5664,uav1,0,DOCK_START,1.77279e+09,5000.75,-1,-1,39.6746,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5055.01,1.77279e+09,uav3_charge_req_5545,uav3,0,DOCK_END,1.77279e+09,-1,230.001,51.179,33.5338,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5084.75,1.77279e+09,uav2_charge_req_6447,uav2,0,DOCK_START,1.77279e+09,1000.56,-1,-1,31.5496,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5107.38,1.77279e+09,ch0_charge_req_6102,ch0,1,DOCK_START,1.77279e+09,1000.77,-1,-1,30.3825,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5244.06,1.77279e+09,uav1_charge_req_5664,uav1,0,DOCK_END,1.77279e+09,-1,217.005,46.4505,39.6746,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5281.01,1.77279e+09,uav3_charge_req_6050,uav3,0,DOCK_START,1.77279e+09,1002.25,-1,-1,34.4521,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5285.35,1.77279e+09,ch1_charge_req_6081,ch1,1,DOCK_START,1.77279e+09,1000.68,-1,-1,18.2569,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5285.38,1.77279e+09,ch0_charge_req_6102,ch0,1,DOCK_END,1.77279e+09,-1,178.002,48.5931,30.3825,72.564,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5321.75,1.77279e+09,uav2_charge_req_6447,uav2,0,DOCK_END,1.77279e+09,-1,237.002,52.7068,31.5496,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5453.06,1.77279e+09,uav1_charge_req_6130,uav1,0,DOCK_START,1.77279e+09,8000.32,-1,-1,39.3887,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5489.07,1.77279e+09,ch0_charge_req_6537,ch0,1,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5500.15,1.77279e+09,ch0_charge_req_6552,ch0,1,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5514.01,1.77279e+09,uav3_charge_req_6050,uav3,0,DOCK_END,1.77279e+09,-1,233.001,50.4719,34.4521,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5584.13,1.77279e+09,uav2_charge_req_7014,uav2,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5625.36,1.77279e+09,ch1_charge_req_6081,ch1,1,DOCK_END,1.77279e+09,-1,340.004,94.1681,18.2569,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5666.76,1.77279e+09,uav2_charge_req_7014,uav2,0,ENERGY_DEPLETED,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5669.06,1.77279e+09,uav1_charge_req_6130,uav1,0,DOCK_END,1.77279e+09,-1,216.003,46.6707,39.3887,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5740.01,1.77279e+09,uav3_charge_req_6540,uav3,0,DOCK_START,1.77279e+09,3000.31,-1,-1,34.4518,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5878.06,1.77279e+09,uav1_charge_req_6586,uav1,0,DOCK_START,1.77279e+09,10000.6,-1,-1,39.3908,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5902.96,1.77279e+09,uav2_charge_req_7547,uav2,0,DOCK_START,1.77279e+09,999.364,-1,-1,31.5611,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5965.36,1.77279e+09,ch1_charge_req_6843,ch1,1,DOCK_START,1.77279e+09,4001,-1,-1,17.5318,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5975.02,1.77279e+09,uav3_charge_req_6540,uav3,0,DOCK_END,1.77279e+09,-1,235.002,50.4722,34.4518,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6094.06,1.77279e+09,uav1_charge_req_6586,uav1,0,DOCK_END,1.77279e+09,-1,216.003,46.6691,39.3908,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6139.96,1.77279e+09,uav2_charge_req_7547,uav2,0,DOCK_END,1.77279e+09,-1,237.001,52.6979,31.5611,100,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6142.39,1.77279e+09,ch0_charge_req_7349,ch0,1,DOCK_START,1.77279e+09,1000.15,-1,-1,27.4799,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6160.15,1.77279e+09,ch0_charge_req_7332,ch0,1,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6227.07,1.77279e+09,uav3_charge_req_7036,uav3,0,TIMEOUT,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6308.36,1.77279e+09,ch1_charge_req_6843,ch1,1,DOCK_END,1.77279e+09,-1,343.004,95.0034,17.5318,100,115.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6310.06,1.77279e+09,uav1_charge_req_7049,uav1,0,DOCK_START,1.77279e+09,17999.3,-1,-1,37.7648,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6320.02,1.77279e+09,uav3_charge_req_7036,uav3,0,ENERGY_DEPLETED,1.77279e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6372.96,1.77279e+09,uav2_charge_req_8109,uav2,0,DOCK_START,1.77279e+09,1000.32,-1,-1,32.4305,-1,77
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6444.39,1.77279e+09,ch0_charge_req_7349,ch0,1,DOCK_END,1.77279e+09,-1,302.004,83.5432,27.4799,100,115.2
