run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.48106,1.77278e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.4909,1.77278e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.49621,1.77278e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.11399,1.77278e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.14399,1.77278e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.17381,1.77278e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77278e+09,16
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.36908,1.77278e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.50599,1.77278e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.10768,1.77278e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.11485,1.77278e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.36809,1.77278e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.4646,1.77278e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.46478,1.77278e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.46482,1.77278e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.46493,1.77278e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.46497,1.77278e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.465,1.77278e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.46502,1.77278e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.46504,1.77278e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.50658,1.77278e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7.11985,1.77278e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7.12,1.77278e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7.14597,1.77278e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7.36941,1.77278e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7.50643,1.77278e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.10816,1.77278e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.115,1.77278e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.14448,1.77278e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.3695,1.77278e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.37243,1.77278e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77278e+09,53
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.46454,1.77278e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.50698,1.77278e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9.14448,1.77278e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9.36821,1.77278e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.1078,1.77278e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.1168,1.77278e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.1467,1.77278e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.1716,1.77278e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77278e+09,30
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.3682,1.77278e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.4646,1.77278e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.1094,1.77278e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.1185,1.77278e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.1276,1.77278e+09,TASK_REL_ch1_uav2_22,1,TASK_RELEASE,ch1,uav2,1.77278e+09,36
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.1318,1.77278e+09,TASK_REL_ch1_uav3_23,1,TASK_RELEASE,ch1,uav3,1.77278e+09,40
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.1471,1.77278e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.3682,1.77278e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.5079,1.77278e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.1114,1.77278e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.1192,1.77278e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.1446,1.77278e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.3685,1.77278e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.4649,1.77278e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.5071,1.77278e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.1095,1.77278e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.1161,1.77278e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.1453,1.77278e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.9215,1.77278e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77278e+09,163
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.9217,1.77278e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77278e+09,68
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.9217,1.77278e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77278e+09,190
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.1092,1.77278e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.1148,1.77278e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.1451,1.77278e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.4646,1.77278e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,15.11,1.77278e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,15.1166,1.77278e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,15.1724,1.77278e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77278e+09,30
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.1187,1.77278e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.145,1.77278e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.4644,1.77278e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,17.108,1.77278e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,17.1154,1.77278e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,17.1449,1.77278e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.109,1.77278e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.1643,1.77278e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.4645,1.77278e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,19.1092,1.77278e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,19.1148,1.77278e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,19.1444,1.77278e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.1153,1.77278e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.1276,1.77278e+09,ch1_STATUS_CH_35,1,STATUS_CH,ch1,sink_gateway,1.77278e+09,31
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.1493,1.77278e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.172,1.77278e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77278e+09,30
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.4646,1.77278e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,21.1078,1.77278e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,21.1148,1.77278e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,21.1221,1.77278e+09,uav2_TP_1_26,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77278e+09,85
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,21.1451,1.77278e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.1158,1.77278e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.1452,1.77278e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.4645,1.77278e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.568,1.77278e+09,uav3_TP_0_17,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77278e+09,65
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.5682,1.77278e+09,uav3_TP_0_18,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77278e+09,188
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.5683,1.77278e+09,uav3_TP_1_22,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77278e+09,155
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.9217,1.77278e+09,uav2_TP_2_28,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77278e+09,148
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.9229,1.77278e+09,uav2_TP_2_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77278e+09,92
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.924,1.77278e+09,uav2_TP_2_30,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77278e+09,107
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,23.1075,1.77278e+09,uav2_HEARTBEAT_31,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,23.115,1.77278e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,23.3678,1.77278e+09,uav3_HEARTBEAT_27,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.1078,1.77278e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.1145,1.77278e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.1454,1.77278e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.3686,1.77278e+09,uav3_HEARTBEAT_28,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,25.1123,1.77278e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,25.1157,1.77278e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,25.1284,1.77278e+09,ch1_STATUS_CH_41,1,STATUS_CH,ch1,sink_gateway,1.77278e+09,31
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,25.1748,1.77278e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.77278e+09,30
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,25.3681,1.77278e+09,uav3_HEARTBEAT_29,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.1078,1.77278e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.1147,1.77278e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.1437,1.77278e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,27.1077,1.77278e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,27.1145,1.77278e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,27.144,1.77278e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,28.1106,1.77278e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,28.1151,1.77278e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,29.1078,1.77278e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,29.115,1.77278e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,29.1449,1.77278e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,29.3688,1.77278e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,29.7219,1.77278e+09,uav2_TP_0_38,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77278e+09,177
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.1079,1.77278e+09,uav2_HEARTBEAT_39,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.1283,1.77278e+09,ch1_STATUS_CH_47,1,STATUS_CH,ch1,sink_gateway,1.77278e+09,31
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.1452,1.77278e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.1731,1.77278e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.77278e+09,30
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,31.114,1.77278e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,32.1077,1.77278e+09,uav2_HEARTBEAT_41,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,32.1182,1.77278e+09,ch1_HEARTBEAT_49,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,32.1448,1.77278e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,33.1082,1.77278e+09,uav2_HEARTBEAT_42,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,33.1139,1.77278e+09,ch1_HEARTBEAT_50,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,33.1449,1.77278e+09,ch0_HEARTBEAT_49,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,34.1112,1.77278e+09,uav2_HEARTBEAT_43,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,34.1157,1.77278e+09,ch1_HEARTBEAT_51,1,HEARTBEAT,ch1,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,34.145,1.77278e+09,ch0_HEARTBEAT_50,1,HEARTBEAT,ch0,sink_gateway,1.77278e+09,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,35.108,1.77278e+09,uav2_HEARTBEAT_44,1,HEARTBEAT,uav2,sink_gateway,1.77278e+09,0
