run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02688,1.77278e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02688,1.77278e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02688,1.77278e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02688,1.77278e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02688,1.77278e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4.02688,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.02781,1.77278e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.02781,1.77278e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.02781,1.77278e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.02781,1.77278e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.02781,1.77278e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.02781,1.77278e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5.02781,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02663,1.77278e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02663,1.77278e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02663,1.77278e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02663,1.77278e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02663,1.77278e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02663,1.77278e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02663,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02687,1.77278e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02687,1.77278e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02687,1.77278e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02687,1.77278e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02687,1.77278e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02687,1.77278e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.02687,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7.02762,1.77278e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7.02762,1.77278e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7.02762,1.77278e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7.02762,1.77278e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7.02762,1.77278e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7.02762,1.77278e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7.02762,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.0268,1.77278e+09,uav1,0,0,100,false,52.6666,21.8363,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.0268,1.77278e+09,uav3,0,0,100,false,44.8873,-26.4503,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.0268,1.77278e+09,ch0,1,0,99.7576,true,52.6666,21.8363,0,0.279283
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.0268,1.77278e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.0268,1.77278e+09,ch1,1,0,99.7575,true,44.8873,-26.4503,0,0.279373
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.0268,1.77278e+09,ugv_1,2,0,100,true,5.47391,-1.80616,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.0268,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02695,1.77278e+09,uav1,0,0,100,false,52.6666,21.8363,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02695,1.77278e+09,uav3,0,0,100,false,44.8873,-26.4503,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02695,1.77278e+09,ch0,1,0,99.7576,true,52.6666,21.8363,0,0.279283
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02695,1.77278e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02695,1.77278e+09,ch1,1,0,99.7575,true,44.8873,-26.4503,0,0.279373
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02695,1.77278e+09,ugv_1,2,0,100,true,5.47391,-1.80616,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.02695,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9.02803,1.77278e+09,uav1,0,0,99.7099,false,139.114,57.6785,0,0.223352
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9.02803,1.77278e+09,uav3,0,0,100,false,142.342,-83.8764,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9.02803,1.77278e+09,ch0,1,0,99.515,true,139.114,57.6785,80,0.279472
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9.02803,1.77278e+09,uav2,0,0,100,false,44.8873,-26.4503,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9.02803,1.77278e+09,ch1,1,0,99.5151,true,142.342,-83.8764,0,0.279283
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9.02803,1.77278e+09,ugv_1,2,0,100,true,20.0049,-6.60077,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9.02803,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0266,1.77278e+09,uav1,0,0,99.4197,false,104.17,141.021,0,0.223462
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0266,1.77278e+09,uav3,0,0,100,false,239.778,-141.292,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0266,1.77278e+09,ch0,1,0,99.2722,true,139.114,57.6785,80,0.279609
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0266,1.77278e+09,uav2,0,0,100,false,142.342,-83.8764,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0266,1.77278e+09,ch1,1,0,99.2725,true,239.778,-141.292,0,0.279472
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0266,1.77278e+09,ugv_1,2,0,100,true,34.534,-11.3948,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0266,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0269,1.77278e+09,uav1,0,0,99.4197,false,104.17,141.021,0,0.223462
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0269,1.77278e+09,uav3,0,0,100,false,239.778,-141.292,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0269,1.77278e+09,ch0,1,0,99.2722,true,139.114,57.6785,80,0.279609
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0269,1.77278e+09,uav2,0,0,100,false,142.342,-83.8764,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0269,1.77278e+09,ch1,1,0,99.2725,true,239.778,-141.292,0,0.279472
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0269,1.77278e+09,ugv_1,2,0,100,true,34.534,-11.3948,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.0269,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.0266,1.77278e+09,uav1,0,0,99.1298,false,69.2159,224.389,0,0.223228
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.0266,1.77278e+09,uav3,0,0,100,false,337.23,-198.716,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.0266,1.77278e+09,ch0,1,0,99.0298,true,139.114,57.6785,80,0.279317
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.0266,1.77278e+09,uav2,0,0,100,false,239.778,-141.292,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.0266,1.77278e+09,ch1,1,0,99.0297,true,337.23,-198.716,0,0.279609
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.0266,1.77278e+09,ugv_1,2,0,100,true,49.061,-16.1881,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.0266,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0266,1.77278e+09,uav1,0,0,98.8399,false,34.2613,307.757,0,0.22326
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0266,1.77278e+09,uav3,0,0,99.7101,false,328.676,-182.752,0,0.22326
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0266,1.77278e+09,ch0,1,0,98.7873,true,139.114,57.6785,80,0.279357
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0266,1.77278e+09,uav2,0,0,100,false,337.23,-198.716,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0266,1.77278e+09,ch1,1,0,98.7873,true,399.457,-235.384,80,0.279317
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0266,1.77278e+09,ugv_1,2,0,100,true,63.5941,-20.9834,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0266,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0268,1.77278e+09,uav1,0,0,98.8399,false,34.2613,307.757,0,0.22326
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0268,1.77278e+09,uav3,0,0,99.7101,false,328.676,-182.752,0,0.22326
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0268,1.77278e+09,ch0,1,0,98.7873,true,139.114,57.6785,80,0.279357
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0268,1.77278e+09,uav2,0,0,100,false,337.23,-198.716,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0268,1.77278e+09,ch1,1,0,98.7873,true,399.457,-235.384,80,0.279317
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0268,1.77278e+09,ugv_1,2,0,100,true,63.5941,-20.9834,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.0268,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.0267,1.77278e+09,uav1,0,0,98.55,false,-0.692094,391.123,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.0267,1.77278e+09,uav3,0,0,99.4202,false,286.006,-103.112,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.0267,1.77278e+09,ch0,1,0,98.5449,true,139.114,57.6785,80,0.279272
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.0267,1.77278e+09,uav2,0,0,99.7101,false,446.501,-290.263,0,0.22326
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.0267,1.77278e+09,ch1,1,0,98.5448,true,399.457,-235.384,80,0.279357
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.0267,1.77278e+09,ugv_1,2,0,100,true,78.1217,-25.7769,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.0267,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0266,1.77278e+09,uav1,0,0,98.2602,false,-35.6469,474.492,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0266,1.77278e+09,uav3,0,0,99.1303,false,243.313,-23.4286,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0266,1.77278e+09,ch0,1,0,98.3024,true,139.114,57.6785,80,0.279272
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0266,1.77278e+09,uav2,0,0,99.4202,false,505.324,-358.885,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0266,1.77278e+09,ch1,1,0,98.3024,true,399.457,-235.384,80,0.279272
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0266,1.77278e+09,ugv_1,2,0,100,true,92.6515,-30.5711,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0266,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0268,1.77278e+09,uav1,0,0,98.2602,false,-35.6469,474.492,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0268,1.77278e+09,uav3,0,0,99.1303,false,243.313,-23.4286,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0268,1.77278e+09,ch0,1,0,98.3024,true,139.114,57.6785,80,0.279272
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0268,1.77278e+09,uav2,0,0,99.4202,false,505.324,-358.885,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0268,1.77278e+09,ch1,1,0,98.3024,true,399.457,-235.384,80,0.279272
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0268,1.77278e+09,ugv_1,2,0,100,true,92.6515,-30.5711,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.0268,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,15.0266,1.77278e+09,uav1,0,0,97.9703,false,-70.5918,557.837,0,0.223221
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,15.0266,1.77278e+09,uav3,0,0,98.8404,false,200.623,56.2486,0,0.223221
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,15.0266,1.77278e+09,ch0,1,0,98.06,true,139.114,57.6785,80,0.279308
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,15.0266,1.77278e+09,uav2,0,0,99.1303,false,562,-425,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,15.0266,1.77278e+09,ch1,1,0,98.0599,true,399.457,-235.384,80,0.279272
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,15.0266,1.77278e+09,ugv_1,2,0,100,true,107.186,-35.3669,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,15.0266,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0267,1.77278e+09,uav1,0,0,97.6804,false,-105.546,641.205,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0267,1.77278e+09,uav3,0,0,98.5506,false,157.886,136.014,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0267,1.77278e+09,ch0,1,0,97.8176,true,139.114,57.6785,80,0.279272
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0267,1.77278e+09,uav2,0,0,98.8404,false,493.917,-364.843,0,0.223221
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0267,1.77278e+09,ch1,1,0,97.8175,true,399.457,-235.384,80,0.279308
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0267,1.77278e+09,ugv_1,2,0,100,true,121.71,-40.1592,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0267,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0269,1.77278e+09,uav1,0,0,97.6804,false,-105.546,641.205,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0269,1.77278e+09,uav3,0,0,98.5506,false,157.886,136.014,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0269,1.77278e+09,ch0,1,0,97.8176,true,139.114,57.6785,80,0.279272
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0269,1.77278e+09,uav2,0,0,98.8404,false,493.917,-364.843,0,0.223221
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0269,1.77278e+09,ch1,1,0,97.8175,true,399.457,-235.384,80,0.279308
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0269,1.77278e+09,ugv_1,2,0,100,true,121.71,-40.1592,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0269,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,17.0269,1.77278e+09,uav1,0,0,97.3905,false,-140.535,724.655,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,17.0269,1.77278e+09,uav3,0,0,98.2607,false,191.778,207.216,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,17.0269,1.77278e+09,ch0,1,0,97.5751,true,139.114,57.6785,80,0.279272
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,17.0269,1.77278e+09,uav2,0,0,98.5506,false,426.511,-305.285,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,17.0269,1.77278e+09,ch1,1,0,97.575,true,399.457,-235.384,80,0.279272
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,17.0269,1.77278e+09,ugv_1,2,0,100,true,136.24,-44.9533,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,17.0269,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0268,1.77278e+09,uav1,0,0,97.1007,false,-202.542,771.697,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0268,1.77278e+09,uav3,0,0,97.9709,false,241.555,282.569,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0268,1.77278e+09,ch0,1,0,97.3327,true,139.114,57.6785,80,0.279272
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0268,1.77278e+09,uav2,0,0,98.2607,false,358.237,-244.96,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0268,1.77278e+09,ch1,1,0,97.3326,true,399.457,-235.384,80,0.279272
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0268,1.77278e+09,ugv_1,2,0,100,true,150.769,-49.7474,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0268,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0269,1.77278e+09,uav1,0,0,97.1007,false,-202.542,771.697,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0269,1.77278e+09,uav3,0,0,97.9709,false,241.555,282.569,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0269,1.77278e+09,ch0,1,0,97.3327,true,139.114,57.6785,80,0.279272
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0269,1.77278e+09,uav2,0,0,98.2607,false,358.237,-244.96,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0269,1.77278e+09,ch1,1,0,97.3326,true,399.457,-235.384,80,0.279272
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0269,1.77278e+09,ugv_1,2,0,100,true,150.769,-49.7474,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0269,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,19.035,1.77278e+09,uav1,0,0,96.8108,false,-286.757,804.517,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,19.035,1.77278e+09,uav3,0,0,97.681,false,291.44,358.085,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,19.035,1.77278e+09,ch0,1,0,97.0903,true,139.114,57.6785,80,0.279272
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,19.035,1.77278e+09,uav2,0,0,97.9709,false,289.279,-184.03,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,19.035,1.77278e+09,ch1,1,0,97.0902,true,399.457,-235.384,80,0.279272
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,19.035,1.77278e+09,ugv_1,2,0,100,true,165.299,-54.5417,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,19.035,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.027,1.77278e+09,uav1,0,0,96.521,false,-370.987,837.343,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.027,1.77278e+09,uav3,0,0,97.3912,false,333,421,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.027,1.77278e+09,ch0,1,0,96.8479,true,139.114,57.6785,80,0.279272
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.027,1.77278e+09,uav2,0,0,97.681,false,223.304,-125.736,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.027,1.77278e+09,ch1,1,0,96.8478,true,399.457,-235.384,80,0.279272
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.027,1.77278e+09,ugv_1,2,0,100,true,179.84,-59.3398,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.027,1.77278e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.0271,1.77278e+09,uav1,0,0,96.521,false,-370.987,837.343,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.0271,1.77278e+09,uav3,0,0,97.3912,false,333,421,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.0271,1.77278e+09,ch0,1,0,96.8479,true,139.114,57.6785,80,0.279272
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.0271,1.77278e+09,uav2,0,0,97.681,false,223.304,-125.736,0,0.223192
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.0271,1.77278e+09,ch1,1,0,96.8478,true,399.457,-235.384,80,0.279272
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.0271,1.77278e+09,ugv_1,2,0,100,true,179.84,-59.3398,0,0
