run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0267,1.77278e+09,sunny,20.7631,1.94809,331.777,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0269,1.77278e+09,sunny,20.7631,1.94809,331.777,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,17.027,1.77278e+09,sunny,20.76,2.01908,334.295,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0268,1.77278e+09,sunny,21.478,1.84518,334.455,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.027,1.77278e+09,sunny,21.478,1.84518,334.455,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,19.0351,1.77278e+09,sunny,21.5184,2.17139,331.932,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.027,1.77278e+09,sunny,21.014,2.00559,330.619,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.0271,1.77278e+09,sunny,21.014,2.00559,330.619,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,21.0267,1.77278e+09,sunny,20.6381,2.24708,333.038,0.023431
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.0268,1.77278e+09,sunny,20.7493,2.35235,333.463,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.0269,1.77278e+09,sunny,20.7493,2.35235,333.463,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,23.0268,1.77278e+09,sunny,20.5483,1.84045,330.007,0.00248567
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.0277,1.77278e+09,sunny,20.5965,1.96456,329.382,0.0170203
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.0278,1.77278e+09,sunny,20.5965,1.96456,329.382,0.0170203
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,25.0268,1.77278e+09,sunny,20.7464,1.98349,326.955,0.0284323
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.027,1.77278e+09,sunny,20.423,2.10933,321.003,0.00730569
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.0272,1.77278e+09,sunny,20.423,2.10933,321.003,0.00730569
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,27.0268,1.77278e+09,sunny,21.0402,2.00982,322.153,0.011387
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,28.027,1.77278e+09,sunny,21.0539,1.86575,325.159,0.031976
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,28.0272,1.77278e+09,sunny,21.0539,1.86575,325.159,0.031976
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,29.0269,1.77278e+09,sunny,21.2116,1.85165,327.273,0.0248647
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.0269,1.77278e+09,sunny,21.5086,2.17063,326.403,0.0229692
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.0271,1.77278e+09,sunny,21.5086,2.17063,326.403,0.0229692
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,31.0269,1.77278e+09,sunny,21.5451,2.06248,324.091,0.010532
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,32.0268,1.77278e+09,sunny,21.4696,2.26451,323.656,0.0207217
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,32.027,1.77278e+09,sunny,21.4696,2.26451,323.656,0.0207217
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,33.027,1.77278e+09,sunny,21.6664,2.34252,322.845,0.021412
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,34.0274,1.77278e+09,sunny,21.6308,2.25033,326.621,0.0250634
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,34.0276,1.77278e+09,sunny,21.6308,2.25033,326.621,0.0250634
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,35.0269,1.77278e+09,sunny,21.398,2.64631,322.375,0.011164
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,36.0269,1.77278e+09,sunny,20.7533,2.5577,323.974,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,36.0271,1.77278e+09,sunny,20.7533,2.5577,323.974,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,37.027,1.77278e+09,sunny,20.3602,2.47505,324.382,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,38.0269,1.77278e+09,sunny,20.9594,2.81484,325.718,0.0175306
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,38.0271,1.77278e+09,sunny,20.9594,2.81484,325.718,0.0175306
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,39.0268,1.77278e+09,sunny,21.051,2.64716,323.96,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,40.0269,1.77278e+09,sunny,20.5218,2.56729,323.653,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,40.0271,1.77278e+09,sunny,20.5218,2.56729,323.653,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,41.027,1.77278e+09,sunny,20.5043,2.52896,322.698,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,42.028,1.77278e+09,sunny,20.5343,2.22551,323.92,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,42.0283,1.77278e+09,sunny,20.5343,2.22551,323.92,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,43.0356,1.77278e+09,sunny,20.2058,2.38977,321.15,0.0180093
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,44.0277,1.77278e+09,sunny,20.6437,2.27329,321.645,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,44.028,1.77278e+09,sunny,20.6437,2.27329,321.645,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,45.0269,1.77278e+09,sunny,20.5789,2.26279,319.266,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,46.027,1.77278e+09,sunny,20.464,2.22905,320.602,0.00844563
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,46.0273,1.77278e+09,sunny,20.464,2.22905,320.602,0.00844563
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,47.0276,1.77278e+09,sunny,20.4047,2.53695,324.344,0.017258
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,48.0271,1.77278e+09,sunny,20.3199,2.13699,322.655,0.0426269
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,48.0273,1.77278e+09,sunny,20.3199,2.13699,322.655,0.0426269
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,49.0271,1.77278e+09,sunny,21.0253,2.31212,323.72,0.0308521
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,50.027,1.77278e+09,sunny,21.1691,2.28161,323.793,0.0279763
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,50.0272,1.77278e+09,sunny,21.1691,2.28161,323.793,0.0279763
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,51.027,1.77278e+09,sunny,21.2248,2.35426,325.11,0.0357864
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,52.0296,1.77278e+09,sunny,21.4851,2.17433,327.372,0.00561231
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,52.0298,1.77278e+09,sunny,21.4851,2.17433,327.372,0.00561231
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,53.0271,1.77278e+09,sunny,20.9901,2.03791,329.186,0.014058
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,54.027,1.77278e+09,sunny,20.8879,2.16173,328.55,0.0185237
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,54.0274,1.77278e+09,sunny,20.8879,2.16173,328.55,0.0185237
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,55.0274,1.77278e+09,sunny,21.0177,2.45038,324.173,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,56.0274,1.77278e+09,sunny,21.2729,2.10919,324.39,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,56.0278,1.77278e+09,sunny,21.2729,2.10919,324.39,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,57.0273,1.77278e+09,sunny,21.2169,2.21057,324.64,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,58.0272,1.77278e+09,sunny,21.3254,1.96889,325.94,0.000853372
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,58.0276,1.77278e+09,sunny,21.3254,1.96889,325.94,0.000853372
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,59.0272,1.77278e+09,sunny,21.3941,1.83809,324.319,0.0287492
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,60.0272,1.77278e+09,sunny,21.7843,1.42767,322.6,0.0303029
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,60.0275,1.77278e+09,sunny,21.7843,1.42767,322.6,0.0303029
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,61.0272,1.77278e+09,sunny,21.5254,1.82463,320.942,0.044957
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,62.0272,1.77278e+09,sunny,21.0723,1.71791,322.541,0.0268218
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,62.0275,1.77278e+09,sunny,21.0723,1.71791,322.541,0.0268218
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,63.027,1.77278e+09,sunny,21.1846,1.71712,321.488,0.0285194
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,64.0279,1.77278e+09,sunny,21.2622,1.87708,319.648,0.0582958
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,64.0283,1.77278e+09,sunny,21.2622,1.87708,319.648,0.0582958
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,65.0484,1.77278e+09,sunny,21.1817,1.62627,317.765,0.0534052
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,66.0756,1.77278e+09,sunny,20.9414,1.61264,317.471,0.0470706
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,66.0759,1.77278e+09,sunny,20.9414,1.61264,317.471,0.0470706
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,67.0625,1.77278e+09,sunny,21.2793,1.37466,318.147,0.00836229
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,68.0275,1.77278e+09,sunny,21.2725,1.52617,323.544,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,68.0278,1.77278e+09,sunny,21.2725,1.52617,323.544,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,69.0272,1.77278e+09,sunny,21.293,1.60268,324.226,0.023154
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,70.0275,1.77278e+09,sunny,20.947,1.57668,323.902,0.0525837
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,70.0278,1.77278e+09,sunny,20.947,1.57668,323.902,0.0525837
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,71.0272,1.77278e+09,sunny,20.8543,1.65132,323.786,0.0365709
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,72.0282,1.77278e+09,sunny,20.6892,1.47579,325.515,0.0279304
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,72.0287,1.77278e+09,sunny,20.6892,1.47579,325.515,0.0279304
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,73.0271,1.77278e+09,sunny,21.0115,1.38968,321.708,0.0283479
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,74.0276,1.77278e+09,sunny,20.9906,1.36202,323.556,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,74.0279,1.77278e+09,sunny,20.9906,1.36202,323.556,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,75.0276,1.77278e+09,sunny,21.264,1.41503,321.484,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,76.0275,1.77278e+09,sunny,21.2264,1.2305,319.02,0.0126964
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,76.0278,1.77278e+09,sunny,21.2264,1.2305,319.02,0.0126964
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,77.0281,1.77278e+09,sunny,21.1907,1.19385,319.061,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,78.0275,1.77278e+09,sunny,20.8803,1.07622,314.254,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,78.0278,1.77278e+09,sunny,20.8803,1.07622,314.254,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,79.0272,1.77278e+09,sunny,20.36,1.36864,311.977,0.00169105
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,80.0278,1.77278e+09,sunny,20.2854,1.41782,310.195,0.0538432
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,80.0282,1.77278e+09,sunny,20.2854,1.41782,310.195,0.0538432
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,81.0274,1.77278e+09,sunny,20.4066,1.43165,310.729,0.0155125
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,82.0278,1.77278e+09,sunny,20.4744,1.60021,309.105,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,82.0283,1.77278e+09,sunny,20.4744,1.60021,309.105,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,83.0275,1.77278e+09,sunny,20.4506,1.57651,308.144,0.0214283
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,84.0275,1.77278e+09,sunny,21.1693,1.34239,309.386,0.0244236
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,84.0279,1.77278e+09,sunny,21.1693,1.34239,309.386,0.0244236
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,85.0272,1.77278e+09,sunny,21.3321,1.38668,307.324,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,86.028,1.77278e+09,sunny,21.3359,1.35152,304.383,0.0160252
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,86.0285,1.77278e+09,sunny,21.3359,1.35152,304.383,0.0160252
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,87.0274,1.77278e+09,sunny,21.68,1.51055,301.839,0.0112478
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,88.0276,1.77278e+09,sunny,21.54,1.64119,300.267,0.000407039
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,88.0279,1.77278e+09,sunny,21.54,1.64119,300.267,0.000407039
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,89.0272,1.77278e+09,sunny,22.2217,1.59536,296.1,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,90.0277,1.77278e+09,sunny,22.3497,1.70565,296.292,0.018935
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,90.028,1.77278e+09,sunny,22.3497,1.70565,296.292,0.018935
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,91.0272,1.77278e+09,sunny,21.8654,1.78997,295.744,0.0150866
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,92.0287,1.77278e+09,sunny,21.501,1.97087,298.08,0.0326255
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,92.029,1.77278e+09,sunny,21.501,1.97087,298.08,0.0326255
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,93.0273,1.77278e+09,sunny,21.8597,1.6618,296.511,0.0457415
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,94.0286,1.77278e+09,sunny,21.988,1.81864,294.602,0.0235108
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,94.0289,1.77278e+09,sunny,21.988,1.81864,294.602,0.0235108
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,95.0275,1.77278e+09,sunny,22.5491,2.03161,294.502,0.0361807
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,96.0276,1.77278e+09,sunny,22.2625,1.55829,294.072,0.0210047
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,96.028,1.77278e+09,sunny,22.2625,1.55829,294.072,0.0210047
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,97.0278,1.77278e+09,sunny,22.1368,2.07553,293.729,0.0374925
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,98.0301,1.77278e+09,sunny,21.7871,1.78868,294.426,0.0576362
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,98.0306,1.77278e+09,sunny,21.7871,1.78868,294.426,0.0576362
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,99.0274,1.77278e+09,sunny,21.9374,1.83673,297.289,0.0628294
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,100.028,1.77278e+09,sunny,21.5137,1.97193,297.527,0.0806076
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,100.028,1.77278e+09,sunny,21.5137,1.97193,297.527,0.0806076
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,101.027,1.77278e+09,sunny,20.8868,1.73185,294.503,0.0825556
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,102.028,1.77278e+09,sunny,20.5287,1.69126,295.619,0.066244
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,102.028,1.77278e+09,sunny,20.5287,1.69126,295.619,0.066244
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,103.036,1.77278e+09,sunny,20.6761,1.64642,295.345,0.06242
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,104.065,1.77278e+09,sunny,20.1548,1.6627,294.383,0.0492663
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,104.066,1.77278e+09,sunny,20.1548,1.6627,294.383,0.0492663
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,105.028,1.77278e+09,sunny,20.2642,1.66646,294.475,0.0362753
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,106.048,1.77278e+09,sunny,19.9882,1.60669,293.603,0.0117737
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,106.048,1.77278e+09,sunny,19.9882,1.60669,293.603,0.0117737
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,107.126,1.77278e+09,sunny,20.0568,1.79706,289.266,0.0130953
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,108.093,1.77278e+09,sunny,20.5508,1.70694,290.429,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,108.093,1.77278e+09,sunny,20.5508,1.70694,290.429,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,109.027,1.77278e+09,sunny,20.2308,2.14571,284.705,0.00998054
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,110.028,1.77278e+09,sunny,20.2481,2.24095,285.033,0.0167342
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,110.028,1.77278e+09,sunny,20.2481,2.24095,285.033,0.0167342
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,111.027,1.77278e+09,sunny,20.4538,2.06782,281.475,0.0601804
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,112.028,1.77278e+09,sunny,20.5126,2.08879,282.858,0.0410515
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,112.029,1.77278e+09,sunny,20.5126,2.08879,282.858,0.0410515
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,113.028,1.77278e+09,sunny,19.9868,2.19355,284.17,0.0161099
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,114.029,1.77278e+09,sunny,19.9664,1.9558,285.048,0.0126551
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,114.029,1.77278e+09,sunny,19.9664,1.9558,285.048,0.0126551
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,115.028,1.77278e+09,sunny,19.9239,1.8174,282.292,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,116.029,1.77278e+09,sunny,20.4658,1.83358,279.909,0.00604482
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,116.03,1.77278e+09,sunny,20.4658,1.83358,279.909,0.00604482
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,117.027,1.77278e+09,sunny,20.7624,1.68793,278.779,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,118.028,1.77278e+09,sunny,20.47,2.00598,276.673,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,118.029,1.77278e+09,sunny,20.47,2.00598,276.673,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,119.027,1.77278e+09,sunny,20.1836,1.68094,274.646,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,120.028,1.77278e+09,sunny,20.2254,1.75849,276.106,0.0114107
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,120.029,1.77278e+09,sunny,20.2254,1.75849,276.106,0.0114107
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,121.028,1.77278e+09,sunny,20.6673,1.59725,276.763,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,122.029,1.77278e+09,sunny,20.9772,2.09974,278.147,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,122.029,1.77278e+09,sunny,20.9772,2.09974,278.147,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,123.027,1.77278e+09,sunny,21.386,1.78179,278.495,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,124.054,1.77278e+09,sunny,21.3647,2.08827,279.22,0.00251099
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,124.055,1.77278e+09,sunny,21.3647,2.08827,279.22,0.00251099
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,125.027,1.77278e+09,sunny,21.5592,2.21453,277.94,0.0212229
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,126.03,1.77278e+09,sunny,21.2778,1.98532,276.123,0.0194168
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,126.031,1.77278e+09,sunny,21.2778,1.98532,276.123,0.0194168
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,127.028,1.77278e+09,sunny,21.5119,2.13898,276.16,0.0210108
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,128.029,1.77278e+09,sunny,21.8068,2.15839,273.726,0.0225915
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,128.029,1.77278e+09,sunny,21.8068,2.15839,273.726,0.0225915
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,129.028,1.77278e+09,sunny,21.5754,2.19951,273.488,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,130.031,1.77278e+09,sunny,22.1332,2.1736,274.692,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,130.032,1.77278e+09,sunny,22.1332,2.1736,274.692,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,131.028,1.77278e+09,sunny,21.6117,2.30239,272.533,0.00868762
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,132.028,1.77278e+09,sunny,21.4193,2.26227,272.945,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,132.029,1.77278e+09,sunny,21.4193,2.26227,272.945,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,133.028,1.77278e+09,sunny,21.033,2.25052,270.921,0.0100783
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,134.028,1.77278e+09,sunny,20.8483,2.15208,270.903,0.00823156
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,134.029,1.77278e+09,sunny,20.8483,2.15208,270.903,0.00823156
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,135.027,1.77278e+09,sunny,20.7264,2.32695,271.69,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,136.029,1.77278e+09,sunny,20.8422,2.19284,270.403,0.0263699
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,136.029,1.77278e+09,sunny,20.8422,2.19284,270.403,0.0263699
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,137.028,1.77278e+09,sunny,21.0667,2.28626,270.595,0.0520268
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,138.029,1.77278e+09,sunny,21.2501,2.20666,270.456,0.0514631
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,138.029,1.77278e+09,sunny,21.2501,2.20666,270.456,0.0514631
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,139.028,1.77278e+09,sunny,21.435,2.43216,267.905,0.0400846
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,140.029,1.77278e+09,sunny,21.3048,2.04291,268.588,0.0383236
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,140.029,1.77278e+09,sunny,21.3048,2.04291,268.588,0.0383236
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,141.028,1.77278e+09,sunny,20.8709,1.86187,269.496,0.0529273
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,142.028,1.77278e+09,sunny,21.2924,1.98669,270.758,0.0191677
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,142.029,1.77278e+09,sunny,21.2924,1.98669,270.758,0.0191677
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,143.028,1.77278e+09,sunny,21.0618,2.25508,272.704,0.00567262
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,144.028,1.77278e+09,sunny,21.2522,2.12664,275.691,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,144.029,1.77278e+09,sunny,21.2522,2.12664,275.691,0
