run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,511.146,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_678,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,510.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_674,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,512.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_681,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,513.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_684,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,515.146,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_690,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,514.148,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_687,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,516.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_694,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,517.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_697,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,518.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_700,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,519.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_703,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,521.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_710,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,520.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_706,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,523.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_716,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,522.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_713,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,524.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_719,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,525.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_722,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,526.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_726,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,527.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_729,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,529.148,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_735,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,528.146,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_732,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,530.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_738,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,531.151,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_742,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,533.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_748,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,532.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_745,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,535.348,1.77278e+09,ch0_RESPAWN_COMPLETED_755,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,534.147,1.77278e+09,ch0_EMERGENCY_RETURN_TRIGGERED_751,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,630.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_784,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,635.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_792,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,636.12,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_796,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,637.133,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_800,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,639.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_807,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,638.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_803,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,641.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_814,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,640.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_810,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,643.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_821,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,642.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_818,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,645.12,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_828,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,644.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_825,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,646.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_833,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,647.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_836,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,648.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_839,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,649.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_842,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,651.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_849,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,650.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_845,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,653.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_855,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,652.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_852,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,654.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_858,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,655.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_861,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,657.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_868,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,656.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_865,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,659.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_874,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,658.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_871,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,660.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_877,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,661.119,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_881,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,663.151,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_887,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,662.126,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_884,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,665.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_893,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,664.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_890,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,666.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_897,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,667.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_900,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,668.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_903,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,669.118,1.77278e+09,ch1_EMERGENCY_RETURN_TRIGGERED_906,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,670.319,1.77278e+09,ch1_RESPAWN_COMPLETED_910,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1081.37,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1196,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1083.11,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1323,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1085.37,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1202,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1086.37,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1205,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1087.11,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1329,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1087.37,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1208,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1089.37,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1214,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1089.11,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1335,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1088.12,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1332,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1088.37,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1211,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1091.37,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1220,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1091.11,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1341,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1090.37,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1217,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1090.11,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1338,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1093.38,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1226,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1092.37,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1223,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1092.11,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1344,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1093.11,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1347,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1095.11,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1353,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1094.37,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1229,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1094.11,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1350,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1095.37,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1232,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1096.37,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1235,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1097.11,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1359,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1096.11,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1356,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1097.37,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1238,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1099.37,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1244,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1098.37,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1241,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1098.11,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1362,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1099.11,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1365,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1101.37,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1250,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1100.37,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1247,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1101.11,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1371,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1100.11,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1368,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1103.37,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1256,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1103.11,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1377,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1102.37,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1253,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1102.11,1.77278e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1374,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77278e+09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1105.37,1.77278e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1262,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77278e+09
