run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,15.0267,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0267,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.0269,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,17.027,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.0268,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.027,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,19.0351,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.0269,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.0272,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,21.0267,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.0267,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.0269,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,23.0268,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.0276,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.0278,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,25.0268,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.027,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.0273,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,27.0268,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,28.027,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,28.0272,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,29.0269,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.0269,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.0271,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,31.0269,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,32.0268,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,32.027,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,33.027,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,34.0272,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,34.0276,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,35.0269,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,36.0269,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,36.0271,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,37.0271,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,38.0269,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,38.0271,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,39.0269,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,40.0269,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,40.0271,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,41.027,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,42.028,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,42.0284,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,43.0356,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,44.0277,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,44.0281,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,45.0269,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,46.027,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,46.0273,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,47.0278,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,48.027,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,48.0273,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,49.0271,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,50.027,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,50.0273,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,51.027,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,52.0296,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,52.0298,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,53.0271,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,54.027,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,54.0274,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,55.0274,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,56.0274,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,56.0278,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,57.0274,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,58.0272,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,58.0276,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,59.0275,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,60.0272,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,60.0275,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,61.0273,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,62.0272,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,62.0275,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,63.027,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,64.0278,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,64.0283,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,65.0486,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,66.0756,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,66.076,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,67.0625,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,68.0275,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,68.0278,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,69.0272,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,70.0275,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,70.0278,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,71.0272,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,72.028,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,72.0288,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,73.0271,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,74.0276,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,74.0279,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,75.0277,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,76.0274,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,76.0278,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,77.0281,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,78.0275,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,78.0278,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,79.0272,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,80.0277,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,80.0282,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,81.0274,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,82.0278,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,82.0283,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,83.0275,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,84.0275,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,84.0279,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,85.0272,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,86.028,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,86.0285,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,87.0274,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,88.0276,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,88.0279,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,89.0272,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,90.0277,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,90.028,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,91.0272,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,92.0287,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,92.029,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,93.0273,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,94.0285,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,94.0289,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,95.0275,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,96.0276,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,96.028,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,97.0278,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,98.0301,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,98.0306,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,99.0274,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,100.028,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,100.028,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,101.027,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,102.028,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,102.028,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,103.036,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,104.065,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,104.066,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,105.028,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,106.048,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,106.048,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,107.127,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,108.093,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,108.093,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,109.027,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,110.028,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,110.028,1.77278e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
