run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,45.5375,1.77278e+09,uav2_TP_0_60,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,52.7274,1.77278e+09,uav2_TP_1_68,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,52.7274,1.77278e+09,uav2_TP_1_69,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,52.7274,1.77278e+09,uav2_TP_1_70,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,52.9286,1.77278e+09,uav1_TP_0_19,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,52.9287,1.77278e+09,uav1_TP_0_20,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,52.9324,1.77278e+09,uav1_TP_1_28,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,52.9326,1.77278e+09,uav1_TP_1_29,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,52.9327,1.77278e+09,uav1_TP_1_30,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,52.9327,1.77278e+09,uav1_TP_2_42,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,52.9347,1.77278e+09,uav1_TP_3_45,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,52.9354,1.77278e+09,uav1_TP_3_46,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,52.9359,1.77278e+09,uav1_TP_0_59,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,52.9366,1.77278e+09,uav1_TP_0_60,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,54.5435,1.77278e+09,uav2_TP_2_72,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,54.5453,1.77278e+09,uav2_TP_2_73,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,54.5487,1.77278e+09,uav2_TP_2_74,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,55.0548,1.77278e+09,uav1_TP_0_18,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,59.1841,1.77278e+09,uav3_TP_0_59,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,59.1857,1.77278e+09,uav3_TP_1_64,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,59.1863,1.77278e+09,uav3_TP_1_65,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,61.3267,1.77278e+09,uav2_TP_0_83,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,61.3305,1.77278e+09,uav2_TP_0_84,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,68.5325,1.77278e+09,uav2_TP_1_92,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,70.3297,1.77278e+09,uav2_TP_2_94,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,70.3327,1.77278e+09,uav2_TP_2_95,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,77.1389,1.77278e+09,uav2_TP_0_104,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,77.1404,1.77278e+09,uav2_TP_0_105,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,79.3776,1.77278e+09,uav3_TP_2_83,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,79.3836,1.77278e+09,uav3_TP_2_84,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,79.3858,1.77278e+09,uav3_TP_2_85,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,84.3299,1.77278e+09,uav2_TP_1_113,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,84.3319,1.77278e+09,uav2_TP_1_114,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,84.3334,1.77278e+09,uav2_TP_1_115,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,86.1336,1.77278e+09,uav2_TP_2_117,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,86.1364,1.77278e+09,uav2_TP_2_118,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,92.9287,1.77278e+09,uav2_TP_0_126,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,92.9318,1.77278e+09,uav2_TP_0_127,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,95.7756,1.77278e+09,uav3_TP_0_102,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,95.7765,1.77278e+09,uav3_TP_0_103,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,95.7765,1.77278e+09,uav3_TP_0_104,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,95.7776,1.77278e+09,uav3_TP_1_109,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,95.7797,1.77278e+09,uav3_TP_1_110,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,100.135,1.77278e+09,uav2_TP_1_136,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,100.14,1.77278e+09,uav2_TP_1_137,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,101.926,1.77278e+09,uav2_TP_2_139,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,108.731,1.77278e+09,uav2_TP_0_147,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,108.731,1.77278e+09,uav2_TP_0_148,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,108.736,1.77278e+09,uav2_TP_0_149,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,109.127,1.77278e+09,uav1_TP_1_79,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,109.132,1.77278e+09,uav1_TP_2_91,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,109.132,1.77278e+09,uav1_TP_3_94,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,109.132,1.77278e+09,uav1_TP_3_95,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,109.137,1.77278e+09,uav1_TP_3_96,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,109.139,1.77278e+09,uav1_TP_0_109,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,109.141,1.77278e+09,uav1_TP_0_110,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,109.146,1.77278e+09,uav1_TP_1_118,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,109.146,1.77278e+09,uav1_TP_1_119,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,109.146,1.77278e+09,uav1_TP_1_120,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,115.939,1.77278e+09,uav2_TP_1_157,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,115.943,1.77278e+09,uav2_TP_1_158,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,115.947,1.77278e+09,uav2_TP_1_159,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,115.978,1.77278e+09,uav3_TP_2_128,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,115.98,1.77278e+09,uav3_TP_2_129,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,117.379,1.77278e+09,uav3_TP_2_130,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,117.726,1.77278e+09,uav2_TP_2_161,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,124.532,1.77278e+09,uav2_TP_0_170,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,125.626,1.77278e+09,uav2_TP_0_171,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,131.727,1.77278e+09,uav2_TP_1_179,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,132.384,1.77278e+09,uav3_TP_0_146,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,132.385,1.77278e+09,uav3_TP_0_147,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,132.385,1.77278e+09,uav3_TP_1_152,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,132.387,1.77278e+09,uav3_TP_1_153,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,133.531,1.77278e+09,uav2_TP_2_181,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,140.326,1.77278e+09,uav2_TP_0_190,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,147.534,1.77278e+09,uav2_TP_1_198,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,149.328,1.77278e+09,uav2_TP_2_200,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,149.329,1.77278e+09,uav2_TP_2_201,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,152.574,1.77278e+09,uav3_TP_2_171,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,156.143,1.77278e+09,uav2_TP_0_210,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,157.536,1.77278e+09,uav1_TP_2_142,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,157.536,1.77278e+09,uav1_TP_2_143,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,157.542,1.77278e+09,uav1_TP_3_146,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,157.542,1.77278e+09,uav1_TP_0_159,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,157.542,1.77278e+09,uav1_TP_0_160,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,157.544,1.77278e+09,uav1_TP_0_161,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,157.544,1.77278e+09,uav1_TP_1_170,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,157.544,1.77278e+09,uav1_TP_2_183,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,157.544,1.77278e+09,uav1_TP_2_184,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,158.53,1.77278e+09,uav1_TP_1_171,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,158.54,1.77278e+09,uav1_TP_2_141,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,163.328,1.77278e+09,uav2_TP_1_218,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,163.329,1.77278e+09,uav2_TP_1_219,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,165.136,1.77278e+09,uav2_TP_2_221,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,165.139,1.77278e+09,uav2_TP_2_222,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,168.974,1.77278e+09,uav3_TP_0_188,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,168.976,1.77278e+09,uav3_TP_0_189,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,168.979,1.77278e+09,uav3_TP_1_194,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,171.93,1.77278e+09,uav2_TP_0_230,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,171.932,1.77278e+09,uav2_TP_0_231,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,179.129,1.77278e+09,uav2_TP_1_240,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,182.13,1.77278e+09,uav2_TP_2_242,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,187.738,1.77278e+09,uav2_TP_0_250,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,187.738,1.77278e+09,uav2_TP_0_251,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,187.738,1.77278e+09,uav2_TP_0_252,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,189.178,1.77278e+09,uav3_TP_2_212,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,189.186,1.77278e+09,uav3_TP_2_213,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,194.93,1.77278e+09,uav2_TP_1_260,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,194.93,1.77278e+09,uav2_TP_1_261,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,194.933,1.77278e+09,uav2_TP_1_262,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,196.728,1.77278e+09,uav2_TP_2_264,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,196.728,1.77278e+09,uav2_TP_2_265,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,196.728,1.77278e+09,uav2_TP_2_266,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,203.532,1.77278e+09,uav2_TP_0_275,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,205.577,1.77278e+09,uav3_TP_0_230,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,205.58,1.77278e+09,uav3_TP_0_231,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,205.581,1.77278e+09,uav3_TP_0_232,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,205.585,1.77278e+09,uav3_TP_1_236,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,210.73,1.77278e+09,uav2_TP_1_283,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,210.732,1.77278e+09,uav2_TP_1_284,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,212.535,1.77278e+09,uav2_TP_2_287,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,212.538,1.77278e+09,uav2_TP_2_288,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,212.54,1.77278e+09,uav2_TP_2_289,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,213.13,1.77278e+09,uav2_TP_1_285,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,213.728,1.77278e+09,uav1_TP_0_218,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,213.739,1.77278e+09,uav1_TP_0_219,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,213.739,1.77278e+09,uav1_TP_1_227,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,213.739,1.77278e+09,uav1_TP_2_239,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,213.739,1.77278e+09,uav1_TP_3_241,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,213.739,1.77278e+09,uav1_TP_3_242,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,213.744,1.77278e+09,uav1_TP_3_243,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,214.528,1.77278e+09,uav1_charge_req_251,1.77278e+09,ugv_1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,214.556,1.77278e+09,ugv_1_charge_decision_uav1_1772782738826369751,1.77278e+09,uav1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,215.03,1.77278e+09,uav1_TP_3_204,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,219.33,1.77278e+09,uav2_TP_0_298,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,219.333,1.77278e+09,uav2_TP_0_299,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,219.337,1.77278e+09,uav2_TP_0_300,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,225.776,1.77278e+09,uav3_TP_2_255,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,225.779,1.77278e+09,uav3_TP_2_256,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,226.531,1.77278e+09,uav2_TP_1_308,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,226.537,1.77278e+09,uav2_TP_1_309,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,226.537,1.77278e+09,uav2_TP_1_310,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,226.875,1.77278e+09,uav3_TP_2_257,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,228.328,1.77278e+09,uav2_TP_2_312,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,228.329,1.77278e+09,uav2_TP_2_313,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,235.139,1.77278e+09,uav2_TP_0_322,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,235.14,1.77278e+09,uav2_TP_0_323,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,237.776,1.77278e+09,uav3_TP_0_273,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,237.777,1.77278e+09,uav3_TP_0_274,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,237.781,1.77278e+09,uav3_TP_0_275,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,238.376,1.77278e+09,uav3_charge_req_277,1.77278e+09,ugv_1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,238.553,1.77278e+09,ugv_1_charge_decision_uav3_1772782762825652690,1.77278e+09,uav3
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,242.329,1.77278e+09,uav2_TP_1_331,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,244.132,1.77278e+09,uav2_TP_2_333,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,244.132,1.77278e+09,uav2_TP_2_334,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,244.136,1.77278e+09,uav2_TP_2_335,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,246.117,1.77278e+09,uav2_charge_req_338,1.77278e+09,ugv_1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,246.555,1.77278e+09,ugv_1_charge_decision_uav2_1772782770825756744,1.77278e+09,uav2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,292.15,1.77278e+09,ch0_charge_req_360,1.77278e+09,ugv_1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,302.553,1.77278e+09,ugv_1_charge_decision_ch0_1772782826826003194,1.77278e+09,ch0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,302.554,1.77278e+09,ugv_1_preempt_uav1_1772782826826003194,1.77278e+09,uav1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,306.676,1.77278e+09,ch0_charge_req_374,1.77278e+09,ugv_1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,362.559,1.77278e+09,ugv_1_charge_decision_ch1_1772782886826391241,1.77278e+09,ch1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,362.559,1.77278e+09,ugv_1_preempt_ch0_1772782886826391241,1.77278e+09,ch0
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,363.054,1.77278e+09,ugv_1_preempt_uav3_1772782887326420408,1.77278e+09,uav3
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,367.633,1.77278e+09,ch1_charge_req_419,1.77278e+09,ugv_1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,369.179,1.77278e+09,uav3_TP_1_412,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,369.189,1.77278e+09,uav3_TP_1_413,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,380.53,1.77278e+09,uav1_charge_req_426,1.77278e+09,ugv_1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,387.553,1.77278e+09,ugv_1_preempt_uav2_1772782911826543289,1.77278e+09,uav2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,387.553,1.77278e+09,ugv_1_charge_decision_uav1_1772782911826543289,1.77278e+09,uav1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,392.93,1.77278e+09,uav2_TP_0_488,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,392.932,1.77278e+09,uav2_TP_0_490,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,393.177,1.77278e+09,uav3_TP_2_431,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,394.137,1.77278e+09,uav2_TP_0_489,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,399.333,1.77278e+09,uav2_TP_1_498,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,399.334,1.77278e+09,uav2_TP_1_499,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,400.181,1.77278e+09,uav3_TP_0_447,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,400.182,1.77278e+09,uav3_TP_0_448,1.77278e+09,sink_gateway
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,400.329,1.77278e+09,uav2_TP_2_501,1.77278e+09,sink_gateway
