run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.37234,1.77278e+09,uav3_HEARTBEAT_6,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.46633,1.77278e+09,MOTION_START_ch1_13,1.77278e+09,ch1,0,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.46677,1.77278e+09,MOTION_START_ch0_12,1.77278e+09,ch0,0,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.46687,1.77278e+09,MOTION_START_ugv_1_14,1.77278e+09,ugv_1,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.46904,1.77278e+09,MOTION_START_uav1_10,1.77278e+09,uav1,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.4695,1.77278e+09,MOTION_START_uav2_11,1.77278e+09,uav2,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.46961,1.77278e+09,MOTION_START_uav3_9,1.77278e+09,uav3,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6.50808,1.77278e+09,uav1_HEARTBEAT_6,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7.12114,1.77278e+09,ch1_HEARTBEAT_12,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7.12201,1.77278e+09,uav2_HEARTBEAT_7,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7.14474,1.77278e+09,ch0_HEARTBEAT_12,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7.3712,1.77278e+09,uav3_HEARTBEAT_7,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7.50766,1.77278e+09,uav1_HEARTBEAT_7,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.11008,1.77278e+09,uav2_HEARTBEAT_8,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.11545,1.77278e+09,ch1_HEARTBEAT_13,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.14342,1.77278e+09,ch0_HEARTBEAT_13,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.37482,1.77278e+09,TASK_REL_ch0_uav1_14,1.77278e+09,uav1,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.37463,1.77278e+09,uav3_HEARTBEAT_8,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.37589,1.77278e+09,uav1_ACK_TASK_REL_ch0_uav1_14_8,1.77278e+09,ch0,1,5,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8.50864,1.77278e+09,uav1_HEARTBEAT_9,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9.10997,1.77278e+09,uav2_HEARTBEAT_9,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9.11654,1.77278e+09,ch1_HEARTBEAT_16,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9.14406,1.77278e+09,ch0_HEARTBEAT_17,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9.37187,1.77278e+09,uav3_HEARTBEAT_9,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9.50701,1.77278e+09,uav1_HEARTBEAT_10,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.1109,1.77278e+09,uav2_HEARTBEAT_10,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.117,1.77278e+09,ch1_HEARTBEAT_17,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.1314,1.77278e+09,ch1_STATUS_CH_18,1.77278e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.1461,1.77278e+09,ch0_HEARTBEAT_18,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.1711,1.77278e+09,ch0_STATUS_CH_19,1.77278e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.3715,1.77278e+09,uav3_HEARTBEAT_10,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10.5083,1.77278e+09,uav1_HEARTBEAT_11,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.1139,1.77278e+09,uav2_HEARTBEAT_11,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.119,1.77278e+09,ch1_HEARTBEAT_21,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.1303,1.77278e+09,TASK_REL_ch1_uav2_22,1.77278e+09,uav2,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.1326,1.77278e+09,TASK_REL_ch1_uav3_23,1.77278e+09,uav3,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.1349,1.77278e+09,uav2_ACK_TASK_REL_ch1_uav2_22_12,1.77278e+09,ch1,1,5,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.1385,1.77278e+09,uav3_ACK_TASK_REL_ch1_uav3_23_11,1.77278e+09,ch1,1,5,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.1468,1.77278e+09,ch0_HEARTBEAT_22,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.3706,1.77278e+09,uav3_HEARTBEAT_12,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,11.5094,1.77278e+09,uav1_HEARTBEAT_12,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.12,1.77278e+09,ch1_HEARTBEAT_24,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.1235,1.77278e+09,uav2_HEARTBEAT_13,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.1437,1.77278e+09,ch0_HEARTBEAT_23,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.3744,1.77278e+09,uav3_HEARTBEAT_13,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,12.5092,1.77278e+09,uav1_HEARTBEAT_13,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.1118,1.77278e+09,uav2_HEARTBEAT_14,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.1181,1.77278e+09,ch1_HEARTBEAT_25,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.144,1.77278e+09,ch0_HEARTBEAT_24,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.3719,1.77278e+09,uav3_HEARTBEAT_14,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.9259,1.77278e+09,uav2_TP_0_15,1.77278e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.9277,1.77278e+09,uav2_TP_0_16,1.77278e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.9321,1.77278e+09,uav2_TP_0_17,1.77278e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.948,1.77278e+09,sink_gateway_ACK_uav2_TP_0_15,1.77278e+09,uav2,2,2,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.9504,1.77278e+09,sink_gateway_ACK_uav2_TP_0_16,1.77278e+09,uav2,2,2,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,13.9569,1.77278e+09,sink_gateway_ACK_uav2_TP_0_17,1.77278e+09,uav2,2,2,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.1121,1.77278e+09,uav2_HEARTBEAT_18,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.1169,1.77278e+09,ch1_HEARTBEAT_27,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.145,1.77278e+09,ch0_HEARTBEAT_26,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,14.3769,1.77278e+09,uav3_HEARTBEAT_15,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,15.1107,1.77278e+09,uav2_HEARTBEAT_19,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,15.1182,1.77278e+09,ch1_HEARTBEAT_28,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,15.1284,1.77278e+09,ch1_STATUS_CH_29,1.77278e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,15.1443,1.77278e+09,ch0_HEARTBEAT_27,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,15.172,1.77278e+09,ch0_STATUS_CH_28,1.77278e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.1164,1.77278e+09,ch1_HEARTBEAT_30,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.1225,1.77278e+09,uav2_HEARTBEAT_20,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,16.1436,1.77278e+09,ch0_HEARTBEAT_29,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,17.1104,1.77278e+09,uav2_HEARTBEAT_21,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,17.1162,1.77278e+09,ch1_HEARTBEAT_31,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,17.1439,1.77278e+09,ch0_HEARTBEAT_30,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.1152,1.77278e+09,uav2_HEARTBEAT_22,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.1254,1.77278e+09,ch1_HEARTBEAT_32,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,18.164,1.77278e+09,ch0_HEARTBEAT_31,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,19.1112,1.77278e+09,uav2_HEARTBEAT_23,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,19.1157,1.77278e+09,ch1_HEARTBEAT_33,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,19.1441,1.77278e+09,ch0_HEARTBEAT_32,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.1109,1.77278e+09,uav2_HEARTBEAT_24,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.1162,1.77278e+09,ch1_HEARTBEAT_34,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.1296,1.77278e+09,ch1_STATUS_CH_35,1.77278e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,20.149,1.77278e+09,ch0_HEARTBEAT_33,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,21.1097,1.77278e+09,uav2_HEARTBEAT_25,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,21.116,1.77278e+09,ch1_HEARTBEAT_36,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,21.127,1.77278e+09,uav2_TP_1_26,1.77278e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,21.1357,1.77278e+09,sink_gateway_ACK_uav2_TP_1_26,1.77278e+09,uav2,1,3,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,21.1448,1.77278e+09,ch0_HEARTBEAT_35,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.1166,1.77278e+09,ch1_HEARTBEAT_37,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.1442,1.77278e+09,ch0_HEARTBEAT_36,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.5719,1.77278e+09,uav3_TP_0_17,1.77278e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.5738,1.77278e+09,uav3_TP_0_18,1.77278e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.5762,1.77278e+09,sink_gateway_ACK_uav3_TP_0_17,1.77278e+09,uav3,1,3,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.5739,1.77278e+09,uav3_TP_1_22,1.77278e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.5784,1.77278e+09,sink_gateway_ACK_uav3_TP_0_18,1.77278e+09,uav3,1,3,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.5792,1.77278e+09,sink_gateway_ACK_uav3_TP_1_22,1.77278e+09,uav3,1,3,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.9252,1.77278e+09,uav2_TP_2_28,1.77278e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.9257,1.77278e+09,uav2_TP_2_29,1.77278e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.9261,1.77278e+09,uav2_TP_2_30,1.77278e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.9301,1.77278e+09,sink_gateway_ACK_uav2_TP_2_28,1.77278e+09,uav2,1,3,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.9304,1.77278e+09,sink_gateway_ACK_uav2_TP_2_29,1.77278e+09,uav2,1,3,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,22.9317,1.77278e+09,sink_gateway_ACK_uav2_TP_2_30,1.77278e+09,uav2,1,3,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,23.1091,1.77278e+09,uav2_HEARTBEAT_31,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,23.1171,1.77278e+09,ch1_HEARTBEAT_38,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,23.1443,1.77278e+09,ch0_HEARTBEAT_37,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,23.3727,1.77278e+09,uav3_HEARTBEAT_27,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.1095,1.77278e+09,uav2_HEARTBEAT_32,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.115,1.77278e+09,ch1_HEARTBEAT_39,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.1446,1.77278e+09,ch0_HEARTBEAT_38,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,24.3704,1.77278e+09,uav3_HEARTBEAT_28,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,25.1147,1.77278e+09,uav2_HEARTBEAT_33,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,25.117,1.77278e+09,ch1_HEARTBEAT_40,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,25.129,1.77278e+09,ch1_STATUS_CH_41,1.77278e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,25.1448,1.77278e+09,ch0_HEARTBEAT_39,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,25.1712,1.77278e+09,ch0_STATUS_CH_40,1.77278e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,25.3708,1.77278e+09,uav3_HEARTBEAT_29,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.1091,1.77278e+09,uav2_HEARTBEAT_34,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.1157,1.77278e+09,ch1_HEARTBEAT_42,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.1435,1.77278e+09,ch0_HEARTBEAT_41,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,26.3697,1.77278e+09,uav3_HEARTBEAT_30,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,27.1092,1.77278e+09,uav2_HEARTBEAT_35,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,27.1148,1.77278e+09,ch1_HEARTBEAT_43,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,27.1437,1.77278e+09,ch0_HEARTBEAT_42,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,27.3706,1.77278e+09,uav3_HEARTBEAT_31,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,28.1129,1.77278e+09,uav2_HEARTBEAT_36,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,28.1157,1.77278e+09,ch1_HEARTBEAT_44,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,28.1432,1.77278e+09,ch0_HEARTBEAT_43,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,28.3693,1.77278e+09,uav3_HEARTBEAT_32,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,29.1098,1.77278e+09,uav2_HEARTBEAT_37,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,29.1156,1.77278e+09,ch1_HEARTBEAT_45,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,29.1442,1.77278e+09,ch0_HEARTBEAT_44,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,29.3721,1.77278e+09,uav3_HEARTBEAT_33,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,29.7248,1.77278e+09,uav2_TP_0_38,1.77278e+09,sink_gateway,3,13,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,29.7311,1.77278e+09,sink_gateway_ACK_uav2_TP_0_38,1.77278e+09,uav2,2,2,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.1095,1.77278e+09,uav2_HEARTBEAT_39,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.1145,1.77278e+09,ch1_HEARTBEAT_46,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.1295,1.77278e+09,ch1_STATUS_CH_47,1.77278e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.1449,1.77278e+09,ch0_HEARTBEAT_45,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,30.1724,1.77278e+09,ch0_STATUS_CH_46,1.77278e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,31.1105,1.77278e+09,uav2_HEARTBEAT_40,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,31.1147,1.77278e+09,ch1_HEARTBEAT_48,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,31.1431,1.77278e+09,ch0_HEARTBEAT_47,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,32.1108,1.77278e+09,uav2_HEARTBEAT_41,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,32.1186,1.77278e+09,ch1_HEARTBEAT_49,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,32.1433,1.77278e+09,ch0_HEARTBEAT_48,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,33.1107,1.77278e+09,uav2_HEARTBEAT_42,1.77278e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,33.1151,1.77278e+09,ch1_HEARTBEAT_50,1.77278e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,33.1444,1.77278e+09,ch0_HEARTBEAT_49,1.77278e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,34.1141,1.77278e+09,uav2_HEARTBEAT_43,1.77278e+09,sink_gateway,3,0,true
