run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,540.033,1.77278e+09,uav2_charge_req_672,uav2,ugv_1,0,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,12940.7,13000.6,-1,13000.6,false,31.9504,28.1799,-1,-1,false,0,p_edf,0,58.1001,71.1422,1,2,1,170.947,757.655,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,560.034,1.77278e+09,uav1_charge_req_620,uav1,ugv_1,0,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,7043.6,8007.46,-1,8007.46,false,40.6384,38.3185,-1,-1,false,0,p_edf,0,77.2172,61.444,0,1,1,143.257,383.668,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,626.035,1.77278e+09,ch1_charge_req_737,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77278e+09,0,0,-1,1.77278e+09,-1,-1,-1,31039.8,false,18.3938,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,634.034,1.77278e+09,uav3_charge_req_701,uav3,ugv_1,0,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,4183.09,5001.48,-1,5001.48,false,34.8963,33.4469,-1,-1,false,0,p_edf,0,67.4734,66.28,0,1,1,129.347,134.343,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,636.075,1.77278e+09,ch1_charge_req_751,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77278e+09,0,0,-1,1.77278e+09,-1,-1,-1,30899.4,false,18.3938,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,648.034,1.77278e+09,ch1_charge_req_767,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77278e+09,0,0,-1,1.77278e+09,-1,-1,-1,30899.5,false,18.3938,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,660.036,1.77278e+09,ch1_charge_req_782,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77278e+09,0,0,-1,1.77278e+09,-1,-1,-1,30899.1,false,18.3938,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,678.035,1.77278e+09,uav1_charge_req_754,uav1,ugv_1,0,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,4543.61,5001.37,-1,5001.37,false,39.1186,37.669,-1,-1,false,0,p_edf,0,75.9179,62.0437,0,1,1,123.375,9.68057,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,824.036,1.77278e+09,ch0_charge_req_1129,ch0,ugv_1,1,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,218.397,1047.72,-1,1047.72,false,30.6283,30.3857,-1,-1,false,0,p_edf,1,122.513,74.3927,0,1,1,117.894,9.52734,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1008.04,1.77278e+09,ch1_charge_req_1288,ch1,ugv_1,1,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,236.669,1000.21,-1,1000.21,false,18.3938,18.265,-1,-1,false,0,p_edf,1,74.0307,86.5152,0,1,1,108.362,9.22089,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1042.04,1.77278e+09,uav3_charge_req_1124,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77278e+09,0,0,-1,1.77278e+09,-1,-1,-1,30659.4,false,34.412,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1050.04,1.77278e+09,uav2_charge_req_1257,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77278e+09,0,0,-1,1.77278e+09,-1,-1,-1,30919.3,false,32.7227,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1116.04,1.77278e+09,uav1_charge_req_1213,uav1,ugv_1,0,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,14044.3,15000.1,-1,15000.1,false,41.7089,37.355,-1,-1,false,0,p_edf,0,75.2902,62.4075,0,1,1,93.4961,8.60798,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1220.04,1.77278e+09,ch1_charge_req_1529,ch1,ugv_1,1,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,231.615,1001.83,-1,1001.83,false,18.4949,18.2523,-1,-1,false,0,p_edf,1,73.9796,86.5277,0,1,1,90.3657,8.45476,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1358.04,1.77278e+09,uav3_charge_req_1594,uav3,ugv_1,0,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,2478.05,3000.6,-1,3000.6,false,34.754,33.8842,-1,-1,false,0,p_edf,0,68.3483,65.8728,0,1,1,87.433,8.30153,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1430.04,1.77278e+09,ch0_charge_req_1817,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77278e+09,0,0,-1,1.77278e+09,-1,-1,-1,30682.5,false,30.6376,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1558.04,1.77278e+09,uav1_charge_req_1688,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77278e+09,0,0,-1,1.77278e+09,-1,-1,-1,25014.2,false,42.2939,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1684.04,1.77278e+09,uav2_charge_req_2064,uav2,ugv_1,0,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,444.705,1000.28,-1,1000.28,false,31.852,31.562,-1,-1,false,0,p_edf,0,63.7041,68.1915,0,1,1,79.9164,9.73029,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1818.05,1.77278e+09,uav3_charge_req_2094,uav3,ugv_1,0,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,2478.07,3001.51,-1,3001.51,false,34.4646,33.5949,-1,-1,false,0,p_edf,0,67.7698,66.1622,0,1,1,77.6587,9.72407,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1900.05,1.77278e+09,ch1_charge_req_2287,ch1,ugv_1,1,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,2732.22,3003.3,-1,3003.3,false,18.511,17.7836,-1,-1,false,0,p_edf,1,74.0442,86.5116,0,1,1,146.949,757.711,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1998.05,1.77278e+09,uav1_charge_req_2187,uav1,ugv_1,0,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,4543.14,5000.92,-1,5000.92,false,41.1314,39.681,-1,-1,false,0,p_edf,0,79.9421,60.0308,0,1,1,142.993,633.06,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2076.05,1.77278e+09,ch0_charge_req_2618,ch0,ugv_1,1,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,212.166,999.526,-1,999.526,false,30.637,27.4851,-1,-1,false,0,p_edf,1,110.91,77.2922,0,1,1,139.185,508.409,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2094.05,1.77278e+09,ch0_charge_req_2602,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77278e+09,0,0,-1,1.77278e+09,-1,-1,-1,30724.8,false,30.637,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2184.06,1.77278e+09,uav2_charge_req_2620,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77278e+09,0,0,-1,1.77278e+09,-1,-1,-1,30919,false,32.7212,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2276.05,1.77278e+09,uav3_charge_req_2593,uav3,ugv_1,0,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,481.76,1009.81,-1,1009.81,false,34.7545,34.4645,-1,-1,false,0,p_edf,0,69.5091,65.2924,0,1,0.974359,135.685,383.758,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2426.05,1.77278e+09,uav1_charge_req_2647,uav1,ugv_1,0,STARTED,,1.77278e+09,1.77278e+09,1.77278e+09,-1,1.77278e+09,11042.9,12001,-1,12001,false,42.5907,39.1103,-1,-1,false,0,p_edf,0,80.5415,59.7315,0,1,0.975,196.432,2502.83,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2498.05,1.77279e+09,uav2_charge_req_3143,uav2,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,235.717,1000.6,-1,1000.6,false,33.0179,32.728,-1,-1,false,0,p_edf,0,66.0358,67.0047,0,1,0.97561,191.623,2502.83,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2578.05,1.77279e+09,ch1_charge_req_3057,ch1,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,236.757,1001.27,-1,1001.27,false,18.5137,18.2713,-1,-1,false,0,p_edf,1,74.0548,86.5092,0,1,0.97619,187.073,2502.82,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2676.06,1.77279e+09,ch0_charge_req_3319,ch0,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,218.342,1000.67,-1,1000.67,false,30.6356,27.7261,-1,-1,false,0,p_edf,1,111.875,77.0512,0,1,0.976744,182.701,2378.17,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2694.05,1.77279e+09,ch0_charge_req_3304,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30682.8,false,30.637,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2766.06,1.77279e+09,uav3_charge_req_3090,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30457.5,false,35.6228,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2878.06,1.77279e+09,uav1_charge_req_3119,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30507,false,39.9715,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2974.06,1.77279e+09,uav2_charge_req_3707,uav2,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,233.138,1002.58,-1,1002.58,false,31.8486,31.5585,-1,-1,false,0,p_edf,0,63.6972,68.1742,0,1,0.977778,174.591,2128.87,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3086.06,1.77279e+09,uav3_charge_req_3574,uav3,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,277.871,1001.65,-1,1001.65,false,34.4608,34.1707,-1,-1,false,0,p_edf,0,68.9216,65.5663,0,1,0.978261,170.79,2004.22,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3256.06,1.77279e+09,ch1_charge_req_3821,ch1,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,239.974,1001.12,-1,1001.12,false,18.5116,18.2689,-1,-1,false,0,p_edf,1,74.0464,86.5115,0,1,0.978723,167.252,1879.57,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3264.06,1.77279e+09,ch0_charge_req_3986,ch0,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,215.318,1000.62,-1,1000.62,false,30.6348,30.3923,-1,-1,false,0,p_edf,1,122.539,74.3851,0,1,0.979167,163.761,1754.92,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3424.07,1.77279e+09,uav1_charge_req_3719,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,9015.05,false,38.2297,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3476.09,1.77279e+09,uav2_charge_req_4279,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30704.2,false,32.4273,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3554.07,1.77279e+09,uav3_charge_req_4072,uav3,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,11777.3,12004.7,-1,12004.7,false,35.3327,32.2011,-1,-1,false,0,p_edf,0,64.2864,67.8839,0,1,0.979592,160.403,1630.27,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3756.07,1.77279e+09,uav1_charge_req_4185,uav1,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,7342.73,8000.64,-1,8000.64,false,41.709,39.39,-1,-1,false,0,p_edf,0,79.3599,60.3538,0,1,0.980392,154.113,1380.97,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3794.07,1.77279e+09,uav2_charge_req_4803,uav2,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,33.2369,1001.87,-1,1001.87,false,31.8506,31.5605,-1,-1,false,0,p_edf,0,63.7011,68.152,0,1,0.980769,151.178,1256.31,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3852.07,1.77279e+09,ch0_charge_req_4649,ch0,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,212.792,999.092,-1,999.092,false,30.6333,27.7217,-1,-1,false,0,p_edf,1,111.857,77.0553,0,1,0.981132,148.302,1131.66,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3870.07,1.77279e+09,ch0_charge_req_4634,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30682.5,false,30.6333,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3932.07,1.77279e+09,ch1_charge_req_4572,ch1,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,252.207,1000.82,-1,1000.82,false,18.5046,18.262,-1,-1,false,0,p_edf,1,74.0183,86.5184,1,2,0.981818,143.011,882.362,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4044.59,1.77279e+09,uav3_charge_req_4576,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30335.9,false,34.7512,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4212.1,1.77279e+09,uav1_charge_req_4651,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30381.3,false,39.9737,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4268.08,1.77279e+09,uav2_charge_req_5361,uav2,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,4533.01,5000.61,-1,5000.61,false,32.7195,31.6753,-1,-1,false,0,p_edf,0,64.2783,67.8634,0,1,0.982759,179.833,2502.85,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4360.08,1.77279e+09,uav3_charge_req_5051,uav3,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,77.5169,1000.61,-1,1000.61,false,34.4623,34.1722,-1,-1,false,0,p_edf,0,68.9246,65.5446,0,1,0.983051,176.813,2502.84,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4520.09,1.77279e+09,ch0_charge_req_5426,ch0,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,208.36,997.593,-1,997.593,false,30.6255,27.4736,-1,-1,false,0,p_edf,1,110.864,77.3035,0,1,0.983333,173.84,2502.83,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4538.11,1.77279e+09,ch0_charge_req_5409,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30740.7,false,30.6255,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4610.1,1.77279e+09,ch1_charge_req_5334,ch1,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,250.78,1000.66,-1,1000.66,false,18.501,18.2586,-1,-1,false,0,p_edf,1,74.0039,86.522,0,1,0.983607,170.997,2502.83,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4708.09,1.77279e+09,uav1_charge_req_5188,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30320.6,false,41.1298,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4766.19,1.77279e+09,uav2_charge_req_5920,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30511.7,false,32.7191,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4826.1,1.77279e+09,uav3_charge_req_5545,uav3,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,7077.76,8000.93,-1,8000.93,false,35.332,33.5338,-1,-1,false,0,p_edf,0,68.3437,65.8351,0,1,0.984127,205.98,2502.92,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5028.09,1.77279e+09,uav1_charge_req_5664,uav1,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,4030.71,5000.75,-1,5000.75,false,41.1242,39.6746,-1,-1,false,0,p_edf,0,79.929,60.0377,0,1,0.984375,202.794,2502.92,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5086.1,1.77279e+09,uav2_charge_req_6447,uav2,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,340.369,1000.56,-1,1000.56,false,31.8394,31.5496,-1,-1,false,0,p_edf,0,63.6788,68.1936,0,1,0.984615,199.722,2502.91,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5108.11,1.77279e+09,ch0_charge_req_6102,ch0,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,211.659,1000.77,-1,1000.77,false,30.6251,30.3825,-1,-1,false,0,p_edf,1,122.501,74.3947,0,1,0.984848,196.673,2502.91,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5282.1,1.77279e+09,uav3_charge_req_6050,uav3,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,76.207,1002.25,-1,1002.25,false,34.742,34.4521,-1,-1,false,0,p_edf,0,69.484,65.2652,0,1,0.985075,193.747,2502.9,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5286.11,1.77279e+09,ch1_charge_req_6081,ch1,ugv_1,1,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,242.876,1000.68,-1,1000.68,false,18.4995,18.2569,-1,-1,false,0,p_edf,1,73.9979,86.5232,0,1,0.971014,190.895,2502.9,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5454.17,1.77279e+09,uav1_charge_req_6130,uav1,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,7056.67,8000.32,-1,8000.32,false,41.7094,39.3887,-1,-1,false,0,p_edf,0,79.3572,60.3543,0,1,0.985714,185.575,2502.89,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5490.11,1.77279e+09,ch0_charge_req_6537,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30682.4,false,30.6039,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5502.09,1.77279e+09,ch0_charge_req_6552,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30763.4,false,30.6039,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5586.13,1.77279e+09,uav2_charge_req_7014,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77279e+09,0,0,-1,1.77279e+09,-1,-1,-1,30377.5,false,32.7207,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5740.12,1.77279e+09,uav3_charge_req_6540,uav3,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,2574.31,3000.31,-1,3000.31,false,35.3214,34.4518,-1,-1,false,0,p_edf,0,69.4834,65.2651,0,1,0.986301,178.012,2502.87,WEATHER_DROP:1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5878.11,1.77279e+09,uav1_charge_req_6586,uav1,ugv_1,0,STARTED,,1.77279e+09,1.77279e+09,1.77279e+09,-1,1.77279e+09,9531.66,10000.6,-1,10000.6,false,42.2904,39.3908,-1,-1,false,0,p_edf,0,79.3619,60.3216,0,1,0.986486,175.674,2502.87,WEATHER_DROP:1
