run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,677.055,1.77278e+09,uav1_charge_req_754,ugv_1_charge_decision_uav1_1772783201329912229,1.77278e+09,ACCEPTED,,4545.59
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,821.57,1.77278e+09,ch0_charge_req_1129,ugv_1_charge_decision_ch0_1772783345845328739,1.77278e+09,ACCEPTED,,215.236
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1006.55,1.77278e+09,ch1_charge_req_1288,ugv_1_charge_decision_ch1_1772783530829572398,1.77278e+09,ACCEPTED,,232.396
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1113.56,1.77278e+09,uav3_charge_req_1124,ugv_1_charge_decision_uav3_1772783637833192104,1.77278e+09,ACCEPTED,,103184
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.06,1.77278e+09,uav2_charge_req_1257,ugv_1_charge_decision_uav2_1772783638330252469,1.77278e+09,ACCEPTED,,95944.6
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1114.56,1.77278e+09,uav1_charge_req_1213,ugv_1_charge_decision_uav1_1772783638830946532,1.77278e+09,ACCEPTED,,14046.8
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1218.55,1.77278e+09,ch1_charge_req_1529,ugv_1_charge_decision_ch1_1772783742830531718,1.77278e+09,ACCEPTED,,233.301
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1357.06,1.77278e+09,uav3_charge_req_1594,ugv_1_charge_decision_uav3_1772783881331278218,1.77278e+09,ACCEPTED,,2479.09
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1441.55,1.77278e+09,ch0_charge_req_1817,ugv_1_charge_decision_ch0_1772783965831998256,1.77278e+09,ACCEPTED,,43203.1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1560.56,1.77278e+09,uav1_charge_req_1688,ugv_1_charge_decision_uav1_1772784084832387479,1.77278e+09,ACCEPTED,,29042.6
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1682.57,1.77278e+09,uav2_charge_req_2064,ugv_1_charge_decision_uav2_1772784206833633336,1.77278e+09,ACCEPTED,,448.639
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1817.06,1.77278e+09,uav3_charge_req_2094,ugv_1_charge_decision_uav3_1772784341333960369,1.77278e+09,ACCEPTED,,2479.91
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1898.06,1.77278e+09,ch1_charge_req_2287,ugv_1_charge_decision_ch1_1772784419834443537,1.77278e+09,ACCEPTED,,2733.31
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,1997.06,1.77278e+09,uav1_charge_req_2187,ugv_1_charge_decision_uav1_1772784521335324142,1.77278e+09,ACCEPTED,,4544.93
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2073.56,1.77278e+09,ch0_charge_req_2618,ugv_1_charge_decision_ch0_1772784597835607899,1.77278e+09,ACCEPTED,,201.871
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2275.06,1.77278e+09,uav3_charge_req_2593,ugv_1_charge_decision_uav3_1772784799336897495,1.77278e+09,ACCEPTED,,482.898
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2423.56,1.77278e+09,uav1_charge_req_2647,ugv_1_charge_decision_uav1_1772784945338622179,1.77278e+09,ACCEPTED,,11045.8
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2496.57,1.77279e+09,uav2_charge_req_3143,ugv_1_charge_decision_uav2_1772785020839988487,1.77279e+09,ACCEPTED,,237.106
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2576.57,1.77279e+09,ch1_charge_req_3057,ugv_1_charge_decision_ch1_1772785100842523796,1.77279e+09,ACCEPTED,,239.309
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2673.57,1.77279e+09,ch0_charge_req_3319,ugv_1_charge_decision_ch0_1772785197841225990,1.77279e+09,ACCEPTED,,204.749
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2919.57,1.77279e+09,uav1_charge_req_3119,ugv_1_charge_decision_uav1_1772785443842536204,1.77279e+09,ACCEPTED,,73031.7
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,2971.57,1.77279e+09,uav2_charge_req_3707,ugv_1_charge_decision_uav2_1772785495842939845,1.77279e+09,ACCEPTED,,234.669
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3084.07,1.77279e+09,uav3_charge_req_3574,ugv_1_charge_decision_uav3_1772785608343925067,1.77279e+09,ACCEPTED,,278.606
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3253.58,1.77279e+09,ch1_charge_req_3821,ugv_1_charge_decision_ch1_1772785777849695548,1.77279e+09,ACCEPTED,,242.774
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3261.57,1.77279e+09,ch0_charge_req_3986,ugv_1_charge_decision_ch0_1772785785846199200,1.77279e+09,ACCEPTED,,204.857
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3553.57,1.77279e+09,uav3_charge_req_4072,ugv_1_charge_decision_uav3_1772786077848124680,1.77279e+09,ACCEPTED,,11778.1
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3554.07,1.77279e+09,uav2_charge_req_4279,ugv_1_charge_decision_uav2_1772786078348024075,1.77279e+09,ACCEPTED,,109727
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3754.08,1.77279e+09,uav1_charge_req_4185,ugv_1_charge_decision_uav1_1772786278352764408,1.77279e+09,ACCEPTED,,7343.3
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3791.58,1.77279e+09,uav2_charge_req_4803,ugv_1_charge_decision_uav2_1772786315849966825,1.77279e+09,ACCEPTED,,34.9005
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3849.57,1.77279e+09,ch0_charge_req_4649,ugv_1_charge_decision_ch0_1772786373850831745,1.77279e+09,ACCEPTED,,200.984
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,3930.58,1.77279e+09,ch1_charge_req_4572,ugv_1_charge_decision_ch1_1772786454852176640,1.77279e+09,ACCEPTED,,238.182
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4221.58,1.77279e+09,uav1_charge_req_4651,ugv_1_charge_decision_uav1_1772786745853371740,1.77279e+09,ACCEPTED,,41842.7
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4266.09,1.77279e+09,uav2_charge_req_5361,ugv_1_charge_decision_uav2_1772786787853550321,1.77279e+09,ACCEPTED,,4541.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4359.08,1.77279e+09,uav3_charge_req_5051,ugv_1_charge_decision_uav3_1772786883354358131,1.77279e+09,ACCEPTED,,78.0693
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4517.58,1.77279e+09,ch0_charge_req_5426,ugv_1_charge_decision_ch0_1772787041855458836,1.77279e+09,ACCEPTED,,200.021
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4607.58,1.77279e+09,ch1_charge_req_5334,ugv_1_charge_decision_ch1_1772787131856660862,1.77279e+09,ACCEPTED,,234.12
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4821.59,1.77279e+09,uav2_charge_req_5920,ugv_1_charge_decision_uav2_1772787345859520436,1.77279e+09,ACCEPTED,,87039.5
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,4824.09,1.77279e+09,uav3_charge_req_5545,ugv_1_charge_decision_uav3_1772787345859520436,1.77279e+09,ACCEPTED,,7079.22
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5026.09,1.77279e+09,uav1_charge_req_5664,ugv_1_charge_decision_uav1_1772787550359778235,1.77279e+09,ACCEPTED,,4032.28
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5084.09,1.77279e+09,uav2_charge_req_6447,ugv_1_charge_decision_uav2_1772787608365643325,1.77279e+09,ACCEPTED,,341.317
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5106.58,1.77279e+09,ch0_charge_req_6102,ugv_1_charge_decision_ch0_1772787630860153780,1.77279e+09,ACCEPTED,,202.477
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5280.09,1.77279e+09,uav3_charge_req_6050,ugv_1_charge_decision_uav3_1772787804362698081,1.77279e+09,ACCEPTED,,78.1048
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5284.59,1.77279e+09,ch1_charge_req_6081,ugv_1_charge_decision_ch1_1772787808861460920,1.77279e+09,ACCEPTED,,233.193
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5452.12,1.77279e+09,uav1_charge_req_6130,ugv_1_charge_decision_uav1_1772787976390772408,1.77279e+09,ACCEPTED,,7057.82
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5505.59,1.77279e+09,ch0_charge_req_6552,ugv_1_charge_decision_ch0_1772788029863224299,1.77279e+09,ACCEPTED,,36203.2
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5639.09,1.77279e+09,uav2_charge_req_7014,ugv_1_charge_decision_uav2_1772788163364179965,1.77279e+09,ACCEPTED,,85335.8
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5739.59,1.77279e+09,uav3_charge_req_6540,ugv_1_charge_decision_uav3_1772788263865061469,1.77279e+09,ACCEPTED,,2575.69
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5877.6,1.77279e+09,uav1_charge_req_6586,ugv_1_charge_decision_uav1_1772788401866966879,1.77279e+09,ACCEPTED,,9534.86
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5902.1,1.77279e+09,uav2_charge_req_7547,ugv_1_charge_decision_uav2_1772788426366136021,1.77279e+09,ACCEPTED,,135.179
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,5965.09,1.77279e+09,ch1_charge_req_6843,ugv_1_charge_decision_ch1_1772788489366550048,1.77279e+09,ACCEPTED,,3734.76
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6141.59,1.77279e+09,ch0_charge_req_7349,ugv_1_charge_decision_ch0_1772788665867875040,1.77279e+09,ACCEPTED,,201.594
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6309.6,1.77279e+09,uav1_charge_req_7049,ugv_1_charge_decision_uav1_1772788833869463085,1.77279e+09,ACCEPTED,,17529.7
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6372.1,1.77279e+09,uav2_charge_req_8109,ugv_1_charge_decision_uav2_1772788896377029836,1.77279e+09,ACCEPTED,,139.635
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6546.6,1.77279e+09,uav3_charge_req_7518,ugv_1_charge_decision_uav3_1772789070871245942,1.77279e+09,ACCEPTED,,374.836
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6644.6,1.77279e+09,ch1_charge_req_7614,ugv_1_charge_decision_ch1_1772789168871841969,1.77279e+09,ACCEPTED,,232.926
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,6730.6,1.77279e+09,ch0_charge_req_8033,ugv_1_charge_decision_ch0_1772789254873775177,1.77279e+09,ACCEPTED,,199.575
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7007.1,1.77279e+09,uav3_charge_req_8012,ugv_1_charge_decision_uav3_1772789531373881390,1.77279e+09,ACCEPTED,,2866.68
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7079.6,1.77279e+09,uav1_charge_req_7995,ugv_1_charge_decision_uav1_1772789603874488589,1.77279e+09,ACCEPTED,,9329.73
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7193.61,1.77279e+09,uav2_charge_req_9214,ugv_1_charge_decision_uav2_1772789717876970398,1.77279e+09,ACCEPTED,,435.455
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7307.6,1.77279e+09,ch0_charge_req_8683,ugv_1_charge_decision_ch0_1772789831875755648,1.77279e+09,ACCEPTED,,203.268
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7321.6,1.77279e+09,ch1_charge_req_8384,ugv_1_charge_decision_ch1_1772789845875755454,1.77279e+09,ACCEPTED,,231.848
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7599.11,1.77279e+09,uav1_charge_req_8467,ugv_1_charge_decision_uav1_1772790123377810860,1.77279e+09,ACCEPTED,,90831.4
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7666.11,1.77279e+09,uav2_charge_req_9769,ugv_1_charge_decision_uav2_1772790190379791429,1.77279e+09,ACCEPTED,,2934.06
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7811.62,1.77279e+09,uav3_charge_req_8986,ugv_1_charge_decision_uav3_1772790335881623823,1.77279e+09,ACCEPTED,,166.578
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7895.61,1.77279e+09,ch0_charge_req_9348,ugv_1_charge_decision_ch0_1772790419879989292,1.77279e+09,ACCEPTED,,202.466
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,7998.6,1.77279e+09,ch1_charge_req_9133,ugv_1_charge_decision_ch1_1772790522880475315,1.77279e+09,ACCEPTED,,232.583
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8198.61,1.77279e+09,uav1_charge_req_9110,ugv_1_charge_decision_uav1_1772790722881847906,1.77279e+09,ACCEPTED,,89331.7
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8199.11,1.77279e+09,uav2_charge_req_10319,ugv_1_charge_decision_uav2_1772790723382774416,1.77279e+09,ACCEPTED,,80927.6
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8335.11,1.77279e+09,uav3_charge_req_9543,ugv_1_charge_decision_uav3_1772790859382778673,1.77279e+09,ACCEPTED,,11647.6
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8489.11,1.77279e+09,ch0_charge_req_10025,ugv_1_charge_decision_ch0_1772791013383895443,1.77279e+09,ACCEPTED,,5702.67
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8675.61,1.77279e+09,ch1_charge_req_9881,ugv_1_charge_decision_ch1_1772791199885279199,1.77279e+09,ACCEPTED,,232.485
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8785.11,1.77279e+09,uav2_charge_req_11005,ugv_1_charge_decision_uav2_1772791309386032225,1.77279e+09,ACCEPTED,,90930.8
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,8786.61,1.77279e+09,uav1_charge_req_9730,ugv_1_charge_decision_uav1_1772791310886078903,1.77279e+09,ACCEPTED,,92327.5
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9081.61,1.77279e+09,ch0_charge_req_10736,ugv_1_charge_decision_ch0_1772791605888195415,1.77279e+09,ACCEPTED,,202.036
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9195.13,1.77279e+09,uav3_charge_req_10574,ugv_1_charge_decision_uav3_1772791719405474522,1.77279e+09,ACCEPTED,,460.515
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9296.12,1.77279e+09,uav1_charge_req_10353,ugv_1_charge_decision_uav1_1772791818393376719,1.77279e+09,ACCEPTED,,15836
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9379.12,1.77279e+09,uav2_charge_req_11823,ugv_1_charge_decision_uav2_1772791903390288745,1.77279e+09,ACCEPTED,,20928.7
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9421.62,1.77279e+09,ch1_charge_req_10630,ugv_1_charge_decision_ch1_1772791945891008637,1.77279e+09,ACCEPTED,,69235.8
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9660.62,1.77279e+09,uav3_charge_req_11075,ugv_1_charge_decision_uav3_1772792179892275878,1.77279e+09,ACCEPTED,,7945.6
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9669.62,1.77279e+09,ch0_charge_req_11462,ugv_1_charge_decision_ch0_1772792193892391661,1.77279e+09,ACCEPTED,,203.099
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9833.12,1.77279e+09,uav1_charge_req_10837,ugv_1_charge_decision_uav1_1772792357393791087,1.77279e+09,ACCEPTED,,112829
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,9884.13,1.77279e+09,uav2_charge_req_12449,ugv_1_charge_decision_uav2_1772792408398047638,1.77279e+09,ACCEPTED,,2940.21
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10124.6,1.77279e+09,uav3_charge_req_11583,ugv_1_charge_decision_uav3_1772792648895739073,1.77279e+09,ACCEPTED,,6946.04
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10168.6,1.77279e+09,ch1_charge_req_11651,ugv_1_charge_decision_ch1_1772792692895922559,1.77279e+09,ACCEPTED,,233.481
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10257.6,1.77279e+09,ch0_charge_req_12150,ugv_1_charge_decision_ch0_1772792781896628164,1.77279e+09,ACCEPTED,,200.704
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10589.6,1.77279e+09,uav3_charge_req_12090,ugv_1_charge_decision_uav3_1772793113898944375,1.77279e+09,ACCEPTED,,4933.13
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10703.6,1.77279e+09,uav2_charge_req_13547,ugv_1_charge_decision_uav2_1772793227899833710,1.77279e+09,ACCEPTED,,216.095
ugv_p_edf_sunny_1,unknown,0,1772782524278423597,10715.6,1.77279e+09,uav1_charge_req_12036,ugv_1_charge_decision_uav1_1772793239899894839,1.77279e+09,ACCEPTED,,7128.28
