bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
6660.0,111.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,1,16,,
6720.0,112.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,16,,
6780.0,113.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,16,,
6840.0,114.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,16,,
6900.0,115.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,16,,
6960.0,116.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,16,,
7020.0,117.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,16,,
7080.0,118.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,16,,
7140.0,119.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,16,,
7200.0,120.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,16,,
7260.0,121.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,16,,
7320.0,122.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,16,,
7380.0,123.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,16,,
7440.0,124.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,1,17,,
7500.0,125.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,17,,
7560.0,126.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,17,,
7620.0,127.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,17,,
7680.0,128.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,17,,
7740.0,129.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,17,,
7800.0,130.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,1,18,,
7860.0,131.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,18,,
7920.0,132.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,18,,
7980.0,133.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,18,,
8040.0,134.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,18,,
8100.0,135.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,18,,
8160.0,136.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,18,,
8220.0,137.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,18,,
8280.0,138.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,1,19,,
8340.0,139.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
8400.0,140.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
8460.0,141.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
8520.0,142.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
8580.0,143.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
8640.0,144.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
8700.0,145.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
8760.0,146.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
8820.0,147.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
8880.0,148.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
8940.0,149.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
9000.0,150.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,1,20,,
9060.0,151.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,20,,
9120.0,152.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,20,,
9180.0,153.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,20,,
9240.0,154.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,20,,
9300.0,155.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,20,,
9360.0,156.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,20,,
9420.0,157.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,20,,
9480.0,158.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,20,,
9540.0,159.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,20,,
9600.0,160.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,20,,
9660.0,161.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,20,,
9720.0,162.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,20,,
9780.0,163.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,1,21,,
9840.0,164.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,21,,
9900.0,165.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,21,,
9960.0,166.0,ugv_p_role_priority,1,0.46631322476054615,40.4843523497045,96.60280441532504,21.0,16.0,16.0,0.0,0.0,0.42,0.32,1042.02032,-1.0,22646.086955,936.794676,-1.0,0.7661165325045853,0.3242306908498064,0,21,66.98996785598804,0.035833163507913865
10020.0,167.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,21,,
