bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
3480.0,58.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,10,,
3540.0,59.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,1,11,,
3600.0,60.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,11,,
3660.0,61.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,11,,
3720.0,62.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,11,,
3780.0,63.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,11,,
3840.0,64.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,11,,
3900.0,65.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,2,13,,
3960.0,66.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,13,,
4020.0,67.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,13,,
4080.0,68.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,13,,
4140.0,69.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,13,,
4200.0,70.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,13,,
4260.0,71.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,13,,
4320.0,72.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,13,,
4380.0,73.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,13,,
4440.0,74.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,1,14,,
4500.0,75.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,14,,
4560.0,76.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,14,,
4620.0,77.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,14,,
4680.0,78.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,14,,
4740.0,79.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,14,,
4800.0,80.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,14,,
4860.0,81.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,14,,
4920.0,82.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,1,15,,
4980.0,83.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,15,,
5040.0,84.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,15,,
5100.0,85.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,15,,
5160.0,86.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,15,,
5220.0,87.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,15,,
5280.0,88.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,15,,
5340.0,89.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,15,,
5400.0,90.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,15,,
5460.0,91.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,15,,
5520.0,92.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,1,16,,
5580.0,93.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,16,,
5640.0,94.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,16,,
5700.0,95.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,16,,
5760.0,96.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,16,,
5820.0,97.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,16,,
5880.0,98.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,16,,
5940.0,99.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,16,,
6000.0,100.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,16,,
6060.0,101.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,2,18,,
6120.0,102.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,18,,
6180.0,103.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,18,,
6240.0,104.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,18,,
6300.0,105.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,18,,
6360.0,106.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,18,,
6420.0,107.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,18,,
6480.0,108.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,18,,
6540.0,109.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,18,,
6600.0,110.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,18,,
6660.0,111.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,18,,
6720.0,112.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,18,,
6780.0,113.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,1,19,,
6840.0,114.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,19,,
6900.0,115.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,19,,
6960.0,116.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,19,,
7020.0,117.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,19,,
7080.0,118.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,19,,
7140.0,119.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,19,,
7200.0,120.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,19,,
7260.0,121.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,19,,
7320.0,122.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,1,20,,
7380.0,123.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
7440.0,124.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
7500.0,125.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
7560.0,126.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
7620.0,127.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
7680.0,128.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
7740.0,129.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
7800.0,130.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
7860.0,131.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
7920.0,132.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
7980.0,133.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
8040.0,134.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
8100.0,135.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
8160.0,136.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
8220.0,137.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
8280.0,138.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
8340.0,139.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
8400.0,140.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
8460.0,141.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
8520.0,142.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
8580.0,143.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
8640.0,144.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
8700.0,145.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
8760.0,146.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
8820.0,147.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,20,,
8880.0,148.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,1,21,,
8940.0,149.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,21,,
9000.0,150.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,21,,
9060.0,151.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,21,,
9120.0,152.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,21,,
9180.0,153.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,21,,
9240.0,154.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,21,,
9300.0,155.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,21,,
9360.0,156.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,21,,
9420.0,157.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,1,22,,
9480.0,158.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,1,23,,
9540.0,159.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,23,,
9600.0,160.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,23,,
9660.0,161.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,23,,
9720.0,162.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,23,,
9780.0,163.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,23,,
9840.0,164.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,23,,
9900.0,165.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,1,24,,
9960.0,166.0,ugv_dynamic,3,0.45490094886447374,41.7427680109868,118.09160055896697,30.0,65.0,65.0,0.0,0.0,0.21739130434782608,0.47101449275362317,1538.8840507246377,-1.0,11730.421873550724,1242.8279217391303,-1.0,0.7289923230387888,0.13994774569571916,0,24,67.81419886035752,0.03692414193519573
10020.0,167.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,24,,
10080.0,168.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,24,,
10140.0,169.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,24,,
10200.0,170.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,24,,
10260.0,171.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,24,,
10320.0,172.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,24,,
10380.0,173.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,24,,
10440.0,174.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,24,,
10500.0,175.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,1,25,,
10560.0,176.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
10620.0,177.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
10680.0,178.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
10740.0,179.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
10800.0,180.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
10860.0,181.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
10920.0,182.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
10980.0,183.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
11040.0,184.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
11100.0,185.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
11160.0,186.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
11220.0,187.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
11280.0,188.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
11340.0,189.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
11400.0,190.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
11460.0,191.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
11520.0,192.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
11580.0,193.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
11640.0,194.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
11700.0,195.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
11760.0,196.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
11820.0,197.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
11880.0,198.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
11940.0,199.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
12000.0,200.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
12060.0,201.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
12120.0,202.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
12180.0,203.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
12240.0,204.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
12300.0,205.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
12360.0,206.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
12420.0,207.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
12480.0,208.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
12540.0,209.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
12600.0,210.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
12660.0,211.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
12720.0,212.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
12780.0,213.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
12840.0,214.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
12900.0,215.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
12960.0,216.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
13020.0,217.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
13080.0,218.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
13140.0,219.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
13200.0,220.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
13260.0,221.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
13320.0,222.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
13380.0,223.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
13440.0,224.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
13500.0,225.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
13560.0,226.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
13620.0,227.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
13680.0,228.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
13740.0,229.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
13800.0,230.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
13860.0,231.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
13920.0,232.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
13980.0,233.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
14040.0,234.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
14100.0,235.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
14160.0,236.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
14220.0,237.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
14280.0,238.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
14340.0,239.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
14400.0,240.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
14460.0,241.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
14520.0,242.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
14580.0,243.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
14640.0,244.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
14700.0,245.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
14760.0,246.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
14820.0,247.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
14880.0,248.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
14940.0,249.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
15000.0,250.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
15060.0,251.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
15120.0,252.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
15180.0,253.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
15240.0,254.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
15300.0,255.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
15360.0,256.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
15420.0,257.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
15480.0,258.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
15540.0,259.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
15600.0,260.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
15660.0,261.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
15720.0,262.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
15780.0,263.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
15840.0,264.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
15900.0,265.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
15960.0,266.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
16020.0,267.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
16080.0,268.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
16140.0,269.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
16200.0,270.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
16260.0,271.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
16320.0,272.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
16380.0,273.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
16440.0,274.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
16500.0,275.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
16560.0,276.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
16620.0,277.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
16680.0,278.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
16740.0,279.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
16800.0,280.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
16860.0,281.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
16920.0,282.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
16980.0,283.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
17040.0,284.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
17100.0,285.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
17160.0,286.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
17220.0,287.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
17280.0,288.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
17340.0,289.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
17400.0,290.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
17460.0,291.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
17520.0,292.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
17580.0,293.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
17640.0,294.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
17700.0,295.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
17760.0,296.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
17820.0,297.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
17880.0,298.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
17940.0,299.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
18000.0,300.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
18060.0,301.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
18120.0,302.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
18180.0,303.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
18240.0,304.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
18300.0,305.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
18360.0,306.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
18420.0,307.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
18480.0,308.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
18540.0,309.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
18600.0,310.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
18660.0,311.0,ugv_dynamic,3,,,,,,,,,,,,,,,,,,0,25,,
