bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
2460.0,41.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
2520.0,42.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
2580.0,43.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
2640.0,44.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
2700.0,45.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
2760.0,46.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
2820.0,47.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
2880.0,48.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
2940.0,49.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
3000.0,50.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
3060.0,51.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
3120.0,52.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
3180.0,53.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
3240.0,54.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
3300.0,55.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
3360.0,56.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
3420.0,57.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
3480.0,58.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
3540.0,59.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
3600.0,60.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
3660.0,61.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
3720.0,62.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
3780.0,63.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
3840.0,64.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
3900.0,65.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
3960.0,66.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
4020.0,67.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
4080.0,68.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
4140.0,69.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
4200.0,70.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
4260.0,71.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
4320.0,72.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
4380.0,73.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
4440.0,74.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,3,,
4500.0,75.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,4,,
4560.0,76.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,4,,
4620.0,77.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,4,,
4680.0,78.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,4,,
4740.0,79.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,4,,
4800.0,80.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,4,,
4860.0,81.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,4,,
4920.0,82.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,4,,
4980.0,83.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,4,,
5040.0,84.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,4,,
5100.0,85.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,5,,
5160.0,86.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,6,,
5220.0,87.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,6,,
5280.0,88.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,6,,
5340.0,89.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,7,,
5400.0,90.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,7,,
5460.0,91.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,7,,
5520.0,92.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,7,,
5580.0,93.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,7,,
5640.0,94.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,8,,
5700.0,95.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,8,,
5760.0,96.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,8,,
5820.0,97.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,9,,
5880.0,98.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,9,,
5940.0,99.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,9,,
6000.0,100.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,10,,
6060.0,101.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,2,12,,
6120.0,102.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,13,,
6180.0,103.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,13,,
6240.0,104.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,13,,
6300.0,105.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,13,,
6360.0,106.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,14,,
6420.0,107.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,2,16,,
6480.0,108.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,17,,
6540.0,109.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,17,,
6600.0,110.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,17,,
6660.0,111.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,18,,
6720.0,112.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,19,,
6780.0,113.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,19,,
6840.0,114.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,20,,
6900.0,115.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,21,,
6960.0,116.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,21,,
7020.0,117.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,22,,
7080.0,118.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,23,,
7140.0,119.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,24,,
7200.0,120.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,24,,
7260.0,121.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,25,,
7320.0,122.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,25,,
7380.0,123.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,26,,
7440.0,124.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,26,,
7500.0,125.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,27,,
7560.0,126.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,27,,
7620.0,127.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,27,,
7680.0,128.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,28,,
7740.0,129.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,28,,
7800.0,130.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,28,,
7860.0,131.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,29,,
7920.0,132.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,30,,
7980.0,133.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,30,,
8040.0,134.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,30,,
8100.0,135.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,30,,
8160.0,136.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,31,,
8220.0,137.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,2,33,,
8280.0,138.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,33,,
8340.0,139.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,33,,
8400.0,140.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,33,,
8460.0,141.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,33,,
8520.0,142.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,34,,
8580.0,143.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,34,,
8640.0,144.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,35,,
8700.0,145.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,35,,
8760.0,146.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,36,,
8820.0,147.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,36,,
8880.0,148.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,37,,
8940.0,149.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,37,,
9000.0,150.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,38,,
9060.0,151.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,2,40,,
9120.0,152.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,41,,
9180.0,153.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,42,,
9240.0,154.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,42,,
9300.0,155.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,42,,
9360.0,156.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,42,,
9420.0,157.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,2,44,,
9480.0,158.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,44,,
9540.0,159.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,45,,
9600.0,160.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,45,,
9660.0,161.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,45,,
9720.0,162.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,46,,
9780.0,163.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,46,,
9840.0,164.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,47,,
9900.0,165.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,2,49,,
9960.0,166.0,ugv_p_dynamic_score,2,0.3763628564497717,9.16792349216895,49.385114690810504,16.0,2.0,2.0,0.0,0.0,0.45714285714285713,0.05714285714285714,442.87428571428575,-1.0,23222.49628571429,401.84457142857144,-1.0,0.42941394292237445,0.3159246575342466,0,49,59.65262891491153,0.13256278538812785
10020.0,167.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,49,,
10080.0,168.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,50,,
10140.0,169.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,50,,
10200.0,170.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,51,,
10260.0,171.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,52,,
10320.0,172.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,53,,
10380.0,173.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,54,,
10440.0,174.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,54,,
10500.0,175.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,55,,
10560.0,176.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,55,,
10620.0,177.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,1,56,,
10680.0,178.0,ugv_p_dynamic_score,2,,,,,,,,,,,,,,,,,,0,56,,
