bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
5880.0,98.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,13,,
5940.0,99.0,ugv_edf,2,,,,,,,,,,,,,,,,,,2,15,,
6000.0,100.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,15,,
6060.0,101.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,15,,
6120.0,102.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,15,,
6180.0,103.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,15,,
6240.0,104.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,15,,
6300.0,105.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,15,,
6360.0,106.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,15,,
6420.0,107.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,15,,
6480.0,108.0,ugv_edf,2,,,,,,,,,,,,,,,,,,1,16,,
6540.0,109.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,16,,
6600.0,110.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,16,,
6660.0,111.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,16,,
6720.0,112.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,16,,
6780.0,113.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,16,,
6840.0,114.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,16,,
6900.0,115.0,ugv_edf,2,,,,,,,,,,,,,,,,,,1,17,,
6960.0,116.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,17,,
7020.0,117.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,17,,
7080.0,118.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,17,,
7140.0,119.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,17,,
7200.0,120.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,17,,
7260.0,121.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,17,,
7320.0,122.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,17,,
7380.0,123.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,17,,
7440.0,124.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,17,,
7500.0,125.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,17,,
7560.0,126.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,17,,
7620.0,127.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,17,,
7680.0,128.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,17,,
7740.0,129.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,17,,
7800.0,130.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,17,,
7860.0,131.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,17,,
7920.0,132.0,ugv_edf,2,,,,,,,,,,,,,,,,,,1,18,,
7980.0,133.0,ugv_edf,2,,,,,,,,,,,,,,,,,,1,19,,
8040.0,134.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,19,,
8100.0,135.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,19,,
8160.0,136.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,19,,
8220.0,137.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,19,,
8280.0,138.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,19,,
8340.0,139.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,19,,
8400.0,140.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,19,,
8460.0,141.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,19,,
8520.0,142.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,19,,
8580.0,143.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,19,,
8640.0,144.0,ugv_edf,2,,,,,,,,,,,,,,,,,,1,20,,
8700.0,145.0,ugv_edf,2,,,,,,,,,,,,,,,,,,1,21,,
8760.0,146.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,21,,
8820.0,147.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,21,,
8880.0,148.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,21,,
8940.0,149.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,21,,
9000.0,150.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,21,,
9060.0,151.0,ugv_edf,2,,,,,,,,,,,,,,,,,,1,22,,
9120.0,152.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,22,,
9180.0,153.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,22,,
9240.0,154.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,22,,
9300.0,155.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,22,,
9360.0,156.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,22,,
9420.0,157.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,22,,
9480.0,158.0,ugv_edf,2,,,,,,,,,,,,,,,,,,1,23,,
9540.0,159.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,23,,
9600.0,160.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,23,,
9660.0,161.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,23,,
9720.0,162.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,23,,
9780.0,163.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,23,,
9840.0,164.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,23,,
9900.0,165.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,23,,
9960.0,166.0,ugv_edf,2,0.6782507321196903,41.52799900188324,153.46792781753504,9.0,20.0,20.0,0.0,0.0,0.225,0.5,2225.4555250000003,470.9885,10725.50335875,2106.48635,146.611,0.7348120985561833,0.11362209667294414,0,23,67.48790084575575,0.0423031317569924
10020.0,167.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,23,,
10080.0,168.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,23,,
10140.0,169.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,23,,
10200.0,170.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,23,,
10260.0,171.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,23,,
10320.0,172.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,23,,
10380.0,173.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,23,,
10440.0,174.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,23,,
10500.0,175.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,23,,
10560.0,176.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,23,,
10620.0,177.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,23,,
10680.0,178.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,23,,
10740.0,179.0,ugv_edf,2,,,,,,,,,,,,,,,,,,1,24,,
10800.0,180.0,ugv_edf,2,,,,,,,,,,,,,,,,,,0,24,,
