bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
3780.0,63.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,10,,
3840.0,64.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,10,,
3900.0,65.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,10,,
3960.0,66.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,10,,
4020.0,67.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,10,,
4080.0,68.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,10,,
4140.0,69.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,10,,
4200.0,70.0,ugv_edf,1,,,,,,,,,,,,,,,,,,1,11,,
4260.0,71.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,11,,
4320.0,72.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,11,,
4380.0,73.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,11,,
4440.0,74.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,11,,
4500.0,75.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,11,,
4560.0,76.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,11,,
4620.0,77.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,11,,
4680.0,78.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,11,,
4740.0,79.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,11,,
4800.0,80.0,ugv_edf,1,,,,,,,,,,,,,,,,,,1,12,,
4860.0,81.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,12,,
4920.0,82.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,12,,
4980.0,83.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,12,,
5040.0,84.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,12,,
5100.0,85.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,12,,
5160.0,86.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,12,,
5220.0,87.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,12,,
5280.0,88.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,12,,
5340.0,89.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,12,,
5400.0,90.0,ugv_edf,1,,,,,,,,,,,,,,,,,,1,13,,
5460.0,91.0,ugv_edf,1,,,,,,,,,,,,,,,,,,1,14,,
5520.0,92.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,14,,
5580.0,93.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,14,,
5640.0,94.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,14,,
5700.0,95.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,14,,
5760.0,96.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,14,,
5820.0,97.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,14,,
5880.0,98.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,14,,
5940.0,99.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,14,,
6000.0,100.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,14,,
6060.0,101.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,14,,
6120.0,102.0,ugv_edf,1,,,,,,,,,,,,,,,,,,2,16,,
6180.0,103.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,16,,
6240.0,104.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,16,,
6300.0,105.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,16,,
6360.0,106.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,16,,
6420.0,107.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,16,,
6480.0,108.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,16,,
6540.0,109.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,16,,
6600.0,110.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,16,,
6660.0,111.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,16,,
6720.0,112.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,16,,
6780.0,113.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,16,,
6840.0,114.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,16,,
6900.0,115.0,ugv_edf,1,,,,,,,,,,,,,,,,,,1,17,,
6960.0,116.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,17,,
7020.0,117.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,17,,
7080.0,118.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,17,,
7140.0,119.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,17,,
7200.0,120.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,17,,
7260.0,121.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,17,,
7320.0,122.0,ugv_edf,1,,,,,,,,,,,,,,,,,,1,18,,
7380.0,123.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,18,,
7440.0,124.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,18,,
7500.0,125.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,18,,
7560.0,126.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,18,,
7620.0,127.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,18,,
7680.0,128.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,18,,
7740.0,129.0,ugv_edf,1,,,,,,,,,,,,,,,,,,1,19,,
7800.0,130.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,19,,
7860.0,131.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,19,,
7920.0,132.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,19,,
7980.0,133.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,19,,
8040.0,134.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,19,,
8100.0,135.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,19,,
8160.0,136.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,19,,
8220.0,137.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,19,,
8280.0,138.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,19,,
8340.0,139.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,19,,
8400.0,140.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,19,,
8460.0,141.0,ugv_edf,1,,,,,,,,,,,,,,,,,,1,20,,
8520.0,142.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,20,,
8580.0,143.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,20,,
8640.0,144.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,20,,
8700.0,145.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,20,,
8760.0,146.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,20,,
8820.0,147.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,20,,
8880.0,148.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,20,,
8940.0,149.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,20,,
9000.0,150.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,20,,
9060.0,151.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,20,,
9120.0,152.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,20,,
9180.0,153.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,20,,
9240.0,154.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,20,,
9300.0,155.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,20,,
9360.0,156.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,20,,
9420.0,157.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,20,,
9480.0,158.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,20,,
9540.0,159.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,20,,
9600.0,160.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,20,,
9660.0,161.0,ugv_edf,1,,,,,,,,,,,,,,,,,,2,22,,
9720.0,162.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,22,,
9780.0,163.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,22,,
9840.0,164.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,22,,
9900.0,165.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,22,,
9960.0,166.0,ugv_edf,1,0.4243911570069091,39.53457931165037,108.62538379111588,22.0,29.0,29.0,0.0,0.0,0.30985915492957744,0.4084507042253521,2013.7687042253522,-1.0,13727.066715633804,1705.41328028169,-1.0,0.7162039367748665,0.1650371529135706,0,22,66.56598549086821,0.04973275974449224
10020.0,167.0,ugv_edf,1,,,,,,,,,,,,,,,,,,1,23,,
10080.0,168.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,23,,
10140.0,169.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,23,,
10200.0,170.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,23,,
10260.0,171.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,23,,
10320.0,172.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,23,,
10380.0,173.0,ugv_edf,1,,,,,,,,,,,,,,,,,,1,24,,
10440.0,174.0,ugv_edf,1,,,,,,,,,,,,,,,,,,1,25,,
10500.0,175.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,25,,
10560.0,176.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,25,,
10620.0,177.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,25,,
10680.0,178.0,ugv_edf,1,,,,,,,,,,,,,,,,,,1,26,,
10740.0,179.0,ugv_edf,1,,,,,,,,,,,,,,,,,,0,26,,
