bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
2460.0,41.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,1,9,,
2520.0,42.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,9,,
2580.0,43.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,9,,
2640.0,44.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,9,,
2700.0,45.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,9,,
2760.0,46.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,9,,
2820.0,47.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,9,,
2880.0,48.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,9,,
2940.0,49.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,9,,
3000.0,50.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,9,,
3060.0,51.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,9,,
3120.0,52.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,1,10,,
3180.0,53.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,10,,
3240.0,54.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,10,,
3300.0,55.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,10,,
3360.0,56.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,10,,
3420.0,57.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,10,,
3480.0,58.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,10,,
3540.0,59.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,10,,
3600.0,60.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,10,,
3660.0,61.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,10,,
3720.0,62.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,1,11,,
3780.0,63.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,1,12,,
3840.0,64.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,12,,
3900.0,65.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,12,,
3960.0,66.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,12,,
4020.0,67.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,12,,
4080.0,68.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,12,,
4140.0,69.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,12,,
4200.0,70.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,1,13,,
4260.0,71.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,13,,
4320.0,72.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,13,,
4380.0,73.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,13,,
4440.0,74.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,13,,
4500.0,75.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,13,,
4560.0,76.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,1,14,,
4620.0,77.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,14,,
4680.0,78.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,14,,
4740.0,79.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,14,,
4800.0,80.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,14,,
4860.0,81.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,14,,
4920.0,82.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,14,,
4980.0,83.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,14,,
5040.0,84.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,14,,
5100.0,85.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,1,15,,
5160.0,86.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,15,,
5220.0,87.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,15,,
5280.0,88.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,15,,
5340.0,89.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,15,,
5400.0,90.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,15,,
5460.0,91.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,15,,
5520.0,92.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,15,,
5580.0,93.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,15,,
5640.0,94.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,15,,
5700.0,95.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,15,,
5760.0,96.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,1,16,,
5820.0,97.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,16,,
5880.0,98.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,16,,
5940.0,99.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,16,,
6000.0,100.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,16,,
6060.0,101.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,16,,
6120.0,102.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,16,,
6180.0,103.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,16,,
6240.0,104.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,16,,
6300.0,105.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,16,,
6360.0,106.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,1,17,,
6420.0,107.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
6480.0,108.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
6540.0,109.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
6600.0,110.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
6660.0,111.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
6720.0,112.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
6780.0,113.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
6840.0,114.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
6900.0,115.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
6960.0,116.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
7020.0,117.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
7080.0,118.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
7140.0,119.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
7200.0,120.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
7260.0,121.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
7320.0,122.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
7380.0,123.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
7440.0,124.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
7500.0,125.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
7560.0,126.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
7620.0,127.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
7680.0,128.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
7740.0,129.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,17,,
7800.0,130.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,1,18,,
7860.0,131.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,1,19,,
7920.0,132.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,19,,
7980.0,133.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,19,,
8040.0,134.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,19,,
8100.0,135.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,19,,
8160.0,136.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,19,,
8220.0,137.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,19,,
8280.0,138.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,19,,
8340.0,139.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,19,,
8400.0,140.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,19,,
8460.0,141.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,1,20,,
8520.0,142.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,20,,
8580.0,143.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,20,,
8640.0,144.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,20,,
8700.0,145.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,20,,
8760.0,146.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,20,,
8820.0,147.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,20,,
8880.0,148.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,20,,
8940.0,149.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,20,,
9000.0,150.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,20,,
9060.0,151.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,20,,
9120.0,152.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,20,,
9180.0,153.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,20,,
9240.0,154.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,2,22,,
9300.0,155.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,22,,
9360.0,156.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,22,,
9420.0,157.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,22,,
9480.0,158.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,22,,
9540.0,159.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,22,,
9600.0,160.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,1,23,,
9660.0,161.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,23,,
9720.0,162.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,23,,
9780.0,163.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,23,,
9840.0,164.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,23,,
9900.0,165.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,23,,
9960.0,166.0,ugv_dynamic,1,0.5972016040688575,35.419528382159626,123.92480686531039,14.0,38.0,38.0,0.0,0.0,0.1891891891891892,0.5135135135135135,1611.7611216216217,968.9815,10946.67325337838,1304.3511675675675,87.7467,0.7552079136150235,0.10046948356807511,0,23,68.12831593489828,0.02797774300121718
10020.0,167.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,23,,
10080.0,168.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,23,,
10140.0,169.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,23,,
10200.0,170.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,23,,
10260.0,171.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,1,24,,
10320.0,172.0,ugv_dynamic,1,,,,,,,,,,,,,,,,,,0,24,,
