bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
7140.0,119.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
7200.0,120.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
7260.0,121.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
7320.0,122.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
7380.0,123.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
7440.0,124.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
7500.0,125.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
7560.0,126.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
7620.0,127.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
7680.0,128.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
7740.0,129.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
7800.0,130.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
7860.0,131.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
7920.0,132.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
7980.0,133.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
8040.0,134.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
8100.0,135.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
8160.0,136.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
8220.0,137.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
8280.0,138.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
8340.0,139.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
8400.0,140.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
8460.0,141.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
8520.0,142.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
8580.0,143.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
8640.0,144.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
8700.0,145.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
8760.0,146.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
8820.0,147.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
8880.0,148.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
8940.0,149.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
9000.0,150.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
9060.0,151.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
9120.0,152.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
9180.0,153.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,16,,
9240.0,154.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,2,18,,
9300.0,155.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,18,,
9360.0,156.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,18,,
9420.0,157.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,18,,
9480.0,158.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,18,,
9540.0,159.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,18,,
9600.0,160.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,18,,
9660.0,161.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,18,,
9720.0,162.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,18,,
9780.0,163.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,18,,
9840.0,164.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,18,,
9900.0,165.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,1,19,,
9960.0,166.0,ugv_p_edf,3,0.47895161129233066,50.76625434970617,119.19072743063371,24.0,28.0,28.0,0.0,0.0,0.3380281690140845,0.39436619718309857,1597.4461690140847,-1.0,21378.013633802817,1547.4585957746476,-1.0,0.7431110042330679,1.2577191235059761,0,19,67.37362867375498,0.04376245019920319
10020.0,167.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,19,,
10080.0,168.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,19,,
10140.0,169.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,19,,
10200.0,170.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,19,,
10260.0,171.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,19,,
10320.0,172.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,19,,
10380.0,173.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,19,,
10440.0,174.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,19,,
10500.0,175.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,19,,
10560.0,176.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,1,20,,
10620.0,177.0,ugv_p_edf,3,,,,,,,,,,,,,,,,,,0,20,,
