run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_fcfs_1,unknown,0,1772389926451859155,26.688,1.77239e+09,uav3_TP_0_21,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,26.691,1.77239e+09,uav3_TP_1_26,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,27.5429,1.77239e+09,sink_gateway_ACK_uav2_TP_1_30,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,27.5431,1.77239e+09,sink_gateway_ACK_uav2_TP_1_29,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,28.2843,1.77239e+09,uav3_HEARTBEAT_31,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,29.2877,1.77239e+09,uav3_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,30.2197,1.77239e+09,ch1_STATUS_CH_45,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,30.2883,1.77239e+09,uav3_HEARTBEAT_33,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,34.0418,1.77239e+09,uav2_TP_0_42,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,34.0421,1.77239e+09,uav2_TP_0_41,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,36.0499,1.77239e+09,uav2_HEARTBEAT_44,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,36.2153,1.77239e+09,ch1_HEARTBEAT_52,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,37.2146,1.77239e+09,ch1_HEARTBEAT_53,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,39.2335,1.77239e+09,ch0_HEARTBEAT_56,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,39.2408,1.77239e+09,ch1_HEARTBEAT_55,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,39.2422,1.77239e+09,uav2_HEARTBEAT_47,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,40.2608,1.77239e+09,ch0_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,41.0944,1.77239e+09,uav2_HEARTBEAT_49,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,41.2499,1.77239e+09,uav2_TP_1_50,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,41.2502,1.77239e+09,uav2_TP_1_51,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,41.2549,1.77239e+09,uav2_TP_1_52,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,43.0393,1.77239e+09,uav2_TP_2_54,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,45.0475,1.77239e+09,uav2_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,45.0526,1.77239e+09,sink_gateway_ACK_uav2_TP_1_52,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,46.2147,1.77239e+09,ch1_HEARTBEAT_64,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,46.5462,1.77239e+09,sink_gateway_ACK_uav2_TP_1_51,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,46.892,1.77239e+09,uav3_TP_2_45,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,46.8927,1.77239e+09,uav3_TP_2_44,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,47.0449,1.77239e+09,uav2_HEARTBEAT_59,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,47.1632,1.77239e+09,ch0_HEARTBEAT_66,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,52.2821,1.77239e+09,ch1_HEARTBEAT_71,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,53.2906,1.77239e+09,uav3_HEARTBEAT_58,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,57.0506,1.77239e+09,uav2_TP_1_71,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,63.3004,1.77239e+09,uav3_TP_1_69,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,64.3192,1.77239e+09,sink_gateway_ACK_uav3_TP_1_69,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,68.2857,1.77239e+09,uav3_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,69.723,1.77239e+09,uav1_TP_1_32,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,69.7234,1.77239e+09,uav1_TP_2_44,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,69.731,1.77239e+09,uav1_TP_3_48,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,69.7371,1.77239e+09,uav1_TP_1_71,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,70.8851,1.77239e+09,uav1_TP_1_30,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,81.2385,1.77239e+09,uav2_TP_0_102,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,81.2422,1.77239e+09,uav2_TP_0_104,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,83.4926,1.77239e+09,uav3_TP_2_88,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,83.4933,1.77239e+09,uav3_TP_2_89,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,83.4974,1.77239e+09,uav3_TP_2_87,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,85.224,1.77239e+09,ch1_HEARTBEAT_110,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,85.287,1.77239e+09,uav3_HEARTBEAT_98,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,86.0402,1.77239e+09,uav2_HEARTBEAT_109,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,87.1652,1.77239e+09,ch0_HEARTBEAT_114,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,87.2905,1.77239e+09,uav3_HEARTBEAT_100,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,89.2171,1.77239e+09,ch1_HEARTBEAT_115,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,90.2148,1.77239e+09,ch1_HEARTBEAT_116,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,90.245,1.77239e+09,uav2_TP_2_116,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,90.2516,1.77239e+09,uav2_TP_2_115,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,97.0417,1.77239e+09,uav2_HEARTBEAT_124,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,97.0472,1.77239e+09,uav2_TP_0_126,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,99.8922,1.77239e+09,uav3_TP_0_106,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,102.042,1.77239e+09,uav2_HEARTBEAT_131,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,104.243,1.77239e+09,uav2_TP_1_135,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,106.043,1.77239e+09,uav2_TP_2_138,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,106.052,1.77239e+09,uav2_HEARTBEAT_139,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,106.052,1.77239e+09,uav2_TP_2_137,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,111.217,1.77239e+09,ch1_HEARTBEAT_142,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,112.04,1.77239e+09,uav2_HEARTBEAT_145,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,112.84,1.77239e+09,uav2_TP_0_146,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,112.842,1.77239e+09,uav2_TP_0_147,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,112.843,1.77239e+09,uav2_TP_0_148,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,118.053,1.77239e+09,uav2_HEARTBEAT_154,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,119.166,1.77239e+09,ch0_HEARTBEAT_152,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,121.288,1.77239e+09,uav3_TP_2_132,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,121.291,1.77239e+09,uav3_TP_2_133,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,121.84,1.77239e+09,uav2_TP_2_160,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,122.121,1.77239e+09,uav1_TP_3_102,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,122.122,1.77239e+09,uav1_TP_2_138,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,123.281,1.77239e+09,uav1_HEARTBEAT_146,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,123.333,1.77239e+09,uav1_TP_3_101,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,123.342,1.77239e+09,sink_gateway_ACK_uav1_TP_3_102,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,123.789,1.77239e+09,sink_gateway_ACK_uav3_TP_2_132,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,124.835,1.77239e+09,sink_gateway_ACK_uav1_TP_2_137,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,133.047,1.77239e+09,uav2_HEARTBEAT_175,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,135.841,1.77239e+09,uav2_TP_1_178,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,136.49,1.77239e+09,uav3_TP_1_156,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,137.641,1.77239e+09,uav2_TP_2_182,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,137.649,1.77239e+09,sink_gateway_ACK_uav2_TP_2_181,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,138.216,1.77239e+09,ch1_HEARTBEAT_174,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,139.039,1.77239e+09,uav2_TP_2_181,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,142.165,1.77239e+09,ch0_HEARTBEAT_180,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,143.166,1.77239e+09,ch0_HEARTBEAT_181,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,150.094,1.77239e+09,uav2_HEARTBEAT_198,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,153.45,1.77239e+09,uav2_TP_2_204,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,157.802,1.77239e+09,uav3_TP_2_177,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,158.041,1.77239e+09,uav2_HEARTBEAT_210,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,158.221,1.77239e+09,ch1_HEARTBEAT_198,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,158.289,1.77239e+09,uav3_HEARTBEAT_185,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,159.042,1.77239e+09,uav2_HEARTBEAT_211,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,159.288,1.77239e+09,uav3_TP_2_176,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,159.293,1.77239e+09,uav3_TP_2_175,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,160.24,1.77239e+09,uav2_TP_0_213,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,160.242,1.77239e+09,uav2_TP_0_214,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,160.242,1.77239e+09,uav2_TP_0_215,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,161.292,1.77239e+09,uav3_HEARTBEAT_188,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,162.045,1.77239e+09,uav2_HEARTBEAT_217,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,163.29,1.77239e+09,uav3_HEARTBEAT_190,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,164.049,1.77239e+09,uav2_HEARTBEAT_219,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,164.219,1.77239e+09,ch1_HEARTBEAT_205,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,164.289,1.77239e+09,uav3_HEARTBEAT_191,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,165.044,1.77239e+09,uav2_HEARTBEAT_220,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,167.166,1.77239e+09,ch0_HEARTBEAT_210,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,167.441,1.77239e+09,uav2_TP_1_223,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,167.441,1.77239e+09,uav2_TP_1_224,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,169.243,1.77239e+09,uav2_TP_2_226,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,169.248,1.77239e+09,uav2_TP_2_228,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,169.254,1.77239e+09,sink_gateway_ACK_uav2_TP_2_227,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,170.168,1.77239e+09,ch0_HEARTBEAT_213,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,170.543,1.77239e+09,uav2_TP_2_227,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,171.046,1.77239e+09,uav2_HEARTBEAT_231,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,172.04,1.77239e+09,uav2_HEARTBEAT_232,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,173.055,1.77239e+09,uav2_HEARTBEAT_233,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,173.088,1.77239e+09,uav3_TP_0_193,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,173.09,1.77239e+09,uav3_TP_0_194,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,173.091,1.77239e+09,uav3_TP_0_195,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,173.093,1.77239e+09,uav3_TP_1_201,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,173.094,1.77239e+09,uav3_TP_1_200,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,173.097,1.77239e+09,uav3_TP_1_202,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,173.167,1.77239e+09,ch0_HEARTBEAT_217,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,175.215,1.77239e+09,ch1_HEARTBEAT_218,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,175.215,1.77239e+09,ch1_STATUS_CH_219,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,176.05,1.77239e+09,uav2_HEARTBEAT_236,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,176.166,1.77239e+09,ch0_HEARTBEAT_221,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,176.244,1.77239e+09,ch1_HEARTBEAT_220,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,177.182,1.77239e+09,uav2_HEARTBEAT_238,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,177.217,1.77239e+09,ch1_HEARTBEAT_221,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,178.216,1.77239e+09,ch1_HEARTBEAT_222,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,179.219,1.77239e+09,ch1_HEARTBEAT_223,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,179.3,1.77239e+09,sink_gateway_ACK_uav3_TP_1_201,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,180.293,1.77239e+09,uav3_HEARTBEAT_213,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,181.216,1.77239e+09,ch1_HEARTBEAT_226,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,182.166,1.77239e+09,ch0_HEARTBEAT_228,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,183.242,1.77239e+09,uav2_TP_1_245,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,183.244,1.77239e+09,uav2_TP_1_246,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,184.218,1.77239e+09,ch1_HEARTBEAT_229,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,185.046,1.77239e+09,uav2_TP_2_249,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,185.049,1.77239e+09,uav2_TP_2_248,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,185.055,1.77239e+09,uav2_TP_2_250,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,185.188,1.77239e+09,ch0_STATUS_CH_232,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,185.215,1.77239e+09,ch1_STATUS_CH_231,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,186.043,1.77239e+09,uav2_HEARTBEAT_252,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,186.216,1.77239e+09,ch1_HEARTBEAT_232,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,187.041,1.77239e+09,uav2_HEARTBEAT_253,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,187.129,1.77239e+09,uav1_TP_0_177,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,187.131,1.77239e+09,uav1_TP_1_185,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,187.131,1.77239e+09,uav1_TP_2_197,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,187.131,1.77239e+09,uav1_TP_2_198,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,187.131,1.77239e+09,uav1_TP_0_215,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,187.131,1.77239e+09,uav1_TP_0_216,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,187.131,1.77239e+09,uav1_TP_0_217,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,187.131,1.77239e+09,uav1_TP_0_176,WEATHER_DROP,fault_injector
ugv_fcfs_1,unknown,0,1772389926451859155,187.131,1.77239e+09,uav1_TP_3_201,WEATHER_DROP,fault_injector
