run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_fcfs_1,unknown,0,1772389926451859155,6.03073,1.77239e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,6.03073,1.77239e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77239e+09,1.77239e+09,true,12.1293,2,2,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,6.03073,1.77239e+09,uav2_HEARTBEAT_4,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,1.77239e+09,true,2.51745,3,3,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,6.03073,1.77239e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,6.03073,1.77239e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77239e+09,1.77239e+09,true,3.15979,1,0,0,45,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,6.03073,1.77239e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,1.77239e+09,true,0.007322,1,1,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,6.03073,1.77239e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77239e+09,1.77239e+09,true,1.68765,2,2,18,16,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,6.03073,1.77239e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,1.77239e+09,true,3.58758,3,3,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,6.03073,1.77239e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,6.03073,1.77239e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77239e+09,1.77239e+09,true,11.6094,3,3,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,6.03073,1.77239e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77239e+09,1.77239e+09,true,10.572,2,2,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,6.03073,1.77239e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77239e+09,1.77239e+09,true,1.43958,1,0,0,53,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,6.03073,1.77239e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77239e+09,1.77239e+09,true,0.003975,1,1,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,8.02501,1.77239e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,8.02501,1.77239e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,1.77239e+09,true,6.72334,3,3,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,8.02501,1.77239e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,1.77239e+09,true,0.013066,1,1,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,8.02501,1.77239e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,1.77239e+09,true,0.011197,1,1,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,8.02501,1.77239e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,8.02501,1.77239e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,1.77239e+09,true,2.91478,3,3,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,8.02501,1.77239e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,1.77239e+09,true,6.07065,3,3,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,8.02501,1.77239e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,1.77239e+09,true,4.66515,2,2,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,8.02501,1.77239e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,8.02501,1.77239e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,1.77239e+09,true,1.46826,2,2,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,10.0413,1.77239e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,1.77239e+09,true,2.15634,2,2,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,10.0413,1.77239e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,10.0413,1.77239e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,10.0413,1.77239e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77239e+09,1.77239e+09,true,5.81165,3,3,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,10.0413,1.77239e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,10.0413,1.77239e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,1.77239e+09,true,3.20482,2,2,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,10.0413,1.77239e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,1.77239e+09,true,0.004997,1,1,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,10.0413,1.77239e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,1.77239e+09,true,3.41357,2,2,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,10.0413,1.77239e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,10.0413,1.77239e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,1.77239e+09,true,8.20551,3,3,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,10.0413,1.77239e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0256,1.77239e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0256,1.77239e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,1.77239e+09,true,1.17333,2,2,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0256,1.77239e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77239e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0256,1.77239e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77239e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0256,1.77239e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77239e+09,1.77239e+09,true,7.23953,2,1,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0256,1.77239e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77239e+09,1.77239e+09,true,5.10984,1,0,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0256,1.77239e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77239e+09,1.77239e+09,true,16.0368,3,2,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0256,1.77239e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77239e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0256,1.77239e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,1.77239e+09,true,3.95892,3,3,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0256,1.77239e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,1.77239e+09,true,1.75892,2,2,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0256,1.77239e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.77239e+09,-1,false,-1,1,-1,-1,16,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0256,1.77239e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,1.77239e+09,true,2.58428,2,2,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0256,1.77239e+09,ch0_HEARTBEAT_19,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,1.77239e+09,true,0.011728,1,1,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0256,1.77239e+09,ch0_STATUS_CH_18,1,STATUS_CH,ch0,sink_gateway,1.77239e+09,1.77239e+09,true,0.080894,1,1,19,16,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0256,1.77239e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77239e+09,1.77239e+09,true,4.94137,1,0,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0256,1.77239e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77239e+09,1.77239e+09,true,14.5291,3,2,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0256,1.77239e+09,ch1_HEARTBEAT_18,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,1.77239e+09,true,2.32817,2,2,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0256,1.77239e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,1.77239e+09,true,4.93918,3,3,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0256,1.77239e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,1.77239e+09,true,1.54619,3,3,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,12.0256,1.77239e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,1.77239e+09,true,0.118577,1,1,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,14.0254,1.77239e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,1.77239e+09,true,3.98276,2,2,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,14.0254,1.77239e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,14.0254,1.77239e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,14.0254,1.77239e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,1.77239e+09,true,8.26351,2,2,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,14.0254,1.77239e+09,uav1_ACK_TASK_REL_ch0_uav1_23_12,1,ACK,uav1,ch0,1.77239e+09,1.77239e+09,true,3.02779,0,1,5,20,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,14.0254,1.77239e+09,ch1_HEARTBEAT_20,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,14.0254,1.77239e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77239e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,14.0254,1.77239e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,1.77239e+09,true,0.007409,1,1,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,14.0254,1.77239e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,1.77239e+09,true,0.007258,1,1,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,14.0254,1.77239e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,1.77239e+09,true,4.74878,3,3,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,14.0254,1.77239e+09,TASK_REL_ch0_uav1_23,1,TASK_RELEASE,ch0,uav1,1.77239e+09,1.77239e+09,true,4.74416,1,1,0,53,false,,,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,14.0254,1.77239e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,14.0254,1.77239e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,1.77239e+09,true,2.35336,3,3,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,16.0987,1.77239e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,1.77239e+09,true,6.60838,3,3,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,16.0987,1.77239e+09,ch1_STATUS_CH_27,1,STATUS_CH,ch1,sink_gateway,1.77239e+09,1.77239e+09,true,2.50489,2,2,18,31,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,16.0987,1.77239e+09,uav3_ACK_TASK_REL_ch1_uav3_25_15,1,ACK,uav3,ch1,1.77239e+09,1.77239e+09,true,1.85681,0,1,5,20,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,16.0987,1.77239e+09,TASK_REL_ch1_uav2_24,1,TASK_RELEASE,ch1,uav2,1.77239e+09,1.77239e+09,true,1.43637,1,1,0,36,false,,,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,16.0987,1.77239e+09,uav2_ACK_TASK_REL_ch1_uav2_24_15,1,ACK,uav2,ch1,1.77239e+09,1.77239e+09,true,2.3672,0,1,5,20,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,16.0987,1.77239e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,16.0987,1.77239e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,16.0987,1.77239e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,1.77239e+09,true,5.86102,3,3,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,16.0987,1.77239e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,16.0987,1.77239e+09,TASK_REL_ch1_uav3_25,1,TASK_RELEASE,ch1,uav3,1.77239e+09,1.77239e+09,true,2.79916,1,1,0,40,false,,,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,16.0987,1.77239e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77239e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,16.0987,1.77239e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,1.77239e+09,true,0.010695,1,1,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,16.0987,1.77239e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,16.0987,1.77239e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,16.0987,1.77239e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77239e+09,-1,false,-1,0,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,16.0987,1.77239e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,1.77239e+09,true,3.36327,3,3,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,16.0987,1.77239e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,1.77239e+09,true,4.34636,3,3,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,18.0257,1.77239e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,1.77239e+09,true,0.008405,1,1,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,18.0257,1.77239e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,18.0257,1.77239e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,1.77239e+09,true,3.63886,3,3,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,18.0257,1.77239e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,1.77239e+09,true,4.2507,2,2,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,18.0257,1.77239e+09,uav3_HEARTBEAT_18,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,1.77239e+09,true,11.9314,3,3,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,18.0257,1.77239e+09,uav1_HEARTBEAT_17,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,1.77239e+09,true,2.0451,2,2,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,18.0257,1.77239e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,1.77239e+09,true,4.08315,3,3,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,18.0257,1.77239e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_1,unknown,0,1772389926451859155,18.0257,1.77239e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77239e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,18.0257,1.77239e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,1.77239e+09,true,0.007023,1,1,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,20.0259,1.77239e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,1.77239e+09,true,3.64524,2,2,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,20.0259,1.77239e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,1.77239e+09,true,3.23722,2,2,0,0,false,,,-1
ugv_fcfs_1,unknown,0,1772389926451859155,20.0259,1.77239e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,1.77239e+09,true,4.1678,3,3,0,0,false,,,-1
