run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_fcfs_1,unknown,0,1772389926451859155,46.0296,1.77239e+09,cloudy,18.7579,1.93475,60.5333,1.05118
ugv_fcfs_1,unknown,0,1772389926451859155,47.0249,1.77239e+09,cloudy,18.4791,1.8593,61.1261,0.668535
ugv_fcfs_1,unknown,0,1772389926451859155,48.0256,1.77239e+09,cloudy,18.2631,1.94142,60.7479,0.694936
ugv_fcfs_1,unknown,0,1772389926451859155,48.026,1.77239e+09,cloudy,18.2631,1.94142,60.7479,0.694936
ugv_fcfs_1,unknown,0,1772389926451859155,49.025,1.77239e+09,cloudy,18.7549,2.51067,63.1081,0.479227
ugv_fcfs_1,unknown,0,1772389926451859155,50.0267,1.77239e+09,cloudy,18.6345,2.56254,63.5952,0.650117
ugv_fcfs_1,unknown,0,1772389926451859155,50.0268,1.77239e+09,cloudy,18.6345,2.56254,63.5952,0.650117
ugv_fcfs_1,unknown,0,1772389926451859155,51.0265,1.77239e+09,cloudy,18.6345,2.56254,63.5952,0.650117
ugv_fcfs_1,unknown,0,1772389926451859155,52.04,1.77239e+09,cloudy,18.3912,2.87935,64.0822,0.559605
ugv_fcfs_1,unknown,0,1772389926451859155,52.0402,1.77239e+09,cloudy,18.3912,2.87935,64.0822,0.559605
ugv_fcfs_1,unknown,0,1772389926451859155,53.038,1.77239e+09,cloudy,18.925,2.85916,66.3985,0.406383
ugv_fcfs_1,unknown,0,1772389926451859155,54.0325,1.77239e+09,cloudy,18.925,2.85916,66.3985,0.406383
ugv_fcfs_1,unknown,0,1772389926451859155,54.0329,1.77239e+09,cloudy,18.925,2.85916,66.3985,0.406383
ugv_fcfs_1,unknown,0,1772389926451859155,55.0251,1.77239e+09,cloudy,18.8832,2.29377,68.0002,0.541688
ugv_fcfs_1,unknown,0,1772389926451859155,56.0293,1.77239e+09,cloudy,19.2528,2.78049,72.2515,0.474994
ugv_fcfs_1,unknown,0,1772389926451859155,56.0295,1.77239e+09,cloudy,19.2528,2.78049,72.2515,0.474994
ugv_fcfs_1,unknown,0,1772389926451859155,57.0404,1.77239e+09,cloudy,18.453,3.03966,67.6074,0.356986
ugv_fcfs_1,unknown,0,1772389926451859155,58.0321,1.77239e+09,cloudy,18.453,3.03966,67.6074,0.356986
ugv_fcfs_1,unknown,0,1772389926451859155,58.0324,1.77239e+09,cloudy,18.453,3.03966,67.6074,0.356986
ugv_fcfs_1,unknown,0,1772389926451859155,59.0252,1.77239e+09,cloudy,18.6573,3.54336,61.2464,0.524858
ugv_fcfs_1,unknown,0,1772389926451859155,60.026,1.77239e+09,cloudy,18.3537,3.275,58.0536,0.266299
ugv_fcfs_1,unknown,0,1772389926451859155,60.0262,1.77239e+09,cloudy,18.3537,3.275,58.0536,0.266299
ugv_fcfs_1,unknown,0,1772389926451859155,61.0328,1.77239e+09,cloudy,18.3537,3.275,58.0536,0.266299
ugv_fcfs_1,unknown,0,1772389926451859155,62.0413,1.77239e+09,cloudy,18.4701,3.65477,57.6372,0.149856
ugv_fcfs_1,unknown,0,1772389926451859155,62.0415,1.77239e+09,cloudy,18.4701,3.65477,57.6372,0.149856
ugv_fcfs_1,unknown,0,1772389926451859155,63.0271,1.77239e+09,cloudy,18.2981,4.2211,64.1175,0.37249
ugv_fcfs_1,unknown,0,1772389926451859155,64.0459,1.77239e+09,cloudy,18.2981,4.2211,64.1175,0.37249
ugv_fcfs_1,unknown,0,1772389926451859155,64.0461,1.77239e+09,cloudy,18.2981,4.2211,64.1175,0.37249
ugv_fcfs_1,unknown,0,1772389926451859155,65.0717,1.77239e+09,cloudy,18.7521,4.61166,60.6407,0.481324
ugv_fcfs_1,unknown,0,1772389926451859155,66.026,1.77239e+09,cloudy,18.9283,6.19612,62.3316,0.454388
ugv_fcfs_1,unknown,0,1772389926451859155,66.0264,1.77239e+09,cloudy,18.9283,6.19612,62.3316,0.454388
ugv_fcfs_1,unknown,0,1772389926451859155,67.0262,1.77239e+09,cloudy,19.0996,5.21672,61.8819,0.718219
ugv_fcfs_1,unknown,0,1772389926451859155,68.0271,1.77239e+09,cloudy,19.273,4.46614,61.0863,0.795612
ugv_fcfs_1,unknown,0,1772389926451859155,68.0275,1.77239e+09,cloudy,19.273,4.46614,61.0863,0.795612
ugv_fcfs_1,unknown,0,1772389926451859155,69.0373,1.77239e+09,cloudy,19.273,4.46614,61.0863,0.795612
ugv_fcfs_1,unknown,0,1772389926451859155,70.0265,1.77239e+09,cloudy,18.9845,4.20175,59.752,0.453463
ugv_fcfs_1,unknown,0,1772389926451859155,70.0268,1.77239e+09,cloudy,18.9845,4.20175,59.752,0.453463
ugv_fcfs_1,unknown,0,1772389926451859155,71.0294,1.77239e+09,cloudy,19.2098,3.99199,61.7656,0.0865339
ugv_fcfs_1,unknown,0,1772389926451859155,72.0316,1.77239e+09,cloudy,18.7185,3.94993,59.1482,0.1431
ugv_fcfs_1,unknown,0,1772389926451859155,72.0319,1.77239e+09,cloudy,18.7185,3.94993,59.1482,0.1431
ugv_fcfs_1,unknown,0,1772389926451859155,73.0254,1.77239e+09,cloudy,18.1188,3.70884,61.7582,0.202675
ugv_fcfs_1,unknown,0,1772389926451859155,74.0274,1.77239e+09,cloudy,18.8561,3.74251,57.2677,0.181787
ugv_fcfs_1,unknown,0,1772389926451859155,74.0279,1.77239e+09,cloudy,18.8561,3.74251,57.2677,0.181787
ugv_fcfs_1,unknown,0,1772389926451859155,75.0908,1.77239e+09,cloudy,18.8561,3.74251,57.2677,0.181787
ugv_fcfs_1,unknown,0,1772389926451859155,76.0297,1.77239e+09,cloudy,19.1998,4.20342,61.1795,0.203972
ugv_fcfs_1,unknown,0,1772389926451859155,76.03,1.77239e+09,cloudy,19.1998,4.20342,61.1795,0.203972
ugv_fcfs_1,unknown,0,1772389926451859155,77.0254,1.77239e+09,cloudy,19.0839,3.90959,62.0071,0.239573
ugv_fcfs_1,unknown,0,1772389926451859155,78.0263,1.77239e+09,cloudy,18.9044,3.44585,55.6378,0.340176
ugv_fcfs_1,unknown,0,1772389926451859155,78.0266,1.77239e+09,cloudy,18.9044,3.44585,55.6378,0.340176
ugv_fcfs_1,unknown,0,1772389926451859155,79.0267,1.77239e+09,cloudy,18.5148,3.5352,63.6848,0.405375
ugv_fcfs_1,unknown,0,1772389926451859155,80.0278,1.77239e+09,cloudy,18.8306,3.28717,59.3961,0.561235
ugv_fcfs_1,unknown,0,1772389926451859155,80.028,1.77239e+09,cloudy,18.8306,3.28717,59.3961,0.561235
ugv_fcfs_1,unknown,0,1772389926451859155,81.0286,1.77239e+09,cloudy,18.7932,4.34649,58.1605,0.57854
ugv_fcfs_1,unknown,0,1772389926451859155,82.0283,1.77239e+09,cloudy,18.7932,4.34649,58.1605,0.57854
ugv_fcfs_1,unknown,0,1772389926451859155,82.0285,1.77239e+09,cloudy,18.7932,4.34649,58.1605,0.57854
ugv_fcfs_1,unknown,0,1772389926451859155,83.0261,1.77239e+09,cloudy,17.5228,4.27351,60.0997,0.792342
ugv_fcfs_1,unknown,0,1772389926451859155,84.0285,1.77239e+09,cloudy,17.9643,4.06227,59.7365,0.991283
ugv_fcfs_1,unknown,0,1772389926451859155,84.0289,1.77239e+09,cloudy,17.9643,4.06227,59.7365,0.991283
ugv_fcfs_1,unknown,0,1772389926451859155,85.0258,1.77239e+09,windy,17.9875,5.28723,62.1831,1.02494
ugv_fcfs_1,unknown,0,1772389926451859155,86.0284,1.77239e+09,windy,18.2123,6.46382,66.7924,0.899534
ugv_fcfs_1,unknown,0,1772389926451859155,86.0292,1.77239e+09,windy,18.2123,6.46382,66.7924,0.899534
ugv_fcfs_1,unknown,0,1772389926451859155,87.0263,1.77239e+09,windy,18.3032,5.32761,72.6665,0.917344
ugv_fcfs_1,unknown,0,1772389926451859155,88.0274,1.77239e+09,windy,18.3032,5.32761,72.6665,0.917344
ugv_fcfs_1,unknown,0,1772389926451859155,88.028,1.77239e+09,windy,18.3032,5.32761,72.6665,0.917344
ugv_fcfs_1,unknown,0,1772389926451859155,89.0262,1.77239e+09,windy,18.1837,7.02778,60.9786,0.644005
ugv_fcfs_1,unknown,0,1772389926451859155,90.0263,1.77239e+09,windy,17.6735,6.56537,71.0955,0.666798
ugv_fcfs_1,unknown,0,1772389926451859155,90.0266,1.77239e+09,windy,17.6735,6.56537,71.0955,0.666798
ugv_fcfs_1,unknown,0,1772389926451859155,91.0254,1.77239e+09,windy,17.9496,6.07138,73.598,0.591789
ugv_fcfs_1,unknown,0,1772389926451859155,92.0346,1.77239e+09,windy,17.9496,6.07138,73.598,0.591789
ugv_fcfs_1,unknown,0,1772389926451859155,92.035,1.77239e+09,windy,17.9496,6.07138,73.598,0.591789
ugv_fcfs_1,unknown,0,1772389926451859155,93.0532,1.77239e+09,windy,17.6114,4.99834,80.3621,0.631691
ugv_fcfs_1,unknown,0,1772389926451859155,94.0279,1.77239e+09,windy,17.5978,4.90809,76.6744,0.523551
ugv_fcfs_1,unknown,0,1772389926451859155,94.0282,1.77239e+09,windy,17.5978,4.90809,76.6744,0.523551
ugv_fcfs_1,unknown,0,1772389926451859155,95.0464,1.77239e+09,windy,18.1894,5.96525,83.1405,0.482783
ugv_fcfs_1,unknown,0,1772389926451859155,96.0448,1.77239e+09,windy,18.1894,5.96525,83.1405,0.482783
ugv_fcfs_1,unknown,0,1772389926451859155,96.047,1.77239e+09,windy,18.1894,5.96525,83.1405,0.482783
ugv_fcfs_1,unknown,0,1772389926451859155,97.0274,1.77239e+09,cloudy,17.7819,6.51603,83.1147,0.538663
ugv_fcfs_1,unknown,0,1772389926451859155,98.0334,1.77239e+09,cloudy,18.403,5.97111,80.8167,0.594734
ugv_fcfs_1,unknown,0,1772389926451859155,98.034,1.77239e+09,cloudy,18.403,5.97111,80.8167,0.594734
ugv_fcfs_1,unknown,0,1772389926451859155,99.0256,1.77239e+09,cloudy,18.4134,5.4162,88.3397,0.446182
ugv_fcfs_1,unknown,0,1772389926451859155,100.026,1.77239e+09,cloudy,18.5625,5.07029,88.9867,0.451827
ugv_fcfs_1,unknown,0,1772389926451859155,100.027,1.77239e+09,cloudy,18.5625,5.07029,88.9867,0.451827
ugv_fcfs_1,unknown,0,1772389926451859155,101.026,1.77239e+09,cloudy,19.2486,4.92303,92.506,0.491705
ugv_fcfs_1,unknown,0,1772389926451859155,102.036,1.77239e+09,cloudy,19.2486,4.92303,92.506,0.491705
ugv_fcfs_1,unknown,0,1772389926451859155,102.036,1.77239e+09,cloudy,19.2486,4.92303,92.506,0.491705
ugv_fcfs_1,unknown,0,1772389926451859155,103.033,1.77239e+09,cloudy,18.9636,5.29746,95.1127,0.786636
ugv_fcfs_1,unknown,0,1772389926451859155,104.029,1.77239e+09,cloudy,19.4528,4.28212,92.094,0.923375
ugv_fcfs_1,unknown,0,1772389926451859155,104.029,1.77239e+09,cloudy,19.4528,4.28212,92.094,0.923375
ugv_fcfs_1,unknown,0,1772389926451859155,105.026,1.77239e+09,cloudy,19.4528,4.28212,92.094,0.923375
ugv_fcfs_1,unknown,0,1772389926451859155,106.026,1.77239e+09,cloudy,18.829,3.68852,94.3776,0.751952
ugv_fcfs_1,unknown,0,1772389926451859155,106.027,1.77239e+09,cloudy,18.829,3.68852,94.3776,0.751952
ugv_fcfs_1,unknown,0,1772389926451859155,107.027,1.77239e+09,cloudy,18.8612,4.35194,94.1266,0.673155
ugv_fcfs_1,unknown,0,1772389926451859155,108.055,1.77239e+09,cloudy,18.8612,4.35194,94.1266,0.673155
ugv_fcfs_1,unknown,0,1772389926451859155,108.056,1.77239e+09,cloudy,18.8612,4.35194,94.1266,0.673155
ugv_fcfs_1,unknown,0,1772389926451859155,109.029,1.77239e+09,cloudy,18.9482,3.54653,94.1611,0.720271
ugv_fcfs_1,unknown,0,1772389926451859155,110.028,1.77239e+09,cloudy,19.3659,3.55574,96.6382,0.845956
ugv_fcfs_1,unknown,0,1772389926451859155,110.028,1.77239e+09,cloudy,19.3659,3.55574,96.6382,0.845956
ugv_fcfs_1,unknown,0,1772389926451859155,111.028,1.77239e+09,cloudy,18.7213,3.76921,97.0486,1.06214
ugv_fcfs_1,unknown,0,1772389926451859155,112.026,1.77239e+09,cloudy,19.1062,3.66628,99.9968,1.28939
ugv_fcfs_1,unknown,0,1772389926451859155,112.027,1.77239e+09,cloudy,19.1062,3.66628,99.9968,1.28939
ugv_fcfs_1,unknown,0,1772389926451859155,113.026,1.77239e+09,cloudy,19.3528,3.55508,102.2,1.01026
ugv_fcfs_1,unknown,0,1772389926451859155,114.028,1.77239e+09,cloudy,19.6156,3.56484,101.511,1.00838
ugv_fcfs_1,unknown,0,1772389926451859155,114.029,1.77239e+09,cloudy,19.6156,3.56484,101.511,1.00838
ugv_fcfs_1,unknown,0,1772389926451859155,115.026,1.77239e+09,cloudy,19.1814,3.53264,102.342,0.84196
ugv_fcfs_1,unknown,0,1772389926451859155,116.04,1.77239e+09,cloudy,19.3055,3.43419,103.012,0.988206
ugv_fcfs_1,unknown,0,1772389926451859155,116.04,1.77239e+09,cloudy,19.3055,3.43419,103.012,0.988206
ugv_fcfs_1,unknown,0,1772389926451859155,117.054,1.77239e+09,cloudy,19.3055,3.43419,103.012,0.988206
ugv_fcfs_1,unknown,0,1772389926451859155,118.027,1.77239e+09,cloudy,19.1312,3.37951,93.8607,0.757801
ugv_fcfs_1,unknown,0,1772389926451859155,118.028,1.77239e+09,cloudy,19.1312,3.37951,93.8607,0.757801
ugv_fcfs_1,unknown,0,1772389926451859155,119.108,1.77239e+09,cloudy,19.1312,3.37951,93.8607,0.757801
ugv_fcfs_1,unknown,0,1772389926451859155,120.028,1.77239e+09,cloudy,18.6338,4.06151,100.271,0.552331
ugv_fcfs_1,unknown,0,1772389926451859155,120.029,1.77239e+09,cloudy,18.6338,4.06151,100.271,0.552331
ugv_fcfs_1,unknown,0,1772389926451859155,121.026,1.77239e+09,windy,18.757,4.25863,89.8397,0.575009
ugv_fcfs_1,unknown,0,1772389926451859155,122.03,1.77239e+09,windy,18.0978,5.70539,86.0503,0.422069
ugv_fcfs_1,unknown,0,1772389926451859155,122.03,1.77239e+09,windy,18.0978,5.70539,86.0503,0.422069
ugv_fcfs_1,unknown,0,1772389926451859155,123.176,1.77239e+09,windy,18.0978,5.70539,86.0503,0.422069
ugv_fcfs_1,unknown,0,1772389926451859155,124.04,1.77239e+09,windy,16.385,6.17777,101.849,0.418371
ugv_fcfs_1,unknown,0,1772389926451859155,124.04,1.77239e+09,windy,16.385,6.17777,101.849,0.418371
ugv_fcfs_1,unknown,0,1772389926451859155,125.026,1.77239e+09,windy,17.7107,6.79027,80.2178,0.399005
ugv_fcfs_1,unknown,0,1772389926451859155,126.027,1.77239e+09,windy,17.7587,6.88752,79.6203,0.301847
ugv_fcfs_1,unknown,0,1772389926451859155,126.027,1.77239e+09,windy,17.7587,6.88752,79.6203,0.301847
ugv_fcfs_1,unknown,0,1772389926451859155,127.029,1.77239e+09,windy,18.0597,7.3312,81.1214,0.279548
ugv_fcfs_1,unknown,0,1772389926451859155,128.028,1.77239e+09,windy,17.6136,8.62757,72.8794,0.133803
ugv_fcfs_1,unknown,0,1772389926451859155,128.029,1.77239e+09,windy,17.6136,8.62757,72.8794,0.133803
ugv_fcfs_1,unknown,0,1772389926451859155,129.031,1.77239e+09,windy,17.6136,8.62757,72.8794,0.133803
ugv_fcfs_1,unknown,0,1772389926451859155,130.027,1.77239e+09,windy,17.9459,9.47382,62.2008,0.184485
ugv_fcfs_1,unknown,0,1772389926451859155,130.027,1.77239e+09,windy,17.9459,9.47382,62.2008,0.184485
ugv_fcfs_1,unknown,0,1772389926451859155,131.044,1.77239e+09,windy,17.9459,9.47382,62.2008,0.184485
ugv_fcfs_1,unknown,0,1772389926451859155,132.03,1.77239e+09,windy,17.3629,9.72361,65.273,0.34087
ugv_fcfs_1,unknown,0,1772389926451859155,132.03,1.77239e+09,windy,17.3629,9.72361,65.273,0.34087
ugv_fcfs_1,unknown,0,1772389926451859155,133.046,1.77239e+09,windy,17.3629,9.72361,65.273,0.34087
ugv_fcfs_1,unknown,0,1772389926451859155,134.035,1.77239e+09,windy,16.5439,10.2292,61.8133,0.303158
ugv_fcfs_1,unknown,0,1772389926451859155,134.036,1.77239e+09,windy,16.5439,10.2292,61.8133,0.303158
ugv_fcfs_1,unknown,0,1772389926451859155,135.026,1.77239e+09,windy,16.9824,11.3234,61.8675,0.378331
ugv_fcfs_1,unknown,0,1772389926451859155,136.028,1.77239e+09,windy,18.3888,10.1478,67.722,0.414343
ugv_fcfs_1,unknown,0,1772389926451859155,136.029,1.77239e+09,windy,18.3888,10.1478,67.722,0.414343
ugv_fcfs_1,unknown,0,1772389926451859155,137.026,1.77239e+09,windy,18.9927,9.32946,71.1845,0.373525
ugv_fcfs_1,unknown,0,1772389926451859155,138.03,1.77239e+09,windy,17.7737,8.83813,71.3407,0.329724
ugv_fcfs_1,unknown,0,1772389926451859155,138.03,1.77239e+09,windy,17.7737,8.83813,71.3407,0.329724
ugv_fcfs_1,unknown,0,1772389926451859155,139.033,1.77239e+09,windy,17.7737,8.83813,71.3407,0.329724
ugv_fcfs_1,unknown,0,1772389926451859155,140.032,1.77239e+09,windy,17.2038,10.0903,76.811,0.391388
ugv_fcfs_1,unknown,0,1772389926451859155,140.034,1.77239e+09,windy,17.2038,10.0903,76.811,0.391388
ugv_fcfs_1,unknown,0,1772389926451859155,141.026,1.77239e+09,windy,18.3056,9.10904,92.1959,0.356085
ugv_fcfs_1,unknown,0,1772389926451859155,142.027,1.77239e+09,windy,18.3056,9.10904,92.1959,0.356085
ugv_fcfs_1,unknown,0,1772389926451859155,142.027,1.77239e+09,windy,18.3056,9.10904,92.1959,0.356085
ugv_fcfs_1,unknown,0,1772389926451859155,143.026,1.77239e+09,windy,18.5034,8.76799,95.0998,0.362775
ugv_fcfs_1,unknown,0,1772389926451859155,144.027,1.77239e+09,windy,19.0578,7.52541,104.391,0.236803
ugv_fcfs_1,unknown,0,1772389926451859155,144.028,1.77239e+09,windy,19.0578,7.52541,104.391,0.236803
ugv_fcfs_1,unknown,0,1772389926451859155,145.026,1.77239e+09,windy,18.8802,7.18645,110.946,0.146975
ugv_fcfs_1,unknown,0,1772389926451859155,146.027,1.77239e+09,windy,18.4023,6.78662,111.742,0.0853167
ugv_fcfs_1,unknown,0,1772389926451859155,146.028,1.77239e+09,windy,18.4023,6.78662,111.742,0.0853167
ugv_fcfs_1,unknown,0,1772389926451859155,147.03,1.77239e+09,windy,18.2351,7.95182,114.486,0.158756
ugv_fcfs_1,unknown,0,1772389926451859155,148.04,1.77239e+09,windy,18.2351,7.95182,114.486,0.158756
ugv_fcfs_1,unknown,0,1772389926451859155,148.041,1.77239e+09,windy,18.2351,7.95182,114.486,0.158756
ugv_fcfs_1,unknown,0,1772389926451859155,149.056,1.77239e+09,windy,17.7193,8.50881,106.303,0.0414392
ugv_fcfs_1,unknown,0,1772389926451859155,150.089,1.77239e+09,windy,17.7912,7.99587,115.789,0
ugv_fcfs_1,unknown,0,1772389926451859155,150.09,1.77239e+09,windy,17.7912,7.99587,115.789,0
