run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_1,unknown,0,1772389926451859155,62.0416,1.77239e+09,10,44,42,3,0.954545,92.5422,15.9095,186.615,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,63.0271,1.77239e+09,10,44,43,2,0.977273,90.537,15.5777,182.358,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,64.0459,1.77239e+09,10,53,52,2,0.981132,482.576,3408.68,431.197,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,64.0461,1.77239e+09,10,53,52,2,0.981132,482.576,3408.68,431.197,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,65.0718,1.77239e+09,10,53,53,2,1,557.133,3817.97,508.078,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,66.0261,1.77239e+09,10,56,56,3,1,527.616,3664.49,561.032,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,66.0264,1.77239e+09,10,56,56,3,1,527.616,3664.49,561.032,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,67.0263,1.77239e+09,10,55,55,3,1,276.138,3121.77,431.705,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,68.0271,1.77239e+09,10,50,50,2,1,227.698,1880,321.626,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,68.0275,1.77239e+09,10,50,50,2,1,227.698,1880,321.626,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,69.0373,1.77239e+09,10,51,50,2,0.980392,227.641,1880,321.62,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,70.0265,1.77239e+09,10,49,48,2,0.979592,2.83382,8.31426,2.37171,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,70.0268,1.77239e+09,10,49,48,2,0.979592,2.83382,8.31426,2.37171,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,71.0294,1.77239e+09,10,50,49,2,0.98,2.90635,8.28232,2.31668,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,72.0316,1.77239e+09,10,51,50,2,0.980392,2.94336,8.25038,2.36048,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,72.0319,1.77239e+09,10,51,50,2,0.980392,2.94336,8.25038,2.36048,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,73.0256,1.77239e+09,10,64,63,2,0.984375,5.62568,20.912,2.95147,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,74.0274,1.77239e+09,10,61,60,2,0.983607,5.31861,21.0243,2.85682,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,74.0279,1.77239e+09,10,61,60,2,0.983607,5.31861,21.0243,2.85682,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,75.0908,1.77239e+09,10,61,60,2,0.983607,19.4194,21.8647,31.6185,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,76.0297,1.77239e+09,10,59,58,1,0.983051,19.8635,21.8681,32.6967,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,76.03,1.77239e+09,10,59,58,1,0.983051,19.8635,21.8681,32.6967,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,77.0254,1.77239e+09,10,59,58,1,0.983051,19.8665,21.8681,32.7208,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,78.0263,1.77239e+09,10,59,58,1,0.983051,19.8171,21.8681,32.6445,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,78.0267,1.77239e+09,10,59,58,1,0.983051,19.8171,21.8681,32.6445,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,79.0268,1.77239e+09,10,58,58,0,1,19.8016,21.8681,32.6299,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,80.0278,1.77239e+09,10,57,57,0,1,20.1024,21.8698,33.2068,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,80.0281,1.77239e+09,10,57,57,0,1,20.1024,21.8698,33.2068,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,81.0289,1.77239e+09,10,55,55,0,1,20.6971,21.8732,34.2842,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,82.0283,1.77239e+09,10,58,56,2,0.965517,20.3345,21.8715,33.5113,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,82.0285,1.77239e+09,10,58,56,2,0.965517,20.3345,21.8715,33.5113,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,83.0261,1.77239e+09,10,47,47,2,1,75.5307,602.456,95.3616,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,84.0285,1.77239e+09,10,47,44,5,0.93617,61.0102,5.8481,62.0046,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,84.029,1.77239e+09,10,47,44,5,0.93617,61.0102,5.8481,62.0046,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,85.0258,1.77239e+09,10,47,44,5,0.93617,61.1786,6.76843,62.1965,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,86.0284,1.77239e+09,10,47,42,7,0.893617,63.9765,6.86353,65.2439,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,86.0292,1.77239e+09,10,47,42,7,0.893617,63.9765,6.86353,65.2439,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,87.0264,1.77239e+09,10,49,45,7,0.918367,469.265,1304.64,478.899,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,88.0274,1.77239e+09,10,46,41,7,0.891304,66.0592,13.1375,67.2079,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,88.028,1.77239e+09,10,46,41,7,0.891304,66.0592,13.1375,67.2079,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,89.0263,1.77239e+09,10,49,44,7,0.897959,61.9384,12.863,62.649,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,90.0263,1.77239e+09,10,50,44,8,0.88,61.9857,12.863,62.7695,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,90.0266,1.77239e+09,10,50,44,8,0.88,61.9857,12.863,62.7695,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,91.0255,1.77239e+09,10,54,45,8,0.833333,78.593,649.343,97.9489,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,92.0346,1.77239e+09,10,52,44,9,0.846154,69.0294,12.863,137.617,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,92.035,1.77239e+09,10,52,44,9,0.846154,69.0294,12.863,137.617,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,93.0533,1.77239e+09,10,49,41,9,0.836735,73.7357,13.1375,147.722,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,94.0279,1.77239e+09,10,51,44,9,0.862745,151.148,689.105,305.706,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,94.0283,1.77239e+09,10,51,44,9,0.862745,151.148,689.105,305.706,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,95.0464,1.77239e+09,10,49,42,9,0.857143,158.083,768.631,320.351,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,96.0448,1.77239e+09,10,48,44,6,0.916667,151.053,689.105,305.545,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,96.0472,1.77239e+09,10,48,44,6,0.916667,151.053,689.105,305.545,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,97.0274,1.77239e+09,10,46,42,6,0.913043,157.667,768.244,320.043,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,98.0334,1.77239e+09,10,48,44,6,0.916667,150.62,687.946,305.392,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,98.034,1.77239e+09,10,48,44,6,0.916667,150.62,687.946,305.392,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,99.0256,1.77239e+09,10,46,43,6,0.934783,177.244,985.548,360.205,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,100.026,1.77239e+09,10,51,48,4,0.941176,384.131,3406.89,346.852,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,100.027,1.77239e+09,10,51,48,4,0.941176,384.131,3406.89,346.852,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,101.026,1.77239e+09,10,51,49,3,0.960784,376.349,3406.89,339.664,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,102.036,1.77239e+09,10,51,50,3,0.980392,539.362,3406.93,680.179,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,102.036,1.77239e+09,10,51,50,3,0.980392,539.362,3406.93,680.179,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,103.033,1.77239e+09,10,50,48,2,0.96,236.208,2566.3,189.391,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,104.029,1.77239e+09,10,50,48,3,0.96,236.273,2566.3,189.559,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,104.029,1.77239e+09,10,50,48,3,0.96,236.273,2566.3,189.559,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,105.026,1.77239e+09,10,54,51,3,0.944444,222.671,2206.05,178.506,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,106.026,1.77239e+09,10,54,51,4,0.944444,222.645,2206.05,178.473,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,106.027,1.77239e+09,10,54,51,4,0.944444,222.645,2206.05,178.473,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,107.027,1.77239e+09,10,54,48,4,0.888889,23.8623,8.72674,45.2477,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,108.055,1.77239e+09,10,52,49,5,0.942308,96.8351,10.6267,98.5127,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,108.056,1.77239e+09,10,52,49,5,0.942308,96.8351,10.6267,98.5127,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,109.029,1.77239e+09,10,53,50,5,0.943396,94.984,10.4746,96.5839,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,110.028,1.77239e+09,10,50,48,5,0.96,209.083,1501.6,326.134,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,110.028,1.77239e+09,10,50,48,5,0.96,209.083,1501.6,326.134,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,111.028,1.77239e+09,10,49,47,5,0.959184,213.501,1616.2,333.243,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,112.026,1.77239e+09,10,47,44,6,0.93617,227.702,1959.99,356.138,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,112.027,1.77239e+09,10,47,44,6,0.93617,227.702,1959.99,356.138,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,113.026,1.77239e+09,10,49,43,5,0.877551,232.797,2074.59,364.295,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,114.028,1.77239e+09,10,48,42,9,0.875,238.206,2189.18,373.033,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,114.029,1.77239e+09,10,48,42,9,0.875,238.206,2189.18,373.033,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,115.026,1.77239e+09,10,45,40,8,0.888889,147.495,1259.73,181.623,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,116.04,1.77239e+09,10,42,38,5,0.904762,34.0043,6.44635,67.1521,0,0,-1,0,0,-1
ugv_fcfs_1,unknown,0,1772389926451859155,116.04,1.77239e+09,10,42,38,5,0.904762,34.0043,6.44635,67.1521,0,0,-1,0,0,-1
