run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_1,unknown,0,1772389926451859155,1040.04,1.77239e+09,uav1_charge_req_1141,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,7043.57,false,41.6333,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,1052.04,1.77239e+09,ch0_charge_req_1439,ch0,ugv_1,1,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,2379.29,2996.86,-1,2996.86,false,30.6085,29.8268,-1,-1,false,0,fcfs,1,120.344,74.9503,0,1,0.888889,879.692,3803.82,WEATHER_DROP:2
ugv_fcfs_1,unknown,0,1772389926451859155,1094.04,1.77239e+09,ch1_charge_req_1468,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,2004.34,false,18.5463,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,1148.04,1.77239e+09,uav3_charge_req_1226,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,30752,false,34.8042,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,1362.04,1.77239e+09,uav2_charge_req_1686,uav2,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,379.67,972.187,-1,972.187,false,31.8349,31.5407,-1,-1,false,0,fcfs,0,63.6698,68.2019,0,1,0.909091,704.261,3603.58,WEATHER_DROP:2
ugv_fcfs_1,unknown,0,1772389926451859155,1456.04,1.77239e+09,uav3_charge_req_1694,uav3,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,469.431,1000.63,-1,1000.63,false,34.3955,34.1056,-1,-1,false,0,fcfs,0,68.7909,65.6507,0,1,0.916667,640.87,3503.46,WEATHER_DROP:2
ugv_fcfs_1,unknown,0,1772389926451859155,1482.04,1.77239e+09,uav1_charge_req_1620,uav1,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,1627.04,1957.21,-1,1957.21,false,40.9858,35.4385,-1,-1,false,0,fcfs,0,71.4601,64.4323,0,1,0.923077,587.713,3403.34,WEATHER_DROP:2
ugv_fcfs_1,unknown,0,1772389926451859155,1494.05,1.77239e+09,uav1_charge_req_1601,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,30759.8,false,40.9858,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,1624.05,1.77239e+09,ch0_charge_req_2094,ch0,ugv_1,1,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,2382.86,3000.81,-1,3000.81,false,30.4074,29.6698,-1,-1,false,0,fcfs,1,119.663,75.1218,0,1,0.928571,542.67,3303.22,WEATHER_DROP:2
ugv_fcfs_1,unknown,0,1772389926451859155,1802.05,1.77239e+09,ch1_charge_req_2246,ch1,ugv_1,1,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,330.899,1000.27,-1,1000.27,false,18.3983,18.1435,-1,-1,false,0,fcfs,1,73.5932,86.6339,0,1,0.933333,503.992,3203.09,WEATHER_DROP:2
ugv_fcfs_1,unknown,0,1772389926451859155,1822.06,1.77239e+09,uav2_charge_req_2246,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,2019.75,false,31.9497,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,1918.07,1.77239e+09,uav1_charge_req_2080,uav1,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,11162.6,11995,-1,11995,false,38.1566,35.1608,-1,-1,false,0,fcfs,0,69.8863,65.0688,0,1,0.9375,470.67,3102.97,WEATHER_DROP:2
ugv_fcfs_1,unknown,0,1772389926451859155,1918.07,1.77239e+09,uav3_charge_req_2175,uav3,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,18468.1,19008,-1,19008,false,33.8596,28.7254,-1,-1,false,0,fcfs,0,57.218,71.4362,0,1,0.941176,441.675,3002.85,WEATHER_DROP:2
ugv_fcfs_1,unknown,0,1772389926451859155,2154.05,1.77239e+09,uav2_charge_req_2744,uav2,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,204.231,999.85,-1,999.85,false,32.1438,31.8502,-1,-1,false,0,fcfs,0,64.2875,67.8758,0,1,0.944444,416.019,2902.73,WEATHER_DROP:2
ugv_fcfs_1,unknown,0,1772389926451859155,2208.06,1.77239e+09,ch0_charge_req_2790,ch0,ugv_1,1,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,855.808,1027.64,-1,1027.64,false,30.5205,27.3433,-1,-1,false,0,fcfs,1,110.347,77.4967,0,1,0.947368,393.045,2802.61,WEATHER_DROP:2
ugv_fcfs_1,unknown,0,1772389926451859155,2226.06,1.77239e+09,ch0_charge_req_2774,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,30461.4,false,30.4074,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,2352.1,1.77239e+09,uav1_charge_req_2553,uav1,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,9170.22,10000.3,-1,10000.3,false,40.9976,38.4172,-1,-1,false,0,fcfs,0,78.4877,60.7681,0,1,0.95,504.147,2704.05,WEATHER_DROP:2
ugv_fcfs_1,unknown,0,1772389926451859155,2392.14,1.77239e+09,uav3_charge_req_2706,uav3,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,4962.98,5002.72,-1,5002.72,false,33.8465,32.2554,-1,-1,false,0,fcfs,0,66.4208,66.8337,0,1,0.952381,579.333,2604.01,WEATHER_DROP:3
ugv_fcfs_1,unknown,0,1772389926451859155,2488.08,1.77239e+09,ch1_charge_req_2986,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,18003.7,false,18.4597,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,2764.07,1.77239e+09,uav1_charge_req_3006,uav1,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,7170.52,8001.55,-1,8001.55,false,41.3164,38.8974,-1,-1,false,0,fcfs,0,80.2032,59.9106,0,1,0.958333,699.918,2504.21,WEATHER_DROP:4
ugv_fcfs_1,unknown,0,1772389926451859155,2814.07,1.77239e+09,ch0_charge_req_3485,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,30470.7,false,30.647,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,2854.08,1.77239e+09,uav2_charge_req_3295,uav2,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77239e+09,1.77239e+09,0,-1,1.77239e+09,2201.51,-1,-1,240005,false,32.3502,-1,-1,-1,false,0,fcfs,0,64.7003,67.6689,0,1,0.956522,617.904,2503.89,WEATHER_DROP:3
ugv_fcfs_1,unknown,0,1772389926451859155,2880.1,1.77239e+09,uav3_charge_req_3204,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,30539.8,false,33.5034,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,3084.06,1.77239e+09,uav2_charge_req_3847,uav2,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,4696.34,4989.06,-1,4989.06,false,32.8118,31.2189,-1,-1,false,0,fcfs,0,63.0724,68.4839,0,1,0.962963,619.426,2504.17,WEATHER_DROP:4
ugv_fcfs_1,unknown,0,1772389926451859155,3182.06,1.77239e+09,uav1_charge_req_3453,uav1,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,11169.5,12105.9,-1,12105.9,false,41.9546,38.45,-1,-1,false,0,fcfs,0,77.4888,61.2678,0,1,0.964286,596.68,2504.16,WEATHER_DROP:4
ugv_fcfs_1,unknown,0,1772389926451859155,3218.08,1.77239e+09,ch1_charge_req_3885,ch1,ugv_1,1,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,330.795,1000.41,-1,1000.41,false,18.5314,18.2759,-1,-1,false,0,fcfs,1,74.1258,86.5009,0,1,0.965517,575.469,2504.14,WEATHER_DROP:4
ugv_fcfs_1,unknown,0,1772389926451859155,3384.09,1.77239e+09,uav3_charge_req_3769,uav3,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,10961.8,11002.3,-1,11002.3,false,36.2102,32.8777,-1,-1,false,0,fcfs,0,67.5512,66.2682,0,1,0.966667,641.918,2504.13,WEATHER_DROP:4
ugv_fcfs_1,unknown,0,1772389926451859155,3500.08,1.77239e+09,ch0_charge_req_4313,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,30456.4,false,30.5021,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,3554.07,1.77239e+09,uav2_charge_req_4406,uav2,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,4775.25,5000.69,-1,5000.69,false,32.4549,31.324,-1,-1,false,0,fcfs,0,62.5577,68.796,0,1,0.9375,620.621,2504.12,WEATHER_DROP:5
ugv_fcfs_1,unknown,0,1772389926451859155,3598.08,1.77239e+09,uav1_charge_req_3912,uav1,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,4173.95,5001.51,-1,5001.51,false,40.9038,39.4363,-1,-1,false,0,fcfs,0,79.4575,60.2836,0,1,0.939394,600.794,2504.11,WEATHER_DROP:5
ugv_fcfs_1,unknown,0,1772389926451859155,3834.09,1.77239e+09,uav3_charge_req_4259,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,2021.29,false,34.8471,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,3880.08,1.77239e+09,ch0_charge_req_4868,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,14502.7,false,30.4892,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,3882.08,1.77239e+09,ch1_charge_req_4693,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,7005.29,false,18.666,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,4010.09,1.77239e+09,uav1_charge_req_4362,uav1,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,7170.08,8001.36,-1,8001.36,false,41.5429,39.206,-1,-1,false,0,fcfs,0,78.9981,60.5133,0,1,0.891892,564.846,2504.08,WEATHER_DROP:7
ugv_fcfs_1,unknown,0,1772389926451859155,4012.19,1.77239e+09,uav2_charge_req_4951,uav2,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,2206.29,3002.34,-1,3002.34,false,31.8583,31.3303,-1,-1,false,0,fcfs,0,62.5444,68.7464,0,1,0.894737,548.383,2504.07,WEATHER_DROP:7
ugv_fcfs_1,unknown,0,1772389926451859155,4260.11,1.77239e+09,ch0_charge_req_5430,ch0,ugv_1,1,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,463.647,1001.15,-1,1001.15,false,30.5985,27.6821,-1,-1,false,0,fcfs,1,111.7,77.1196,0,1,0.897436,532.84,2504.06,WEATHER_DROP:7
ugv_fcfs_1,unknown,0,1772389926451859155,4262.11,1.77239e+09,ch1_charge_req_5228,ch1,ugv_1,1,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,120.625,1007.29,-1,1007.29,false,18.5343,18.29,-1,-1,false,0,fcfs,1,74.1372,86.4771,0,1,0.9,518.244,2504.04,WEATHER_DROP:7
ugv_fcfs_1,unknown,0,1772389926451859155,4278.1,1.77239e+09,ch0_charge_req_5415,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,30030.3,false,30.5985,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,4300.12,1.77239e+09,uav3_charge_req_4744,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,16497.8,false,36.7439,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,4432.11,1.77239e+09,uav1_charge_req_4810,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,16044.2,false,39.4581,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,4464.08,1.77239e+09,uav2_charge_req_5490,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77239e+09,0,0,-1,1.77239e+09,-1,-1,-1,4012.89,false,31.9327,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,4616.11,1.77239e+09,uav3_charge_req_5167,uav3,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,21240.4,22002.2,-1,22002.2,false,37.0805,30.34,-1,-1,false,0,fcfs,0,64.4141,67.8159,0,1,0.904762,622.735,2804.3,WEATHER_DROP:8
ugv_fcfs_1,unknown,0,1772389926451859155,4740.89,1.77239e+09,uav1_charge_req_5256,uav1,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,4466.06,5002.81,-1,5002.81,false,40.9007,39.4299,-1,-1,false,0,fcfs,0,79.4472,60.3193,0,1,0.906977,606.848,2704.27,WEATHER_DROP:8
ugv_fcfs_1,unknown,0,1772389926451859155,4788.11,1.77239e+09,uav2_charge_req_5986,uav2,ugv_1,0,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,2478.09,3003.19,-1,3003.19,false,32.2923,31.4044,-1,-1,false,0,fcfs,0,63.4005,68.3465,0,1,0.909091,591.723,2604.25,WEATHER_DROP:8
ugv_fcfs_1,unknown,0,1772389926451859155,4846.1,1.77239e+09,ch0_charge_req_6066,ch0,ugv_1,1,STARTED,,1.77239e+09,1.77239e+09,1.77239e+09,-1,1.77239e+09,13969.5,14108.3,-1,14108.3,false,30.597,26.5504,-1,-1,false,0,fcfs,1,107.47,78.2773,0,1,0.911111,577.313,2504.23,WEATHER_DROP:8
ugv_fcfs_1,unknown,0,1772389926451859155,4948.16,1.77239e+09,ch1_charge_req_5954,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77239e+09,1.77239e+09,0,-1,1.77239e+09,31141.4,-1,-1,30264.7,false,18.4289,-1,-1,-1,false,0,fcfs,1,41.5737,94.7125,0,1,0.913043,563.593,2504.22,WEATHER_DROP:8
ugv_fcfs_1,unknown,0,1772389926451859155,5102.12,1.7724e+09,uav3_charge_req_5681,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77239e+09,0,0,-1,1.7724e+09,-1,-1,-1,30400.7,false,34.2177,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,5160.09,1.7724e+09,uav1_charge_req_5705,uav1,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,8966.71,9009.42,-1,9009.42,false,41.0069,38.2734,-1,-1,false,0,fcfs,0,78.3484,60.8355,0,1,0.916667,583.666,2504.19,WEATHER_DROP:9
ugv_fcfs_1,unknown,0,1772389926451859155,5254.11,1.7724e+09,uav2_charge_req_6545,uav2,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,2982.88,3060.51,-1,3060.51,false,32.5954,31.7165,-1,-1,false,0,fcfs,0,65.1909,67.4513,0,1,0.918367,626.525,2510.7,WEATHER_DROP:9
ugv_fcfs_1,unknown,0,1772389926451859155,5400.11,1.7724e+09,uav3_charge_req_6133,uav3,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,7032.23,7999.22,-1,7999.22,false,36.8692,34.3069,-1,-1,false,0,fcfs,0,69.265,65.369,0,1,0.92,613.064,2510.3,WEATHER_DROP:9
ugv_fcfs_1,unknown,0,1772389926451859155,5424.12,1.7724e+09,ch0_charge_req_6747,ch0,ugv_1,1,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,2474.72,3000.52,-1,3000.52,false,30.6389,29.7478,-1,-1,false,0,fcfs,1,120.105,75.0196,0,1,0.921569,600.053,2509.89,WEATHER_DROP:9
ugv_fcfs_1,unknown,0,1772389926451859155,5576.13,1.7724e+09,uav1_charge_req_6143,uav1,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,15965.5,16000.2,-1,16000.2,false,42.7105,37.6871,-1,-1,false,0,fcfs,0,78.5005,60.7952,0,1,0.923077,681.369,3806.4,WEATHER_DROP:10
ugv_fcfs_1,unknown,0,1772389926451859155,5634.11,1.7724e+09,ch1_charge_req_6737,ch1,ugv_1,1,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,147.918,1001.77,-1,1001.77,false,18.2936,17.9942,-1,-1,false,0,fcfs,1,73.1743,86.7181,0,1,0.924528,667.56,3706.86,WEATHER_DROP:10
ugv_fcfs_1,unknown,0,1772389926451859155,5704.12,1.7724e+09,uav2_charge_req_7079,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,2498.9,false,32.5954,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,5850.12,1.7724e+09,uav3_charge_req_6617,uav3,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,7030.35,8000.2,-1,8000.2,false,35.246,33.4263,-1,-1,false,0,fcfs,0,69.3214,65.3417,0,1,0.927273,729.771,4503.47,WEATHER_DROP:10
ugv_fcfs_1,unknown,0,1772389926451859155,6016.12,1.7724e+09,ch0_charge_req_7429,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,22503,false,30.5235,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,6018.11,1.7724e+09,uav1_charge_req_6634,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,14505.1,false,39.1457,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,6024.12,1.7724e+09,uav1_charge_req_6620,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30634.8,false,39.1457,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,6196.13,1.7724e+09,uav2_charge_req_7661,uav2,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,477.265,1001.92,-1,1001.92,false,31.9082,31.6128,-1,-1,false,0,fcfs,0,63.8163,68.1389,0,1,0.896552,715.817,4503.45,WEATHER_DROP:12
ugv_fcfs_1,unknown,0,1772389926451859155,6298.13,1.7724e+09,ch1_charge_req_7530,ch1,ugv_1,1,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,124.405,1001.03,-1,1001.03,false,18.4088,18.1654,-1,-1,false,0,fcfs,1,73.6351,86.6031,0,1,0.898305,702.364,4503.42,WEATHER_DROP:12
ugv_fcfs_1,unknown,0,1772389926451859155,6302.11,1.7724e+09,uav3_charge_req_7112,uav3,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,58.387,1000.4,-1,1000.4,false,34.3626,34.0722,-1,-1,false,0,fcfs,0,68.7252,65.6424,0,1,0.9,689.447,4503.39,WEATHER_DROP:12
ugv_fcfs_1,unknown,0,1772389926451859155,6348.15,1.7724e+09,uav1_charge_req_7067,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30329.9,false,41.7238,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,6370.11,1.7724e+09,uav1_charge_req_7091,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30342.7,false,41.7238,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,6382.11,1.7724e+09,uav1_charge_req_7104,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30280.2,false,41.7238,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_1,unknown,0,1772389926451859155,6392.11,1.7724e+09,uav1_charge_req_7143,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,4498.65,false,41.7238,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
