run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_fcfs_1,unknown,0,1772389926451859155,2388.02,1.77239e+09,uav3_charge_req_2706,uav3,0,33.8465,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,2468.64,1.77239e+09,ch1_charge_req_2986,ch1,1,18.3983,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,2612.27,1.77239e+09,uav2_charge_req_3295,uav2,0,32.3502,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,2758.85,1.77239e+09,uav1_charge_req_3006,uav1,0,41.3164,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,2781.6,1.77239e+09,ch0_charge_req_3485,ch0,1,30.5205,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,2848.51,1.77239e+09,uav3_charge_req_3204,uav3,0,33.5034,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,3082.77,1.77239e+09,uav2_charge_req_3847,uav2,0,32.8118,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,3179.34,1.77239e+09,uav1_charge_req_3453,uav1,0,41.9546,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,3215.64,1.77239e+09,ch1_charge_req_3885,ch1,1,18.5314,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,3380.53,1.77239e+09,uav3_charge_req_3769,uav3,0,36.2102,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,3468.59,1.77239e+09,ch0_charge_req_4313,ch0,1,30.5021,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,3547.27,1.77239e+09,uav2_charge_req_4406,uav2,0,32.4549,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,3595.34,1.77239e+09,uav1_charge_req_3912,uav1,0,40.9038,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,3832.53,1.77239e+09,uav3_charge_req_4259,uav3,0,34.8471,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,3863.8,1.77239e+09,ch0_charge_req_4868,ch0,1,30.4892,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,3874.65,1.77239e+09,ch1_charge_req_4693,ch1,1,18.666,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,4007.35,1.77239e+09,uav1_charge_req_4362,uav1,0,41.5429,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,4009.28,1.77239e+09,uav2_charge_req_4951,uav2,0,31.8583,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,4247.03,1.77239e+09,ch0_charge_req_5415,ch0,1,30.5985,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,4258.03,1.77239e+09,ch0_charge_req_5430,ch0,1,30.5985,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,4260.86,1.77239e+09,ch1_charge_req_5228,ch1,1,18.5343,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,4289.52,1.77239e+09,uav3_charge_req_4744,uav3,0,36.7439,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,4419.85,1.77239e+09,uav1_charge_req_4810,uav1,0,39.4581,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,4459.28,1.77239e+09,uav2_charge_req_5490,uav2,0,31.9327,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,4609.75,1.77239e+09,uav3_charge_req_5167,uav3,0,37.0805,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,4738.55,1.77239e+09,uav1_charge_req_5256,uav1,0,40.9007,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,4786.51,1.77239e+09,uav2_charge_req_5986,uav2,0,32.2923,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,4830.03,1.77239e+09,ch0_charge_req_6066,ch0,1,30.597,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,4915.86,1.77239e+09,ch1_charge_req_5954,ch1,1,18.5343,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,5069.76,1.77239e+09,uav3_charge_req_5681,uav3,0,34.2177,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,5156.46,1.7724e+09,uav1_charge_req_5705,uav1,0,41.0069,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,5250.51,1.7724e+09,uav2_charge_req_6545,uav2,0,32.5954,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,5398.96,1.7724e+09,uav3_charge_req_6133,uav3,0,36.8692,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,5423.04,1.7724e+09,ch0_charge_req_6747,ch0,1,30.6389,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,5569.52,1.7724e+09,uav1_charge_req_6143,uav1,0,42.7105,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,5632.86,1.7724e+09,ch1_charge_req_6737,ch1,1,18.2936,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,5701.51,1.7724e+09,uav2_charge_req_7079,uav2,0,32.5954,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,5844.46,1.7724e+09,uav3_charge_req_6617,uav3,0,35.246,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,5991.53,1.7724e+09,uav1_charge_req_6620,uav1,0,39.1457,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,5993.04,1.7724e+09,ch0_charge_req_7429,ch0,1,30.5235,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,6003.53,1.7724e+09,uav1_charge_req_6634,uav1,0,39.1457,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,6194.51,1.7724e+09,uav2_charge_req_7661,uav2,0,31.9082,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,6295.87,1.7724e+09,ch1_charge_req_7530,ch1,1,18.4088,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,6299.96,1.7724e+09,uav3_charge_req_7112,uav3,0,34.3626,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,6323.24,1.7724e+09,uav1_charge_req_7067,uav1,0,41.7238,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,6338.74,1.7724e+09,uav1_charge_req_7091,uav1,0,41.7238,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,6350.79,1.7724e+09,uav1_charge_req_7104,uav1,0,41.7238,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,6362.74,1.7724e+09,uav1_charge_req_7117,uav1,0,41.7238,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,6374.8,1.7724e+09,uav1_charge_req_7130,uav1,0,41.7238,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,6386.74,1.7724e+09,uav1_charge_req_7143,uav1,0,41.7238,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,6388.26,1.7724e+09,ch0_charge_req_7991,ch0,1,30.4831,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,6658.52,1.7724e+09,uav2_charge_req_8215,uav2,0,31.9806,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,6755.98,1.7724e+09,uav3_charge_req_7609,uav3,0,34.5264,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,6791.17,1.7724e+09,ch0_charge_req_8556,ch0,1,30.4986,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,6802.18,1.7724e+09,ch0_charge_req_8571,ch0,1,30.4986,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,6964.75,1.7724e+09,uav1_charge_req_7791,uav1,0,41.4476,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,6965.88,1.7724e+09,ch1_charge_req_8310,ch1,1,18.5334,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,6976.88,1.7724e+09,ch1_charge_req_8323,ch1,1,18.5334,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,7121.52,1.7724e+09,uav2_charge_req_8763,uav2,0,32.0784,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,7208.97,1.7724e+09,uav3_charge_req_8097,uav3,0,34.2538,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,7292.44,1.7724e+09,uav1_charge_req_8239,uav1,0,42.9044,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,7363.58,1.7724e+09,ch1_charge_req_8843,ch1,1,18.4704,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,7376.24,1.7724e+09,ch0_charge_req_9263,ch0,1,30.6137,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,7587.02,1.7724e+09,uav2_charge_req_9309,uav2,0,32.1994,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,7665.97,1.7724e+09,uav3_charge_req_8591,uav3,0,34.3078,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,7715.95,1.7724e+09,uav1_charge_req_8698,uav1,0,40.9409,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,7919.74,1.7724e+09,uav2_charge_req_9822,uav2,0,32.1994,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,8035.09,1.7724e+09,ch1_charge_req_9590,ch1,1,18.4704,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,8084.18,1.7724e+09,ch0_charge_req_10068,ch0,1,30.6537,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,8150.96,1.7724e+09,uav1_charge_req_9160,uav1,0,42.3291,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,8202.98,1.7724e+09,uav3_charge_req_9165,uav3,0,34.3078,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,8389.74,1.7724e+09,uav2_charge_req_10382,uav2,0,32.0385,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,8490.66,1.7724e+09,uav1_charge_req_9623,uav1,0,40.3042,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,8546.21,1.7724e+09,uav3_charge_req_9631,uav3,0,34.3318,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,8652.21,1.7724e+09,ch0_charge_req_10695,ch0,1,30.6055,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,8699.11,1.7724e+09,ch1_charge_req_10330,ch1,1,18.3803,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,8848.27,1.7724e+09,uav2_charge_req_10917,uav2,0,32.9292,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,8904.66,1.7724e+09,uav1_charge_req_10076,uav1,0,40.9931,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,8999.2,1.7724e+09,uav3_charge_req_10121,uav3,0,34.621,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,9013.19,1.7724e+09,uav3_charge_req_10139,uav3,0,34.621,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,9025.19,1.7724e+09,uav3_charge_req_10152,uav3,0,34.621,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,9040.39,1.7724e+09,ch0_charge_req_11244,ch0,1,30.5814,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,9320.74,1.7724e+09,uav2_charge_req_11484,uav2,0,31.9345,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,9330.66,1.7724e+09,uav1_charge_req_10532,uav1,0,42.464,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,9371.11,1.7724e+09,ch1_charge_req_11089,ch1,1,18.4431,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,9383.59,1.7724e+09,ch1_charge_req_11101,ch1,1,18.3602,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,9523.18,1.7724e+09,uav3_charge_req_10681,uav3,0,34.0689,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,9535.19,1.7724e+09,uav3_charge_req_10695,uav3,0,34.0689,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,9695.39,1.7724e+09,ch0_charge_req_12042,ch0,1,30.5814,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,9707.39,1.7724e+09,ch0_charge_req_12059,ch0,1,30.4877,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,9754.67,1.7724e+09,uav1_charge_req_10986,uav1,0,41.9827,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,9785.75,1.7724e+09,uav2_charge_req_12040,uav2,0,32.0537,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,10009.2,1.7724e+09,uav3_charge_req_11208,uav3,0,33.7037,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,10129.1,1.7724e+09,ch1_charge_req_12000,ch1,1,18.3602,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,10276.4,1.7724e+09,ch0_charge_req_12730,ch0,1,30.4877,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,10290.8,1.7724e+09,uav2_charge_req_12612,uav2,0,32.6601,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,10292.3,1.7724e+09,uav1_charge_req_11563,uav1,0,40.9447,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,10456.2,1.7724e+09,uav3_charge_req_11681,uav3,0,36.8674,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,10614.9,1.7724e+09,uav1_charge_req_12008,uav1,0,42.4086,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,10618,1.7724e+09,uav2_charge_req_13104,uav2,0,32.1602,1.7724e+09
ugv_fcfs_1,unknown,0,1772389926451859155,10788.3,1.7724e+09,ch1_charge_req_12762,ch1,1,18.4897,1.7724e+09
