run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_fcfs_1,unknown,0,1772389926451859155,10.0444,1.77239e+09,uav2_HEARTBEAT_10,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,10.1666,1.77239e+09,ch0_HEARTBEAT_17,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,10.1877,1.77239e+09,ch0_STATUS_CH_18,1.77239e+09,sink_gateway,1,19,true
ugv_fcfs_1,unknown,0,1772389926451859155,10.2279,1.77239e+09,ch1_HEARTBEAT_16,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,10.2796,1.77239e+09,uav1_HEARTBEAT_10,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,10.2881,1.77239e+09,uav3_HEARTBEAT_10,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,10.4094,1.77239e+09,MOTION_START_ch0_12,1.77239e+09,ch0,0,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,10.4096,1.77239e+09,MOTION_START_ch1_13,1.77239e+09,ch1,0,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,10.4117,1.77239e+09,MOTION_START_ugv_1_14,1.77239e+09,ugv_1,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,10.4188,1.77239e+09,MOTION_START_uav3_9,1.77239e+09,uav3,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,10.4205,1.77239e+09,MOTION_START_uav2_11,1.77239e+09,uav2,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,11.1024,1.77239e+09,uav2_HEARTBEAT_11,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,11.1628,1.77239e+09,ch0_HEARTBEAT_19,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,11.2451,1.77239e+09,ch1_HEARTBEAT_18,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,11.2848,1.77239e+09,uav1_HEARTBEAT_11,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,12.1703,1.77239e+09,ch0_HEARTBEAT_22,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,12.2258,1.77239e+09,TASK_REL_ch0_uav1_23,1.77239e+09,uav1,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,12.229,1.77239e+09,uav1_ACK_TASK_REL_ch0_uav1_23_12,1.77239e+09,ch0,1,5,true
ugv_fcfs_1,unknown,0,1772389926451859155,12.2908,1.77239e+09,uav1_HEARTBEAT_13,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,13.0681,1.77239e+09,uav2_HEARTBEAT_13,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,13.167,1.77239e+09,ch0_HEARTBEAT_24,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,13.2923,1.77239e+09,uav1_HEARTBEAT_14,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,13.2941,1.77239e+09,uav3_HEARTBEAT_13,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,14.0406,1.77239e+09,uav2_HEARTBEAT_14,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,14.1648,1.77239e+09,ch0_HEARTBEAT_26,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,14.2893,1.77239e+09,uav3_HEARTBEAT_14,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,15.0225,1.77239e+09,TASK_REL_ch1_uav2_24,1.77239e+09,uav2,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,15.0239,1.77239e+09,TASK_REL_ch1_uav3_25,1.77239e+09,uav3,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,15.0249,1.77239e+09,uav2_ACK_TASK_REL_ch1_uav2_24_15,1.77239e+09,ch1,1,5,true
ugv_fcfs_1,unknown,0,1772389926451859155,15.0258,1.77239e+09,uav3_ACK_TASK_REL_ch1_uav3_25_15,1.77239e+09,ch1,1,5,true
ugv_fcfs_1,unknown,0,1772389926451859155,15.0427,1.77239e+09,uav2_HEARTBEAT_16,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,15.2162,1.77239e+09,ch1_STATUS_CH_27,1.77239e+09,sink_gateway,2,18,true
ugv_fcfs_1,unknown,0,1772389926451859155,15.2929,1.77239e+09,uav3_HEARTBEAT_16,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,16.162,1.77239e+09,ch0_HEARTBEAT_29,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,16.2811,1.77239e+09,uav1_HEARTBEAT_17,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,16.2882,1.77239e+09,uav3_HEARTBEAT_17,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,17.0437,1.77239e+09,uav2_HEARTBEAT_18,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,17.1662,1.77239e+09,ch0_HEARTBEAT_30,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,17.2165,1.77239e+09,ch1_HEARTBEAT_29,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,17.295,1.77239e+09,uav3_HEARTBEAT_18,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,18.1703,1.77239e+09,ch0_HEARTBEAT_31,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,18.2153,1.77239e+09,ch1_HEARTBEAT_30,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,18.243,1.77239e+09,uav2_TP_0_21,1.77239e+09,sink_gateway,3,13,true
ugv_fcfs_1,unknown,0,1772389926451859155,18.2567,1.77239e+09,sink_gateway_ACK_uav2_TP_0_21,1.77239e+09,uav2,2,2,true
ugv_fcfs_1,unknown,0,1772389926451859155,19.0421,1.77239e+09,uav2_HEARTBEAT_22,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,19.163,1.77239e+09,ch0_HEARTBEAT_32,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,19.2157,1.77239e+09,ch1_HEARTBEAT_31,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,20.1653,1.77239e+09,ch0_HEARTBEAT_33,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,20.185,1.77239e+09,ch0_STATUS_CH_34,1.77239e+09,sink_gateway,1,19,true
ugv_fcfs_1,unknown,0,1772389926451859155,20.2221,1.77239e+09,ch1_STATUS_CH_33,1.77239e+09,sink_gateway,2,18,true
ugv_fcfs_1,unknown,0,1772389926451859155,21.0451,1.77239e+09,uav2_HEARTBEAT_24,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,21.1667,1.77239e+09,ch0_HEARTBEAT_35,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,22.215,1.77239e+09,ch1_HEARTBEAT_35,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,23.083,1.77239e+09,uav2_HEARTBEAT_26,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,23.1685,1.77239e+09,ch0_HEARTBEAT_37,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,24.0587,1.77239e+09,uav2_HEARTBEAT_27,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,24.1826,1.77239e+09,ch0_HEARTBEAT_38,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,24.2165,1.77239e+09,ch1_HEARTBEAT_37,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,25.0461,1.77239e+09,uav2_HEARTBEAT_28,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,25.1752,1.77239e+09,ch0_HEARTBEAT_39,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,25.2606,1.77239e+09,ch0_STATUS_CH_40,1.77239e+09,sink_gateway,1,19,true
ugv_fcfs_1,unknown,0,1772389926451859155,25.2608,1.77239e+09,ch1_HEARTBEAT_38,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,26.1618,1.77239e+09,ch0_HEARTBEAT_41,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,27.0541,1.77239e+09,uav2_HEARTBEAT_33,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,27.0542,1.77239e+09,uav2_TP_2_32,1.77239e+09,sink_gateway,3,13,true
ugv_fcfs_1,unknown,0,1772389926451859155,27.0578,1.77239e+09,sink_gateway_ACK_uav2_TP_2_32,1.77239e+09,uav2,1,3,true
ugv_fcfs_1,unknown,0,1772389926451859155,27.1626,1.77239e+09,ch0_HEARTBEAT_42,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,27.2129,1.77239e+09,ch1_HEARTBEAT_41,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,27.287,1.77239e+09,uav3_HEARTBEAT_30,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,27.5397,1.77239e+09,uav2_TP_1_30,1.77239e+09,sink_gateway,3,13,true
ugv_fcfs_1,unknown,0,1772389926451859155,27.5398,1.77239e+09,uav2_TP_1_29,1.77239e+09,sink_gateway,3,13,true
ugv_fcfs_1,unknown,0,1772389926451859155,28.0426,1.77239e+09,uav2_HEARTBEAT_34,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,28.1628,1.77239e+09,ch0_HEARTBEAT_43,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,28.2132,1.77239e+09,ch1_HEARTBEAT_42,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,28.7913,1.77239e+09,uav3_TP_1_26,1.77239e+09,sink_gateway,3,13,true
ugv_fcfs_1,unknown,0,1772389926451859155,28.7915,1.77239e+09,uav3_TP_0_21,1.77239e+09,sink_gateway,3,13,true
ugv_fcfs_1,unknown,0,1772389926451859155,28.798,1.77239e+09,sink_gateway_ACK_uav3_TP_1_26,1.77239e+09,uav3,1,3,true
ugv_fcfs_1,unknown,0,1772389926451859155,28.7997,1.77239e+09,sink_gateway_ACK_uav3_TP_0_21,1.77239e+09,uav3,1,3,true
ugv_fcfs_1,unknown,0,1772389926451859155,29.0552,1.77239e+09,uav2_HEARTBEAT_35,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,29.1688,1.77239e+09,ch0_HEARTBEAT_44,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,29.2147,1.77239e+09,ch1_HEARTBEAT_43,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,30.0416,1.77239e+09,uav2_HEARTBEAT_36,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,30.1618,1.77239e+09,ch0_HEARTBEAT_45,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,30.1853,1.77239e+09,ch0_STATUS_CH_46,1.77239e+09,sink_gateway,1,19,true
ugv_fcfs_1,unknown,0,1772389926451859155,30.2144,1.77239e+09,ch1_HEARTBEAT_44,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,31.0457,1.77239e+09,uav2_HEARTBEAT_37,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,31.1631,1.77239e+09,ch0_HEARTBEAT_47,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,31.213,1.77239e+09,ch1_HEARTBEAT_46,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,31.296,1.77239e+09,uav3_HEARTBEAT_34,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,32.0483,1.77239e+09,uav2_HEARTBEAT_38,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,32.1643,1.77239e+09,ch0_HEARTBEAT_48,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,32.2144,1.77239e+09,ch1_HEARTBEAT_47,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,32.2914,1.77239e+09,uav3_HEARTBEAT_35,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,33.0431,1.77239e+09,uav2_HEARTBEAT_39,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,33.0488,1.77239e+09,sink_gateway_ACK_uav2_TP_1_29,1.77239e+09,uav2,2,2,true
ugv_fcfs_1,unknown,0,1772389926451859155,33.1617,1.77239e+09,ch0_HEARTBEAT_49,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,33.2142,1.77239e+09,ch1_HEARTBEAT_48,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,33.2871,1.77239e+09,uav3_HEARTBEAT_36,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,34.042,1.77239e+09,uav2_HEARTBEAT_40,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,34.1666,1.77239e+09,ch0_HEARTBEAT_50,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,34.2156,1.77239e+09,ch1_HEARTBEAT_49,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,34.5485,1.77239e+09,sink_gateway_ACK_uav2_TP_1_30,1.77239e+09,uav2,2,2,true
ugv_fcfs_1,unknown,0,1772389926451859155,35.0551,1.77239e+09,uav2_HEARTBEAT_43,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,35.163,1.77239e+09,ch0_HEARTBEAT_51,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,35.1854,1.77239e+09,ch0_STATUS_CH_52,1.77239e+09,sink_gateway,1,19,true
ugv_fcfs_1,unknown,0,1772389926451859155,35.2207,1.77239e+09,ch1_HEARTBEAT_50,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,35.2211,1.77239e+09,ch1_STATUS_CH_51,1.77239e+09,sink_gateway,2,18,true
ugv_fcfs_1,unknown,0,1772389926451859155,36.1679,1.77239e+09,ch0_HEARTBEAT_53,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,37.042,1.77239e+09,uav2_HEARTBEAT_45,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,37.1649,1.77239e+09,ch0_HEARTBEAT_54,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,38.0461,1.77239e+09,uav2_HEARTBEAT_46,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,38.1667,1.77239e+09,ch0_HEARTBEAT_55,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,38.2152,1.77239e+09,ch1_HEARTBEAT_54,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,40.0612,1.77239e+09,uav2_HEARTBEAT_48,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,40.2588,1.77239e+09,ch0_STATUS_CH_58,1.77239e+09,sink_gateway,1,19,true
ugv_fcfs_1,unknown,0,1772389926451859155,40.2626,1.77239e+09,ch1_HEARTBEAT_56,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,40.2629,1.77239e+09,ch1_STATUS_CH_57,1.77239e+09,sink_gateway,2,18,true
ugv_fcfs_1,unknown,0,1772389926451859155,40.5606,1.77239e+09,uav2_TP_0_42,1.77239e+09,sink_gateway,3,13,true
ugv_fcfs_1,unknown,0,1772389926451859155,40.5649,1.77239e+09,sink_gateway_ACK_uav2_TP_0_42,1.77239e+09,uav2,1,3,true
ugv_fcfs_1,unknown,0,1772389926451859155,41.1647,1.77239e+09,ch0_HEARTBEAT_59,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,41.2157,1.77239e+09,ch1_HEARTBEAT_58,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,42.1618,1.77239e+09,ch0_HEARTBEAT_60,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,42.2142,1.77239e+09,ch1_HEARTBEAT_59,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,43.0409,1.77239e+09,uav2_HEARTBEAT_55,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,43.1618,1.77239e+09,ch0_HEARTBEAT_61,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,43.2158,1.77239e+09,ch1_HEARTBEAT_60,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,43.5447,1.77239e+09,uav2_TP_0_41,1.77239e+09,sink_gateway,3,13,true
ugv_fcfs_1,unknown,0,1772389926451859155,43.5488,1.77239e+09,sink_gateway_ACK_uav2_TP_0_41,1.77239e+09,uav2,1,3,true
ugv_fcfs_1,unknown,0,1772389926451859155,44.0441,1.77239e+09,uav2_HEARTBEAT_56,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,44.1624,1.77239e+09,ch0_HEARTBEAT_62,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,44.2142,1.77239e+09,ch1_HEARTBEAT_61,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,45.0498,1.77239e+09,uav2_TP_1_52,1.77239e+09,sink_gateway,3,13,true
ugv_fcfs_1,unknown,0,1772389926451859155,45.163,1.77239e+09,ch0_HEARTBEAT_63,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,45.186,1.77239e+09,ch0_STATUS_CH_64,1.77239e+09,sink_gateway,1,19,true
ugv_fcfs_1,unknown,0,1772389926451859155,45.2167,1.77239e+09,ch1_HEARTBEAT_62,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,45.218,1.77239e+09,ch1_STATUS_CH_63,1.77239e+09,sink_gateway,2,18,true
ugv_fcfs_1,unknown,0,1772389926451859155,46.0408,1.77239e+09,uav2_HEARTBEAT_58,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,46.1626,1.77239e+09,ch0_HEARTBEAT_65,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,46.5439,1.77239e+09,uav2_TP_2_54,1.77239e+09,sink_gateway,3,13,true
ugv_fcfs_1,unknown,0,1772389926451859155,46.5441,1.77239e+09,uav2_TP_1_51,1.77239e+09,sink_gateway,3,13,true
ugv_fcfs_1,unknown,0,1772389926451859155,46.55,1.77239e+09,sink_gateway_ACK_uav2_TP_2_54,1.77239e+09,uav2,2,2,true
ugv_fcfs_1,unknown,0,1772389926451859155,47.2131,1.77239e+09,ch1_HEARTBEAT_65,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,47.2869,1.77239e+09,uav3_HEARTBEAT_52,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,47.5884,1.77239e+09,uav2_TP_1_50,1.77239e+09,sink_gateway,3,13,true
ugv_fcfs_1,unknown,0,1772389926451859155,47.5953,1.77239e+09,sink_gateway_ACK_uav2_TP_1_52,1.77239e+09,uav2,2,2,true
ugv_fcfs_1,unknown,0,1772389926451859155,47.598,1.77239e+09,sink_gateway_ACK_uav2_TP_1_50,1.77239e+09,uav2,2,2,true
ugv_fcfs_1,unknown,0,1772389926451859155,48.0464,1.77239e+09,uav2_HEARTBEAT_60,1.77239e+09,sink_gateway,3,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,48.1622,1.77239e+09,ch0_HEARTBEAT_67,1.77239e+09,sink_gateway,1,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,48.223,1.77239e+09,ch1_HEARTBEAT_66,1.77239e+09,sink_gateway,2,0,true
ugv_fcfs_1,unknown,0,1772389926451859155,48.2922,1.77239e+09,uav3_HEARTBEAT_53,1.77239e+09,sink_gateway,3,0,true
