run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_1,unknown,0,1772389926451859155,4.42714,1.77239e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.43625,1.77239e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,5.16435,1.77239e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,5.18604,1.77239e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77239e+09,16
ugv_fcfs_1,unknown,0,1772389926451859155,5.28696,1.77239e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,6.0378,1.77239e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,6.16188,1.77239e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,6.21326,1.77239e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,6.2799,1.77239e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,6.28796,1.77239e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,7.03822,1.77239e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,7.16428,1.77239e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,7.21277,1.77239e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,7.28146,1.77239e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,7.28634,1.77239e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,8.04034,1.77239e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,8.16522,1.77239e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,8.21603,1.77239e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,8.2832,1.77239e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,8.28691,1.77239e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,8.91896,1.77239e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,9.28898,1.77239e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,9.29158,1.77239e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.0435,1.77239e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.1731,1.77239e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.188,1.77239e+09,ch0_STATUS_CH_18,1,STATUS_CH,ch0,sink_gateway,1.77239e+09,16
ugv_fcfs_1,unknown,0,1772389926451859155,10.226,1.77239e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.2262,1.77239e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.77239e+09,16
ugv_fcfs_1,unknown,0,1772389926451859155,10.2785,1.77239e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.2845,1.77239e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.4048,1.77239e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.4057,1.77239e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.4057,1.77239e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.4057,1.77239e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.4057,1.77239e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.4058,1.77239e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.4058,1.77239e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,10.4058,1.77239e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,11.098,1.77239e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,11.1631,1.77239e+09,ch0_HEARTBEAT_19,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,11.284,1.77239e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,11.2883,1.77239e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,12.1715,1.77239e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,12.2833,1.77239e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,12.285,1.77239e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,12.4044,1.77239e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,13.0659,1.77239e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,13.1676,1.77239e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,13.2896,1.77239e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,13.2899,1.77239e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,14.0378,1.77239e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,14.2216,1.77239e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,14.2794,1.77239e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,14.284,1.77239e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,14.4065,1.77239e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,15.0212,1.77239e+09,TASK_REL_ch1_uav2_24,1,TASK_RELEASE,ch1,uav2,1.77239e+09,36
ugv_fcfs_1,unknown,0,1772389926451859155,15.0217,1.77239e+09,TASK_REL_ch1_uav3_25,1,TASK_RELEASE,ch1,uav3,1.77239e+09,40
ugv_fcfs_1,unknown,0,1772389926451859155,15.0391,1.77239e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,15.1625,1.77239e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,15.1853,1.77239e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77239e+09,30
ugv_fcfs_1,unknown,0,1772389926451859155,15.215,1.77239e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,15.2151,1.77239e+09,ch1_STATUS_CH_27,1,STATUS_CH,ch1,sink_gateway,1.77239e+09,31
ugv_fcfs_1,unknown,0,1772389926451859155,15.2798,1.77239e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,15.2868,1.77239e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,16.1013,1.77239e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,16.1629,1.77239e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,16.2133,1.77239e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,16.4096,1.77239e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,17.0403,1.77239e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,17.1685,1.77239e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,17.2152,1.77239e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,17.2847,1.77239e+09,uav3_HEARTBEAT_18,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,18.1711,1.77239e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,18.2863,1.77239e+09,uav3_HEARTBEAT_19,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,18.4036,1.77239e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,19.0386,1.77239e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,19.1633,1.77239e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,19.213,1.77239e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,20.0515,1.77239e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,20.1657,1.77239e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,20.1855,1.77239e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77239e+09,30
ugv_fcfs_1,unknown,0,1772389926451859155,20.217,1.77239e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,20.2172,1.77239e+09,ch1_STATUS_CH_33,1,STATUS_CH,ch1,sink_gateway,1.77239e+09,31
ugv_fcfs_1,unknown,0,1772389926451859155,20.4051,1.77239e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,21.0429,1.77239e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,21.1673,1.77239e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,21.2131,1.77239e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,22.1662,1.77239e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,22.4056,1.77239e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,23.0813,1.77239e+09,uav2_HEARTBEAT_26,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,23.1689,1.77239e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,23.2132,1.77239e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,24.0573,1.77239e+09,uav2_HEARTBEAT_27,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,24.1832,1.77239e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,24.2133,1.77239e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,24.406,1.77239e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,25.045,1.77239e+09,uav2_HEARTBEAT_28,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,25.1758,1.77239e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,25.2601,1.77239e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,25.2603,1.77239e+09,ch1_STATUS_CH_39,1,STATUS_CH,ch1,sink_gateway,1.77239e+09,31
ugv_fcfs_1,unknown,0,1772389926451859155,25.2615,1.77239e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.77239e+09,30
ugv_fcfs_1,unknown,0,1772389926451859155,25.4384,1.77239e+09,uav2_TP_1_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,125
ugv_fcfs_1,unknown,0,1772389926451859155,25.4389,1.77239e+09,uav2_TP_1_30,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,89
ugv_fcfs_1,unknown,0,1772389926451859155,26.1621,1.77239e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,26.213,1.77239e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,26.4058,1.77239e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,26.6878,1.77239e+09,uav3_TP_0_21,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77239e+09,185
ugv_fcfs_1,unknown,0,1772389926451859155,26.688,1.77239e+09,uav3_TP_1_26,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77239e+09,129
ugv_fcfs_1,unknown,0,1772389926451859155,27.1632,1.77239e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,27.2122,1.77239e+09,ch1_HEARTBEAT_41,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,27.2835,1.77239e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,28.0404,1.77239e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,28.1631,1.77239e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,28.2125,1.77239e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,28.2833,1.77239e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,28.4066,1.77239e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,29.0519,1.77239e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,29.1693,1.77239e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,30.0389,1.77239e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,30.1621,1.77239e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,30.2157,1.77239e+09,ch1_STATUS_CH_45,1,STATUS_CH,ch1,sink_gateway,1.77239e+09,31
ugv_fcfs_1,unknown,0,1772389926451859155,30.2837,1.77239e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,31.0439,1.77239e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,31.1637,1.77239e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,31.2853,1.77239e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,32.1648,1.77239e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,32.2872,1.77239e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,33.0404,1.77239e+09,uav2_HEARTBEAT_39,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,33.1623,1.77239e+09,ch0_HEARTBEAT_49,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,33.2134,1.77239e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,33.2837,1.77239e+09,uav3_HEARTBEAT_36,1,HEARTBEAT,uav3,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,34.0389,1.77239e+09,uav2_HEARTBEAT_40,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,34.0397,1.77239e+09,uav2_TP_0_41,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,66
ugv_fcfs_1,unknown,0,1772389926451859155,34.0398,1.77239e+09,uav2_TP_0_42,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77239e+09,198
ugv_fcfs_1,unknown,0,1772389926451859155,34.1679,1.77239e+09,ch0_HEARTBEAT_50,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,34.2142,1.77239e+09,ch1_HEARTBEAT_49,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,35.0532,1.77239e+09,uav2_HEARTBEAT_43,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,35.1632,1.77239e+09,ch0_HEARTBEAT_51,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,35.1861,1.77239e+09,ch0_STATUS_CH_52,1,STATUS_CH,ch0,sink_gateway,1.77239e+09,30
ugv_fcfs_1,unknown,0,1772389926451859155,35.2169,1.77239e+09,ch1_HEARTBEAT_50,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,35.2171,1.77239e+09,ch1_STATUS_CH_51,1,STATUS_CH,ch1,sink_gateway,1.77239e+09,31
ugv_fcfs_1,unknown,0,1772389926451859155,36.0469,1.77239e+09,uav2_HEARTBEAT_44,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,36.1681,1.77239e+09,ch0_HEARTBEAT_53,1,HEARTBEAT,ch0,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,36.2136,1.77239e+09,ch1_HEARTBEAT_52,1,HEARTBEAT,ch1,sink_gateway,1.77239e+09,0
ugv_fcfs_1,unknown,0,1772389926451859155,37.0399,1.77239e+09,uav2_HEARTBEAT_45,1,HEARTBEAT,uav2,sink_gateway,1.77239e+09,0
