run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_fcfs_1,unknown,0,1772389926451859155,612.646,1.77239e+09,uav2_TP_0_748,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,628.329,1.77239e+09,uav1_charge_req_693,1.77239e+09,ugv_1
ugv_fcfs_1,unknown,0,1772389926451859155,630.952,1.77239e+09,ugv_1_charge_decision_uav1_1772390554901553349,1.77239e+09,uav1
ugv_fcfs_1,unknown,0,1772389926451859155,632.297,1.77239e+09,uav3_TP_1_694,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,634.393,1.77239e+09,uav1_TP_0_689,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,637.062,1.77239e+09,uav2_TP_0_770,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,638.55,1.77239e+09,uav2_TP_1_774,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,644.249,1.77239e+09,uav2_TP_0_791,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,646.548,1.77239e+09,uav2_TP_2_783,1.77239e+09,sink_gateway
ugv_fcfs_1,unknown,0,1772389926451859155,662.054,1.77239e+09,uav2_TP_2_802,1.77239e+09,sink_gateway
