run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_fcfs_1,unknown,0,1772389926451859155,14.0262,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,15.0248,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,16.099,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,16.0995,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,17.0248,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,18.026,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,18.0262,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,19.0259,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,20.0261,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,20.0263,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,21.0249,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,22.0801,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,22.0838,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,23.0747,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,24.0335,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,24.0336,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,25.0249,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,26.0299,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,26.0301,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,27.0302,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,28.0257,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,28.0259,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,29.0259,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,30.0255,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,30.0256,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,31.0294,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,32.0251,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,32.0253,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,33.0289,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,34.0261,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,34.0266,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,35.0268,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,36.0253,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,36.0255,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,37.0262,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,38.0394,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,38.0407,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,39.227,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,40.0591,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,40.0598,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,41.0843,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,42.043,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,42.0432,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,43.025,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,44.0319,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,44.0321,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,45.0249,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,46.0294,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,46.0296,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,47.0249,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,48.0255,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,48.026,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,49.025,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,50.0266,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,50.0268,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,51.0265,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,52.04,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,52.0402,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,53.0381,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,54.0324,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,54.0329,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,55.0252,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,56.0293,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,56.0295,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,57.0404,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,58.0321,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,58.0325,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,59.0253,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,60.0259,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,60.0262,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,61.0328,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,62.0413,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,62.0415,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,63.0271,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,64.0459,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,64.0461,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,65.0717,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,66.0259,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,66.0264,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,67.0263,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,68.0271,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,68.0275,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,69.0373,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,70.0265,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,70.0268,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,71.0294,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,72.0316,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,72.0319,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,73.0255,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,74.0274,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,74.0279,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,75.0908,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,76.0296,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,76.03,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,77.0254,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,78.0262,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,78.0267,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,79.0267,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,80.0278,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,80.0281,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,81.0289,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,82.0283,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,82.0285,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,83.0261,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,84.0285,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,84.029,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,85.0258,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,86.0283,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,86.0292,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,87.0264,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,88.0274,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,88.028,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,89.0262,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,90.0263,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,90.0266,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,91.0255,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,92.0346,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,92.035,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,93.0532,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,94.0279,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,94.0283,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,95.0464,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,96.0448,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,96.0471,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,97.0274,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,98.0333,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,98.034,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,99.0256,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,100.026,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,100.027,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,101.026,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,102.036,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,102.036,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,103.033,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,104.029,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,104.029,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,105.026,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,106.026,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,106.027,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,107.027,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,108.055,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,108.056,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,109.029,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,110.028,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,110.028,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,111.028,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,112.026,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,112.027,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,113.026,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,114.028,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,114.029,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,115.026,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,116.04,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,116.04,1.77239e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
