run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_fcfs_1,unknown,0,1772389926451859155,13.0279,1.77239e+09,uav1,0,0,99.6792,false,60.1239,24.9282,0,0.24701
ugv_fcfs_1,unknown,0,1772389926451859155,13.0279,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,13.0279,1.77239e+09,ugv_1,2,0,100,true,26.6564,-8.79548,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,13.0279,1.77239e+09,ch1,1,0,99.4595,true,156.158,-92.0177,0,0.309074
ugv_fcfs_1,unknown,0,1772389926451859155,13.0279,1.77239e+09,ch0,1,0,99.4595,true,139.114,57.6785,80,0.309074
ugv_fcfs_1,unknown,0,1772389926451859155,13.0279,1.77239e+09,uav2,0,0,100,false,58.6985,-34.5886,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,14.026,1.77239e+09,uav3,0,0,100,false,156.158,-92.0177,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,14.026,1.77239e+09,uav1,0,0,99.3625,false,34.7764,111.809,0,0.243843
ugv_fcfs_1,unknown,0,1772389926451859155,14.026,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,14.026,1.77239e+09,ugv_1,2,0,100,true,41.1122,-13.5653,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,14.026,1.77239e+09,ch1,1,0,99.1946,true,258.735,-152.462,0,0.305112
ugv_fcfs_1,unknown,0,1772389926451859155,14.026,1.77239e+09,ch0,1,0,99.1946,true,139.114,57.6785,80,0.305112
ugv_fcfs_1,unknown,0,1772389926451859155,14.026,1.77239e+09,uav2,0,0,100,false,156.158,-92.0177,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,14.0261,1.77239e+09,uav3,0,0,100,false,156.158,-92.0177,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,14.0261,1.77239e+09,uav1,0,0,99.3625,false,34.7764,111.809,0,0.243843
ugv_fcfs_1,unknown,0,1772389926451859155,14.0261,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,14.0261,1.77239e+09,ugv_1,2,0,100,true,41.1122,-13.5653,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,14.0261,1.77239e+09,ch1,1,0,99.1946,true,258.735,-152.462,0,0.305112
ugv_fcfs_1,unknown,0,1772389926451859155,14.0261,1.77239e+09,ch0,1,0,99.1946,true,139.114,57.6785,80,0.305112
ugv_fcfs_1,unknown,0,1772389926451859155,14.0261,1.77239e+09,uav2,0,0,100,false,156.158,-92.0177,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,15.0247,1.77239e+09,uav3,0,0,100,false,258.735,-152.462,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,15.0247,1.77239e+09,uav1,0,0,99.0482,false,9.4802,198.514,0,0.242039
ugv_fcfs_1,unknown,0,1772389926451859155,15.0247,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,15.0247,1.77239e+09,ugv_1,2,0,100,true,55.6441,-18.3602,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,15.0247,1.77239e+09,ch1,1,0,98.9317,true,351.088,-206.882,0,0.302855
ugv_fcfs_1,unknown,0,1772389926451859155,15.0247,1.77239e+09,ch0,1,0,98.9317,true,139.114,57.6785,80,0.302855
ugv_fcfs_1,unknown,0,1772389926451859155,15.0247,1.77239e+09,uav2,0,0,100,false,258.735,-152.462,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,16.099,1.77239e+09,uav3,0,0,99.6877,false,341.997,-190.723,0,0.240454
ugv_fcfs_1,unknown,0,1772389926451859155,16.099,1.77239e+09,uav1,0,0,98.7359,false,-15.8229,285.242,0,0.240454
ugv_fcfs_1,unknown,0,1772389926451859155,16.099,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,16.099,1.77239e+09,ugv_1,2,0,100,true,70.1897,-23.1596,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,16.099,1.77239e+09,ch1,1,0,98.6706,true,399.457,-235.384,80,0.300872
ugv_fcfs_1,unknown,0,1772389926451859155,16.099,1.77239e+09,ch0,1,0,98.6706,true,139.114,57.6785,80,0.300872
ugv_fcfs_1,unknown,0,1772389926451859155,16.099,1.77239e+09,uav2,0,0,99.6877,false,351.088,-206.882,0,0.240454
ugv_fcfs_1,unknown,0,1772389926451859155,16.0995,1.77239e+09,uav3,0,0,99.6877,false,341.997,-190.723,0,0.240454
ugv_fcfs_1,unknown,0,1772389926451859155,16.0995,1.77239e+09,uav1,0,0,98.7359,false,-15.8229,285.242,0,0.240454
ugv_fcfs_1,unknown,0,1772389926451859155,16.0995,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,16.0995,1.77239e+09,ugv_1,2,0,100,true,70.1897,-23.1596,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,16.0995,1.77239e+09,ch1,1,0,98.6706,true,399.457,-235.384,80,0.300872
ugv_fcfs_1,unknown,0,1772389926451859155,16.0995,1.77239e+09,ch0,1,0,98.6706,true,139.114,57.6785,80,0.300872
ugv_fcfs_1,unknown,0,1772389926451859155,16.0995,1.77239e+09,uav2,0,0,99.6877,false,351.088,-206.882,0,0.240454
ugv_fcfs_1,unknown,0,1772389926451859155,17.0247,1.77239e+09,uav3,0,0,99.3784,false,297.166,-111.036,0,0.238183
ugv_fcfs_1,unknown,0,1772389926451859155,17.0247,1.77239e+09,uav1,0,0,98.4266,false,-41.1406,372.021,0,0.238183
ugv_fcfs_1,unknown,0,1772389926451859155,17.0247,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,17.0247,1.77239e+09,ugv_1,2,0,100,true,84.7,-27.9474,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,17.0247,1.77239e+09,ch1,1,0,98.4119,true,399.457,-235.384,80,0.29803
ugv_fcfs_1,unknown,0,1772389926451859155,17.0247,1.77239e+09,ch0,1,0,98.4119,true,139.114,57.6785,80,0.29803
ugv_fcfs_1,unknown,0,1772389926451859155,17.0247,1.77239e+09,uav2,0,0,99.3784,false,413.768,-271.704,0,0.238183
ugv_fcfs_1,unknown,0,1772389926451859155,18.026,1.77239e+09,uav3,0,0,99.0704,false,253.575,-33.5514,0,0.237143
ugv_fcfs_1,unknown,0,1772389926451859155,18.026,1.77239e+09,uav1,0,0,98.1186,false,-66.4609,458.808,0,0.237143
ugv_fcfs_1,unknown,0,1772389926451859155,18.026,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,18.026,1.77239e+09,ugv_1,2,0,100,true,99.2577,-32.7509,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,18.026,1.77239e+09,ch1,1,0,98.1543,true,399.457,-235.384,80,0.296728
ugv_fcfs_1,unknown,0,1772389926451859155,18.026,1.77239e+09,ch0,1,0,98.1543,true,139.114,57.6785,80,0.296728
ugv_fcfs_1,unknown,0,1772389926451859155,18.026,1.77239e+09,uav2,0,0,99.0704,false,475.783,-335.837,0,0.237143
ugv_fcfs_1,unknown,0,1772389926451859155,18.0261,1.77239e+09,uav3,0,0,99.0704,false,253.575,-33.5514,0,0.237143
ugv_fcfs_1,unknown,0,1772389926451859155,18.0261,1.77239e+09,uav1,0,0,98.1186,false,-66.4609,458.808,0,0.237143
ugv_fcfs_1,unknown,0,1772389926451859155,18.0261,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,18.0261,1.77239e+09,ugv_1,2,0,100,true,99.2577,-32.7509,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,18.0261,1.77239e+09,ch1,1,0,98.1543,true,399.457,-235.384,80,0.296728
ugv_fcfs_1,unknown,0,1772389926451859155,18.0261,1.77239e+09,ch0,1,0,98.1543,true,139.114,57.6785,80,0.296728
ugv_fcfs_1,unknown,0,1772389926451859155,18.0261,1.77239e+09,uav2,0,0,99.0704,false,475.783,-335.837,0,0.237143
ugv_fcfs_1,unknown,0,1772389926451859155,19.0258,1.77239e+09,uav3,0,0,98.7649,false,209.257,45.2246,0,0.235264
ugv_fcfs_1,unknown,0,1772389926451859155,19.0258,1.77239e+09,uav1,0,0,97.8131,false,-91.7812,545.595,0,0.235264
ugv_fcfs_1,unknown,0,1772389926451859155,19.0258,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,19.0258,1.77239e+09,ugv_1,2,0,100,true,113.751,-37.5331,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,19.0258,1.77239e+09,ch1,1,0,97.8987,true,399.457,-235.384,80,0.294377
ugv_fcfs_1,unknown,0,1772389926451859155,19.0258,1.77239e+09,ch0,1,0,97.8987,true,139.114,57.6785,80,0.294377
ugv_fcfs_1,unknown,0,1772389926451859155,19.0258,1.77239e+09,uav2,0,0,98.7649,false,538.698,-400.902,0,0.235264
ugv_fcfs_1,unknown,0,1772389926451859155,20.0261,1.77239e+09,uav3,0,0,98.4604,false,164.927,124.023,0,0.234461
ugv_fcfs_1,unknown,0,1772389926451859155,20.0261,1.77239e+09,uav1,0,0,97.5086,false,-117.124,632.459,0,0.234461
ugv_fcfs_1,unknown,0,1772389926451859155,20.0261,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,20.0261,1.77239e+09,ugv_1,2,0,100,true,128.294,-42.3315,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,20.0261,1.77239e+09,ch1,1,0,97.6441,true,399.457,-235.384,80,0.293373
ugv_fcfs_1,unknown,0,1772389926451859155,20.0261,1.77239e+09,ch0,1,0,97.6441,true,139.114,57.6785,80,0.293373
ugv_fcfs_1,unknown,0,1772389926451859155,20.0261,1.77239e+09,uav2,0,0,98.4604,false,521.243,-388.988,0,0.234461
ugv_fcfs_1,unknown,0,1772389926451859155,20.0263,1.77239e+09,uav3,0,0,98.4604,false,164.927,124.023,0,0.234461
ugv_fcfs_1,unknown,0,1772389926451859155,20.0263,1.77239e+09,uav1,0,0,97.5086,false,-117.124,632.459,0,0.234461
ugv_fcfs_1,unknown,0,1772389926451859155,20.0263,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,20.0263,1.77239e+09,ugv_1,2,0,100,true,128.294,-42.3315,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,20.0263,1.77239e+09,ch1,1,0,97.6441,true,399.457,-235.384,80,0.293373
ugv_fcfs_1,unknown,0,1772389926451859155,20.0263,1.77239e+09,ch0,1,0,97.6441,true,139.114,57.6785,80,0.293373
ugv_fcfs_1,unknown,0,1772389926451859155,20.0263,1.77239e+09,uav2,0,0,98.4604,false,521.243,-388.988,0,0.234461
ugv_fcfs_1,unknown,0,1772389926451859155,21.0248,1.77239e+09,uav3,0,0,98.1561,false,181.884,192.239,0,0.234328
ugv_fcfs_1,unknown,0,1772389926451859155,21.0248,1.77239e+09,uav1,0,0,97.2042,false,-142.417,719.155,0,0.234328
ugv_fcfs_1,unknown,0,1772389926451859155,21.0248,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,21.0248,1.77239e+09,ugv_1,2,0,100,true,142.816,-47.1234,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,21.0248,1.77239e+09,ch1,1,0,97.3896,true,399.457,-235.384,80,0.293206
ugv_fcfs_1,unknown,0,1772389926451859155,21.0248,1.77239e+09,ch0,1,0,97.3896,true,139.114,57.6785,80,0.293206
ugv_fcfs_1,unknown,0,1772389926451859155,21.0248,1.77239e+09,uav2,0,0,98.1561,false,453.496,-329.128,0,0.234328
ugv_fcfs_1,unknown,0,1772389926451859155,22.0801,1.77239e+09,uav3,0,0,97.853,false,231.683,267.625,0,0.233377
ugv_fcfs_1,unknown,0,1772389926451859155,22.0801,1.77239e+09,uav1,0,0,96.9012,false,-202.489,771.676,0,0.233377
ugv_fcfs_1,unknown,0,1772389926451859155,22.0801,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,22.0801,1.77239e+09,ugv_1,2,0,100,true,157.34,-51.9157,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,22.0801,1.77239e+09,ch1,1,0,97.1361,true,399.457,-235.384,80,0.292016
ugv_fcfs_1,unknown,0,1772389926451859155,22.0801,1.77239e+09,ch0,1,0,97.1361,true,139.114,57.6785,80,0.292016
ugv_fcfs_1,unknown,0,1772389926451859155,22.0801,1.77239e+09,uav2,0,0,97.853,false,385.851,-269.359,0,0.233377
ugv_fcfs_1,unknown,0,1772389926451859155,22.0827,1.77239e+09,uav3,0,0,97.853,false,231.683,267.625,0,0.233377
ugv_fcfs_1,unknown,0,1772389926451859155,22.0827,1.77239e+09,uav1,0,0,96.9012,false,-202.489,771.676,0,0.233377
ugv_fcfs_1,unknown,0,1772389926451859155,22.0827,1.77239e+09,sink_gateway,2,0,100,true,0,0,0,0
