run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_fcfs_1,unknown,0,1772389926451859155,2892.98,1.77239e+09,uav3_charge_req_3204,ugv_1_charge_decision_uav3_1772392819424018637,1.77239e+09,ACCEPTED,,44470.4
ugv_fcfs_1,unknown,0,1772389926451859155,3082.98,1.77239e+09,uav2_charge_req_3847,ugv_1_charge_decision_uav2_1772393009423937420,1.77239e+09,ACCEPTED,,4698.5
ugv_fcfs_1,unknown,0,1772389926451859155,3179.47,1.77239e+09,uav1_charge_req_3453,ugv_1_charge_decision_uav1_1772393105916241400,1.77239e+09,ACCEPTED,,11171.4
ugv_fcfs_1,unknown,0,1772389926451859155,3215.97,1.77239e+09,ch1_charge_req_3885,ugv_1_charge_decision_ch1_1772393142422470687,1.77239e+09,ACCEPTED,,332.388
ugv_fcfs_1,unknown,0,1772389926451859155,3383.47,1.77239e+09,uav3_charge_req_3769,ugv_1_charge_decision_uav3_1772393307417263955,1.77239e+09,ACCEPTED,,10962.7
ugv_fcfs_1,unknown,0,1772389926451859155,3552.04,1.77239e+09,uav2_charge_req_4406,ugv_1_charge_decision_uav2_1772393478490432845,1.77239e+09,ACCEPTED,,4776.66
ugv_fcfs_1,unknown,0,1772389926451859155,3595.47,1.77239e+09,uav1_charge_req_3912,ugv_1_charge_decision_uav1_1772393521918968699,1.77239e+09,ACCEPTED,,4175.08
ugv_fcfs_1,unknown,0,1772389926451859155,3837.48,1.77239e+09,uav3_charge_req_4259,ugv_1_charge_decision_uav3_1772393763922068816,1.77239e+09,ACCEPTED,,6971.3
ugv_fcfs_1,unknown,0,1772389926451859155,4007.48,1.77239e+09,uav1_charge_req_4362,ugv_1_charge_decision_uav1_1772393933925818568,1.77239e+09,ACCEPTED,,7172.61
ugv_fcfs_1,unknown,0,1772389926451859155,4009.48,1.77239e+09,uav2_charge_req_4951,ugv_1_charge_decision_uav2_1772393935925848330,1.77239e+09,ACCEPTED,,2207.61
ugv_fcfs_1,unknown,0,1772389926451859155,4258.48,1.77239e+09,ch0_charge_req_5430,ugv_1_charge_decision_ch0_1772394184927467740,1.77239e+09,ACCEPTED,,452.529
ugv_fcfs_1,unknown,0,1772389926451859155,4260.98,1.77239e+09,ch1_charge_req_5228,ugv_1_charge_decision_ch1_1772394187428264264,1.77239e+09,ACCEPTED,,125.65
ugv_fcfs_1,unknown,0,1772389926451859155,4560.48,1.77239e+09,uav2_charge_req_5490,ugv_1_charge_decision_uav2_1772394486930285453,1.77239e+09,ACCEPTED,,101206
ugv_fcfs_1,unknown,0,1772389926451859155,4614.98,1.77239e+09,uav3_charge_req_5167,ugv_1_charge_decision_uav3_1772394536430970081,1.77239e+09,ACCEPTED,,21241.2
ugv_fcfs_1,unknown,0,1772389926451859155,4738.98,1.77239e+09,uav1_charge_req_5256,ugv_1_charge_decision_uav1_1772394665432712642,1.77239e+09,ACCEPTED,,4467.94
ugv_fcfs_1,unknown,0,1772389926451859155,4786.98,1.77239e+09,uav2_charge_req_5986,ugv_1_charge_decision_uav2_1772394713431901041,1.77239e+09,ACCEPTED,,2479.02
ugv_fcfs_1,unknown,0,1772389926451859155,4843.98,1.77239e+09,ch0_charge_req_6066,ugv_1_charge_decision_ch0_1772394770432419638,1.77239e+09,ACCEPTED,,13950.9
ugv_fcfs_1,unknown,0,1772389926451859155,4946.98,1.77239e+09,ch1_charge_req_5954,ugv_1_charge_decision_ch1_1772394873431597114,1.77239e+09,ACCEPTED,,31122.8
ugv_fcfs_1,unknown,0,1772389926451859155,5151.98,1.7724e+09,uav3_charge_req_5681,ugv_1_charge_decision_uav3_1772395078431121255,1.7724e+09,ACCEPTED,,82234.8
ugv_fcfs_1,unknown,0,1772389926451859155,5158.48,1.7724e+09,uav1_charge_req_5705,ugv_1_charge_decision_uav1_1772395082931161794,1.7724e+09,ACCEPTED,,8968.97
ugv_fcfs_1,unknown,0,1772389926451859155,5253.49,1.7724e+09,uav2_charge_req_6545,ugv_1_charge_decision_uav2_1772395177431460483,1.7724e+09,ACCEPTED,,2984.32
ugv_fcfs_1,unknown,0,1772389926451859155,5398.99,1.7724e+09,uav3_charge_req_6133,ugv_1_charge_decision_uav3_1772395325432687708,1.7724e+09,ACCEPTED,,7035.21
ugv_fcfs_1,unknown,0,1772389926451859155,5423.5,1.7724e+09,ch0_charge_req_6747,ugv_1_charge_decision_ch0_1772395349946552744,1.7724e+09,ACCEPTED,,2464.85
ugv_fcfs_1,unknown,0,1772389926451859155,5574.48,1.7724e+09,uav1_charge_req_6143,ugv_1_charge_decision_uav1_1772395496431754539,1.7724e+09,ACCEPTED,,15967
ugv_fcfs_1,unknown,0,1772389926451859155,5632.99,1.7724e+09,ch1_charge_req_6737,ugv_1_charge_decision_ch1_1772395559432179191,1.7724e+09,ACCEPTED,,126.599
ugv_fcfs_1,unknown,0,1772389926451859155,5719.49,1.7724e+09,uav2_charge_req_7079,ugv_1_charge_decision_uav2_1772395645936466426,1.7724e+09,ACCEPTED,,17982.4
ugv_fcfs_1,unknown,0,1772389926451859155,5848.99,1.7724e+09,uav3_charge_req_6617,ugv_1_charge_decision_uav3_1772395770935440206,1.7724e+09,ACCEPTED,,7031.27
ugv_fcfs_1,unknown,0,1772389926451859155,6194.99,1.7724e+09,uav2_charge_req_7661,ugv_1_charge_decision_uav2_1772396121440677537,1.7724e+09,ACCEPTED,,480.325
ugv_fcfs_1,unknown,0,1772389926451859155,6295.99,1.7724e+09,ch1_charge_req_7530,ugv_1_charge_decision_ch1_1772396222441029799,1.7724e+09,ACCEPTED,,125.365
ugv_fcfs_1,unknown,0,1772389926451859155,6300.02,1.7724e+09,uav3_charge_req_7112,ugv_1_charge_decision_uav3_1772396226469580491,1.7724e+09,ACCEPTED,,60.8099
ugv_fcfs_1,unknown,0,1772389926451859155,6430,1.7724e+09,uav1_charge_req_7143,ugv_1_charge_decision_uav1_1772396356441878029,1.7724e+09,ACCEPTED,,43255.9
ugv_fcfs_1,unknown,0,1772389926451859155,6659,1.7724e+09,uav2_charge_req_8215,ugv_1_charge_decision_uav2_1772396585448760467,1.7724e+09,ACCEPTED,,484.387
ugv_fcfs_1,unknown,0,1772389926451859155,6756,1.7724e+09,uav3_charge_req_7609,ugv_1_charge_decision_uav3_1772396682443672165,1.7724e+09,ACCEPTED,,20.6727
ugv_fcfs_1,unknown,0,1772389926451859155,6802.49,1.7724e+09,ch0_charge_req_8571,ugv_1_charge_decision_ch0_1772396728943450798,1.7724e+09,ACCEPTED,,314.925
ugv_fcfs_1,unknown,0,1772389926451859155,7122,1.7724e+09,uav2_charge_req_8763,ugv_1_charge_decision_uav2_1772397048444655123,1.7724e+09,ACCEPTED,,484.215
ugv_fcfs_1,unknown,0,1772389926451859155,7211.5,1.7724e+09,uav3_charge_req_8097,ugv_1_charge_decision_uav3_1772397137944460143,1.7724e+09,ACCEPTED,,2536.18
ugv_fcfs_1,unknown,0,1772389926451859155,7294.5,1.7724e+09,uav1_charge_req_8239,ugv_1_charge_decision_uav1_1772397218944690436,1.7724e+09,ACCEPTED,,11544
ugv_fcfs_1,unknown,0,1772389926451859155,7364,1.7724e+09,ch1_charge_req_8843,ugv_1_charge_decision_ch1_1772397290445356842,1.7724e+09,ACCEPTED,,2919.21
ugv_fcfs_1,unknown,0,1772389926451859155,7440.5,1.7724e+09,ch0_charge_req_9263,ugv_1_charge_decision_ch0_1772397366948120936,1.7724e+09,ACCEPTED,,66328.5
ugv_fcfs_1,unknown,0,1772389926451859155,7709,1.7724e+09,uav3_charge_req_8591,ugv_1_charge_decision_uav3_1772397635444890199,1.7724e+09,ACCEPTED,,43030.9
ugv_fcfs_1,unknown,0,1772389926451859155,7725.58,1.7724e+09,uav1_charge_req_8698,ugv_1_charge_decision_uav1_1772397642446773655,1.7724e+09,ACCEPTED,,14633.6
ugv_fcfs_1,unknown,0,1772389926451859155,7920,1.7724e+09,uav2_charge_req_9822,ugv_1_charge_decision_uav2_1772397846449190098,1.7724e+09,ACCEPTED,,267.559
ugv_fcfs_1,unknown,0,1772389926451859155,8035.52,1.7724e+09,ch1_charge_req_9590,ugv_1_charge_decision_ch1_1772397961961976675,1.7724e+09,ACCEPTED,,430.762
ugv_fcfs_1,unknown,0,1772389926451859155,8084.5,1.7724e+09,ch0_charge_req_10068,ugv_1_charge_decision_ch0_1772398010953643565,1.7724e+09,ACCEPTED,,323.906
ugv_fcfs_1,unknown,0,1772389926451859155,8390.01,1.7724e+09,uav2_charge_req_10382,ugv_1_charge_decision_uav2_1772398316456473863,1.7724e+09,ACCEPTED,,267.361
ugv_fcfs_1,unknown,0,1772389926451859155,8491.01,1.7724e+09,uav1_charge_req_9623,ugv_1_charge_decision_uav1_1772398417457822098,1.7724e+09,ACCEPTED,,2847.63
ugv_fcfs_1,unknown,0,1772389926451859155,8548.51,1.7724e+09,uav3_charge_req_9631,ugv_1_charge_decision_uav3_1772398474958881094,1.7724e+09,ACCEPTED,,4324.24
ugv_fcfs_1,unknown,0,1772389926451859155,8699.53,1.7724e+09,ch1_charge_req_10330,ugv_1_charge_decision_ch1_1772398625981870416,1.7724e+09,ACCEPTED,,432.496
ugv_fcfs_1,unknown,0,1772389926451859155,8850.51,1.7724e+09,uav2_charge_req_10917,ugv_1_charge_decision_uav2_1772398774959654471,1.7724e+09,ACCEPTED,,6770.02
ugv_fcfs_1,unknown,0,1772389926451859155,8905.01,1.7724e+09,uav1_charge_req_10076,ugv_1_charge_decision_uav1_1772398831459203178,1.7724e+09,ACCEPTED,,4850.08
ugv_fcfs_1,unknown,0,1772389926451859155,9036.05,1.7724e+09,uav3_charge_req_10152,ugv_1_charge_decision_uav3_1772398962499648293,1.7724e+09,ACCEPTED,,10867.8
ugv_fcfs_1,unknown,0,1772389926451859155,9084.51,1.7724e+09,ch0_charge_req_11244,ugv_1_charge_decision_ch0_1772399010959581510,1.7724e+09,ACCEPTED,,44120.5
ugv_fcfs_1,unknown,0,1772389926451859155,9321.02,1.7724e+09,uav2_charge_req_11484,ugv_1_charge_decision_uav2_1772399247464705458,1.7724e+09,ACCEPTED,,2276.14
ugv_fcfs_1,unknown,0,1772389926451859155,9333.01,1.7724e+09,uav1_charge_req_10532,ugv_1_charge_decision_uav1_1772399257460013745,1.7724e+09,ACCEPTED,,13853
ugv_fcfs_1,unknown,0,1772389926451859155,9415.51,1.7724e+09,ch1_charge_req_11101,ugv_1_charge_decision_ch1_1772399341959972584,1.7724e+09,ACCEPTED,,34403.9
ugv_fcfs_1,unknown,0,1772389926451859155,9541.01,1.7724e+09,uav3_charge_req_10695,ugv_1_charge_decision_uav3_1772399467460486480,1.7724e+09,ACCEPTED,,5823.74
ugv_fcfs_1,unknown,0,1772389926451859155,9707.51,1.7724e+09,ch0_charge_req_12059,ugv_1_charge_decision_ch0_1772399633960633357,1.7724e+09,ACCEPTED,,120.788
ugv_fcfs_1,unknown,0,1772389926451859155,9809.52,1.7724e+09,uav2_charge_req_12040,ugv_1_charge_decision_uav2_1772399731960441451,1.7724e+09,ACCEPTED,,23772.9
ugv_fcfs_1,unknown,0,1772389926451859155,9814.01,1.7724e+09,uav1_charge_req_10986,ugv_1_charge_decision_uav1_1772399740461050985,1.7724e+09,ACCEPTED,,72851.9
ugv_fcfs_1,unknown,0,1772389926451859155,10009.5,1.7724e+09,uav3_charge_req_11208,ugv_1_charge_decision_uav3_1772399935974865398,1.7724e+09,ACCEPTED,,338.682
ugv_fcfs_1,unknown,0,1772389926451859155,10129.5,1.7724e+09,ch1_charge_req_12000,ugv_1_charge_decision_ch1_1772400055971687382,1.7724e+09,ACCEPTED,,426.873
ugv_fcfs_1,unknown,0,1772389926451859155,10276.5,1.7724e+09,ch0_charge_req_12730,ugv_1_charge_decision_ch0_1772400202969568445,1.7724e+09,ACCEPTED,,119.626
ugv_fcfs_1,unknown,0,1772389926451859155,10472.5,1.7724e+09,uav3_charge_req_11681,ugv_1_charge_decision_uav3_1772400398973741249,1.7724e+09,ACCEPTED,,25333.7
ugv_fcfs_1,unknown,0,1772389926451859155,10615,1.7724e+09,uav1_charge_req_12008,ugv_1_charge_decision_uav1_1772400541472356552,1.7724e+09,ACCEPTED,,9650.86
ugv_fcfs_1,unknown,0,1772389926451859155,10618,1.7724e+09,uav2_charge_req_13104,ugv_1_charge_decision_uav2_1772400544474598445,1.7724e+09,ACCEPTED,,67.6239
ugv_fcfs_1,unknown,0,1772389926451859155,10790.5,1.7724e+09,ch1_charge_req_12762,ugv_1_charge_decision_ch1_1772400716973482776,1.7724e+09,ACCEPTED,,2420.94
