run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_1,unknown,0,1772389926451859155,22.08,1.77239e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.02528,12.0254,5.12948,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,22.08,1.77239e+09,1,HEARTBEAT,91,57,30,0.626374,2.77185,7.01977,2.87126,0,0,0.82967
ugv_fcfs_1,unknown,0,1772389926451859155,24.0333,1.77239e+09,1,ACK,4,4,0,1,4.04308,8.03661,2.7449,611890,611890,1
ugv_fcfs_1,unknown,0,1772389926451859155,24.0333,1.77239e+09,1,TASK_RELEASE,3,3,0,1,2.99323,4.54966,2.33529,369.014,369.014,1
ugv_fcfs_1,unknown,0,1772389926451859155,24.0333,1.77239e+09,1,DEPLOYMENT_CMD,9,9,5,1,1176.56,4719.69,815.484,116.837,116.837,0.563259
ugv_fcfs_1,unknown,0,1772389926451859155,24.0333,1.77239e+09,0,SEARCH_TELEMETRY,2,1,1,0.5,5.79246,5.79246,-1,24.9653,91.5393,0.563158
ugv_fcfs_1,unknown,0,1772389926451859155,24.0333,1.77239e+09,1,STATUS_CH,8,6,2,0.75,1.66725,4.89235,2.77062,46.6018,61.9138,0.894737
ugv_fcfs_1,unknown,0,1772389926451859155,24.0333,1.77239e+09,1,MOTION_START,14,5,1,0.357143,9.57132,15.7353,2.77386,0,0,0.68797
ugv_fcfs_1,unknown,0,1772389926451859155,24.0333,1.77239e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.02528,12.0254,5.12948,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,24.0333,1.77239e+09,1,HEARTBEAT,97,60,33,0.618557,2.67993,6.79745,2.79401,0,0,0.825556
ugv_fcfs_1,unknown,0,1772389926451859155,26.0297,1.77239e+09,1,ACK,4,4,0,1,4.04308,8.03661,2.7449,611890,611890,1
ugv_fcfs_1,unknown,0,1772389926451859155,26.0297,1.77239e+09,1,TASK_RELEASE,3,3,0,1,2.99323,4.54966,2.33529,369.014,369.014,1
ugv_fcfs_1,unknown,0,1772389926451859155,26.0297,1.77239e+09,1,STATUS_CH,10,7,3,0.7,1.4305,4.73319,3.2552,52.2478,75.9129,0.868421
ugv_fcfs_1,unknown,0,1772389926451859155,26.0297,1.77239e+09,1,MOTION_START,15,5,1,0.333333,9.57132,15.7353,2.77386,0,0,0.675439
ugv_fcfs_1,unknown,0,1772389926451859155,26.0297,1.77239e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.02528,12.0254,5.12948,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,26.0297,1.77239e+09,1,HEARTBEAT,103,66,33,0.640777,2.56815,6.6946,2.72326,0,0,0.837251
ugv_fcfs_1,unknown,0,1772389926451859155,26.0297,1.77239e+09,1,DEPLOYMENT_CMD,9,9,5,1,1176.56,4719.69,815.484,107.876,107.876,0.563259
ugv_fcfs_1,unknown,0,1772389926451859155,26.0297,1.77239e+09,0,SEARCH_TELEMETRY,4,1,3,0.25,5.79246,5.79246,-1,23.0505,150.289,0.431579
ugv_fcfs_1,unknown,0,1772389926451859155,28.0255,1.77239e+09,1,TASK_RELEASE,3,3,0,1,2.99323,4.54966,2.33529,369.014,369.014,1
ugv_fcfs_1,unknown,0,1772389926451859155,28.0255,1.77239e+09,1,STATUS_CH,10,7,3,0.7,1.4305,4.73319,3.2552,48.527,70.5069,0.868421
ugv_fcfs_1,unknown,0,1772389926451859155,28.0255,1.77239e+09,1,MOTION_START,16,5,2,0.3125,9.57132,15.7353,2.77386,0,0,0.664474
ugv_fcfs_1,unknown,0,1772389926451859155,28.0255,1.77239e+09,1,DEPLOYMENT_CMD,9,9,5,1,1176.56,4719.69,815.484,100.194,100.194,0.563259
ugv_fcfs_1,unknown,0,1772389926451859155,28.0255,1.77239e+09,0,SEARCH_TELEMETRY,7,4,5,0.571429,1249.74,2102.45,698.91,134.448,281.171,0.36307
ugv_fcfs_1,unknown,0,1772389926451859155,28.0255,1.77239e+09,1,ACK,5,5,0,1,3.59231,7.74197,3.84149,23.978,23.978,1
ugv_fcfs_1,unknown,0,1772389926451859155,28.0255,1.77239e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.02528,12.0254,5.12948,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,28.0255,1.77239e+09,1,HEARTBEAT,109,71,34,0.651376,2.48199,6.66586,2.65411,0,0,0.84283
ugv_fcfs_1,unknown,0,1772389926451859155,30.0253,1.77239e+09,1,TASK_RELEASE,3,3,0,1,2.99323,4.54966,2.33529,369.014,369.014,1
ugv_fcfs_1,unknown,0,1772389926451859155,30.0253,1.77239e+09,1,STATUS_CH,10,7,3,0.7,1.4305,4.73319,3.2552,45.295,65.811,0.868421
ugv_fcfs_1,unknown,0,1772389926451859155,30.0253,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,30.0253,1.77239e+09,1,DEPLOYMENT_CMD,9,9,5,1,1176.56,4719.69,815.484,93.5208,93.5208,0.563259
ugv_fcfs_1,unknown,0,1772389926451859155,30.0253,1.77239e+09,0,SEARCH_TELEMETRY,7,6,5,0.857143,3299,8352.44,1860.32,209.156,262.444,0.474691
ugv_fcfs_1,unknown,0,1772389926451859155,30.0253,1.77239e+09,1,ACK,7,7,0,1,3.55359,7.35142,2.95562,28.7756,28.7756,1
ugv_fcfs_1,unknown,0,1772389926451859155,30.0253,1.77239e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.02528,12.0254,5.12948,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,30.0253,1.77239e+09,1,HEARTBEAT,117,77,36,0.65812,2.41395,6.63137,2.63749,0,0,0.846379
ugv_fcfs_1,unknown,0,1772389926451859155,32.025,1.77239e+09,1,TASK_RELEASE,3,3,0,1,2.99323,4.54966,2.33529,369.014,369.014,1
ugv_fcfs_1,unknown,0,1772389926451859155,32.025,1.77239e+09,1,DEPLOYMENT_CMD,9,9,5,1,1176.56,4719.69,815.484,87.6814,87.6814,0.563259
ugv_fcfs_1,unknown,0,1772389926451859155,32.025,1.77239e+09,0,SEARCH_TELEMETRY,7,6,5,0.857143,3299,8352.44,1860.32,196.097,246.057,0.474691
ugv_fcfs_1,unknown,0,1772389926451859155,32.025,1.77239e+09,1,ACK,7,7,0,1,3.55359,7.35142,2.95562,26.9789,26.9789,1
ugv_fcfs_1,unknown,0,1772389926451859155,32.025,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,32.025,1.77239e+09,1,STATUS_CH,12,8,4,0.666667,1.25343,4.57402,2.79073,49.9609,76.9398,0.850877
ugv_fcfs_1,unknown,0,1772389926451859155,32.025,1.77239e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.02528,12.0254,5.12948,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,32.025,1.77239e+09,1,HEARTBEAT,125,84,37,0.672,2.44644,6.7061,2.65907,0,0,0.853684
ugv_fcfs_1,unknown,0,1772389926451859155,34.0259,1.77239e+09,1,TASK_RELEASE,3,3,0,1,2.99323,4.54966,2.33529,369.014,369.014,1
ugv_fcfs_1,unknown,0,1772389926451859155,34.0259,1.77239e+09,1,DEPLOYMENT_CMD,9,9,5,1,1176.56,4719.69,815.484,82.5252,82.5252,0.563259
ugv_fcfs_1,unknown,0,1772389926451859155,34.0259,1.77239e+09,0,SEARCH_TELEMETRY,7,6,5,0.857143,3299,8352.44,1860.32,184.565,231.588,0.474691
ugv_fcfs_1,unknown,0,1772389926451859155,34.0259,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,34.0259,1.77239e+09,1,STATUS_CH,12,8,4,0.666667,1.25343,4.57402,2.79073,47.0229,72.4152,0.850877
ugv_fcfs_1,unknown,0,1772389926451859155,34.0259,1.77239e+09,1,ACK,8,8,1,1,3.47426,7.08991,2.57688,28.2137,28.2137,1
ugv_fcfs_1,unknown,0,1772389926451859155,34.0259,1.77239e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.02528,12.0254,5.12948,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,34.0259,1.77239e+09,1,HEARTBEAT,133,92,37,0.691729,2.41756,6.66011,2.69337,0,0,0.864068
ugv_fcfs_1,unknown,0,1772389926451859155,36.0252,1.77239e+09,1,TASK_RELEASE,3,3,0,1,2.99323,4.54966,2.33529,369.014,369.014,1
ugv_fcfs_1,unknown,0,1772389926451859155,36.0252,1.77239e+09,1,DEPLOYMENT_CMD,9,9,5,1,1176.56,4719.69,815.484,77.9453,77.9453,0.563259
ugv_fcfs_1,unknown,0,1772389926451859155,36.0252,1.77239e+09,0,SEARCH_TELEMETRY,9,6,7,0.666667,3299,8352.44,1860.32,174.322,277.361,0.37444
ugv_fcfs_1,unknown,0,1772389926451859155,36.0252,1.77239e+09,1,ACK,9,9,2,1,3.61122,7.23508,2.47826,29.3128,29.3128,1
ugv_fcfs_1,unknown,0,1772389926451859155,36.0252,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,36.0252,1.77239e+09,1,STATUS_CH,14,10,4,0.714286,1.44289,5.10197,2.6563,57.9593,81.9425,0.87594
ugv_fcfs_1,unknown,0,1772389926451859155,36.0252,1.77239e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.02528,12.0254,5.12948,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,36.0252,1.77239e+09,1,HEARTBEAT,139,98,37,0.705036,2.3972,6.62562,2.65722,0,0,0.871072
ugv_fcfs_1,unknown,0,1772389926451859155,38.0392,1.77239e+09,1,TASK_RELEASE,3,3,0,1,2.99323,4.54966,2.33529,369.014,369.014,1
ugv_fcfs_1,unknown,0,1772389926451859155,38.0392,1.77239e+09,1,DEPLOYMENT_CMD,9,9,5,1,1176.56,4719.69,815.484,73.8184,73.8184,0.563259
ugv_fcfs_1,unknown,0,1772389926451859155,38.0392,1.77239e+09,0,SEARCH_TELEMETRY,9,6,7,0.666667,3299,8352.44,1860.32,165.092,262.676,0.37444
ugv_fcfs_1,unknown,0,1772389926451859155,38.0392,1.77239e+09,1,ACK,9,9,2,1,3.61122,7.23508,2.47826,27.7607,27.7607,1
ugv_fcfs_1,unknown,0,1772389926451859155,38.0392,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,38.0392,1.77239e+09,1,STATUS_CH,14,10,4,0.714286,1.44289,5.10197,2.6563,54.8906,77.6039,0.87594
ugv_fcfs_1,unknown,0,1772389926451859155,38.0392,1.77239e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.02528,12.0254,5.12948,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,38.0392,1.77239e+09,1,HEARTBEAT,145,101,40,0.696552,2.35513,6.60838,2.67768,0,0,0.866606
ugv_fcfs_1,unknown,0,1772389926451859155,40.0583,1.77239e+09,1,TASK_RELEASE,3,3,0,1,2.99323,4.54966,2.33529,369.014,369.014,1
ugv_fcfs_1,unknown,0,1772389926451859155,40.0583,1.77239e+09,1,DEPLOYMENT_CMD,9,9,5,1,1176.56,4719.69,815.484,70.0977,70.0977,0.563259
ugv_fcfs_1,unknown,0,1772389926451859155,40.0583,1.77239e+09,0,SEARCH_TELEMETRY,9,6,7,0.666667,3299,8352.44,1860.32,156.771,249.436,0.37444
ugv_fcfs_1,unknown,0,1772389926451859155,40.0583,1.77239e+09,1,ACK,9,9,2,1,3.61122,7.23508,2.47826,26.3615,26.3615,1
ugv_fcfs_1,unknown,0,1772389926451859155,40.0583,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,40.0583,1.77239e+09,1,STATUS_CH,14,10,4,0.714286,1.44289,5.10197,2.6563,52.1239,73.6924,0.87594
ugv_fcfs_1,unknown,0,1772389926451859155,40.0583,1.77239e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.02528,12.0254,5.12948,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,40.0583,1.77239e+09,1,HEARTBEAT,151,104,43,0.688742,2.37275,6.7061,2.75832,0,0,0.862496
ugv_fcfs_1,unknown,0,1772389926451859155,42.0428,1.77239e+09,1,TASK_RELEASE,3,3,0,1,2.99323,4.54966,2.33529,369.014,369.014,1
ugv_fcfs_1,unknown,0,1772389926451859155,42.0428,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,42.0428,1.77239e+09,1,STATUS_CH,16,12,4,0.75,1.50458,4.9717,2.88756,61.2707,81.8212,0.894737
ugv_fcfs_1,unknown,0,1772389926451859155,42.0428,1.77239e+09,1,ACK,10,10,2,1,3.41114,7.0244,2.54696,27.4006,27.4006,1
ugv_fcfs_1,unknown,0,1772389926451859155,42.0428,1.77239e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.02528,12.0254,5.12948,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,42.0428,1.77239e+09,1,HEARTBEAT,157,108,45,0.687898,2.3659,6.6831,2.73917,0,0,0.862052
ugv_fcfs_1,unknown,0,1772389926451859155,42.0428,1.77239e+09,1,DEPLOYMENT_CMD,9,9,5,1,1176.56,4719.69,815.484,66.7888,66.7888,0.563259
ugv_fcfs_1,unknown,0,1772389926451859155,42.0428,1.77239e+09,0,SEARCH_TELEMETRY,12,7,10,0.583333,3759.46,8471.83,2014.45,187.047,339.653,0.327941
ugv_fcfs_1,unknown,0,1772389926451859155,44.0317,1.77239e+09,1,TASK_RELEASE,3,3,0,1,2.99323,4.54966,2.33529,369.014,369.014,1
ugv_fcfs_1,unknown,0,1772389926451859155,44.0317,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,44.0317,1.77239e+09,1,STATUS_CH,16,12,4,0.75,1.50458,4.9717,2.88756,58.5031,78.1253,0.894737
ugv_fcfs_1,unknown,0,1772389926451859155,44.0317,1.77239e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.02528,12.0254,5.12948,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,44.0317,1.77239e+09,1,HEARTBEAT,162,113,45,0.697531,2.32921,6.65436,2.7255,0,0,0.867122
ugv_fcfs_1,unknown,0,1772389926451859155,44.0317,1.77239e+09,1,DEPLOYMENT_CMD,9,9,5,1,1176.56,4719.69,815.484,63.772,63.772,0.563259
ugv_fcfs_1,unknown,0,1772389926451859155,44.0317,1.77239e+09,0,SEARCH_TELEMETRY,13,8,11,0.615385,4477.85,9436.87,2153.01,190.589,353.017,0.341931
ugv_fcfs_1,unknown,0,1772389926451859155,44.0317,1.77239e+09,1,ACK,11,11,2,1,3.37906,6.81372,2.43706,28.3431,28.3431,1
ugv_fcfs_1,unknown,0,1772389926451859155,46.0293,1.77239e+09,1,TASK_RELEASE,3,3,0,1,2.99323,4.54966,2.33529,369.014,369.014,1
ugv_fcfs_1,unknown,0,1772389926451859155,46.0293,1.77239e+09,1,DEPLOYMENT_CMD,9,9,5,1,1176.56,4719.69,815.484,61.0045,61.0045,0.563259
ugv_fcfs_1,unknown,0,1772389926451859155,46.0293,1.77239e+09,0,SEARCH_TELEMETRY,13,9,11,0.692308,4402.65,9426.91,2597.08,213.429,337.697,0.381851
ugv_fcfs_1,unknown,0,1772389926451859155,46.0293,1.77239e+09,1,ACK,11,11,2,1,3.37906,6.81372,2.43706,27.1131,27.1131,1
ugv_fcfs_1,unknown,0,1772389926451859155,46.0293,1.77239e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.02528,12.0254,5.12948,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,46.0293,1.77239e+09,1,HEARTBEAT,168,118,46,0.702381,2.26911,6.62562,2.66874,0,0,0.869674
ugv_fcfs_1,unknown,0,1772389926451859155,46.0293,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,46.0293,1.77239e+09,1,STATUS_CH,18,14,4,0.777778,1.4829,4.84144,2.92185,66.5661,85.3367,0.909357
ugv_fcfs_1,unknown,0,1772389926451859155,48.0253,1.77239e+09,1,TASK_RELEASE,3,3,0,1,2.99323,4.54966,2.33529,369.014,369.014,1
ugv_fcfs_1,unknown,0,1772389926451859155,48.0253,1.77239e+09,1,DEPLOYMENT_CMD,9,9,5,1,1176.56,4719.69,815.484,58.4691,58.4691,0.563259
ugv_fcfs_1,unknown,0,1772389926451859155,48.0253,1.77239e+09,0,SEARCH_TELEMETRY,15,12,13,0.8,4630.47,9397.02,2119.62,290.347,369.971,0.438728
ugv_fcfs_1,unknown,0,1772389926451859155,48.0253,1.77239e+09,1,MOTION_START,17,5,2,0.294118,9.57132,15.7353,2.77386,0,0,0.654799
ugv_fcfs_1,unknown,0,1772389926451859155,48.0253,1.77239e+09,1,STATUS_CH,18,14,4,0.777778,1.4829,4.84144,2.92185,63.7996,81.7901,0.909357
ugv_fcfs_1,unknown,0,1772389926451859155,48.0253,1.77239e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.02528,12.0254,5.12948,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,48.0253,1.77239e+09,1,HEARTBEAT,175,122,49,0.697143,2.24665,6.58149,2.62988,0,0,0.866917
