run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_fcfs_1,unknown,0,1772389926451859155,382.217,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_496,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,382.168,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_502,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,384.215,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_502,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,385.223,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_505,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,384.165,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_508,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,387.214,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_512,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,387.165,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_518,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,386.216,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_509,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,389.214,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_518,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,388.215,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_515,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,389.165,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,388.165,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,391.215,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_525,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,390.216,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,391.164,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_531,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,390.173,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_527,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,393.164,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_537,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,392.165,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_534,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,393.217,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_531,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,392.214,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_528,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,395.214,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_537,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,394.216,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_534,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,394.168,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,396.165,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_547,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,397.215,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_544,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,397.173,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_550,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,399.214,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_550,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,399.164,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_556,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,398.215,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_547,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,398.171,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_553,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,401.164,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_563,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,400.165,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_559,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,401.215,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_557,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,402.416,1.77239e+09,ch1_RESPAWN_COMPLETED_561,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,402.366,1.77239e+09,ch0_RESPAWN_COMPLETED_567,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,754.37,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_997,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,756.419,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_994,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,757.368,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1007,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,756.376,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1002,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,759.458,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1005,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,759.368,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1017,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,758.433,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1001,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,758.432,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1011,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,761.419,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1012,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,761.37,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1026,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,760.373,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1020,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,760.432,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1008,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,763.368,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1033,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,763.042,1.77239e+09,uav2_EMERGENCY_RETURN_TRIGGERED_932,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,762.368,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1029,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,762.418,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1015,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,763.418,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1020,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,765.419,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1026,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,765.048,1.77239e+09,uav2_EMERGENCY_RETURN_TRIGGERED_938,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,764.418,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1023,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,764.041,1.77239e+09,uav2_EMERGENCY_RETURN_TRIGGERED_935,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,764.369,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1039,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,765.372,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1042,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,767.372,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1049,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,766.042,1.77239e+09,uav2_EMERGENCY_RETURN_TRIGGERED_941,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,766.368,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1046,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,767.042,1.77239e+09,uav2_EMERGENCY_RETURN_TRIGGERED_944,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,766.441,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1030,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,769.455,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1041,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,769.042,1.77239e+09,uav2_EMERGENCY_RETURN_TRIGGERED_950,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,768.043,1.77239e+09,uav2_EMERGENCY_RETURN_TRIGGERED_947,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,768.424,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1038,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,769.368,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1057,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,771.371,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1063,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,770.368,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1060,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,771.043,1.77239e+09,uav2_EMERGENCY_RETURN_TRIGGERED_956,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,771.419,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1047,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,770.419,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1044,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,770.054,1.77239e+09,uav2_EMERGENCY_RETURN_TRIGGERED_953,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,772.369,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1066,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,772.041,1.77239e+09,uav2_EMERGENCY_RETURN_TRIGGERED_959,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,772.418,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1050,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,773.051,1.77239e+09,uav2_EMERGENCY_RETURN_TRIGGERED_962,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,775.368,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1076,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,774.042,1.77239e+09,uav2_EMERGENCY_RETURN_TRIGGERED_965,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,775.418,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1060,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,775.041,1.77239e+09,uav2_EMERGENCY_RETURN_TRIGGERED_968,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,774.419,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1057,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,777.418,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1066,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,776.419,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1063,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,776.044,1.77239e+09,uav2_EMERGENCY_RETURN_TRIGGERED_971,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,777.368,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1082,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,777.041,1.77239e+09,uav2_EMERGENCY_RETURN_TRIGGERED_974,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,776.37,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1079,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,779.37,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1089,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,778.369,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1086,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,779.052,1.77239e+09,uav2_EMERGENCY_RETURN_TRIGGERED_980,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,779.418,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1073,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,778.418,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1070,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,781.369,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1095,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
