run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_1,unknown,0,1772389926451859155,1454.49,1.77239e+09,uav3_charge_req_1694,uav3,0,DOCK_START,1.77239e+09,1000.63,-1,-1,34.1056,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,1480.28,1.77239e+09,uav1_charge_req_1620,uav1,0,DOCK_START,1.77239e+09,1957.21,-1,-1,35.4385,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,1492.04,1.77239e+09,uav1_charge_req_1601,uav1,0,TIMEOUT,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,1597.05,1.77239e+09,uav2_charge_req_1686,uav2,0,DOCK_END,1.77239e+09,-1,237.002,52.7137,31.5407,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,1622.58,1.77239e+09,ch0_charge_req_2094,ch0,1,DOCK_START,1.77239e+09,3000.81,-1,-1,29.6698,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,1686.49,1.77239e+09,uav3_charge_req_1694,uav3,0,DOCK_END,1.77239e+09,-1,232.001,50.7387,34.1056,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,1706.29,1.77239e+09,uav1_charge_req_1620,uav1,0,DOCK_END,1.77239e+09,-1,226.008,49.7123,35.4385,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,1801.63,1.77239e+09,ch1_charge_req_2246,ch1,1,DOCK_START,1.77239e+09,1000.27,-1,-1,18.1435,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,1915.58,1.77239e+09,ch0_charge_req_2094,ch0,1,DOCK_END,1.77239e+09,-1,293.006,81.0204,29.6698,100,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,1917.29,1.77239e+09,uav1_charge_req_2080,uav1,0,DOCK_START,1.77239e+09,11995,-1,-1,35.1608,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,1917.51,1.77239e+09,uav3_charge_req_2175,uav3,0,DOCK_START,1.77239e+09,19008,-1,-1,28.7254,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,1924.05,1.77239e+09,uav2_charge_req_2246,uav2,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,2141.3,1.77239e+09,uav1_charge_req_2080,uav1,0,DOCK_END,1.77239e+09,-1,224.003,49.9262,35.1608,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,2141.64,1.77239e+09,ch1_charge_req_2246,ch1,1,DOCK_END,1.77239e+09,-1,340.006,94.2987,18.1435,100,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,2152.26,1.77239e+09,uav2_charge_req_2744,uav2,0,DOCK_START,1.77239e+09,999.85,-1,-1,31.8502,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,2163.56,1.77239e+09,uav3_charge_req_2175,uav3,0,DOCK_END,1.77239e+09,-1,246.056,54.8814,28.7254,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,2207.61,1.77239e+09,ch0_charge_req_2790,ch0,1,DOCK_START,1.77239e+09,1027.64,-1,-1,27.3433,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,2225.05,1.77239e+09,ch0_charge_req_2774,ch0,1,TIMEOUT,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,2350.3,1.77239e+09,uav1_charge_req_2553,uav1,0,DOCK_START,1.77239e+09,10000.3,-1,-1,38.4172,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,2390.26,1.77239e+09,uav2_charge_req_2744,uav2,0,DOCK_END,1.77239e+09,-1,238.003,52.4754,31.8502,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,2390.51,1.77239e+09,uav3_charge_req_2706,uav3,0,DOCK_START,1.77239e+09,5002.72,-1,-1,32.2554,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,2510.59,1.77239e+09,ch0_charge_req_2790,ch0,1,DOCK_END,1.77239e+09,-1,302.974,83.7005,27.3433,100,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,2563.3,1.77239e+09,uav1_charge_req_2553,uav1,0,DOCK_END,1.77239e+09,-1,213.003,47.4187,38.4172,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,2627.51,1.77239e+09,uav3_charge_req_2706,uav3,0,DOCK_END,1.77239e+09,-1,236.998,52.1633,32.2554,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,2762.3,1.77239e+09,uav1_charge_req_3006,uav1,0,DOCK_START,1.77239e+09,8001.55,-1,-1,38.8974,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,2812.07,1.77239e+09,ch0_charge_req_3485,ch0,1,TIMEOUT,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,2852.27,1.77239e+09,uav2_charge_req_3295,uav2,0,PREEMPTED,1.77239e+09,-1,-1,-1,100,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,2879.04,1.77239e+09,uav3_charge_req_3204,uav3,0,TIMEOUT,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,2978.3,1.77239e+09,uav1_charge_req_3006,uav1,0,DOCK_END,1.77239e+09,-1,216,47.049,38.8974,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,3083.27,1.77239e+09,uav2_charge_req_3847,uav2,0,DOCK_START,1.77239e+09,4989.06,-1,-1,31.2189,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,3180.4,1.77239e+09,uav1_charge_req_3453,uav1,0,DOCK_START,1.77239e+09,12105.9,-1,-1,38.45,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,3216.64,1.77239e+09,ch1_charge_req_3885,ch1,1,DOCK_START,1.77239e+09,1000.41,-1,-1,18.2759,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,3322.26,1.77239e+09,uav2_charge_req_3847,uav2,0,DOCK_END,1.77239e+09,-1,238.998,52.9615,31.2189,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,3383.51,1.77239e+09,uav3_charge_req_3769,uav3,0,DOCK_START,1.77239e+09,11002.3,-1,-1,32.8777,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,3395.3,1.77239e+09,uav1_charge_req_3453,uav1,0,DOCK_END,1.77239e+09,-1,214.896,47.3935,38.45,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,3499.05,1.77239e+09,ch0_charge_req_4313,ch0,1,TIMEOUT,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,3552.27,1.77239e+09,uav2_charge_req_4406,uav2,0,DOCK_START,1.77239e+09,5000.69,-1,-1,31.324,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,3556.64,1.77239e+09,ch1_charge_req_3885,ch1,1,DOCK_END,1.77239e+09,-1,340.002,94.1462,18.2759,100,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,3590.59,1.77239e+09,ch0_charge_req_4313,ch0,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,3596.3,1.77239e+09,uav1_charge_req_3912,uav1,0,DOCK_START,1.77239e+09,5001.51,-1,-1,39.4363,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,3615.51,1.77239e+09,uav3_charge_req_3769,uav3,0,DOCK_END,1.77239e+09,-1,232.001,51.6842,32.8777,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,3789.27,1.77239e+09,uav2_charge_req_4406,uav2,0,DOCK_END,1.77239e+09,-1,237.005,52.8805,31.324,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,3814.3,1.77239e+09,uav1_charge_req_3912,uav1,0,DOCK_END,1.77239e+09,-1,218.004,46.634,39.4363,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,3944.65,1.77239e+09,ch1_charge_req_4693,ch1,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,3979.82,1.77239e+09,ch0_charge_req_4868,ch0,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,4008.31,1.77239e+09,uav1_charge_req_4362,uav1,0,DOCK_START,1.77239e+09,8001.36,-1,-1,39.206,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,4010.27,1.77239e+09,uav2_charge_req_4951,uav2,0,DOCK_START,1.77239e+09,3002.34,-1,-1,31.3303,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,4225.31,1.77239e+09,uav1_charge_req_4362,uav1,0,DOCK_END,1.77239e+09,-1,217.003,46.8114,39.206,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,4247.28,1.77239e+09,uav2_charge_req_4951,uav2,0,DOCK_END,1.77239e+09,-1,237.004,52.8757,31.3303,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,4259.03,1.77239e+09,ch0_charge_req_5430,ch0,1,DOCK_START,1.77239e+09,1001.15,-1,-1,27.6821,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,4261.87,1.77239e+09,ch1_charge_req_5228,ch1,1,DOCK_START,1.77239e+09,1007.29,-1,-1,18.29,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,4277.06,1.77239e+09,ch0_charge_req_5415,ch0,1,TIMEOUT,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,4394.54,1.77239e+09,uav3_charge_req_4744,uav3,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,4543.31,1.77239e+09,uav1_charge_req_4810,uav1,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,4560.05,1.77239e+09,ch0_charge_req_5430,ch0,1,DOCK_END,1.77239e+09,-1,301.023,83.3102,27.6821,100,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,4562.29,1.77239e+09,uav2_charge_req_5490,uav2,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,4599.86,1.77239e+09,ch1_charge_req_5228,ch1,1,DOCK_END,1.77239e+09,-1,337.993,94.1299,18.29,100,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,4615.74,1.77239e+09,uav3_charge_req_5167,uav3,0,DOCK_START,1.77239e+09,22002.2,-1,-1,30.34,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,4739.52,1.77239e+09,uav1_charge_req_5256,uav1,0,DOCK_START,1.77239e+09,5002.81,-1,-1,39.4299,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,4787.51,1.77239e+09,uav2_charge_req_5986,uav2,0,DOCK_START,1.77239e+09,3003.19,-1,-1,31.4044,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,4844.14,1.77239e+09,ch0_charge_req_6066,ch0,1,DOCK_START,1.77239e+09,14108.3,-1,-1,26.5504,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,4858.75,1.77239e+09,uav3_charge_req_5167,uav3,0,DOCK_END,1.77239e+09,-1,243.004,53.6382,30.34,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,4946.12,1.77239e+09,ch1_charge_req_5954,ch1,1,TIMEOUT,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,4957.52,1.77239e+09,uav1_charge_req_5256,uav1,0,DOCK_END,1.77239e+09,-1,217.997,46.639,39.4299,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,5024.51,1.77239e+09,uav2_charge_req_5986,uav2,0,DOCK_END,1.77239e+09,-1,237.002,52.8186,31.4044,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,5100.15,1.7724e+09,uav3_charge_req_5681,uav3,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,5150.03,1.7724e+09,ch0_charge_req_6066,ch0,1,DOCK_END,1.7724e+09,-1,305.892,84.6139,26.5504,100,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,5158.53,1.7724e+09,uav1_charge_req_5705,uav1,0,DOCK_START,1.7724e+09,9009.42,-1,-1,38.2734,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,5184.75,1.7724e+09,uav3_charge_req_5681,uav3,0,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,5253.57,1.7724e+09,uav2_charge_req_6545,uav2,0,DOCK_START,1.7724e+09,3060.51,-1,-1,31.7165,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,5376.52,1.7724e+09,uav1_charge_req_5705,uav1,0,DOCK_END,1.7724e+09,-1,217.995,47.5295,38.2734,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,5399.95,1.7724e+09,uav3_charge_req_6133,uav3,0,DOCK_START,1.7724e+09,7999.22,-1,-1,34.3069,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,5424.03,1.7724e+09,ch0_charge_req_6747,ch0,1,DOCK_START,1.7724e+09,3000.52,-1,-1,29.7478,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,5491.51,1.7724e+09,uav2_charge_req_6545,uav2,0,DOCK_END,1.7724e+09,-1,237.937,52.5783,31.7165,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,5574.52,1.7724e+09,uav1_charge_req_6143,uav1,0,DOCK_START,1.7724e+09,16000.2,-1,-1,37.6871,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,5633.86,1.7724e+09,ch1_charge_req_6737,ch1,1,DOCK_START,1.7724e+09,1001.77,-1,-1,17.9942,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,5635.95,1.7724e+09,uav3_charge_req_6133,uav3,0,DOCK_END,1.7724e+09,-1,236,50.5837,34.3069,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,5717.03,1.7724e+09,ch0_charge_req_6747,ch0,1,DOCK_END,1.7724e+09,-1,293.001,80.9305,29.7478,100,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,5789.52,1.7724e+09,uav1_charge_req_6143,uav1,0,DOCK_END,1.7724e+09,-1,215.003,47.9809,37.6871,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,5849.96,1.7724e+09,uav3_charge_req_6617,uav3,0,DOCK_START,1.7724e+09,8000.2,-1,-1,33.4263,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,5973.86,1.7724e+09,ch1_charge_req_6737,ch1,1,DOCK_END,1.7724e+09,-1,340.003,94.4706,17.9942,100,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,6022.16,1.7724e+09,uav1_charge_req_6620,uav1,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,6079.96,1.7724e+09,uav3_charge_req_6617,uav3,0,DOCK_END,1.7724e+09,-1,230.004,51.2618,33.4263,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,6113.04,1.7724e+09,ch0_charge_req_7429,ch0,1,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,6120.53,1.7724e+09,uav1_charge_req_6634,uav1,0,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,6195.51,1.7724e+09,uav2_charge_req_7661,uav2,0,DOCK_START,1.7724e+09,1001.92,-1,-1,31.6128,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,6296.87,1.7724e+09,ch1_charge_req_7530,ch1,1,DOCK_START,1.7724e+09,1001.03,-1,-1,18.1654,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,6300.96,1.7724e+09,uav3_charge_req_7112,uav3,0,DOCK_START,1.7724e+09,1000.4,-1,-1,34.0722,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,6347.07,1.7724e+09,uav1_charge_req_7067,uav1,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,6369.08,1.7724e+09,uav1_charge_req_7091,uav1,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,6381.07,1.7724e+09,uav1_charge_req_7104,uav1,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,6393.07,1.7724e+09,uav1_charge_req_7117,uav1,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,6405.07,1.7724e+09,uav1_charge_req_7130,uav1,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,6419.07,1.7724e+09,ch0_charge_req_7991,ch0,1,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,6432.52,1.7724e+09,uav2_charge_req_7661,uav2,0,DOCK_END,1.7724e+09,-1,237.001,52.6582,31.6128,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,6507.95,1.7724e+09,ch0_charge_req_7991,ch0,1,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,6532.97,1.7724e+09,uav3_charge_req_7112,uav3,0,DOCK_END,1.7724e+09,-1,232.003,50.7644,34.0722,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,6635.87,1.7724e+09,ch1_charge_req_7530,ch1,1,DOCK_END,1.7724e+09,-1,339.002,94.2735,18.1654,100,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,6659.52,1.7724e+09,uav2_charge_req_8215,uav2,0,DOCK_START,1.7724e+09,1000.32,-1,-1,31.6876,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,6756.97,1.7724e+09,uav3_charge_req_7609,uav3,0,DOCK_START,1.7724e+09,996.702,-1,-1,34.2335,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,6803.17,1.7724e+09,ch0_charge_req_8571,ch0,1,DOCK_START,1.7724e+09,991.763,-1,-1,27.5515,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,6822.16,1.7724e+09,ch0_charge_req_8556,ch0,1,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,6896.52,1.7724e+09,uav2_charge_req_8215,uav2,0,DOCK_END,1.7724e+09,-1,237.001,52.6005,31.6876,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,6990.97,1.7724e+09,uav3_charge_req_7609,uav3,0,DOCK_END,1.7724e+09,-1,233.999,50.6402,34.2335,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,6996.19,1.7724e+09,ch1_charge_req_8310,ch1,1,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,7038.87,1.7724e+09,ch1_charge_req_8323,ch1,1,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,7092.74,1.7724e+09,uav1_charge_req_7791,uav1,0,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,7104.21,1.7724e+09,ch0_charge_req_8571,ch0,1,DOCK_END,1.7724e+09,-1,301.039,83.4606,27.5515,100,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,7122.52,1.7724e+09,uav2_charge_req_8763,uav2,0,DOCK_START,1.7724e+09,1000.65,-1,-1,31.7796,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,7294.94,1.7724e+09,uav1_charge_req_8239,uav1,0,DOCK_START,1.7724e+09,11990.8,-1,-1,39.0677,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,7361.52,1.7724e+09,uav2_charge_req_8763,uav2,0,DOCK_END,1.7724e+09,-1,239.004,52.5297,31.7796,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,7364.21,1.7724e+09,ch1_charge_req_8843,ch1,1,DOCK_START,1.7724e+09,3131.23,-1,-1,17.6087,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,7512.94,1.7724e+09,uav1_charge_req_8239,uav1,0,DOCK_END,1.7724e+09,-1,218,46.9178,39.0677,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,7692.53,1.7724e+09,uav2_charge_req_9309,uav2,0,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,7696.18,1.7724e+09,uav3_charge_req_8591,uav3,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,7707.08,1.7724e+09,ch1_charge_req_8843,ch1,1,DOCK_END,1.7724e+09,-1,342.874,94.9148,17.6087,100,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,7725.95,1.7724e+09,uav1_charge_req_8698,uav1,0,DOCK_START,1.7724e+09,15008.7,-1,-1,36.7077,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,7920.73,1.7724e+09,uav2_charge_req_9822,uav2,0,DOCK_START,1.7724e+09,1000.01,-1,-1,31.7469,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,7944.95,1.7724e+09,uav1_charge_req_8698,uav1,0,DOCK_END,1.7724e+09,-1,218.996,48.7351,36.7077,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,8036.22,1.7724e+09,ch1_charge_req_9590,ch1,1,DOCK_START,1.7724e+09,1135.12,-1,-1,18.1358,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,8085.18,1.7724e+09,ch0_charge_req_10068,ch0,1,DOCK_START,1.7724e+09,998.307,-1,-1,30.4065,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,8158.74,1.7724e+09,uav2_charge_req_9822,uav2,0,DOCK_END,1.7724e+09,-1,238.004,52.5549,31.7469,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,8280.95,1.7724e+09,uav1_charge_req_9160,uav1,0,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,8318.98,1.7724e+09,uav3_charge_req_9165,uav3,0,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,8375.18,1.7724e+09,ch0_charge_req_10068,ch0,1,DOCK_END,1.7724e+09,-1,290.007,80.1717,30.4065,100,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,8376.21,1.7724e+09,ch1_charge_req_9590,ch1,1,DOCK_END,1.7724e+09,-1,339.99,94.3076,18.1358,100,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,8390.76,1.7724e+09,uav2_charge_req_10382,uav2,0,DOCK_START,1.7724e+09,1014.23,-1,-1,31.6512,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,8491.16,1.7724e+09,uav1_charge_req_9623,uav1,0,DOCK_START,1.7724e+09,2999,-1,-1,39.4304,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,8628.74,1.7724e+09,uav2_charge_req_10382,uav2,0,DOCK_END,1.7724e+09,-1,237.985,52.6286,31.6512,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,8700.24,1.7724e+09,ch1_charge_req_10330,ch1,1,DOCK_START,1.7724e+09,1136.75,-1,-1,18.1726,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,8709.16,1.7724e+09,uav1_charge_req_9623,uav1,0,DOCK_END,1.7724e+09,-1,218.004,46.6386,39.4304,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,8767.18,1.7724e+09,ch0_charge_req_10695,ch0,1,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,115.2
