run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3452.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3762,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3453.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3765,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3454.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3768,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3455.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3771,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3456.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3774,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3458.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3780,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3457.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3777,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3459.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3783,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3460.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3786,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3461.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3789,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3462.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3792,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3463.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3795,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3464.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3798,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3465.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3801,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3466.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3804,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3468.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3810,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3467.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3807,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3470.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3816,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3469.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3813,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3472.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3822,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3471.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3819,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3474.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3828,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3473.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3825,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4104.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_4496,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4105.56,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4611,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4105.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_4499,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4106.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_4502,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4107.58,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4617,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4106.56,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4614,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4108.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_4508,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4107.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_4505,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4110.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_4514,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4109.56,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4623,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4109.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_4511,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4108.56,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4620,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4112.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_4520,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4111.56,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4629,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4111.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_4517,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4110.56,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4626,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4112.56,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4632,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4113.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_4523,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4114.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_4526,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4113.56,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4635,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4116.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_4532,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4114.58,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4638,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4115.56,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4641,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4115.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_4529,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4116.56,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4644,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4118.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_4538,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4117.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_4535,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4117.56,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4647,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4119.56,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4653,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4119.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_4541,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4120.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_4544,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4118.56,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4650,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4121.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_4547,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4120.56,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4656,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4121.56,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4659,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4122.14,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_4550,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4123.56,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_4665,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
