run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.1643,1.77307e+09,10,78,72,1,0.923077,3.72191,12.552,3.17269,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1647,1.77307e+09,10,83,77,1,0.927711,4.09536,12.4225,2.98312,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1649,1.77307e+09,10,83,77,1,0.927711,4.09536,12.4225,2.98312,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,15.1688,1.77307e+09,10,75,68,1,0.906667,3.76966,11.9938,2.72133,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.166,1.77307e+09,10,73,66,1,0.90411,3.78615,12.0692,2.6672,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1661,1.77307e+09,10,73,66,1,0.90411,3.78615,12.0692,2.6672,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,17.1641,1.77307e+09,10,64,59,0,0.921875,3.01078,10.9377,2.37498,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1643,1.77307e+09,10,60,55,0,0.916667,2.96403,8.71285,2.3008,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1646,1.77307e+09,10,60,55,0,0.916667,2.96403,8.71285,2.3008,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,19.1644,1.77307e+09,10,58,53,0,0.913793,3.07445,9.02972,2.37822,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1646,1.77307e+09,10,56,51,0,0.910714,3.11295,9.3466,2.45072,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1655,1.77307e+09,10,56,51,0,0.910714,3.11295,9.3466,2.45072,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,21.1642,1.77307e+09,10,54,49,0,0.907407,3.40696,10.298,2.55529,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.1641,1.77307e+09,10,51,46,0,0.901961,3.34278,10.5354,2.47732,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.1643,1.77307e+09,10,51,46,0,0.901961,3.34278,10.5354,2.47732,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,23.1648,1.77307e+09,10,61,55,0,0.901639,287.456,1588.11,298.697,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.167,1.77307e+09,10,56,51,1,0.910714,344.415,2606.62,394.518,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.1676,1.77307e+09,10,56,51,1,0.910714,344.415,2606.62,394.518,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,25.1646,1.77307e+09,10,57,52,1,0.912281,337.88,2526.7,386.82,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,26.1645,1.77307e+09,10,57,52,1,0.912281,199.355,1258.33,237.81,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,26.1649,1.77307e+09,10,57,52,1,0.912281,199.355,1258.33,237.81,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,27.164,1.77307e+09,10,57,53,1,0.929825,195.632,1208.42,233.228,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.1658,1.77307e+09,10,58,54,1,0.931034,192.052,1158.5,228.899,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.166,1.77307e+09,10,58,54,1,0.931034,192.052,1158.5,228.899,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.1644,1.77307e+09,10,58,55,1,0.948276,188.69,1108.58,224.717,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,30.1642,1.77307e+09,10,63,60,1,0.952381,60.1936,49.3344,90.687,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,30.1644,1.77307e+09,10,63,60,1,0.952381,60.1936,49.3344,90.687,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,31.1668,1.77307e+09,10,58,56,1,0.965517,63.9763,209.092,96.8512,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,32.1652,1.77307e+09,10,56,54,0,0.964286,3.03074,7.67597,2.30112,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,32.1655,1.77307e+09,10,56,54,0,0.964286,3.03074,7.67597,2.30112,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,33.1663,1.77307e+09,10,49,48,0,0.979592,2.82218,8.03906,2.26671,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,34.1646,1.77307e+09,10,47,46,0,0.978723,2.85205,8.16009,2.45878,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,34.1647,1.77307e+09,10,47,46,0,0.978723,2.85205,8.16009,2.45878,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,35.1639,1.77307e+09,10,45,45,0,1,2.7983,8.2206,2.3923,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,36.1648,1.77307e+09,10,44,44,0,1,2.66875,8.28112,2.38449,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,36.165,1.77307e+09,10,44,44,0,1,2.66875,8.28112,2.38449,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,37.1645,1.77307e+09,10,45,45,0,1,2.90216,8.2206,2.47453,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,38.1642,1.77307e+09,10,43,43,0,1,2.97895,8.34163,2.67377,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,38.1644,1.77307e+09,10,43,43,0,1,2.97895,8.34163,2.67377,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,39.1646,1.77307e+09,10,47,47,0,1,50.2929,519.979,34.7085,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,40.171,1.77307e+09,10,41,41,1,1,56.5952,738.927,39.5386,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,40.1713,1.77307e+09,10,41,41,1,1,56.5952,738.927,39.5386,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,41.165,1.77307e+09,10,41,41,1,1,56.6036,738.927,39.5585,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,42.1648,1.77307e+09,10,41,41,1,1,56.4914,738.927,39.2664,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,42.165,1.77307e+09,10,41,41,1,1,56.4914,738.927,39.2664,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,43.2139,1.77307e+09,10,42,42,1,1,207.508,740.91,350.154,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,44.1645,1.77307e+09,10,45,45,1,1,193.886,740.597,326.401,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,44.165,1.77307e+09,10,45,45,1,1,193.886,740.597,326.401,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,45.1672,1.77307e+09,10,46,46,1,1,189.909,740.493,319.546,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,46.1644,1.77307e+09,10,51,51,1,1,171.753,739.971,287.796,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,46.1647,1.77307e+09,10,51,51,1,1,171.753,739.971,287.796,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,47.1641,1.77307e+09,10,49,49,1,1,48.0595,446.532,33.3053,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,48.1643,1.77307e+09,10,48,48,1,1,2.89478,6.64353,2.75711,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,48.1645,1.77307e+09,10,48,48,1,1,2.89478,6.64353,2.75711,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,49.1644,1.77307e+09,10,47,47,1,1,2.56025,6.5118,2.60478,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,50.1649,1.77307e+09,10,47,47,0,1,2.56385,6.5118,2.65716,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,50.1651,1.77307e+09,10,47,47,0,1,2.56385,6.5118,2.65716,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,51.1648,1.77307e+09,10,48,48,0,1,2.57781,6.50699,2.72491,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,52.1646,1.77307e+09,10,48,48,0,1,2.65493,6.50699,2.7508,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,52.1648,1.77307e+09,10,48,48,0,1,2.65493,6.50699,2.7508,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,53.1648,1.77307e+09,10,49,49,0,1,2.69081,6.07858,2.71173,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,54.1673,1.77307e+09,10,46,46,0,1,2.52847,5.48014,2.56812,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,54.1675,1.77307e+09,10,46,46,0,1,2.52847,5.48014,2.56812,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,55.1648,1.77307e+09,10,46,45,0,0.978261,2.38034,5.31605,2.23963,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,56.1779,1.77307e+09,10,42,42,1,1,57.2034,6.39869,114.525,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,56.1782,1.77307e+09,10,42,42,1,1,57.2034,6.39869,114.525,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,57.1648,1.77307e+09,10,41,41,1,1,58.8073,8.28516,117.621,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,58.165,1.77307e+09,10,40,40,1,1,60.0981,8.56147,120.407,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,58.1653,1.77307e+09,10,40,40,1,1,60.0981,8.56147,120.407,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,59.1643,1.77307e+09,10,39,39,1,1,61.5464,8.83778,123.399,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,60.1665,1.77307e+09,10,47,47,1,1,516.095,3516.83,423.824,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,60.1668,1.77307e+09,10,47,47,1,1,516.095,3516.83,423.824,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,61.1649,1.77307e+09,10,47,47,1,1,516.154,3516.83,423.897,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,62.1652,1.77307e+09,10,50,50,1,1,189.446,1274.71,239.491,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,62.1654,1.77307e+09,10,50,50,1,1,189.446,1274.71,239.491,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,63.1645,1.77307e+09,10,49,49,1,1,193.346,1389.33,244.546,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,64.165,1.77307e+09,10,50,50,0,1,143.581,11.3278,145.964,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,64.1653,1.77307e+09,10,50,50,0,1,143.581,11.3278,145.964,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,65.1644,1.77307e+09,10,51,51,0,1,140.797,11.0518,143.081,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,66.1649,1.77307e+09,10,49,49,0,1,2.97292,6.77004,2.55486,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,66.1651,1.77307e+09,10,49,49,0,1,2.97292,6.77004,2.55486,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,67.1644,1.77307e+09,10,60,60,0,1,5.91006,23.7756,2.72182,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,68.1672,1.77307e+09,10,62,62,0,1,5.81518,23.7587,2.67123,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,68.1676,1.77307e+09,10,62,62,0,1,5.81518,23.7587,2.67123,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,69.1664,1.77307e+09,10,68,68,0,1,5.96845,23.6774,2.75329,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,70.1657,1.77307e+09,10,63,63,0,1,6.06374,23.7451,2.66605,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,70.1659,1.77307e+09,10,63,63,0,1,6.06374,23.7451,2.66605,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,71.1646,1.77307e+09,10,69,69,0,1,40.3125,25.5623,25.8443,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,72.1689,1.77307e+09,10,64,64,0,1,43.1848,25.5624,27.7857,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,72.1695,1.77307e+09,10,64,64,0,1,43.1848,25.5624,27.7857,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,73.1643,1.77307e+09,10,63,63,0,1,43.6508,25.5624,28.052,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,74.1649,1.77307e+09,10,62,62,0,1,44.2716,25.5624,28.477,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,74.1652,1.77307e+09,10,62,62,0,1,44.2716,25.5624,28.477,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,75.1667,1.77307e+09,10,61,61,0,1,44.9708,25.5624,28.969,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,76.1652,1.77307e+09,10,60,60,0,1,45.6205,64.2321,29.4929,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,76.1657,1.77307e+09,10,60,60,0,1,45.6205,64.2321,29.4929,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,77.1649,1.77307e+09,10,53,53,0,1,48.6388,333.623,33.4101,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,78.1649,1.77307e+09,10,51,51,0,1,50.4202,411.179,34.8498,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,78.1653,1.77307e+09,10,51,51,0,1,50.4202,411.179,34.8498,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,79.1648,1.77307e+09,10,45,45,0,1,56.2744,643.845,39.4176,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,80.1657,1.77307e+09,10,45,45,0,1,289.221,23.3075,295.706,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,80.166,1.77307e+09,10,45,45,0,1,289.221,23.3075,295.706,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,81.1654,1.77307e+09,10,44,44,0,1,295.902,23.3308,302.63,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,82.1652,1.77307e+09,10,45,45,0,1,289.479,23.3075,295.948,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,82.1655,1.77307e+09,10,45,45,0,1,289.479,23.3075,295.948,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,83.1645,1.77307e+09,10,46,46,0,1,283.247,23.2841,289.549,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,84.1651,1.77307e+09,10,45,45,0,1,3.73651,8.86289,4.23486,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,84.1654,1.77307e+09,10,45,45,0,1,3.73651,8.86289,4.23486,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,85.1648,1.77307e+09,10,49,49,0,1,4.0369,8.68884,4.26092,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,86.166,1.77307e+09,10,55,55,0,1,47.4945,256.029,33.245,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,86.1663,1.77307e+09,10,55,55,0,1,47.4945,256.029,33.245,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,87.1648,1.77307e+09,10,52,52,0,1,49.1009,364.443,34.2791,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,88.1671,1.77307e+09,10,53,53,0,1,48.23,324.953,33.6475,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,88.1675,1.77307e+09,10,53,53,0,1,48.23,324.953,33.6475,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,89.1645,1.77307e+09,10,53,53,0,1,48.2076,324.953,33.3431,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,90.1665,1.77307e+09,10,52,52,0,1,48.991,364.443,33.898,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,90.1669,1.77307e+09,10,52,52,0,1,48.991,364.443,33.898,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,91.1682,1.77307e+09,10,49,49,0,1,51.8185,482.912,35.8755,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,92.1666,1.77307e+09,10,48,48,0,1,52.6824,522.401,36.272,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,92.1669,1.77307e+09,10,48,48,0,1,52.6824,522.401,36.272,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,93.1657,1.77307e+09,10,49,49,0,1,51.8292,482.912,35.5831,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,94.1677,1.77307e+09,10,48,48,0,1,52.6984,521.88,35.9827,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,94.168,1.77307e+09,10,48,48,0,1,52.6984,521.88,35.9827,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,95.1649,1.77307e+09,10,44,44,0,1,56.8861,680.051,38.9871,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,96.1657,1.77307e+09,10,47,47,0,1,454.256,3412.25,315.221,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,96.1661,1.77307e+09,10,47,47,0,1,454.256,3412.25,315.221,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,97.1647,1.77307e+09,10,47,47,0,1,454.348,3412.25,315.262,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,98.1689,1.77307e+09,10,47,47,0,1,454.401,3412.25,315.525,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,98.1693,1.77307e+09,10,47,47,0,1,454.401,3412.25,315.525,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,99.1656,1.77307e+09,10,46,46,0,1,150.782,7.91232,154.005,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,100.167,1.77307e+09,10,49,49,0,1,141.807,7.69864,144.529,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,100.168,1.77307e+09,10,49,49,0,1,141.807,7.69864,144.529,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,101.166,1.77307e+09,10,49,49,0,1,141.786,7.69864,144.589,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,102.167,1.77307e+09,10,52,52,0,1,149.3,366.378,167.57,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,102.168,1.77307e+09,10,52,52,0,1,149.3,366.378,167.57,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,103.165,1.77307e+09,10,49,49,0,1,19.0286,6.79163,36.205,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,104.167,1.77307e+09,10,49,49,0,1,19.0708,6.79163,36.2276,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,104.167,1.77307e+09,10,49,49,0,1,19.0708,6.79163,36.2276,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,105.166,1.77307e+09,10,49,49,0,1,19.0275,6.79163,36.2135,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,106.168,1.77307e+09,10,44,44,0,1,20.8317,6.82431,40.2648,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,106.169,1.77307e+09,10,44,44,0,1,20.8317,6.82431,40.2648,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,107.166,1.77307e+09,10,43,43,0,1,21.1695,6.57292,41.0196,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,108.167,1.77307e+09,10,42,42,0,1,21.5347,5.30893,41.7141,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,108.167,1.77307e+09,10,42,42,0,1,21.5347,5.30893,41.7141,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,109.166,1.77307e+09,10,44,44,0,1,20.6336,5.27253,39.6426,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,110.167,1.77307e+09,10,51,51,0,1,18.9746,7.64371,34.221,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,110.167,1.77307e+09,10,51,51,0,1,18.9746,7.64371,34.221,0,0,-1,0,0,-1
