run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16383,1.77307e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77307e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16383,1.77307e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77307e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16383,1.77307e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77307e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16383,1.77307e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16347,1.77307e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,1.77307e+09,true,8.01636,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16347,1.77307e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,1.77307e+09,true,0.006933,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16347,1.77307e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,1.77307e+09,true,2.80657,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16347,1.77307e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,1.77307e+09,true,1.31598,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16347,1.77307e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,1.77307e+09,true,4.18856,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16347,1.77307e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77307e+09,1.77307e+09,true,0.020919,1,1,19,16,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16347,1.77307e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,1.77307e+09,true,0.007154,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16347,1.77307e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77307e+09,1.77307e+09,true,6.33445,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16347,1.77307e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77307e+09,1.77307e+09,true,6.16113,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16347,1.77307e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77307e+09,1.77307e+09,true,6.47696,1,0,0,45,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16347,1.77307e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77307e+09,1.77307e+09,true,1.34498,2,2,18,16,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16347,1.77307e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77307e+09,1.77307e+09,true,16.4246,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16347,1.77307e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,1.77307e+09,true,1.9695,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16347,1.77307e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77307e+09,1.77307e+09,true,5.7325,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16347,1.77307e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77307e+09,1.77307e+09,true,12.1183,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16347,1.77307e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77307e+09,1.77307e+09,true,2.56955,1,0,0,53,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16347,1.77307e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77307e+09,1.77307e+09,true,0.002391,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16347,1.77307e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77307e+09,1.77307e+09,true,3.52492,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16347,1.77307e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,1.77307e+09,true,3.34552,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16567,1.77307e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,1.77307e+09,true,3.03965,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16567,1.77307e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77307e+09,1.77307e+09,true,1.67223,1,1,0,53,false,,,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16567,1.77307e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,1.77307e+09,true,2.22939,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16567,1.77307e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,1.77307e+09,true,2.59984,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16567,1.77307e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,1.77307e+09,true,0.006805,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16567,1.77307e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77307e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16567,1.77307e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77307e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16567,1.77307e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77307e+09,1.77307e+09,true,6.37546,1,0,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16567,1.77307e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77307e+09,1.77307e+09,true,17.135,3,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16567,1.77307e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77307e+09,1.77307e+09,true,13.0821,2,1,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16567,1.77307e+09,uav1_ACK_TASK_REL_ch0_uav1_14_8,1,ACK,uav1,ch0,1.77307e+09,1.77307e+09,true,1.25156,0,1,5,20,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16567,1.77307e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,1.77307e+09,true,0.005698,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16567,1.77307e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77307e+09,1.77307e+09,true,1.34854,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16567,1.77307e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,1.77307e+09,true,10.9983,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16567,1.77307e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77307e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16567,1.77307e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77307e+09,1.77307e+09,true,1.51952,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16567,1.77307e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77307e+09,1.77307e+09,true,16.4283,3,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16567,1.77307e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,1.77307e+09,true,3.09462,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16567,1.77307e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,1.77307e+09,true,11.0578,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16567,1.77307e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77307e+09,1.77307e+09,true,6.80382,1,0,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1642,1.77307e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,1.77307e+09,true,3.14546,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1642,1.77307e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,1.77307e+09,true,0.006577,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1642,1.77307e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,1.77307e+09,true,1.62792,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1642,1.77307e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77307e+09,1.77307e+09,true,1.82765,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1642,1.77307e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,1.77307e+09,true,3.49633,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1642,1.77307e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,1.77307e+09,true,2.35241,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1642,1.77307e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77307e+09,1.77307e+09,true,1.8064,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1642,1.77307e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,1.77307e+09,true,0.006557,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1642,1.77307e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,1.77307e+09,true,2.04902,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1642,1.77307e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77307e+09,1.77307e+09,true,0.013354,1,1,19,30,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1642,1.77307e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,1.77307e+09,true,0.580071,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1642,1.77307e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77307e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1638,1.77307e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,1.77307e+09,true,0.07798,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1638,1.77307e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,1.77307e+09,true,4.23151,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1638,1.77307e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,1.77307e+09,true,7.20681,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1638,1.77307e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,1.77307e+09,true,0.006585,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1638,1.77307e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77307e+09,1.77307e+09,true,1.55232,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1638,1.77307e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77307e+09,1.77307e+09,true,6.80985,2,2,18,31,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1638,1.77307e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,1.77307e+09,true,1.81763,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1638,1.77307e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,1.77307e+09,true,3.4196,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1638,1.77307e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1,ACK,uav2,ch1,1.77307e+09,1.77307e+09,true,0.969209,0,1,5,20,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1638,1.77307e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77307e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1638,1.77307e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.77307e+09,1.77307e+09,true,1.53893,1,1,0,36,false,,,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1638,1.77307e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,1.77307e+09,true,4.35933,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1638,1.77307e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.77307e+09,1.77307e+09,true,1.48671,1,1,0,40,false,,,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1638,1.77307e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77307e+09,1.77307e+09,true,2.41391,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1638,1.77307e+09,uav3_ACK_TASK_REL_ch1_uav3_20_11,1,ACK,uav3,ch1,1.77307e+09,1.77307e+09,true,0.955835,0,1,5,20,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1638,1.77307e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,1.77307e+09,true,4.48058,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1636,1.77307e+09,sink_gateway_ACK_uav2_TP_0_18,1,ACK,sink_gateway,uav2,1.77307e+09,1.77307e+09,true,11.504,0,2,2,12,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1636,1.77307e+09,sink_gateway_ACK_uav2_TP_0_17,1,ACK,sink_gateway,uav2,1.77307e+09,1.77307e+09,true,12.2576,0,2,2,12,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1636,1.77307e+09,sink_gateway_ACK_uav2_TP_0_16,1,ACK,sink_gateway,uav2,1.77307e+09,1.77307e+09,true,10.931,0,2,2,12,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1636,1.77307e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77307e+09,1.77307e+09,true,7.76222,3,3,13,66,false,,,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1636,1.77307e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,1.77307e+09,true,6.00022,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1636,1.77307e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,1.77307e+09,true,1.7527,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1636,1.77307e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77307e+09,1.77307e+09,true,1.76129,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1636,1.77307e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,1.77307e+09,true,1.21734,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1636,1.77307e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77307e+09,1.77307e+09,true,6.03122,3,3,13,186,false,,,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1636,1.77307e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,1.77307e+09,true,0.005324,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1636,1.77307e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77307e+09,1.77307e+09,true,6.61759,3,3,13,102,false,,,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1636,1.77307e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77307e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1636,1.77307e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,1.77307e+09,true,3.90463,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1636,1.77307e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,1.77307e+09,true,1.87161,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1636,1.77307e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,1.77307e+09,true,4.26531,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1636,1.77307e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,1.77307e+09,true,0.206256,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1657,1.77307e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77307e+09,1.77307e+09,true,6.02719,2,2,18,31,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1657,1.77307e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,1.77307e+09,true,0.005676,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1657,1.77307e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,1.77307e+09,true,1.29766,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1657,1.77307e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,1.77307e+09,true,2.22158,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1657,1.77307e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,1.77307e+09,true,5.536,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1657,1.77307e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,1.77307e+09,true,1.80357,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1657,1.77307e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77307e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1657,1.77307e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77307e+09,1.77307e+09,true,0.011157,1,1,19,30,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1657,1.77307e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,1.77307e+09,true,0.007792,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1639,1.77307e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,1.77307e+09,true,3.46972,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1639,1.77307e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,1.77307e+09,true,0.007342,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1639,1.77307e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,1.77307e+09,true,2.89005,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1639,1.77307e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,1.77307e+09,true,1.91832,2,2,0,0,false,,,-1
