run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,582.976,1.77307e+09,ch0_charge_req_361,ch0,1,DOCK_END,1.77307e+09,-1,289.003,80.4694,30.1481,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,705.539,1.77307e+09,uav1_charge_req_886,uav1,0,DOCK_START,1.77307e+09,7999.48,-1,-1,38.8149,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,721.936,1.77307e+09,uav2_charge_req_901,uav2,0,DOCK_START,1.77307e+09,1016.47,-1,-1,31.6284,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,765.192,1.77307e+09,ch1_charge_req_414,ch1,1,DOCK_END,1.77307e+09,-1,379.001,105.67,8.27222,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,771.074,1.77307e+09,uav3_charge_req_833,uav3,0,DOCK_START,1.77307e+09,9999.06,-1,-1,32.7905,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,870.54,1.77307e+09,uav1_charge_req_886,uav1,0,DOCK_END,1.77307e+09,-1,165,35.3892,38.8149,84.775,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,870.975,1.77307e+09,ch0_charge_req_1009,ch0,1,DOCK_START,1.77307e+09,1002.43,-1,-1,30.1538,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,957.916,1.77307e+09,uav2_charge_req_901,uav2,0,DOCK_END,1.77307e+09,-1,235.98,52.6461,31.6284,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1010.08,1.77307e+09,uav3_charge_req_833,uav3,0,DOCK_END,1.77307e+09,-1,239.002,51.7513,32.7905,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1027.54,1.77307e+09,uav1_charge_req_1240,uav1,0,DOCK_START,1.77307e+09,7001.61,-1,-1,39.2398,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1104.2,1.77307e+09,ch1_charge_req_1305,ch1,1,DOCK_START,1.77307e+09,1003.72,-1,-1,18.2156,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1159.97,1.77307e+09,ch0_charge_req_1009,ch0,1,DOCK_END,1.77307e+09,-1,288.999,80.4629,30.1538,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1191.92,1.77307e+09,uav2_charge_req_1463,uav2,0,DOCK_START,1.77307e+09,4999.2,-1,-1,32.1411,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1237.08,1.77307e+09,uav3_charge_req_1349,uav3,0,DOCK_START,1.77307e+09,1001.84,-1,-1,34.1683,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1244.54,1.77307e+09,uav1_charge_req_1240,uav1,0,DOCK_END,1.77307e+09,-1,216.996,46.7853,39.2398,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1430.92,1.77307e+09,uav2_charge_req_1463,uav2,0,DOCK_END,1.77307e+09,-1,239,52.2513,32.1411,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1442.19,1.77307e+09,ch1_charge_req_1305,ch1,1,DOCK_END,1.77307e+09,-1,337.999,94.2156,18.2156,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1447.97,1.77307e+09,ch0_charge_req_1699,ch0,1,DOCK_START,1.77307e+09,995.01,-1,-1,30.1375,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1454.54,1.77307e+09,uav1_charge_req_1708,uav1,0,DOCK_START,1.77307e+09,7998.6,-1,-1,39.0916,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1469.07,1.77307e+09,uav3_charge_req_1349,uav3,0,DOCK_END,1.77307e+09,-1,231.997,50.6904,34.1683,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1664.92,1.77307e+09,uav2_charge_req_2028,uav2,0,DOCK_START,1.77307e+09,2988.32,-1,-1,32.1299,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1671.54,1.77307e+09,uav1_charge_req_1708,uav1,0,DOCK_END,1.77307e+09,-1,216.999,46.8994,39.0916,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1696.08,1.77307e+09,uav3_charge_req_1844,uav3,0,DOCK_START,1.77307e+09,3001.04,-1,-1,34.1657,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1736.99,1.77307e+09,ch0_charge_req_1699,ch0,1,DOCK_END,1.77307e+09,-1,289.011,80.4816,30.1375,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1781.2,1.77307e+09,ch1_charge_req_2123,ch1,1,DOCK_START,1.77307e+09,1011.1,-1,-1,18.2129,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1881.55,1.77307e+09,uav1_charge_req_2179,uav1,0,DOCK_START,1.77307e+09,5005.61,-1,-1,39.1003,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1881.92,1.77307e+09,uav2_charge_req_2028,uav2,0,DOCK_END,1.77307e+09,-1,217,46.5571,32.1299,92.5936,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1928.08,1.77307e+09,uav3_charge_req_1844,uav3,0,DOCK_END,1.77307e+09,-1,232.003,50.6924,34.1657,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2036.98,1.77307e+09,ch0_charge_req_2423,ch0,1,DOCK_START,1.77307e+09,1000.07,-1,-1,27.226,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2054.21,1.77307e+09,ch0_charge_req_2406,ch0,1,TIMEOUT,1.77307e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2098.56,1.77307e+09,uav1_charge_req_2179,uav1,0,DOCK_END,1.77307e+09,-1,217.016,46.8928,39.1003,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2118.21,1.77307e+09,uav2_charge_req_2528,uav2,0,TIMEOUT,1.77307e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2119.2,1.77307e+09,ch1_charge_req_2123,ch1,1,DOCK_END,1.77307e+09,-1,337.997,94.2187,18.2129,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2155.08,1.77307e+09,uav3_charge_req_2349,uav3,0,DOCK_START,1.77307e+09,2999.42,-1,-1,34.1657,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2241.92,1.77307e+09,uav2_charge_req_2700,uav2,0,DOCK_START,1.77307e+09,4999.14,-1,-1,22.86,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2308.55,1.77307e+09,uav1_charge_req_2643,uav1,0,DOCK_START,1.77307e+09,7003.8,-1,-1,39.101,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2309.08,1.77307e+09,uav3_charge_req_2349,uav3,0,DOCK_END,1.77307e+09,-1,154.002,32.5294,34.1657,76.4116,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2310.92,1.77307e+09,uav2_charge_req_2700,uav2,0,DOCK_END,1.77307e+09,-1,69.0004,14.3747,22.86,41.5284,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2337.98,1.77307e+09,ch0_charge_req_2423,ch0,1,DOCK_END,1.77307e+09,-1,301.003,83.8356,27.226,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2346.92,1.77307e+09,uav2_charge_req_2830,uav2,0,DOCK_START,1.77307e+09,970.25,-1,-1,31.0858,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2455.09,1.77307e+09,uav3_charge_req_2674,uav3,0,DOCK_START,1.77307e+09,2998.42,-1,-1,34.0744,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2457.55,1.77307e+09,uav1_charge_req_2643,uav1,0,DOCK_END,1.77307e+09,-1,148.999,31.8273,39.101,80.4352,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2458.23,1.77307e+09,ch1_charge_req_2932,ch1,1,DOCK_START,1.77307e+09,1029.33,-1,-1,18.2184,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2584.93,1.77307e+09,uav2_charge_req_2830,uav2,0,DOCK_END,1.77307e+09,-1,238.005,53.064,31.0858,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2600.55,1.77307e+09,uav1_charge_req_2968,uav1,0,DOCK_START,1.77307e+09,5003,-1,-1,38.9622,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2655.18,1.77307e+09,ch0_charge_req_3124,ch0,1,TIMEOUT,1.77307e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2666.23,1.77307e+09,ch0_charge_req_3140,ch0,1,TIMEOUT,1.77307e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2687.09,1.77307e+09,uav3_charge_req_2674,uav3,0,DOCK_END,1.77307e+09,-1,232.003,50.7627,34.0744,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2796.24,1.77307e+09,ch1_charge_req_2932,ch1,1,DOCK_END,1.77307e+09,-1,338.009,94.2124,18.2184,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2816.57,1.77307e+09,uav1_charge_req_2968,uav1,0,DOCK_END,1.77307e+09,-1,216.018,46.9991,38.9622,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2819.93,1.77307e+09,uav2_charge_req_3392,uav2,0,DOCK_START,1.77307e+09,5978.7,-1,-1,31.8571,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2914.09,1.77307e+09,uav3_charge_req_3175,uav3,0,DOCK_START,1.77307e+09,2999.99,-1,-1,34.1799,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3026.56,1.77307e+09,uav1_charge_req_3441,uav1,0,DOCK_START,1.77307e+09,5997.97,-1,-1,39.0995,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3057.94,1.77307e+09,uav2_charge_req_3392,uav2,0,DOCK_END,1.77307e+09,-1,238.009,52.47,31.8571,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3135.21,1.77307e+09,ch1_charge_req_3733,ch1,1,DOCK_START,1.77307e+09,998.518,-1,-1,18.2177,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3148.09,1.77307e+09,uav3_charge_req_3175,uav3,0,DOCK_END,1.77307e+09,-1,234.002,50.6815,34.1799,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3241.58,1.77307e+09,uav1_charge_req_3441,uav1,0,DOCK_END,1.77307e+09,-1,215.022,46.8934,39.0995,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3290.93,1.77307e+09,uav2_charge_req_3954,uav2,0,DOCK_START,1.77307e+09,3003.6,-1,-1,32.4396,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3314.99,1.77307e+09,ch0_charge_req_3941,ch0,1,DOCK_START,1.77307e+09,1000.16,-1,-1,30.1574,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3401.18,1.77307e+09,uav3_charge_req_3674,uav3,0,TIMEOUT,1.77307e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3473.21,1.77307e+09,ch1_charge_req_3733,ch1,1,DOCK_END,1.77307e+09,-1,338,94.2132,18.2177,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3476.24,1.77307e+09,uav1_charge_req_3905,uav1,0,TIMEOUT,1.77307e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3517.18,1.77307e+09,uav1_charge_req_3948,uav1,0,TIMEOUT,1.77307e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3523.55,1.77307e+09,uav1_charge_req_3987,uav1,0,DOCK_START,1.77307e+09,992.922,-1,-1,18.5637,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3529.18,1.77307e+09,uav1_charge_req_3961,uav1,0,TIMEOUT,1.77307e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3530.94,1.77307e+09,uav2_charge_req_3954,uav2,0,DOCK_END,1.77307e+09,-1,240.001,52.0215,32.4396,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3541.18,1.77307e+09,uav1_charge_req_3974,uav1,0,TIMEOUT,1.77307e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3603.99,1.77307e+09,ch0_charge_req_3941,ch0,1,DOCK_END,1.77307e+09,-1,289.002,80.4587,30.1574,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3766.93,1.77307e+09,uav2_charge_req_4519,uav2,0,DOCK_START,1.77307e+09,1001.31,-1,-1,31.966,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3804.56,1.77307e+09,uav1_charge_req_3987,uav1,0,DOCK_END,1.77307e+09,-1,281.005,62.7059,18.5637,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3812.25,1.77307e+09,ch1_charge_req_4527,ch1,1,DOCK_START,1.77307e+09,1041.41,-1,-1,18.21,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3902.99,1.77307e+09,ch0_charge_req_4629,ch0,1,DOCK_START,1.77307e+09,999.089,-1,-1,27.4834,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3921.18,1.77307e+09,ch0_charge_req_4614,ch0,1,TIMEOUT,1.77307e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4001.93,1.77307e+09,uav2_charge_req_4519,uav2,0,DOCK_END,1.77307e+09,-1,235.002,52.3862,31.966,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4040.25,1.77307e+09,uav1_charge_req_4514,uav1,0,TIMEOUT,1.77307e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4057.21,1.77307e+09,uav3_charge_req_4418,uav3,0,TIMEOUT,1.77307e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4148.09,1.77307e+09,uav3_charge_req_4418,uav3,0,ENERGY_DEPLETED,1.77307e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4149.56,1.77307e+09,uav1_charge_req_4514,uav1,0,ENERGY_DEPLETED,1.77307e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4150.25,1.77307e+09,ch1_charge_req_4527,ch1,1,DOCK_END,1.77307e+09,-1,337.999,94.2221,18.21,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4202.99,1.77307e+09,ch0_charge_req_4629,ch0,1,DOCK_END,1.77307e+09,-1,300.006,83.5391,27.4834,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4236,1.77307e+09,uav2_charge_req_5053,uav2,0,DOCK_START,1.77307e+09,5068.08,-1,-1,32.1383,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4360.77,1.77307e+09,uav1_charge_req_4989,uav1,0,DOCK_START,1.77307e+09,7977.23,-1,-1,38.8025,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4375.31,1.77307e+09,uav3_charge_req_4888,uav3,0,DOCK_START,1.77307e+09,3006.13,-1,-1,34.1627,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4474.98,1.77307e+09,uav2_charge_req_5053,uav2,0,DOCK_END,1.77307e+09,-1,238.974,52.2535,32.1383,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4489.23,1.77307e+09,ch1_charge_req_5301,ch1,1,DOCK_START,1.77307e+09,950.115,-1,-1,18.2075,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4520.28,1.77307e+09,ch0_charge_req_5290,ch0,1,TIMEOUT,1.77307e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4576.77,1.77307e+09,uav1_charge_req_4989,uav1,0,DOCK_END,1.77307e+09,-1,216,47.1221,38.8025,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4609.31,1.77307e+09,uav3_charge_req_4888,uav3,0,DOCK_END,1.77307e+09,-1,234.002,50.6947,34.1627,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4741.2,1.77307e+09,uav2_charge_req_5618,uav2,0,TIMEOUT,1.77307e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4811.2,1.77307e+09,uav1_charge_req_5455,uav1,0,TIMEOUT,1.77307e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4819.94,1.77307e+09,uav2_charge_req_5618,uav2,0,ENERGY_DEPLETED,1.77307e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4827.22,1.77307e+09,ch1_charge_req_5301,ch1,1,DOCK_END,1.77307e+09,-1,337.99,94.225,18.2075,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4837.3,1.77307e+09,uav3_charge_req_5389,uav3,0,DOCK_START,1.77307e+09,4999.04,-1,-1,33.8757,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5054.14,1.77307e+09,uav2_charge_req_6136,uav2,0,DOCK_START,1.77307e+09,4997.5,-1,-1,32.1371,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5070.31,1.77307e+09,uav3_charge_req_5389,uav3,0,DOCK_END,1.77307e+09,-1,233.003,50.9157,33.8757,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5166.29,1.77307e+09,ch1_charge_req_6074,ch1,1,DOCK_START,1.77307e+09,1073.68,-1,-1,18.2093,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5239.01,1.77307e+09,ch0_charge_req_6156,ch0,1,DOCK_START,1.77307e+09,1010.1,-1,-1,27.4813,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5257.2,1.77307e+09,ch0_charge_req_6141,ch0,1,TIMEOUT,1.77307e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5293.15,1.77307e+09,uav2_charge_req_6136,uav2,0,DOCK_END,1.77307e+09,-1,239.001,52.2544,32.1371,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5312.3,1.77307e+09,uav1_charge_req_5994,uav1,0,TIMEOUT,1.77307e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5415.31,1.77308e+09,uav3_charge_req_5891,uav3,0,ENERGY_DEPLETED,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5422.77,1.77308e+09,uav1_charge_req_5994,uav1,0,ENERGY_DEPLETED,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5504.28,1.77308e+09,ch1_charge_req_6074,ch1,1,DOCK_END,1.77308e+09,-1,337.989,94.2228,18.2093,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5529.15,1.77308e+09,uav2_charge_req_6708,uav2,0,DOCK_START,1.77308e+09,1007.24,-1,-1,31.566,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5539.05,1.77308e+09,ch0_charge_req_6156,ch0,1,DOCK_END,1.77308e+09,-1,300.034,83.5415,27.4813,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5634.98,1.77308e+09,uav1_charge_req_6469,uav1,0,DOCK_START,1.77308e+09,7995.75,-1,-1,38.5175,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5642.51,1.77308e+09,uav3_charge_req_6361,uav3,0,DOCK_START,1.77308e+09,3000.27,-1,-1,34.1689,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5766.15,1.77308e+09,uav2_charge_req_6708,uav2,0,DOCK_END,1.77308e+09,-1,236.995,52.6942,31.566,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5827,1.77308e+09,ch0_charge_req_6816,ch0,1,DOCK_START,1.77308e+09,1002.19,-1,-1,30.1446,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5847.22,1.77308e+09,ch1_charge_req_6851,ch1,1,DOCK_START,1.77308e+09,5000.73,-1,-1,17.2415,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5847.98,1.77308e+09,uav1_charge_req_6469,uav1,0,DOCK_END,1.77308e+09,-1,212.999,47.3415,38.5175,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5876.51,1.77308e+09,uav3_charge_req_6361,uav3,0,DOCK_END,1.77308e+09,-1,233.997,50.6899,34.1689,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6025.2,1.77308e+09,uav2_charge_req_7261,uav2,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6082.4,1.77308e+09,uav1_charge_req_6937,uav1,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6111.15,1.77308e+09,uav2_charge_req_7261,uav2,0,ENERGY_DEPLETED,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6116,1.77308e+09,ch0_charge_req_6816,ch0,1,DOCK_END,1.77308e+09,-1,289,80.4734,30.1446,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6118.52,1.77308e+09,uav3_charge_req_6858,uav3,0,DOCK_START,1.77308e+09,19003.6,-1,-1,30.2843,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6189.23,1.77308e+09,ch1_charge_req_6851,ch1,1,DOCK_END,1.77308e+09,-1,342.008,95.3377,17.2415,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6359.52,1.77308e+09,uav3_charge_req_6858,uav3,0,DOCK_END,1.77308e+09,-1,241.004,53.6811,30.2843,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6367.36,1.77308e+09,uav2_charge_req_7789,uav2,0,DOCK_START,1.77308e+09,26000.7,-1,-1,26.0976,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6404.01,1.77308e+09,ch0_charge_req_7466,ch0,1,DOCK_START,1.77308e+09,955.153,-1,-1,30.1374,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6528.46,1.77308e+09,ch1_charge_req_7631,ch1,1,DOCK_START,1.77308e+09,1231.29,-1,-1,18.2126,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6614.29,1.77308e+09,uav3_charge_req_7385,uav3,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6622.41,1.77308e+09,uav2_charge_req_7789,uav2,0,DOCK_END,1.77308e+09,-1,255.054,56.9049,26.0976,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6632.33,1.77308e+09,uav1_charge_req_7534,uav1,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6693.01,1.77308e+09,ch0_charge_req_7466,ch0,1,DOCK_END,1.77308e+09,-1,289.004,80.4817,30.1374,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6866.39,1.77308e+09,ch1_charge_req_7631,ch1,1,DOCK_END,1.77308e+09,-1,337.931,94.2191,18.2126,100,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6882.38,1.77308e+09,uav2_charge_req_8388,uav2,0,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6999.02,1.77308e+09,ch0_charge_req_8154,ch0,1,DOCK_START,1.77308e+09,6999.38,-1,-1,25.7836,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7010.48,1.77308e+09,ch0_charge_req_8137,ch0,1,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,115.2
