run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16369,1.77307e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16369,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16369,1.77307e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16369,1.77307e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16379,1.77307e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16379,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16379,1.77307e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16379,1.77307e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16379,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16379,1.77307e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16379,1.77307e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.16351,1.77307e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.16351,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.16351,1.77307e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.16351,1.77307e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.16351,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.16351,1.77307e+09,ch0,1,0,99.7574,true,59.9769,24.8672,0,0.279424
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.16351,1.77307e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16684,1.77307e+09,uav1,0,0,100,false,59.9769,24.8672,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16684,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16684,1.77307e+09,ch1,1,0,99.7575,true,77.1622,-45.4686,0,0.2794
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16684,1.77307e+09,uav3,0,0,100,false,77.1622,-45.4686,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16684,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16684,1.77307e+09,ch0,1,0,99.5149,true,139.114,57.6785,80,0.2794
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16684,1.77307e+09,uav2,0,0,100,false,77.1622,-45.4686,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16697,1.77307e+09,uav1,0,0,100,false,59.9769,24.8672,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16697,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16697,1.77307e+09,ch1,1,0,99.7575,true,77.1622,-45.4686,0,0.2794
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16697,1.77307e+09,uav3,0,0,100,false,77.1622,-45.4686,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16697,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16697,1.77307e+09,ch0,1,0,99.5149,true,139.114,57.6785,80,0.2794
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16697,1.77307e+09,uav2,0,0,100,false,77.1622,-45.4686,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.16769,1.77307e+09,uav1,0,0,99.7099,false,54.9164,42.2263,0,0.223351
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.16769,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.16769,1.77307e+09,ch1,1,0,99.5149,true,174.534,-102.846,0,0.279471
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.16769,1.77307e+09,uav3,0,0,100,false,174.534,-102.846,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.16769,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.16769,1.77307e+09,ch0,1,0,99.2723,true,139.114,57.6785,80,0.279471
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.16769,1.77307e+09,uav2,0,0,100,false,174.534,-102.846,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1655,1.77307e+09,uav1,0,0,99.42,false,29.6165,129.011,0,0.223241
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1655,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1655,1.77307e+09,ch1,1,0,99.2724,true,272.039,-160.302,0,0.279333
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1655,1.77307e+09,uav3,0,0,100,false,272.039,-160.302,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1655,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1655,1.77307e+09,ch0,1,0,99.0298,true,139.114,57.6785,80,0.279333
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1655,1.77307e+09,uav2,0,0,100,false,272.039,-160.302,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.166,1.77307e+09,uav1,0,0,99.42,false,29.6165,129.011,0,0.223241
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.166,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.166,1.77307e+09,ch1,1,0,99.2724,true,272.039,-160.302,0,0.279333
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.166,1.77307e+09,uav3,0,0,100,false,272.039,-160.302,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.166,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.166,1.77307e+09,ch0,1,0,99.0298,true,139.114,57.6785,80,0.279333
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.166,1.77307e+09,uav2,0,0,100,false,272.039,-160.302,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,11.1669,1.77307e+09,uav1,0,0,99.1301,false,4.32292,215.774,0,0.223259
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,11.1669,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,11.1669,1.77307e+09,ch1,1,0,99.0299,true,369.371,-217.656,0,0.279356
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,11.1669,1.77307e+09,uav3,0,0,99.7101,false,360.17,-202.22,0,0.223259
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,11.1669,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,11.1669,1.77307e+09,ch0,1,0,98.7873,true,139.114,57.6785,80,0.279356
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,11.1669,1.77307e+09,uav2,0,0,99.7101,false,369.371,-217.656,0,0.223259
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.164,1.77307e+09,uav1,0,0,98.8402,false,-20.9759,302.555,0,0.223192
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.164,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.164,1.77307e+09,ch1,1,0,98.7875,true,399.457,-235.384,80,0.279272
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.164,1.77307e+09,uav3,0,0,99.4202,false,313.822,-124.468,0,0.223192
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.164,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.164,1.77307e+09,ch0,1,0,98.5449,true,139.114,57.6785,80,0.279272
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.164,1.77307e+09,uav2,0,0,99.4202,false,430.916,-283.902,0,0.223192
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1642,1.77307e+09,uav1,0,0,98.8402,false,-20.9759,302.555,0,0.223192
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1642,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1642,1.77307e+09,ch1,1,0,98.7875,true,399.457,-235.384,80,0.279272
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1642,1.77307e+09,uav3,0,0,99.4202,false,313.822,-124.468,0,0.223192
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1642,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1642,1.77307e+09,ch0,1,0,98.5449,true,139.114,57.6785,80,0.279272
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1642,1.77307e+09,uav2,0,0,99.4202,false,430.916,-283.902,0,0.223192
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.1639,1.77307e+09,uav1,0,0,98.5502,false,-46.2685,389.315,0,0.223331
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.1639,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.1639,1.77307e+09,ch1,1,0,98.5449,true,399.457,-235.384,80,0.279446
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.1639,1.77307e+09,uav3,0,0,99.1302,false,267.583,-46.898,0,0.223331
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.1639,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.1639,1.77307e+09,ch0,1,0,98.3023,true,139.114,57.6785,80,0.279446
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.1639,1.77307e+09,uav2,0,0,99.1302,false,492.203,-349.87,0,0.223331
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1647,1.77307e+09,uav1,0,0,98.2598,false,-71.5871,476.164,0,0.223567
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1647,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1647,1.77307e+09,ch1,1,0,98.3021,true,399.457,-235.384,80,0.279741
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1647,1.77307e+09,uav3,0,0,98.8398,false,221.337,30.682,0,0.223567
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1647,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1647,1.77307e+09,ch0,1,0,98.0595,true,139.114,57.6785,80,0.279741
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1647,1.77307e+09,uav2,0,0,98.8398,false,553.717,-416.084,0,0.223567
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1649,1.77307e+09,uav1,0,0,98.2598,false,-71.5871,476.164,0,0.223567
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1649,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1649,1.77307e+09,ch1,1,0,98.3021,true,399.457,-235.384,80,0.279741
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1649,1.77307e+09,uav3,0,0,98.8398,false,221.337,30.682,0,0.223567
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1649,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1649,1.77307e+09,ch0,1,0,98.0595,true,139.114,57.6785,80,0.279741
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1649,1.77307e+09,uav2,0,0,98.8398,false,553.717,-416.084,0,0.223567
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,15.1684,1.77307e+09,uav1,0,0,97.9695,false,-96.8774,562.916,0,0.223545
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,15.1684,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,15.1684,1.77307e+09,ch1,1,0,98.0592,true,399.457,-235.384,80,0.279714
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,15.1684,1.77307e+09,uav3,0,0,98.5495,false,174.897,108.588,0,0.223545
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,15.1684,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,15.1684,1.77307e+09,ch0,1,0,97.8167,true,139.114,57.6785,80,0.279714
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,15.1684,1.77307e+09,uav2,0,0,98.5495,false,508.531,-377.757,0,0.223545
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1659,1.77307e+09,uav1,0,0,97.6792,false,-122.177,649.699,0,0.2235
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1659,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1659,1.77307e+09,ch1,1,0,97.8165,true,399.457,-235.384,80,0.279657
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1659,1.77307e+09,uav3,0,0,98.2592,false,171.922,177.157,0,0.2235
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1659,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1659,1.77307e+09,ch0,1,0,97.5739,true,139.114,57.6785,80,0.279657
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1659,1.77307e+09,uav2,0,0,98.2592,false,440.793,-317.905,0,0.2235
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1661,1.77307e+09,uav1,0,0,97.6792,false,-122.177,649.699,0,0.2235
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1661,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1661,1.77307e+09,ch1,1,0,97.8165,true,399.457,-235.384,80,0.279657
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1661,1.77307e+09,uav3,0,0,98.2592,false,171.922,177.157,0,0.2235
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1661,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1661,1.77307e+09,ch0,1,0,97.5739,true,139.114,57.6785,80,0.279657
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1661,1.77307e+09,uav2,0,0,98.2592,false,440.793,-317.905,0,0.2235
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,17.164,1.77307e+09,uav1,0,0,97.3891,false,-147.464,736.442,0,0.223428
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,17.164,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,17.164,1.77307e+09,ch1,1,0,97.5738,true,399.457,-235.384,80,0.279568
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,17.164,1.77307e+09,uav3,0,0,97.9691,false,221.731,252.56,0,0.223428
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,17.164,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,17.164,1.77307e+09,ch0,1,0,97.3313,true,139.114,57.6785,80,0.279568
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,17.164,1.77307e+09,uav2,0,0,97.9691,false,373.084,-258.079,0,0.223428
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1642,1.77307e+09,uav1,0,0,97.0989,false,-219.398,778.266,0,0.223467
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1642,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1642,1.77307e+09,ch1,1,0,97.3311,true,399.457,-235.384,80,0.279617
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1642,1.77307e+09,uav3,0,0,97.6789,false,271.658,328.14,0,0.223467
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1642,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1642,1.77307e+09,ch0,1,0,97.0885,true,139.114,57.6785,80,0.279617
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1642,1.77307e+09,uav2,0,0,97.6789,false,305.211,-198.108,0,0.223467
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1645,1.77307e+09,uav1,0,0,97.0989,false,-219.398,778.266,0,0.223467
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1645,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1645,1.77307e+09,ch1,1,0,97.3311,true,399.457,-235.384,80,0.279617
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1645,1.77307e+09,uav3,0,0,97.6789,false,271.658,328.14,0,0.223467
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1645,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1645,1.77307e+09,ch0,1,0,97.0885,true,139.114,57.6785,80,0.279617
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1645,1.77307e+09,uav2,0,0,97.6789,false,305.211,-198.108,0,0.223467
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,19.1638,1.77307e+09,uav1,0,0,96.8088,false,-303.626,811.092,0,0.223361
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,19.1638,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,19.1638,1.77307e+09,ch1,1,0,97.0885,true,399.457,-235.384,80,0.279484
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,19.1638,1.77307e+09,uav3,0,0,97.3888,false,321.403,403.445,0,0.223361
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,19.1638,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,19.1638,1.77307e+09,ch0,1,0,96.8459,true,139.114,57.6785,80,0.279484
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,19.1638,1.77307e+09,uav2,0,0,97.3888,false,237.595,-138.363,0,0.223361
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1645,1.77307e+09,uav1,0,0,96.5187,false,-387.846,843.913,0,0.223374
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1645,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1645,1.77307e+09,ch1,1,0,96.8459,true,399.457,-235.384,80,0.2795
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1645,1.77307e+09,uav3,0,0,97.0987,false,355.613,371.638,0,0.223374
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1645,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1645,1.77307e+09,ch0,1,0,96.6033,true,139.114,57.6785,80,0.2795
