run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,27.1639,1.77307e+09,sunny,21.4645,1.68145,52.7386,0.0493397
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.1658,1.77307e+09,sunny,21.3964,1.64886,52.258,0.0448234
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.166,1.77307e+09,sunny,21.3964,1.64886,52.258,0.0448234
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.1644,1.77307e+09,sunny,20.6977,2.05504,52.2045,0.0352397
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,30.1642,1.77307e+09,sunny,21.09,2.15259,53.7499,0.0599193
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,30.1643,1.77307e+09,sunny,21.09,2.15259,53.7499,0.0599193
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,31.1668,1.77307e+09,sunny,21.0611,1.79343,51.5941,0.022252
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,32.1647,1.77307e+09,sunny,20.5828,1.79471,49.4365,0.00529475
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,32.1654,1.77307e+09,sunny,20.5828,1.79471,49.4365,0.00529475
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,33.1661,1.77307e+09,sunny,20.4922,1.5928,51.7532,0.00257565
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,34.1646,1.77307e+09,sunny,20.3555,1.4118,54.2022,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,34.1647,1.77307e+09,sunny,20.3555,1.4118,54.2022,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,35.1639,1.77307e+09,sunny,20.9751,1.59126,57.8848,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,36.1644,1.77307e+09,sunny,21.0075,1.58817,57.8,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,36.165,1.77307e+09,sunny,21.0075,1.58817,57.8,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,37.1645,1.77307e+09,sunny,20.8147,1.27284,57.5411,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,38.1642,1.77307e+09,sunny,20.767,1.3368,54.6501,0.0131675
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,38.1644,1.77307e+09,sunny,20.767,1.3368,54.6501,0.0131675
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,39.164,1.77307e+09,sunny,20.5814,1.10416,52.2816,0.0332896
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,40.171,1.77307e+09,sunny,20.533,0.895597,51.9677,0.0174958
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,40.1712,1.77307e+09,sunny,20.533,0.895597,51.9677,0.0174958
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,41.1649,1.77307e+09,sunny,21.1261,1.11134,50.9195,0.00811688
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,42.1648,1.77307e+09,sunny,21.0428,1.3632,50.8185,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,42.1649,1.77307e+09,sunny,21.0428,1.3632,50.8185,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,43.2126,1.77307e+09,sunny,21.4652,1.28132,52.9807,0.0151215
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,44.1645,1.77307e+09,sunny,21.4919,1.57778,54.6959,0.00970421
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,44.165,1.77307e+09,sunny,21.4919,1.57778,54.6959,0.00970421
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,45.1671,1.77307e+09,sunny,21.4583,1.38762,56.4619,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,46.1644,1.77307e+09,sunny,20.7236,1.69757,57.9284,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,46.1647,1.77307e+09,sunny,20.7236,1.69757,57.9284,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,47.1641,1.77307e+09,sunny,21.1323,1.76555,61.5788,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,48.1643,1.77307e+09,sunny,21.4236,2.00984,57.1639,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,48.1645,1.77307e+09,sunny,21.4236,2.00984,57.1639,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,49.1644,1.77307e+09,sunny,21.5202,2.16081,58.5638,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,50.1649,1.77307e+09,sunny,21.2253,2.16584,57.8891,0.00986794
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,50.1651,1.77307e+09,sunny,21.2253,2.16584,57.8891,0.00986794
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,51.1648,1.77307e+09,sunny,21.6302,2.63882,60.2713,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,52.1646,1.77307e+09,sunny,21.3145,2.29605,60.6352,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,52.1648,1.77307e+09,sunny,21.3145,2.29605,60.6352,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,53.1647,1.77307e+09,sunny,21.3759,2.0477,60.302,0.01058
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,54.1672,1.77307e+09,sunny,21.3489,2.18414,61.5898,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,54.1675,1.77307e+09,sunny,21.3489,2.18414,61.5898,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,55.1644,1.77307e+09,sunny,21.2975,1.99099,63.1837,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,56.1779,1.77307e+09,sunny,21.1827,1.95637,64.1409,0.00244313
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,56.1782,1.77307e+09,sunny,21.1827,1.95637,64.1409,0.00244313
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,57.1648,1.77307e+09,sunny,21.2506,2.02301,59.5525,0.0163002
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,58.165,1.77307e+09,sunny,21.3613,1.63556,59.3914,0.0105842
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,58.1652,1.77307e+09,sunny,21.3613,1.63556,59.3914,0.0105842
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,59.1643,1.77307e+09,sunny,21.1824,1.62485,61.5538,0.0493439
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,60.1665,1.77307e+09,sunny,20.9128,1.71058,62.3543,0.0215281
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,60.1668,1.77307e+09,sunny,20.9128,1.71058,62.3543,0.0215281
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,61.1648,1.77307e+09,sunny,20.9339,1.80545,62.6843,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,62.1652,1.77307e+09,sunny,20.8859,1.73327,63.4998,0.00362461
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,62.1654,1.77307e+09,sunny,20.8859,1.73327,63.4998,0.00362461
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,63.1644,1.77307e+09,sunny,20.8199,1.83919,65.6273,0.0068733
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,64.165,1.77307e+09,sunny,20.1987,1.83357,60.9316,0.010171
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,64.1653,1.77307e+09,sunny,20.1987,1.83357,60.9316,0.010171
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,65.1644,1.77307e+09,sunny,20.3975,2.01226,64.2484,0.00696144
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,66.1649,1.77307e+09,sunny,20.5218,1.90925,67.0107,0.000207416
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,66.1651,1.77307e+09,sunny,20.5218,1.90925,67.0107,0.000207416
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,67.1644,1.77307e+09,sunny,20.886,1.51404,64.706,0.0243825
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,68.1672,1.77307e+09,sunny,20.5227,1.46869,66.9008,0.0405494
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,68.1676,1.77307e+09,sunny,20.5227,1.46869,66.9008,0.0405494
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,69.1664,1.77307e+09,sunny,19.9103,1.32215,67.1579,0.00601398
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,70.1656,1.77307e+09,sunny,20.1539,1.40507,68.2544,0.0185999
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,70.1659,1.77307e+09,sunny,20.1539,1.40507,68.2544,0.0185999
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,71.1645,1.77307e+09,sunny,20.3768,1.59523,67.7425,0.0222712
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,72.1689,1.77307e+09,sunny,20.6325,2.03884,65.8745,0.0140794
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,72.1695,1.77307e+09,sunny,20.6325,2.03884,65.8745,0.0140794
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,73.1643,1.77307e+09,sunny,20.5842,2.27004,64.1731,0.0408522
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,74.1649,1.77307e+09,sunny,20.8792,2.55317,64.3039,0.0404747
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,74.1652,1.77307e+09,sunny,20.8792,2.55317,64.3039,0.0404747
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,75.1665,1.77307e+09,sunny,20.7183,2.62793,65.8555,0.0437329
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,76.1652,1.77307e+09,sunny,20.74,2.74572,66.0823,0.0370232
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,76.1657,1.77307e+09,sunny,20.74,2.74572,66.0823,0.0370232
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,77.1649,1.77307e+09,sunny,20.5052,2.59649,66.5593,0.0329749
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,78.1649,1.77307e+09,sunny,20.3289,2.33202,67.5656,0.00927178
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,78.1653,1.77307e+09,sunny,20.3289,2.33202,67.5656,0.00927178
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,79.1648,1.77307e+09,sunny,20.2704,2.16264,68.0715,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,80.1656,1.77307e+09,sunny,20.1228,2.35487,66.6504,0.0415752
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,80.166,1.77307e+09,sunny,20.1228,2.35487,66.6504,0.0415752
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,81.1654,1.77307e+09,sunny,20.5741,2.2601,65.3679,0.0276544
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,82.1652,1.77307e+09,sunny,21.0982,2.03232,66.951,0.00624638
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,82.1655,1.77307e+09,sunny,21.0982,2.03232,66.951,0.00624638
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,83.1645,1.77307e+09,sunny,21.0053,1.89321,68.4699,0.0283181
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,84.165,1.77307e+09,sunny,20.9442,1.82187,68.4407,0.0202235
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,84.1653,1.77307e+09,sunny,20.9442,1.82187,68.4407,0.0202235
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,85.1646,1.77307e+09,sunny,20.8768,1.45167,67.5438,0.0273533
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,86.166,1.77307e+09,sunny,21.274,1.43133,70.4624,0.0697133
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,86.1663,1.77307e+09,sunny,21.274,1.43133,70.4624,0.0697133
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,87.1648,1.77307e+09,sunny,20.6724,1.32864,70.915,0.0999089
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,88.1671,1.77307e+09,sunny,20.7064,1.36914,71.0337,0.100234
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,88.1675,1.77307e+09,sunny,20.7064,1.36914,71.0337,0.100234
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,89.1645,1.77307e+09,sunny,20.852,1.61424,74.0313,0.110904
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,90.1665,1.77307e+09,sunny,20.9944,1.76415,75.1926,0.105218
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,90.1669,1.77307e+09,sunny,20.9944,1.76415,75.1926,0.105218
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,91.1682,1.77307e+09,sunny,21.2791,1.52821,76.0227,0.0907256
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,92.1666,1.77307e+09,sunny,21.5719,1.82369,75.2216,0.10509
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,92.1669,1.77307e+09,sunny,21.5719,1.82369,75.2216,0.10509
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,93.1653,1.77307e+09,sunny,20.8929,1.9168,76.0227,0.0776468
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,94.1677,1.77307e+09,sunny,21.0908,1.62428,73.4163,0.094609
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,94.168,1.77307e+09,sunny,21.0908,1.62428,73.4163,0.094609
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,95.1649,1.77307e+09,sunny,20.6277,1.76013,75.7802,0.0922996
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,96.1657,1.77307e+09,sunny,20.8087,1.93222,77.154,0.0738404
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,96.1661,1.77307e+09,sunny,20.8087,1.93222,77.154,0.0738404
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,97.1647,1.77307e+09,sunny,21.158,1.89784,77.8261,0.0423902
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,98.1689,1.77307e+09,sunny,21.244,2.06272,78.0857,0.0852693
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,98.1693,1.77307e+09,sunny,21.244,2.06272,78.0857,0.0852693
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,99.1654,1.77307e+09,sunny,21.1025,2.14909,78.1603,0.0581107
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,100.167,1.77307e+09,sunny,20.9427,2.0054,78.9862,0.0645889
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,100.168,1.77307e+09,sunny,20.9427,2.0054,78.9862,0.0645889
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,101.166,1.77307e+09,sunny,20.9382,1.72143,79.8924,0.0459963
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,102.167,1.77307e+09,sunny,20.769,1.88588,78.7509,0.00452029
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,102.168,1.77307e+09,sunny,20.769,1.88588,78.7509,0.00452029
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,103.165,1.77307e+09,sunny,20.5744,2.04201,78.203,0.0497797
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,104.167,1.77307e+09,sunny,20.4712,2.1383,80.618,0.026526
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,104.167,1.77307e+09,sunny,20.4712,2.1383,80.618,0.026526
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,105.166,1.77307e+09,sunny,21.3477,2.20456,81.1194,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,106.168,1.77307e+09,sunny,21.5625,2.41945,81.4983,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,106.169,1.77307e+09,sunny,21.5625,2.41945,81.4983,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,107.166,1.77307e+09,sunny,21.8664,2.48182,80.9624,0.0135043
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,108.167,1.77307e+09,sunny,21.5666,2.2637,82.0064,0.0422186
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,108.167,1.77307e+09,sunny,21.5666,2.2637,82.0064,0.0422186
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,109.165,1.77307e+09,sunny,21.5774,2.23384,81.2099,0.0538101
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,110.167,1.77307e+09,sunny,20.8998,2.01304,88.0041,0.0310708
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,110.167,1.77307e+09,sunny,20.8998,2.01304,88.0041,0.0310708
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,111.165,1.77307e+09,sunny,20.9033,1.71108,81.786,0.00433371
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,112.165,1.77307e+09,sunny,20.6176,2.03474,83.7096,0.0122254
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,112.166,1.77307e+09,sunny,20.6176,2.03474,83.7096,0.0122254
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,113.165,1.77307e+09,sunny,20.5286,1.77395,82.5153,0.051211
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,114.165,1.77307e+09,sunny,20.353,1.66148,77.837,0.0212285
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,114.166,1.77307e+09,sunny,20.353,1.66148,77.837,0.0212285
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,115.165,1.77307e+09,sunny,20.1728,1.78423,79.2669,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,116.166,1.77307e+09,sunny,19.8602,1.53664,78.6005,0.0122393
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,116.169,1.77307e+09,sunny,19.8602,1.53664,78.6005,0.0122393
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,117.165,1.77307e+09,sunny,20.5266,2.01497,81.4095,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,118.167,1.77307e+09,sunny,20.4653,2.28202,81.0395,0.0119755
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,118.168,1.77307e+09,sunny,20.4653,2.28202,81.0395,0.0119755
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,119.165,1.77307e+09,sunny,20.4727,2.16507,79.0308,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,120.166,1.77307e+09,sunny,19.9215,1.56859,80.8315,0.0154484
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,120.166,1.77307e+09,sunny,19.9215,1.56859,80.8315,0.0154484
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,121.165,1.77307e+09,sunny,20.3226,1.85317,82.4119,0.0372473
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,122.166,1.77307e+09,sunny,20.4798,1.86744,85.7383,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,122.166,1.77307e+09,sunny,20.4798,1.86744,85.7383,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,123.205,1.77307e+09,sunny,20.4798,1.86744,85.7383,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,124.166,1.77307e+09,sunny,20.6146,1.84079,85.9477,0.016488
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,124.166,1.77307e+09,sunny,20.6146,1.84079,85.9477,0.016488
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,125.166,1.77307e+09,sunny,20.091,1.93239,89.0065,0.0599641
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,126.167,1.77307e+09,sunny,20.316,1.99177,89.6618,0.0331264
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,126.167,1.77307e+09,sunny,20.316,1.99177,89.6618,0.0331264
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,127.165,1.77307e+09,sunny,20.7202,2.13652,85.7269,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,128.167,1.77307e+09,sunny,21.3933,1.80376,83.5062,0.0274289
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,128.168,1.77307e+09,sunny,21.3933,1.80376,83.5062,0.0274289
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,129.165,1.77307e+09,sunny,21.068,1.82379,87.2098,0.00722544
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,130.166,1.77307e+09,sunny,20.955,1.75279,84.7201,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,130.167,1.77307e+09,sunny,20.955,1.75279,84.7201,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,131.165,1.77307e+09,sunny,20.6851,2.20127,84.0719,0.0395002
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,132.167,1.77307e+09,sunny,20.9194,2.15469,85.0588,0.0242411
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,132.168,1.77307e+09,sunny,20.9194,2.15469,85.0588,0.0242411
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,133.172,1.77307e+09,sunny,20.7722,2.34438,81.1881,0.0143555
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,134.167,1.77307e+09,sunny,20.8729,2.22231,83.2035,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,134.168,1.77307e+09,sunny,20.8729,2.22231,83.2035,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,135.165,1.77307e+09,sunny,20.499,2.46662,83.0851,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,136.253,1.77307e+09,sunny,20.499,2.46662,83.0851,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,136.254,1.77307e+09,sunny,20.499,2.46662,83.0851,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,137.165,1.77307e+09,sunny,21.2249,2.33059,83.5841,0.00351675
