run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.22927,1.77307e+09,DEP_ACK_uav2_0,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.33604,1.77307e+09,uav1_HEARTBEAT_4,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.69493,1.77307e+09,DEP_uav3_6,1.77307e+09,uav3,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.70132,1.77307e+09,DEP_ACK_uav3_0,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.91499,1.77307e+09,uav2_HEARTBEAT_5,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.97418,1.77307e+09,ch0_HEARTBEAT_7,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.97432,1.77307e+09,ch0_STATUS_CH_8,1.77307e+09,sink_gateway,1,19,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5.07547,1.77307e+09,uav3_HEARTBEAT_5,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5.19183,1.77307e+09,ch1_HEARTBEAT_7,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5.19191,1.77307e+09,ch1_STATUS_CH_8,1.77307e+09,sink_gateway,2,18,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5.33866,1.77307e+09,uav1_HEARTBEAT_5,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5.91213,1.77307e+09,uav2_HEARTBEAT_6,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.01954,1.77307e+09,ch0_HEARTBEAT_9,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.09324,1.77307e+09,uav3_HEARTBEAT_6,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.19571,1.77307e+09,MOTION_START_ch0_12,1.77307e+09,ch0,0,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.1962,1.77307e+09,MOTION_START_ch1_13,1.77307e+09,ch1,0,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.2024,1.77307e+09,MOTION_START_uav1_10,1.77307e+09,uav1,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.2008,1.77307e+09,ch1_HEARTBEAT_9,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.20549,1.77307e+09,MOTION_START_uav3_9,1.77307e+09,uav3,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.20646,1.77307e+09,MOTION_START_uav2_11,1.77307e+09,uav2,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.33336,1.77307e+09,uav1_HEARTBEAT_6,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.94456,1.77307e+09,uav2_HEARTBEAT_7,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.97204,1.77307e+09,ch0_HEARTBEAT_12,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.09209,1.77307e+09,uav3_HEARTBEAT_7,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.20391,1.77307e+09,ch1_HEARTBEAT_12,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.33574,1.77307e+09,uav1_HEARTBEAT_7,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.91342,1.77307e+09,uav2_HEARTBEAT_8,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.96945,1.77307e+09,ch0_HEARTBEAT_13,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.97174,1.77307e+09,TASK_REL_ch0_uav1_14,1.77307e+09,uav1,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.97316,1.77307e+09,uav1_ACK_TASK_REL_ch0_uav1_14_8,1.77307e+09,ch0,1,5,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.0732,1.77307e+09,uav3_HEARTBEAT_8,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.18766,1.77307e+09,ch1_HEARTBEAT_13,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.33458,1.77307e+09,uav1_HEARTBEAT_9,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.91243,1.77307e+09,uav2_HEARTBEAT_9,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.96747,1.77307e+09,ch0_HEARTBEAT_17,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.07407,1.77307e+09,uav3_HEARTBEAT_9,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.18972,1.77307e+09,ch1_HEARTBEAT_16,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.33662,1.77307e+09,uav1_HEARTBEAT_10,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.92361,1.77307e+09,uav2_HEARTBEAT_10,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.96977,1.77307e+09,ch0_HEARTBEAT_18,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.97022,1.77307e+09,ch0_STATUS_CH_19,1.77307e+09,sink_gateway,1,19,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.0739,1.77307e+09,uav3_HEARTBEAT_10,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1879,1.77307e+09,ch1_HEARTBEAT_17,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1931,1.77307e+09,ch1_STATUS_CH_18,1.77307e+09,sink_gateway,2,18,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.3347,1.77307e+09,uav1_HEARTBEAT_11,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.8165,1.77307e+09,TASK_REL_ch1_uav2_19,1.77307e+09,uav2,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.8166,1.77307e+09,TASK_REL_ch1_uav3_20,1.77307e+09,uav3,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.8179,1.77307e+09,uav3_ACK_TASK_REL_ch1_uav3_20_11,1.77307e+09,ch1,1,5,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.8193,1.77307e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1.77307e+09,ch1,1,5,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.9168,1.77307e+09,uav2_HEARTBEAT_12,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.9685,1.77307e+09,ch0_HEARTBEAT_20,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,11.0781,1.77307e+09,uav3_HEARTBEAT_12,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,11.1913,1.77307e+09,ch1_HEARTBEAT_21,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,11.3352,1.77307e+09,uav1_HEARTBEAT_12,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,11.9143,1.77307e+09,uav2_HEARTBEAT_13,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,11.9676,1.77307e+09,ch0_HEARTBEAT_23,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.0741,1.77307e+09,uav3_HEARTBEAT_13,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1883,1.77307e+09,ch1_HEARTBEAT_24,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.334,1.77307e+09,uav1_HEARTBEAT_13,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.9193,1.77307e+09,uav2_HEARTBEAT_14,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.9677,1.77307e+09,ch0_HEARTBEAT_24,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.0741,1.77307e+09,uav3_HEARTBEAT_14,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.1969,1.77307e+09,ch1_HEARTBEAT_25,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.9262,1.77307e+09,uav2_HEARTBEAT_15,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.9263,1.77307e+09,uav2_TP_0_16,1.77307e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.9269,1.77307e+09,uav2_TP_0_17,1.77307e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.9281,1.77307e+09,uav2_TP_0_18,1.77307e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.944,1.77307e+09,sink_gateway_ACK_uav2_TP_0_16,1.77307e+09,uav2,2,2,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.9459,1.77307e+09,sink_gateway_ACK_uav2_TP_0_17,1.77307e+09,uav2,2,2,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.9468,1.77307e+09,sink_gateway_ACK_uav2_TP_0_18,1.77307e+09,uav2,2,2,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.968,1.77307e+09,ch0_HEARTBEAT_26,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.076,1.77307e+09,uav3_HEARTBEAT_15,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1909,1.77307e+09,ch1_HEARTBEAT_27,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.9311,1.77307e+09,uav2_HEARTBEAT_19,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.9709,1.77307e+09,ch0_HEARTBEAT_27,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.9711,1.77307e+09,ch0_STATUS_CH_28,1.77307e+09,sink_gateway,1,19,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,15.188,1.77307e+09,ch1_HEARTBEAT_28,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,15.1923,1.77307e+09,ch1_STATUS_CH_29,1.77307e+09,sink_gateway,2,18,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,15.9164,1.77307e+09,uav2_HEARTBEAT_20,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,15.9688,1.77307e+09,ch0_HEARTBEAT_29,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1904,1.77307e+09,ch1_HEARTBEAT_30,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.913,1.77307e+09,uav2_HEARTBEAT_21,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.968,1.77307e+09,ch0_HEARTBEAT_30,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,17.1905,1.77307e+09,ch1_HEARTBEAT_31,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,17.9292,1.77307e+09,uav2_HEARTBEAT_22,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,17.9687,1.77307e+09,ch0_HEARTBEAT_31,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1895,1.77307e+09,ch1_HEARTBEAT_32,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.9156,1.77307e+09,uav2_HEARTBEAT_23,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.969,1.77307e+09,ch0_HEARTBEAT_32,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,19.1898,1.77307e+09,ch1_HEARTBEAT_33,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,19.9199,1.77307e+09,uav2_HEARTBEAT_24,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,19.9682,1.77307e+09,ch0_HEARTBEAT_33,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,19.9687,1.77307e+09,ch0_STATUS_CH_34,1.77307e+09,sink_gateway,1,19,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1883,1.77307e+09,ch1_HEARTBEAT_34,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1904,1.77307e+09,ch1_STATUS_CH_35,1.77307e+09,sink_gateway,2,18,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.916,1.77307e+09,uav2_HEARTBEAT_25,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.9699,1.77307e+09,ch0_HEARTBEAT_35,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,21.1164,1.77307e+09,uav2_TP_1_26,1.77307e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,21.119,1.77307e+09,uav2_TP_1_27,1.77307e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,21.1211,1.77307e+09,sink_gateway_ACK_uav2_TP_1_26,1.77307e+09,uav2,1,3,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,21.1229,1.77307e+09,sink_gateway_ACK_uav2_TP_1_27,1.77307e+09,uav2,1,3,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,21.1894,1.77307e+09,ch1_HEARTBEAT_36,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,21.9672,1.77307e+09,ch0_HEARTBEAT_36,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.1884,1.77307e+09,ch1_HEARTBEAT_37,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.7269,1.77307e+09,uav3_TP_0_17,1.77307e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.7277,1.77307e+09,uav3_TP_1_22,1.77307e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.7279,1.77307e+09,uav3_TP_1_23,1.77307e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.731,1.77307e+09,sink_gateway_ACK_uav3_TP_0_17,1.77307e+09,uav3,1,3,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.7338,1.77307e+09,sink_gateway_ACK_uav3_TP_1_22,1.77307e+09,uav3,1,3,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.7339,1.77307e+09,sink_gateway_ACK_uav3_TP_1_23,1.77307e+09,uav3,1,3,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.9184,1.77307e+09,uav2_HEARTBEAT_32,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.9185,1.77307e+09,uav2_TP_2_29,1.77307e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.9186,1.77307e+09,uav2_TP_2_31,1.77307e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.9273,1.77307e+09,sink_gateway_ACK_uav2_TP_2_29,1.77307e+09,uav2,1,3,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.9287,1.77307e+09,sink_gateway_ACK_uav2_TP_2_31,1.77307e+09,uav2,1,3,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.9721,1.77307e+09,ch0_HEARTBEAT_37,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,23.0738,1.77307e+09,uav3_HEARTBEAT_27,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,23.1912,1.77307e+09,ch1_HEARTBEAT_38,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,23.9162,1.77307e+09,uav2_HEARTBEAT_33,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,23.917,1.77307e+09,uav2_TP_2_30,1.77307e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,23.9203,1.77307e+09,sink_gateway_ACK_uav2_TP_2_30,1.77307e+09,uav2,1,3,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,23.9674,1.77307e+09,ch0_HEARTBEAT_38,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.0737,1.77307e+09,uav3_HEARTBEAT_28,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.1896,1.77307e+09,ch1_HEARTBEAT_39,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.9111,1.77307e+09,uav2_HEARTBEAT_34,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.9674,1.77307e+09,ch0_HEARTBEAT_39,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.9675,1.77307e+09,ch0_STATUS_CH_40,1.77307e+09,sink_gateway,1,19,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,25.0717,1.77307e+09,uav3_HEARTBEAT_29,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,25.1963,1.77307e+09,ch1_HEARTBEAT_40,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,25.1966,1.77307e+09,ch1_STATUS_CH_41,1.77307e+09,sink_gateway,2,18,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,25.9217,1.77307e+09,uav2_HEARTBEAT_35,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,25.9683,1.77307e+09,ch0_HEARTBEAT_41,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,26.0723,1.77307e+09,uav3_HEARTBEAT_30,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,26.1896,1.77307e+09,ch1_HEARTBEAT_42,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,26.9139,1.77307e+09,uav2_HEARTBEAT_36,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,26.9676,1.77307e+09,ch0_HEARTBEAT_42,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,27.0724,1.77307e+09,uav3_HEARTBEAT_31,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,27.1903,1.77307e+09,ch1_HEARTBEAT_43,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,27.9259,1.77307e+09,uav2_HEARTBEAT_37,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,27.9684,1.77307e+09,ch0_HEARTBEAT_43,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.0755,1.77307e+09,uav3_HEARTBEAT_32,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.1924,1.77307e+09,ch1_HEARTBEAT_44,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.9135,1.77307e+09,uav2_HEARTBEAT_38,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.9682,1.77307e+09,ch0_HEARTBEAT_44,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.0734,1.77307e+09,uav3_HEARTBEAT_33,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.2141,1.77307e+09,ch1_HEARTBEAT_45,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.7135,1.77307e+09,uav2_TP_0_39,1.77307e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.7144,1.77307e+09,uav2_TP_0_40,1.77307e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.7193,1.77307e+09,uav2_TP_0_41,1.77307e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.7234,1.77307e+09,sink_gateway_ACK_uav2_TP_0_39,1.77307e+09,uav2,2,2,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.7238,1.77307e+09,sink_gateway_ACK_uav2_TP_0_40,1.77307e+09,uav2,2,2,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.7298,1.77307e+09,sink_gateway_ACK_uav2_TP_0_41,1.77307e+09,uav2,2,2,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.9214,1.77307e+09,uav2_HEARTBEAT_42,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.9678,1.77307e+09,ch0_HEARTBEAT_45,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.9679,1.77307e+09,ch0_STATUS_CH_46,1.77307e+09,sink_gateway,1,19,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,30.0842,1.77307e+09,uav3_HEARTBEAT_34,1.77307e+09,sink_gateway,3,0,true
