run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1664.42,1.77307e+09,uav2_charge_req_2028,uav2,0,32.9997,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1695.13,1.77307e+09,uav3_charge_req_1844,uav3,0,35.0359,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1780.21,1.77307e+09,ch1_charge_req_2123,ch1,1,18.0213,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1881.04,1.77307e+09,uav1_charge_req_2179,uav1,0,40.5513,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2023.98,1.77307e+09,ch0_charge_req_2406,ch0,1,30.3788,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2035.98,1.77307e+09,ch0_charge_req_2423,ch0,1,30.3788,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2087.92,1.77307e+09,uav2_charge_req_2528,uav2,0,32.8442,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2154.14,1.77307e+09,uav3_charge_req_2349,uav3,0,35.0361,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2241.44,1.77307e+09,uav2_charge_req_2700,uav2,0,24.3098,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2308.05,1.77307e+09,uav1_charge_req_2643,uav1,0,41.1309,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2345.96,1.77307e+09,uav2_charge_req_2830,uav2,0,31.3758,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2454.14,1.77307e+09,uav3_charge_req_2674,uav3,0,34.944,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2457.2,1.77307e+09,ch1_charge_req_2932,ch1,1,18.0237,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2600.06,1.77307e+09,uav1_charge_req_2968,uav1,0,40.4128,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2624.99,1.77307e+09,ch0_charge_req_3124,ch0,1,30.3933,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2635.99,1.77307e+09,ch0_charge_req_3140,ch0,1,30.3933,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2818.94,1.77307e+09,uav2_charge_req_3392,uav2,0,33.597,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2913.14,1.77307e+09,uav3_charge_req_3175,uav3,0,35.05,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3025.56,1.77307e+09,uav1_charge_req_3441,uav1,0,40.8394,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3134.22,1.77307e+09,ch1_charge_req_3733,ch1,1,18.0237,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3290.43,1.77307e+09,uav2_charge_req_3954,uav2,0,33.3093,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3313.99,1.77307e+09,ch0_charge_req_3941,ch0,1,30.3933,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3375.66,1.77307e+09,uav3_charge_req_3674,uav3,0,35.335,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3452.07,1.77307e+09,uav1_charge_req_3905,uav1,0,40.8436,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3486.56,1.77307e+09,uav1_charge_req_3948,uav1,0,40.8436,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3498.56,1.77307e+09,uav1_charge_req_3961,uav1,0,40.8436,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3510.56,1.77307e+09,uav1_charge_req_3974,uav1,0,40.8436,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3522.56,1.77307e+09,uav1_charge_req_3987,uav1,0,40.8436,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3765.93,1.77307e+09,uav2_charge_req_4519,uav2,0,31.8517,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3811.21,1.77307e+09,ch1_charge_req_4527,ch1,1,18.0164,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3890.99,1.77307e+09,ch0_charge_req_4614,ch0,1,30.4001,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3901.99,1.77307e+09,ch0_charge_req_4629,ch0,1,30.393,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4014.13,1.77307e+09,uav1_charge_req_4514,uav1,0,40.5502,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4029.14,1.77307e+09,uav3_charge_req_4418,uav3,0,35.0403,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4235.48,1.77307e+09,uav2_charge_req_5053,uav2,0,33.5882,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4359.77,1.77307e+09,uav1_charge_req_4989,uav1,0,41.1225,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4374.3,1.77307e+09,uav3_charge_req_4888,uav3,0,35.0325,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4488.29,1.77307e+09,ch1_charge_req_5301,ch1,1,18.0164,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4490,1.77307e+09,ch0_charge_req_5290,ch0,1,30.393,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4710.94,1.77307e+09,uav2_charge_req_5618,uav2,0,31.5598,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4785.27,1.77307e+09,uav1_charge_req_5455,uav1,0,40.8362,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4836.81,1.77307e+09,uav3_charge_req_5389,uav3,0,35.3256,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5053.16,1.77307e+09,uav2_charge_req_6136,uav2,0,33.5878,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5165.22,1.77307e+09,ch1_charge_req_6074,ch1,1,18.0174,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5227.03,1.77307e+09,ch0_charge_req_6141,ch0,1,30.38,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5238.01,1.77307e+09,ch0_charge_req_6156,ch0,1,30.3912,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5288.28,1.77307e+09,uav1_charge_req_5994,uav1,0,40.8434,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5297.81,1.77307e+09,uav3_charge_req_5891,uav3,0,35.3329,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5528.15,1.77308e+09,uav2_charge_req_6708,uav2,0,33.5878,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5634.48,1.77308e+09,uav1_charge_req_6469,uav1,0,40.8389,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5642.01,1.77308e+09,uav3_charge_req_6361,uav3,0,35.0385,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5826,1.77308e+09,ch0_charge_req_6816,ch0,1,30.3912,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5842.3,1.77308e+09,ch1_charge_req_6851,ch1,1,18.0174,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6000.16,1.77308e+09,uav2_charge_req_7261,uav2,0,33.5933,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6058.49,1.77308e+09,uav1_charge_req_6937,uav1,0,40.8397,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6104.01,1.77308e+09,uav3_charge_req_6858,uav3,0,35.331,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6345.87,1.77308e+09,uav2_charge_req_7789,uav2,0,33.2892,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6403.06,1.77308e+09,ch0_charge_req_7466,ch0,1,30.3872,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6527.23,1.77308e+09,ch1_charge_req_7631,ch1,1,18.0179,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6585.53,1.77308e+09,uav3_charge_req_7385,uav3,0,35.0441,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6602.01,1.77308e+09,uav1_charge_req_7534,uav1,0,38.2367,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6855.37,1.77308e+09,uav2_charge_req_8388,uav2,0,33.5936,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6980.05,1.77308e+09,ch0_charge_req_8137,ch0,1,30.3921,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6992.06,1.77308e+09,ch0_charge_req_8154,ch0,1,30.3921,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7204.51,1.77308e+09,ch1_charge_req_8422,ch1,1,18.0179,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7210.01,1.77308e+09,uav1_charge_req_8183,uav1,0,41.1331,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7259.04,1.77308e+09,uav3_charge_req_8160,uav3,0,35.0452,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7380.37,1.77308e+09,uav2_charge_req_8996,uav2,0,33.5926,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7391.38,1.77308e+09,uav2_charge_req_9013,uav2,0,33.5926,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7403.37,1.77308e+09,uav2_charge_req_9026,uav2,0,33.5926,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7415.37,1.77308e+09,uav2_charge_req_9039,uav2,0,33.5926,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7427.37,1.77308e+09,uav2_charge_req_9052,uav2,0,33.5926,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7439.37,1.77308e+09,uav2_charge_req_9065,uav2,0,33.5926,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7593.02,1.77308e+09,ch0_charge_req_8866,ch0,1,30.3921,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7725.58,1.77308e+09,uav2_charge_req_9527,uav2,0,33.5843,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7809.54,1.77308e+09,uav3_charge_req_8751,uav3,0,35.0354,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7826.5,1.77308e+09,uav1_charge_req_8854,uav1,0,40.5483,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7881.24,1.77308e+09,ch1_charge_req_9227,ch1,1,18.0219,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8170.04,1.77308e+09,ch0_charge_req_9565,ch0,1,30.3896,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8221.1,1.77308e+09,uav2_charge_req_10113,uav2,0,33.5829,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8252.52,1.77308e+09,uav1_charge_req_9326,uav1,0,40.2481,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8272.04,1.77308e+09,uav3_charge_req_9249,uav3,0,35.3175,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8283.55,1.77308e+09,uav3_charge_req_9267,uav3,0,35.3175,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8295.55,1.77308e+09,uav3_charge_req_9280,uav3,0,35.3175,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8307.54,1.77308e+09,uav3_charge_req_9293,uav3,0,35.3175,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8319.54,1.77308e+09,uav3_charge_req_9306,uav3,0,35.3175,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8329.96,1.77308e+09,uav3_charge_req_9317,uav3,0,35.3175,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8558.37,1.77308e+09,ch1_charge_req_10041,ch1,1,18.0219,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8566.42,1.77308e+09,uav2_charge_req_10627,uav2,0,33.5948,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8678.52,1.77308e+09,uav1_charge_req_9796,uav1,0,40.5535,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8747.05,1.77308e+09,ch0_charge_req_10265,ch0,1,30.3931,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8845.54,1.77308e+09,uav3_charge_req_9869,uav3,0,35.0399,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8907,1.77308e+09,uav2_charge_req_11142,uav2,0,33.5919,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9013.48,1.77308e+09,ch1_charge_req_10571,ch1,1,18.9934,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9107.01,1.77308e+09,uav1_charge_req_10261,uav1,0,40.843,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9192.75,1.77308e+09,uav3_charge_req_10344,uav3,0,35.0409,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9256.7,1.77308e+09,uav2_charge_req_11661,uav2,0,33.5833,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9267.2,1.77308e+09,uav2_charge_req_11678,uav2,0,33.5833,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9279.2,1.77308e+09,uav2_charge_req_11691,uav2,0,33.5833,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9291.2,1.77308e+09,uav2_charge_req_11704,uav2,0,33.5833,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9303.2,1.77308e+09,uav2_charge_req_11717,uav2,0,33.5833,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9315.22,1.77308e+09,uav2_charge_req_11730,uav2,0,33.5833,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9324.07,1.77308e+09,ch0_charge_req_10906,ch0,1,30.3863,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9336.03,1.77308e+09,ch0_charge_req_10923,ch0,1,30.3863,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9532.51,1.77308e+09,uav1_charge_req_10735,uav1,0,39.9721,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9657.17,1.77308e+09,uav3_charge_req_10845,uav3,0,35.331,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9732.48,1.77308e+09,ch1_charge_req_11496,ch1,1,18.9934,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9743.47,1.77308e+09,ch1_charge_req_11512,ch1,1,18.0163,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9848.21,1.77308e+09,uav2_charge_req_12343,uav2,0,33.5865,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9958.01,1.77308e+09,uav1_charge_req_11203,uav1,0,40.2579,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10041,1.77308e+09,ch0_charge_req_11774,ch0,1,30.3937,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10117.2,1.77308e+09,uav3_charge_req_11341,uav3,0,35.3289,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10354.2,1.77308e+09,uav2_charge_req_12939,uav2,0,33.5851,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10382,1.77308e+09,uav1_charge_req_11673,uav1,0,39.9651,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10403.2,1.77308e+09,uav2_charge_req_12994,uav2,0,33.5851,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10433.5,1.77308e+09,ch1_charge_req_12343,ch1,1,18.0155,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10577.3,1.77308e+09,uav3_charge_req_11837,uav3,0,35.0327,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10699.9,1.77308e+09,uav2_charge_req_13459,uav2,0,33.5826,1.77308e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10724.1,1.77308e+09,ch0_charge_req_12599,ch0,1,30.384,1.77308e+09
