run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,107.956,1.77307e+09,uav1_TP_0_109,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,107.956,1.77307e+09,uav1_TP_1_117,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,107.956,1.77307e+09,uav1_TP_1_118,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,107.961,1.77307e+09,uav1_TP_1_119,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,108.721,1.77307e+09,uav2_TP_0_147,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,115.92,1.77307e+09,uav2_TP_1_156,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,115.922,1.77307e+09,uav2_TP_1_157,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,115.922,1.77307e+09,uav2_TP_1_158,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,116.331,1.77307e+09,uav3_TP_2_125,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,117.734,1.77307e+09,uav2_TP_2_160,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,117.736,1.77307e+09,uav2_TP_2_161,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,117.742,1.77307e+09,uav2_TP_2_162,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,124.52,1.77307e+09,uav2_TP_0_170,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,131.717,1.77307e+09,uav2_TP_1_178,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,131.717,1.77307e+09,uav2_TP_1_179,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,132.738,1.77307e+09,uav3_TP_0_142,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,132.738,1.77307e+09,uav3_TP_0_143,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,132.738,1.77307e+09,uav3_TP_0_144,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,132.738,1.77307e+09,uav3_TP_1_149,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,132.738,1.77307e+09,uav3_TP_1_150,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,132.739,1.77307e+09,uav3_TP_1_151,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,133.528,1.77307e+09,uav2_TP_2_181,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,133.528,1.77307e+09,uav2_TP_2_182,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,140.326,1.77307e+09,uav2_TP_0_191,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,140.328,1.77307e+09,uav2_TP_0_192,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,147.521,1.77307e+09,uav2_TP_1_200,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,147.523,1.77307e+09,uav2_TP_1_201,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,147.524,1.77307e+09,uav2_TP_1_202,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,149.318,1.77307e+09,uav2_TP_2_204,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,149.321,1.77307e+09,uav2_TP_2_205,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,149.321,1.77307e+09,uav2_TP_2_206,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,152.941,1.77307e+09,uav3_TP_2_169,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,152.942,1.77307e+09,uav3_TP_2_170,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,156.116,1.77307e+09,uav2_TP_0_215,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,160.148,1.77307e+09,uav1_TP_2_142,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,160.149,1.77307e+09,uav1_TP_2_143,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,160.15,1.77307e+09,uav1_TP_3_145,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,160.152,1.77307e+09,uav1_TP_3_146,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,160.153,1.77307e+09,uav1_TP_0_160,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,160.154,1.77307e+09,uav1_TP_0_161,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,160.156,1.77307e+09,uav1_TP_1_169,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,160.161,1.77307e+09,uav1_TP_1_170,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,160.164,1.77307e+09,uav1_TP_2_182,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,160.172,1.77307e+09,uav1_TP_3_185,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,160.172,1.77307e+09,uav1_TP_3_186,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,163.32,1.77307e+09,uav2_TP_1_223,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,163.321,1.77307e+09,uav2_TP_1_224,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,165.12,1.77307e+09,uav2_TP_2_226,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,169.339,1.77307e+09,uav3_TP_0_187,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,169.339,1.77307e+09,uav3_TP_0_188,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,169.339,1.77307e+09,uav3_TP_0_189,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,169.339,1.77307e+09,uav3_TP_1_193,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,169.341,1.77307e+09,uav3_TP_1_194,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,171.928,1.77307e+09,uav2_TP_0_236,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,172.931,1.77307e+09,uav2_TP_0_235,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,179.127,1.77307e+09,uav2_TP_1_244,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,179.128,1.77307e+09,uav2_TP_1_245,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,180.921,1.77307e+09,uav2_TP_2_247,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,180.921,1.77307e+09,uav2_TP_2_248,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,187.725,1.77307e+09,uav2_TP_0_256,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,187.726,1.77307e+09,uav2_TP_0_257,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,189.531,1.77307e+09,uav3_TP_2_213,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,189.543,1.77307e+09,uav3_TP_2_214,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,194.918,1.77307e+09,uav2_TP_1_266,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,196.719,1.77307e+09,uav2_TP_2_268,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,203.521,1.77307e+09,uav2_TP_0_276,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,203.522,1.77307e+09,uav2_TP_0_277,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,203.524,1.77307e+09,uav2_TP_0_278,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,205.943,1.77307e+09,uav3_TP_0_230,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,205.948,1.77307e+09,uav3_TP_1_235,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,210.718,1.77307e+09,uav2_TP_1_286,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,210.719,1.77307e+09,uav2_TP_1_287,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,212.519,1.77307e+09,uav2_TP_2_289,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,212.52,1.77307e+09,uav2_TP_2_290,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,217.159,1.77307e+09,uav1_TP_0_205,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,217.161,1.77307e+09,uav1_TP_0_206,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,217.162,1.77307e+09,uav1_TP_1_215,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,217.162,1.77307e+09,uav1_TP_1_216,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,217.163,1.77307e+09,uav1_TP_1_217,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,217.164,1.77307e+09,uav1_TP_3_231,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,217.165,1.77307e+09,uav1_TP_3_232,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,217.168,1.77307e+09,uav1_TP_0_246,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,218.347,1.77307e+09,uav1_TP_2_229,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,218.839,1.77307e+09,uav1_charge_req_251,1.77307e+09,ugv_1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,219.312,1.77307e+09,ugv_1_charge_decision_uav1_1773069880863795477,1.77307e+09,uav1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,219.317,1.77307e+09,uav2_TP_0_299,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,226.129,1.77307e+09,uav3_TP_2_253,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,226.522,1.77307e+09,uav2_TP_1_307,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,226.524,1.77307e+09,uav2_TP_1_308,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,226.524,1.77307e+09,uav2_TP_1_309,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,228.326,1.77307e+09,uav2_TP_2_311,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,228.329,1.77307e+09,uav2_TP_2_312,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,228.334,1.77307e+09,uav2_TP_2_313,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,235.123,1.77307e+09,uav2_TP_0_322,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,238.738,1.77307e+09,uav3_TP_0_270,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,238.741,1.77307e+09,uav3_TP_0_271,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,239.133,1.77307e+09,uav3_charge_req_273,1.77307e+09,ugv_1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,239.311,1.77307e+09,ugv_1_charge_decision_uav3_1773069900864490822,1.77307e+09,uav3
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,242.32,1.77307e+09,uav2_TP_1_330,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,242.32,1.77307e+09,uav2_TP_1_331,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,244.119,1.77307e+09,uav2_TP_2_333,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,244.123,1.77307e+09,uav2_TP_2_334,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,244.999,1.77307e+09,uav2_charge_req_336,1.77307e+09,ugv_1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,245.313,1.77307e+09,ugv_1_charge_decision_uav2_1773069906865033684,1.77307e+09,uav2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,293.318,1.77307e+09,ugv_1_charge_decision_ch0_1773069954864336546,1.77307e+09,ch0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,293.319,1.77307e+09,ugv_1_preempt_uav1_1773069954864336546,1.77307e+09,uav1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,385.336,1.77307e+09,ugv_1_charge_decision_ch1_1773070046867345750,1.77307e+09,ch1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,385.34,1.77307e+09,ugv_1_preempt_uav3_1773070046867345750,1.77307e+09,uav3
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,585.135,1.77307e+09,uav3_charge_req_575,1.77307e+09,ugv_1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,585.313,1.77307e+09,ugv_1_charge_decision_uav3_1773070246866112786,1.77307e+09,uav3
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,585.696,1.77307e+09,ch1_charge_req_414,1.77307e+09,ugv_1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,586.023,1.77307e+09,ch0_charge_req_361,1.77307e+09,ugv_1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,589.126,1.77307e+09,uav2_TP_0_714,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,589.13,1.77307e+09,uav2_TP_0_715,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,589.131,1.77307e+09,uav2_TP_0_716,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,592.749,1.77307e+09,uav2_TP_1_724,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,593.721,1.77307e+09,uav2_TP_2_727,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,593.924,1.77307e+09,uav2_TP_1_725,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,604.977,1.77307e+09,uav2_TP_0_736,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,604.979,1.77307e+09,uav2_TP_0_737,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,608.531,1.77307e+09,uav2_TP_1_745,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,608.531,1.77307e+09,uav2_TP_1_746,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,608.531,1.77307e+09,uav2_TP_1_747,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,608.552,1.77307e+09,uav1_TP_3_719,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,608.552,1.77307e+09,uav1_TP_3_720,1.77307e+09,sink_gateway
