run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1655,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,21.1642,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.1641,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.1643,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,23.1647,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.1669,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.1672,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,25.1646,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,26.1644,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,26.1649,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,27.1639,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.1658,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,28.166,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.1644,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,30.1641,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,30.1644,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,31.1668,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,32.1647,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,32.1655,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,33.1663,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,34.1645,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,34.1647,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,35.1639,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,36.1643,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,36.165,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,37.1645,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,38.1642,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,38.1644,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,39.1641,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,40.171,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,40.1712,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,41.165,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,42.1647,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,42.165,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,43.2139,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,44.1645,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,44.165,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,45.1671,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,46.1644,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,46.1647,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,47.1641,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,48.1643,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,48.1645,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,49.1644,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,50.1648,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,50.1651,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,51.1648,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,52.1645,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,52.1648,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,53.1648,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,54.1672,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,54.1675,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,55.1647,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,56.1778,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,56.1782,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,57.1648,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,58.165,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,58.1652,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,59.1643,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,60.1665,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,60.1668,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,61.1649,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,62.1651,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,62.1654,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,63.1644,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,64.165,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,64.1653,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,65.1644,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,66.1648,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,66.1651,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,67.1644,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,68.1672,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,68.1676,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,69.1664,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,70.1656,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,70.1659,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,71.1645,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,72.1688,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,72.1695,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,73.1643,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,74.1649,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,74.1652,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,75.1666,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,76.1652,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,76.1657,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,77.1649,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,78.1648,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,78.1653,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,79.1648,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,80.1656,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,80.166,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,81.1654,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,82.1651,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,82.1655,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,83.1645,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,84.165,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,84.1654,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,85.1648,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,86.166,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,86.1663,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,87.1648,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,88.1667,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,88.1675,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,89.1645,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,90.1665,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,90.1669,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,91.1682,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,92.1665,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,92.1669,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,93.1657,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,94.1674,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,94.168,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,95.1649,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,96.1656,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,96.1661,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,97.1647,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,98.1689,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,98.1693,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,99.1654,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,100.167,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,100.168,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,101.166,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,102.167,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,102.168,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,103.165,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,104.167,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,104.167,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,105.166,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,106.168,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,106.169,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,107.166,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,108.167,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
